No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.17764118,0.2610331,0.071959935,0.14971168,0.0155930575,0.03254828,0.042264186,0.008717014,0.028489487,0.02274239,0.090897664,0.006363746,0.15777196,0.0036336812
0.1197355,0.12223827,0.07092269,0.39769253,0.09181806,0.032046285,0.09164393,0.01504157,0.1033895,0.009476667,0.38385695,0.018456245,0.022072915,0.10474229
0.080631,0.2678694,0.117315,0.41820472,0.08283539,0.01905524,0.075456865,0.01136519,0.12673496,0.03518998,0.30079454,0.014994481,0.021641523,0.15911837
0.20953491,0.07909518,0.02699493,0.27978328,0.06491671,0.0026816127,0.044728387,0.017213786,0.09848236,0.07444057,0.15051152,0.044952895,0.076859415,0.07377821
0.084194385,0.04833528,0.03491576,0.50491,0.16889316,0.1315756,0.12063005,0.03007712,0.16904011,0.037333615,0.27601945,0.008373699,0.04700873,0.82055366
0.09882371,0.052826833,0.034225367,0.5164284,0.10214025,0.10700934,0.121834934,0.025063269,0.17564909,0.055818412,0.29681912,0.010955159,0.045661766,0.861811
0.63270956,0.030408533,0.032656778,0.05319713,0.0050544753,0.038723156,0.01911416,0.015452167,0.013794911,0.015726242,0.030392481,0.0024643478,0.084928475,0.008984079
0.2777301,0.06819973,0.26738644,0.14083591,0.047379535,0.019512046,0.031344503,0.020350276,0.03491527,0.03313782,0.18356717,0.018751347,0.040188428,0.075051665
0.23436098,0.075523004,0.13020748,0.33577946,0.012203304,0.04275503,0.03605138,0.004714034,0.07890066,0.1606913,0.20902409,0.0046940236,0.0049459697,0.2882166
0.27997735,0.14849797,0.12584127,0.16652405,0.002686526,0.09313515,0.026569499,0.006672985,0.032603648,0.05397986,0.072111405,0.0020795015,0.08136988,0.011258609
0.3329805,0.061019037,0.022615638,0.3027093,0.035267398,0.0030534328,0.030850612,0.008133055,0.06632741,0.120891795,0.14433677,0.013526141,0.015204242,0.10080823
0.2979463,0.05195321,0.012297873,0.21785846,0.013734173,0.0102508515,0.037629582,0.010875955,0.07893089,0.22623911,0.10305514,0.003983093,0.03045995,0.024629464
0.20439239,0.11873077,0.10980296,0.34265357,0.0838655,0.009822716,0.04397693,0.011513541,0.053524718,0.25172186,0.17525382,0.027834466,0.019641135,0.17855431
0.27433452,0.06908431,0.025404423,0.12926038,0.029775208,0.0033073353,0.019920625,0.009073729,0.050708048,0.5020079,0.035362624,0.0072163926,0.06885824,0.016012993
0.1399646,0.03375635,0.007725695,0.23205751,0.03934892,0.0024171143,0.024296584,0.011498063,0.14631198,0.22197656,0.28402513,0.032287765,0.07244188,0.07889162
0.15521556,0.092512935,0.15787752,0.3077173,0.0302459,0.0019213781,0.026268976,0.0042551933,0.09338835,0.06568235,0.31220856,0.00986774,0.0057343747,0.07031423
0.2885956,0.12252662,0.0780463,0.19316879,0.020312602,0.00465013,0.031057227,0.009431882,0.040308896,0.105912626,0.09062101,0.0061311782,0.03628056,0.0064218966
0.006747398,0.19931611,0.15755579,0.22397813,0.09871561,0.05330757,0.046801556,0.019468058,0.05779239,0.041009292,0.05878952,0.0040183347,0.4502247,0.0057044523
0.002793978,0.17939302,0.5212435,0.36858395,0.22383909,0.092515126,0.10633283,0.028138261,0.08683403,0.0070622833,0.48960695,0.0077409274,0.091092266,0.05455681
0.4631587,0.087019056,0.122345105,0.24020752,0.028669123,0.040547535,0.029016793,0.0150273135,0.037727885,0.05765523,0.1665494,0.02228177,0.02480464,0.23043302
0.42215532,0.0600985,0.029049434,0.068713605,0.010343058,0.005857206,0.011211078,0.0061336285,0.030877087,0.22146611,0.047443822,0.0073556034,0.17440738,0.058048435
0.07223424,0.10541725,0.33904427,0.65040886,0.061438885,0.14648245,0.0919497,0.014894837,0.091686286,0.058088258,0.3541411,0.018145358,0.006672126,0.5628472
0.029138815,0.09879929,0.18744686,0.53690577,0.022472812,0.036673944,0.17273133,0.028252322,0.052175004,0.06899402,0.13486351,0.009416138,0.038607903,0.13169126
0.079800464,0.06886589,0.052956056,0.5650038,0.05285491,0.020581959,0.07827569,0.020881733,0.19020368,0.0070879133,0.22049916,0.014892395,0.024180323,0.14060605
0.3340844,0.11911294,0.03347187,0.047710434,0.007943667,0.0026182288,0.009491454,0.003907226,0.04757829,0.00047401406,0.025923949,0.001456314,0.08558749,0.009249646
0.23204383,0.147656,0.021604324,0.14540647,0.035914708,0.0021002735,0.018066457,0.0071067433,0.03008344,0.19664252,0.036244143,0.011557932,0.17227755,0.030535208
0.18068849,0.14447004,0.08137932,0.36645916,0.062438585,0.0050784466,0.037062176,0.009529004,0.05358312,0.14267337,0.2387372,0.044358786,0.02736684,0.141876
0.33085978,0.047892705,0.038548633,0.30475035,0.019855008,0.019759877,0.05215931,0.0134548,0.13374572,0.06417585,0.21870534,0.01772307,0.021825213,0.24925067
0.519567,0.020644117,0.005916877,0.12547815,0.0039481437,0.08529324,0.048682027,0.015233314,0.08507311,0.082446724,0.06125677,0.0026075817,0.010963564,0.0498072
0.21511188,0.092277125,0.030838612,0.36149272,0.08097334,0.007045434,0.054082464,0.008625406,0.114945464,0.13901354,0.28113145,0.015056877,0.010730069,0.2031532
0.2445964,0.0828057,0.017284902,0.20233539,0.033134308,0.010588418,0.037942845,0.009320222,0.08445588,0.3761402,0.098332204,0.007785003,0.04712879,0.074499056
0.18687814,0.116370246,0.027593149,0.27225173,0.045436557,0.009047373,0.062474128,0.018865984,0.09885042,0.20360982,0.17397489,0.01821718,0.036604535,0.06434789
0.19344427,0.1027039,0.042139616,0.37273717,0.06024947,0.006713939,0.048634347,0.01317585,0.116748974,0.20438583,0.25302163,0.022337086,0.008724715,0.31756708
0.34023526,0.0758259,0.10357601,0.21005099,0.028614398,0.0030792232,0.020194732,0.004656493,0.070612475,0.016297417,0.13148561,0.0054072537,0.0110729905,0.18815157
0.24378549,0.05416237,0.0135284765,0.13592727,0.011395932,0.0027741431,0.014242241,0.004305177,0.05628289,0.5275051,0.06951219,0.0050563533,0.06039232,0.016652074
0.14002769,0.12729639,0.13804646,0.5449969,0.033833362,0.12327408,0.0870047,0.0065358616,0.0986971,0.008342407,0.16528071,0.0022787894,0.0006330428,0.31843236
0.14477831,0.36536747,0.062619545,0.2737739,0.033039063,0.08402156,0.081531055,0.0042967065,0.08828022,0.015625823,0.09324025,0.0010820157,0.0021395576,0.2515796
0.19519801,0.287734,0.057619493,0.30343488,0.018440485,0.021710742,0.029493203,0.0030608186,0.025817003,0.056311253,0.040164623,0.007964237,0.01941912,0.07722147
0.04203013,0.5351544,0.013636278,0.1553871,0.059663814,0.00924983,0.018122213,0.0018191325,0.014554777,0.21892393,0.033460975,0.0031255542,0.13316087,0.0061173984
0.455434,0.06645908,0.10804044,0.2138073,0.031148614,0.031333454,0.023048207,0.009682627,0.05431838,0.06239594,0.14051926,0.010540975,0.012086019,0.25827956
0.69702315,0.03387478,0.02233334,0.06506628,0.008899414,0.012822941,0.018336855,0.010783575,0.043545943,0.0074629923,0.04788271,0.0012302627,0.033201836,0.007226764
0.16035336,0.065375514,0.018788015,0.4436251,0.10687172,0.004542492,0.049536802,0.013112771,0.118673496,0.14488333,0.15854605,0.020587754,0.013973241,0.1763123
0.22015941,0.057893373,0.006149377,0.15106492,0.012570464,0.004686093,0.016334295,0.0048302924,0.06946918,0.74107707,0.034229103,0.009283921,0.03722747,0.06865411
0.38985035,0.08264549,0.12055415,0.36125797,0.084866926,0.010668006,0.053372614,0.018075382,0.02200055,0.09095924,0.2542588,0.031104619,0.013842054,0.23620024
0.3716307,0.09063758,0.029296856,0.238378,0.05314284,0.0029890863,0.04064756,0.013278959,0.0416405,0.12964824,0.18729381,0.014301873,0.03247916,0.039111197
0.09886771,0.16180663,0.10556445,0.44567144,0.054814704,0.014608014,0.06861709,0.005604437,0.20016623,0.0067270915,0.31157076,0.007534401,0.0030173913,0.72234756
0.2698907,0.08807684,0.017318547,0.29440796,0.0149280215,0.022878662,0.074503236,0.011174491,0.19184941,0.0014025016,0.08653315,0.0023456428,0.0066658426,0.36817768
0.12180668,0.3590984,0.06595558,0.34822986,0.047453754,0.009625876,0.036070477,0.0055455454,0.045497183,0.2096419,0.11924305,0.018658109,0.018082831,0.12025944
0.22431108,0.2695842,0.05545093,0.17723763,0.038905982,0.012944511,0.03187509,0.008367105,0.040469456,0.12271504,0.053744845,0.0064509106,0.042679813,0.041459166
0.078512534,0.15250818,0.51526266,0.15235199,0.01719421,0.08544042,0.015590884,0.0034270608,0.0440325,0.00419468,0.16984037,0.0036956328,0.0384566,0.2130876
0.25977382,0.37149307,0.042523116,0.041765805,0.0018447407,0.060507704,0.0043609925,0.0019911863,0.011605346,0.22631197,0.010051453,0.0017687313,0.35027066,0.0045925905
0.092463344,0.20538723,0.031727348,0.3898905,0.035838015,0.019683806,0.07770825,0.027300581,0.099691965,0.03800691,0.08774616,0.038104706,0.110730045,0.049449533
0.10886485,0.20521584,0.09534837,0.5602085,0.07570195,0.029997297,0.10379719,0.021642158,0.10194024,0.01789705,0.34491986,0.033021025,0.020717956,0.47211286
0.059205174,0.088217266,0.12786062,0.72073096,0.049799524,0.13089305,0.16474254,0.030502815,0.082065865,0.10599999,0.4603296,0.06986113,0.021038603,0.53076893
0.03691216,0.048597343,0.017477626,0.38057068,0.134798,0.09638421,0.08106774,0.02404832,0.1285871,0.047778018,0.46880814,0.006565546,0.02414236,0.033194173
0.18549486,0.1321536,0.089709364,0.5528619,0.032895613,0.1353665,0.122753054,0.017797437,0.12904748,0.019433022,0.31208575,0.028666003,0.033874273,0.64305705
0.1788111,0.30122048,0.054212876,0.29767743,0.0069701322,0.118035406,0.057662383,0.007915297,0.085519485,0.011775406,0.09620015,0.006492227,0.06127366,0.06462673
0.3139241,0.045263004,0.03818702,0.18522201,0.021178639,0.023797154,0.03975695,0.019515567,0.0673049,0.1880681,0.06599704,0.00856873,0.030587623,0.015516173
0.21577312,0.06314015,0.05111176,0.28873095,0.050610922,0.0074823196,0.053042077,0.014334012,0.082824305,0.29671514,0.20163135,0.026730442,0.010019761,0.19413416
0.13961926,0.19230968,0.04957771,0.08999815,0.07018381,0.007705929,0.024484713,0.008156272,0.031374812,0.06770464,0.11422742,0.009009438,0.22760962,0.03664973
0.23152348,0.16090411,0.10106224,0.23697972,0.032898556,0.006977589,0.024245692,0.007646855,0.060988847,0.11361282,0.13135786,0.020787822,0.07732991,0.1995713
0.03772723,0.0753135,0.02087247,0.66125625,0.24473234,0.029185992,0.14910485,0.03166618,0.09368548,0.048398428,0.31237265,0.023538206,0.028987553,0.21069975
0.120311104,0.11152239,0.023128744,0.237106,0.04697209,0.026078215,0.090608485,0.025582545,0.033693545,0.11879292,0.07985451,0.0097776605,0.24420674,0.011095947
0.47437346,0.0880191,0.07358751,0.14682586,0.036752522,0.023179537,0.034120906,0.020608049,0.033943735,0.024262408,0.09809214,0.0070968214,0.035382565,0.033964377
0.27081698,0.12345459,0.11723326,0.33607447,0.07185608,0.024506178,0.027811745,0.014212088,0.02811608,0.1391027,0.21589743,0.030589728,0.03322778,0.21452394
0.03111711,0.123105735,0.23018497,0.5503062,0.021194534,0.06686997,0.055804648,0.00411791,0.14511007,0.011217185,0.4703189,0.0032922095,0.004600436,0.15135556
0.04263402,0.21633023,0.33284533,0.27179205,0.0018111713,0.08898113,0.03321488,0.006512419,0.03138063,0.026626293,0.051402967,0.0018290561,0.14459337,0.0048119854
0.10399632,0.11509101,0.06415219,0.5663622,0.050687145,0.0705504,0.057771534,0.0064923004,0.089837775,0.024644967,0.12644781,0.010078809,0.0118146455,0.2547625
0.021749912,0.20800449,0.11290706,0.38036275,0.008287161,0.12594183,0.05692807,0.01043482,0.028389981,0.030066706,0.09211771,0.0027983484,0.21239254,0.0060066637
0.39534146,0.04316656,0.02019855,0.16978051,0.032673083,0.0022675768,0.014812577,0.00745843,0.06469701,0.057514187,0.088521354,0.020475516,0.04219833,0.17222889
0.048737828,0.1358863,0.02993937,0.15723124,0.5605016,0.0014146798,0.020968445,0.005096106,0.07239347,0.062562175,0.09808495,0.013888266,0.15071264,0.075792
0.19957907,0.30972666,0.047290407,0.16963464,0.025333194,0.058912933,0.047241814,0.011031873,0.033911318,0.25208297,0.07032769,0.015777044,0.34757632,0.028059281
0.1310019,0.07527147,0.08080519,0.5504825,0.06838775,0.015397044,0.07608959,0.023138063,0.18223014,0.07352115,0.3579605,0.044537906,0.033521064,0.47178647
0.2021828,0.032831386,0.034383148,0.21794525,0.0179704,0.00702723,0.03392233,0.020191757,0.2196381,0.07513956,0.043108918,0.0061887093,0.08938343,0.01891197
0.09410922,0.06859694,0.034396064,0.6521924,0.03508977,0.037164994,0.061288062,0.013111871,0.087984465,0.5058171,0.42109948,0.045555137,0.046581358,0.343289
0.018108627,0.05859209,0.057567302,0.4406151,0.00900602,0.108514756,0.023114925,0.004436643,0.18501447,0.98242146,0.21926461,0.018232392,0.14121364,0.58730537
0.31251872,0.08943084,0.03614309,0.08999263,0.005059091,0.017086,0.013660831,0.0041935747,0.031647645,0.031524606,0.09874235,0.009882678,0.2352154,0.09420903
0.23508017,0.18403597,0.07404392,0.36123413,0.04042859,0.025623163,0.08670533,0.012566243,0.10135526,0.0043512993,0.26469788,0.004601342,0.0052392837,0.092715696
0.21943924,0.03336128,0.013554088,0.19224858,0.007148479,0.013436128,0.02601111,0.0069333175,0.066520594,0.7220316,0.06483149,0.002310671,0.035429727,0.045389656
0.3195977,0.037639696,0.028178304,0.260693,0.02261532,0.021931902,0.058002755,0.019999707,0.07781331,0.14609094,0.26942074,0.01471129,0.03929055,0.044074256
0.2578621,0.064689256,0.16952237,0.23341754,0.023951784,0.014786388,0.02251878,0.0072412877,0.059271183,0.023174558,0.07064943,0.0060489215,0.007602451,0.15325503
0.41762534,0.065333106,0.07416204,0.13425247,0.013238839,0.016869064,0.021938916,0.009999503,0.0339721,0.05454063,0.036511485,0.0046257316,0.04510463,0.016507603
0.07214207,0.2646402,0.04218408,0.38045028,0.3478917,0.016816966,0.069409415,0.0076606427,0.117875986,0.03708977,0.36762574,0.0130882105,0.00925345,0.06486302
0.038771935,0.4448018,0.05548845,0.21267255,0.08186527,0.030916773,0.053913686,0.00823794,0.05404504,0.022649733,0.14777604,0.00941765,0.07474529,0.0039448016
0.473467,0.07171509,0.0446807,0.1023893,0.010685841,0.02875274,0.022122877,0.008098194,0.040366452,0.038051095,0.072523326,0.008361905,0.12793185,0.26552823
0.37002864,0.06662883,0.06979126,0.35622948,0.03850164,0.026341254,0.05109654,0.015522022,0.07179635,0.032488555,0.2273915,0.024976464,0.023069803,0.5654032
0.10542992,0.19633378,0.05131253,0.22153479,0.0051605827,0.019760666,0.031131938,0.005709728,0.049351368,0.113990605,0.105959915,0.012997818,0.47933984,0.14081599
0.109296,0.09132792,0.10532631,0.44450992,0.02072875,0.018430598,0.041680537,0.008225716,0.1443818,0.16472887,0.3766104,0.022653013,0.065859266,0.5291024
0.16253375,0.06472708,0.33543643,0.23895933,0.014109096,0.07870819,0.03204209,0.010722484,0.059012998,0.035740174,0.15228464,0.008259418,0.11238564,0.06293042
