,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
26,0.64814836,0.018503299,0.0003831051,0.047105383,0.23342933,0.007383621,0.030817386,0.009713237,0.03423684,0.046206735,0.018155836,0.007824669,0.002026543,0.005320375,3.3744658e-05
27,0.6591929,0.008618554,0.00014372,0.030493774,0.24568178,0.002635899,0.020484611,0.007646837,0.08314107,0.035669617,0.016825655,0.018818166,0.0059925253,0.012791833,2.6147043e-05
28,0.6919977,0.022861324,0.0019247532,0.11462729,0.1386673,0.008048244,0.011907226,0.0073122457,0.033740904,0.026616262,0.006759979,0.0005902309,0.0026500002,0.007472174,0.00012733386
29,0.5268752,0.033017714,0.0012922985,0.17504598,0.17736311,0.009775897,0.02215266,0.007898753,0.0778968,0.039431095,0.012435105,0.0020284622,0.003172119,0.013517236,0.00014083406
30,0.6538084,0.0045941886,0.00019062968,0.03477922,0.21221995,0.0023892839,0.045568977,0.008351891,0.06382765,0.018622607,0.0076907286,0.006707617,0.010529975,0.018717116,3.1078343e-05
31,0.5488585,0.013863792,0.00093421363,0.07898107,0.21200888,0.021754047,0.11357661,0.009612752,0.032979164,0.02714344,0.0047563715,0.001748379,0.0020028271,0.0047952672,5.76295e-05
32,0.43844113,0.07334025,0.00039414046,0.17097008,0.17581502,0.030778693,0.020231191,0.0061555263,0.1327062,0.056510765,0.005489683,0.014766366,0.0029460997,0.015937233,0.00013502224
33,0.6173986,0.05329062,0.0010469222,0.13989295,0.13235739,0.025109628,0.009424494,0.0042492873,0.0458415,0.037577882,0.0031213225,0.0015249017,0.0005281664,0.002901015,9.001279e-05
34,0.61680406,0.05679962,0.009834377,0.34322393,0.15800495,0.01241547,0.008943925,0.007783972,0.007174222,0.022634864,0.003303524,0.00016516667,0.00069846597,0.002748678,0.00021445646
35,0.48066914,0.09216642,0.004906635,0.4735008,0.18851787,0.015496009,0.011312389,0.009839324,0.02855059,0.039839096,0.006538531,0.00066196395,0.001697028,0.008409339,0.00034310986
36,0.5571017,0.13782093,0.0142641235,0.17054535,0.3766433,0.013272557,0.009755792,0.022116564,0.050105657,0.12887418,0.041035358,0.0019060831,0.008577875,0.026857017,0.0011788298
37,0.5599682,0.13906647,0.013793607,0.1706882,0.37205297,0.013052178,0.009451308,0.021587472,0.048007056,0.12795442,0.04119417,0.0019537497,0.008030634,0.02625765,0.0011504003
38,0.8013198,0.0059554116,0.0007593094,0.01415523,0.14479318,0.00839583,0.012424254,0.002732623,0.0070960014,0.008675616,0.0008649571,0.00054575707,0.00031401883,0.0013478198,4.3221287e-05
39,0.76740146,0.008509388,0.00049228134,0.027708963,0.17360769,0.0048670247,0.015727134,0.0059575094,0.008193755,0.018296955,0.007678286,0.0012289901,0.0007116036,0.00319517,2.6155996e-05
40,0.3680559,0.007071649,0.0005060529,0.033221215,0.38402012,0.04819503,0.06926779,0.015111866,0.04659323,0.057260446,0.016356008,0.0040501156,0.012944395,0.022316786,1.8255341e-05
41,0.7975901,0.019224372,0.0019652478,0.08392704,0.15193479,0.0032355066,0.0044669947,0.0062004137,0.003037373,0.018112518,0.0044511952,0.00018638652,0.000305383,0.0012378648,4.0083716e-05
42,0.82851315,0.01508352,0.00081335736,0.045335386,0.13573973,0.003699478,0.0065375087,0.005308641,0.0067343498,0.017088257,0.004781537,0.0007124321,0.00066668005,0.002808852,6.071413e-05
43,0.7738895,0.01424139,0.0003937694,0.04994329,0.151964,0.002332578,0.004918903,0.0042799967,0.00823361,0.014141726,0.0028195316,0.0017208928,0.0012664866,0.0061078127,7.215203e-05
44,0.90311587,0.005119635,0.00056669686,0.014148137,0.08878404,0.0017508441,0.0023401806,0.0017600055,0.0021649501,0.004231467,0.00042451316,0.00014479265,0.00021308432,0.00084536505,3.3778142e-05
45,0.6909928,0.02290131,0.00041057565,0.08675486,0.18643457,0.0028712377,0.011710865,0.006497522,0.038145572,0.03317704,0.021399848,0.0068488033,0.0016585545,0.012224042,0.00010037958
46,0.3582106,0.043687765,0.0017376974,0.16005206,0.27449986,0.08770653,0.04821782,0.010623719,0.02621649,0.04997766,0.00729804,0.0013109877,0.0019616801,0.010755604,0.00011226974
47,0.59132344,0.019496106,0.00088163046,0.05393784,0.2179514,0.006633373,0.047112525,0.012494264,0.05967016,0.038155675,0.023733111,0.011489243,0.008715523,0.020349024,0.000101475096
48,0.52188027,0.04022915,0.004394664,0.08685225,0.21961486,0.03269166,0.09888572,0.015480171,0.035818756,0.050916713,0.016936231,0.0068692993,0.004497758,0.011114946,0.00022527024
49,0.77792406,0.00861637,0.0012973346,0.020481322,0.111841224,0.021936564,0.026285494,0.0043650195,0.0093504945,0.011084516,0.0018599753,0.00043594316,0.0010142023,0.0027214251,6.401249e-05
50,0.76630366,0.007811671,0.00047566183,0.016876683,0.12000035,0.01781097,0.0203,0.0042188317,0.023529598,0.01450304,0.002680658,0.0018081951,0.003102542,0.0087188035,9.303284e-05
51,0.49022633,0.015803158,0.0010153005,0.05508524,0.31806624,0.007166489,0.09066834,0.021965528,0.044057146,0.04853416,0.034583755,0.01198518,0.019092474,0.034114063,7.6978045e-05
52,0.46610078,0.015200514,0.0017079145,0.050678037,0.2768599,0.020035805,0.10525191,0.015701108,0.021204012,0.04778494,0.017709585,0.0040118936,0.0050668223,0.008930034,4.574628e-05
53,0.62697566,0.010131435,0.00011651857,0.04587167,0.21494997,0.005221441,0.019850548,0.007547341,0.05556944,0.027976187,0.011160256,0.0036432927,0.005215769,0.018137285,4.970629e-05
54,0.20430763,0.018586598,0.0005660623,0.055292755,0.19095236,0.51020575,0.20806281,0.0060202195,0.021943726,0.034320567,0.0018825845,0.0006163427,0.001688396,0.0066849464,4.2428128e-05
55,0.61668533,0.013231952,0.00025866897,0.09452908,0.20478176,0.0021230003,0.015326002,0.007890091,0.03347678,0.04402459,0.032616913,0.00957109,0.005239863,0.021275198,7.2901596e-05
56,0.7088649,0.004223498,0.00024662123,0.010681169,0.18050027,0.006446151,0.036115468,0.008299946,0.016780982,0.02479023,0.0076696877,0.0028486794,0.0106298495,0.013242184,5.264911e-05
57,0.59148675,0.17941462,0.002544914,0.26257053,0.20753361,0.0038477273,0.0030347535,0.0074401954,0.012394648,0.10048187,0.07611527,0.010083721,0.00024244863,0.0055162385,0.00018040689
58,0.7111328,0.10247771,0.003269077,0.10231529,0.1653168,0.0037914305,0.004264999,0.007924318,0.012841859,0.059814926,0.042273454,0.006347421,0.0005924225,0.0058931913,0.00018558106
59,0.52528566,0.004647913,0.00068342744,0.04270383,0.3921882,0.002421204,0.042054933,0.024889486,0.027168343,0.040944364,0.069610335,0.0057530333,0.031136813,0.040368143,1.8453306e-05
60,0.46933225,0.013659431,0.0018059408,0.08991198,0.33188224,0.023050027,0.07874653,0.02126963,0.020531522,0.0582315,0.018519962,0.0018102723,0.008832197,0.013793004,4.8273636e-05
61,0.4667993,0.017082619,0.00029916735,0.0469217,0.2826835,0.046302535,0.048716746,0.012920838,0.023316253,0.06790063,0.01016284,0.0067012883,0.011783328,0.033298083,5.88098e-05
62,0.6037723,0.02037718,0.00054642354,0.06268782,0.20795988,0.03754139,0.063772194,0.010288224,0.014473274,0.04749341,0.0074404944,0.0016070007,0.0018192078,0.004441956,5.1966043e-05
63,0.7237254,0.020149479,0.00015347822,0.052714925,0.09209668,0.014076758,0.006137278,0.00287814,0.07686224,0.021209337,0.0015692846,0.0023315805,0.0029677984,0.014637099,0.00014625673
64,0.79218936,0.021780517,0.0011218714,0.06193879,0.11415748,0.012615484,0.0062011955,0.00462764,0.019403541,0.022643475,0.0030458793,0.00042042346,0.0010628029,0.003761722,0.00010239336
65,0.7449162,0.005163521,0.000439222,0.016470801,0.12670656,0.028984556,0.011027582,0.0035373415,0.005879951,0.016227258,0.001636057,0.00032210743,0.0012823531,0.0037676324,2.9040317e-05
66,0.8281151,0.014062457,0.001331372,0.047948744,0.14654195,0.003386592,0.008829714,0.0065642092,0.020285007,0.018661592,0.0062893955,0.0014407735,0.0019712003,0.0064246715,0.000112912516
67,0.8942346,0.0046659284,0.0017893525,0.01702807,0.1124475,0.0018631952,0.0042424835,0.0032111867,0.0030777317,0.0061395178,0.0012091334,0.00014760366,0.00040564185,0.0011984594,3.6470887e-05
68,0.35251346,0.017511403,0.0002070256,0.039664768,0.22352697,0.072446525,0.11368785,0.0049574184,0.08442778,0.036559522,0.0027071508,0.012003193,0.0040887417,0.013828501,6.122654e-05
69,0.64965856,0.004472724,0.014081835,0.05633858,0.14330861,0.011426523,0.009982576,0.003134222,0.0016885526,0.0080374405,0.00091533107,0.0003279377,0.00085857365,0.0033451968,4.0987306e-05
70,0.4365226,0.0143900085,0.01905275,0.16046101,0.3014744,0.012617403,0.01916728,0.011015545,0.0075572445,0.030371854,0.0125008905,0.0025070498,0.004432029,0.018270705,6.849566e-05
71,0.7664333,0.003704626,0.00017071301,0.010428372,0.20508419,0.0023691256,0.02748644,0.010029026,0.01764119,0.020642292,0.01230242,0.005285198,0.010984642,0.013969181,1.9699548e-05
72,0.90775394,0.002013124,0.00048877875,0.0045132963,0.0870062,0.003863514,0.016156398,0.0043708794,0.0040368964,0.007885099,0.0027582897,0.0005704837,0.0014636967,0.0023244207,1.9275487e-05
73,0.40009773,0.01579169,0.00069307315,0.066063724,0.15411657,0.24561457,0.00901393,0.0030843988,0.0041909493,0.029572653,0.00050236925,0.0001190598,0.00068564847,0.0034682108,4.291903e-05
74,0.634232,0.010092321,0.00067839824,0.09144143,0.14317918,0.010416327,0.0057522724,0.0036930654,0.0059840563,0.018528048,0.0023960867,0.0005738247,0.0010215752,0.0064533222,4.380249e-05
75,0.7189181,0.0068967673,0.00029562152,0.038978122,0.22110222,0.003372278,0.027848935,0.0097701885,0.011910509,0.019726139,0.012240423,0.00096122717,0.0014717745,0.0052335933,1.6444565e-05
76,0.34124961,0.013355549,0.0005020486,0.03353769,0.24351782,0.124870226,0.070931874,0.0088932,0.038683105,0.042962816,0.0027305381,0.0026240416,0.021054152,0.034754485,0.00011021245
77,0.5532299,0.12678139,0.016149774,0.15125483,0.3856325,0.011399639,0.007956633,0.019233916,0.04579319,0.12015475,0.040875662,0.0016289651,0.0064276336,0.022083819,0.0010262424
78,0.5551542,0.12341822,0.014550415,0.1439482,0.38743645,0.011674183,0.008520229,0.018585142,0.050678488,0.11537411,0.040033236,0.0018267035,0.0062189763,0.0216595,0.0010257659
79,0.46519595,0.028807122,0.0034746279,0.12397212,0.17601559,0.06545466,0.019379659,0.005445893,0.008107741,0.025906872,0.002533731,0.00010680463,0.00057010725,0.0022496693,6.989742e-05
80,0.38463128,0.029829215,0.0016675591,0.17176482,0.21272811,0.04676412,0.017984586,0.005831681,0.015025203,0.032611225,0.0038120486,0.00027895308,0.00091560546,0.005428593,6.198928e-05
81,0.6224669,0.042954486,0.0007069575,0.066292286,0.26667598,0.010389393,0.012483172,0.012370758,0.021757673,0.052869745,0.0167944,0.0028472156,0.0022934875,0.0098927,0.000110671106
82,0.750344,0.039523825,0.00087143993,0.046946958,0.17425162,0.010215904,0.007667449,0.007597373,0.00963986,0.030169817,0.006306157,0.0006532774,0.0005516394,0.002469095,7.294784e-05
83,0.85458493,0.008876706,0.00071483245,0.022241548,0.121118106,0.002796804,0.0072573647,0.0032742536,0.01005366,0.008991129,0.001649114,0.0011951978,0.0008656699,0.00332637,7.5912074e-05
84,0.87145686,0.004301528,0.00054018246,0.008110928,0.08519814,0.009681063,0.005872199,0.0014187361,0.0045428583,0.0047388175,0.00020980545,0.00022233068,0.0002610671,0.0008975168,4.004211e-05
85,0.4012504,0.03174109,0.0007444925,0.10701054,0.29220742,0.08494888,0.025972059,0.008969778,0.014149698,0.07602909,0.008754429,0.005138144,0.0024539663,0.017508524,8.88639e-05
86,0.7370812,0.0072590867,0.0010965525,0.019029886,0.15439343,0.022031505,0.009072194,0.0025647716,0.0029825354,0.009109413,0.00040934145,0.00036649575,0.00034551264,0.0016381518,5.045888e-05
87,0.7315899,0.0033374317,0.000579,0.015645228,0.17855671,0.011441819,0.021194255,0.00819004,0.034343693,0.025224328,0.0060046087,0.001420589,0.01787093,0.023348683,6.441352e-05
88,0.74711865,0.0050045773,0.00054842565,0.0215053,0.1982325,0.0053003733,0.023019254,0.008910718,0.014856621,0.022824625,0.006194155,0.0031507756,0.00980878,0.016804976,6.592698e-05
89,0.62844086,0.0032744512,0.000597363,0.015262231,0.13426523,0.080857575,0.057134643,0.00445694,0.0074614272,0.019615952,0.0011046382,0.00042073897,0.0025877713,0.0044575944,3.8636743e-05
90,0.32397038,0.0058607054,0.008449334,0.03121159,0.17948465,0.1998013,0.1340319,0.0061810105,0.07607709,0.041140143,0.0026614163,0.008082854,0.05595376,0.071681656,0.0003996571
91,0.21990946,0.0114143025,0.0016725957,0.05577101,0.28602257,0.19077806,0.11119292,0.009669924,0.12784733,0.07775591,0.005468909,0.013443842,0.079742335,0.14176907,0.0002275711
92,0.51929915,0.053604517,0.0017006268,0.26750678,0.22729847,0.0018013674,0.005255914,0.010203727,0.012970448,0.047133803,0.039542962,0.0028489325,0.001530171,0.0118925655,9.2398834e-05
93,0.67810464,0.021065723,0.0018759383,0.10161898,0.1815025,0.0018773424,0.0039268145,0.005864457,0.0052322457,0.017211284,0.005352727,0.00021072968,0.0006538498,0.0025784294,4.6523044e-05
94,0.5638752,0.0100490805,0.0007823902,0.05321478,0.29225487,0.0019560934,0.024807245,0.01531675,0.016115896,0.036654014,0.05632002,0.020768922,0.0114063,0.038234584,4.443611e-05
95,0.16115299,0.016714646,0.0009721155,0.037797287,0.35478175,0.40092576,0.1195185,0.0118977055,0.030870277,0.101449504,0.004252349,0.009949237,0.022465656,0.05303344,7.054273e-05
96,0.43364978,0.03749178,0.001210152,0.12064146,0.34483904,0.016260253,0.044781137,0.019030945,0.04300593,0.07177217,0.045233905,0.011349017,0.007196237,0.029495709,0.00014810161
97,0.27418566,0.021914463,0.0015898978,0.046570368,0.1597965,0.582598,0.111735195,0.005534957,0.03429191,0.04983216,0.0015512088,0.003949657,0.00741227,0.02382845,0.00019243437
98,0.37371996,0.03826239,0.001321928,0.110679135,0.22549877,0.10184537,0.11319945,0.009508441,0.020136774,0.042701337,0.0057801995,0.0015059076,0.0015001969,0.00670073,0.00011867827
99,0.50062275,0.04242034,0.0012858718,0.18173921,0.28879747,0.01455153,0.027630763,0.013802676,0.03604735,0.045487046,0.024056828,0.0057295295,0.003907339,0.023154667,0.00012890162
100,0.37829092,0.1736752,0.005791989,0.4350551,0.43435383,0.010749629,0.013231037,0.03132956,0.016281165,0.13015634,0.102931686,0.0024559936,0.0012288608,0.009121102,0.00018765654
101,0.46525112,0.14510372,0.007157605,0.26687422,0.41161656,0.0060469317,0.010806188,0.02739505,0.022171665,0.11198428,0.09369577,0.0034744577,0.0013993578,0.006749291,0.0001749841
102,0.87377256,0.0029066287,0.00020350401,0.008843751,0.09143547,0.0033579918,0.008752385,0.002797405,0.012338192,0.0063118576,0.0011896743,0.0017673915,0.002796864,0.008947789,7.026781e-05
103,0.8437073,0.002807211,0.0011393701,0.009358397,0.06297572,0.020678608,0.009375188,0.0014072713,0.0026759503,0.0040226346,0.0002221919,0.00022507057,0.000514151,0.0015132107,6.094529e-05
104,0.38084826,0.19436662,0.007754898,0.44551447,0.4342241,0.01719143,0.012041476,0.02523448,0.025915436,0.11781872,0.033467293,0.0008622836,0.0012872766,0.0063825035,0.00029883726
105,0.26417214,0.28641233,0.0078417715,0.52382994,0.47771764,0.026161317,0.01374755,0.025556652,0.039199412,0.182877,0.043802846,0.0021592202,0.0012459435,0.009976357,0.00044310946
106,0.86110824,0.005270628,0.00066873204,0.014066589,0.12978134,0.0015920884,0.005161719,0.0030141524,0.0055480334,0.0075141606,0.0012680636,0.0004953539,0.0006022141,0.0022901085,2.9588566e-05
107,0.8621333,0.0027546277,0.0050277505,0.015488597,0.11944071,0.001871515,0.004439386,0.0020907014,0.0014685373,0.0038400257,0.00041529225,9.946847e-05,0.00029293404,0.0007442052,3.1569365e-05
108,0.45311183,0.027339084,0.001752969,0.19130218,0.31449556,0.0079305135,0.013870234,0.0137694515,0.006062215,0.04292093,0.020986306,0.001374487,0.0013425427,0.011332347,2.3410666e-05
109,0.8197648,0.013440427,0.00069841574,0.017715186,0.13446802,0.012312332,0.014187597,0.006179031,0.0028227845,0.017106911,0.0031691361,0.0005039037,0.0006682902,0.0026913825,4.8939666e-05
110,0.5419777,0.0053584604,0.00063054357,0.01894873,0.16176343,0.069359064,0.01909482,0.004471342,0.0048452048,0.02411853,0.0015088811,0.0016829962,0.004703053,0.01756916,3.569398e-05
111,0.59550613,0.008760075,0.0046008136,0.024977956,0.102309294,0.16261101,0.028768508,0.002576163,0.0020462857,0.012827257,0.000581344,0.00027795884,0.00034030553,0.001486377,4.544842e-05
112,0.71049106,0.018358722,0.0001882318,0.11559322,0.1314877,0.0038839208,0.0060033337,0.006355342,0.009665272,0.030165026,0.013924059,0.0023808314,0.003228626,0.024462124,8.4531595e-05
113,0.7260883,0.004263398,0.00010825056,0.0137143135,0.074172065,0.09662277,0.010836799,0.002092193,0.0049444465,0.017091414,0.00074084726,0.00018089349,0.0012090749,0.004504707,2.720919e-05
114,0.7989106,0.005601972,0.00016174154,0.012433371,0.17324162,0.0032890157,0.018396068,0.0048275287,0.05448129,0.013605962,0.0032967688,0.0048174597,0.003799463,0.0088200625,4.1846084e-05
115,0.8120621,0.007061127,0.0005769166,0.011582864,0.1394968,0.008542921,0.013859339,0.0029855457,0.014535742,0.009313448,0.00073627377,0.0010375066,0.0008493568,0.0023949996,5.6524288e-05
116,0.44948214,0.048346993,0.00029799,0.16850868,0.20590068,0.023706986,0.014137148,0.006073206,0.038248725,0.03723283,0.004391396,0.007671089,0.0027374977,0.027706018,0.00014877647
117,0.7673635,0.016360495,0.0005386195,0.0541896,0.124788284,0.04265421,0.009175759,0.0040333243,0.007268948,0.012783423,0.00062269,0.00026217732,0.0012498855,0.004892272,0.00013357824
118,0.72968143,0.006724782,0.0002367526,0.031243088,0.21861483,0.0024371292,0.016084775,0.010064885,0.017454054,0.025602749,0.013416288,0.0021119495,0.005033369,0.011794665,2.8928012e-05
119,0.5802607,0.015130764,0.0009475658,0.094317526,0.25947714,0.015302216,0.027556434,0.014341539,0.006717582,0.040390253,0.010060277,0.0004902311,0.0021924672,0.0062688664,3.7923775e-05
120,0.7562257,0.0059515345,0.0007651628,0.019315766,0.18803626,0.0033764231,0.029045597,0.0072732777,0.033517566,0.016310371,0.007758123,0.0068673054,0.0055233235,0.010636963,5.3116237e-05
121,0.73320276,0.013354394,0.0024529651,0.038761932,0.1648877,0.015517549,0.037698414,0.0077793244,0.012696531,0.02089016,0.004097111,0.0024687038,0.001833956,0.004482789,9.7603646e-05
122,0.74067515,0.008100079,0.00067906163,0.013663273,0.16498743,0.011022841,0.023480058,0.00571369,0.029850375,0.022135623,0.005019264,0.012444894,0.004425946,0.012919744,4.4094646e-05
123,0.73118424,0.007215172,0.0013193858,0.009297381,0.14005876,0.03521859,0.05373967,0.0051894397,0.019144982,0.015940359,0.0017978931,0.0036403635,0.0023653114,0.0045447373,5.1495663e-05
124,0.21749617,0.028497744,0.00036954842,0.3001796,0.35282686,0.055087857,0.103949785,0.016360657,0.07855215,0.06719866,0.012591569,0.0060728663,0.010090686,0.042115506,6.261925e-05
125,0.3181658,0.03128546,0.00025032205,0.34776378,0.27041477,0.014292067,0.036278296,0.010671931,0.07629871,0.052668795,0.018478503,0.010605581,0.008224584,0.047977775,7.515655e-05
126,0.45897052,0.07424918,0.0009705755,0.33503535,0.3043063,0.0035582678,0.012083957,0.016572261,0.012144385,0.08074385,0.08485095,0.009258408,0.0013698093,0.016252665,9.324298e-05
127,0.21550587,0.1073187,0.003969437,0.51178366,0.49926117,0.017573187,0.043040693,0.04315922,0.012042825,0.13819596,0.0749447,0.0020082872,0.0013613947,0.011022883,5.2587893e-05
128,0.43297696,0.10231513,0.0038204456,0.2976055,0.3811893,0.0066324016,0.021609373,0.027754547,0.027726281,0.10806792,0.11205661,0.0075724777,0.0031483606,0.022371596,0.00022772237
129,0.33797187,0.124426946,0.0075164093,0.2950988,0.44234636,0.012574903,0.021852333,0.03395109,0.017258614,0.13837169,0.070359305,0.002646592,0.0019521455,0.010446403,0.00011769295
130,0.78399086,0.012147525,0.0013269995,0.03726603,0.112481035,0.016817903,0.014138078,0.004956443,0.011185069,0.015207283,0.002055566,0.0004831591,0.0013363862,0.0034410395,9.5628064e-05
131,0.7442659,0.025461342,0.00071017444,0.076404385,0.13562718,0.013295538,0.015180707,0.0068311333,0.031393178,0.025055205,0.005441135,0.0016512846,0.0030351316,0.009911397,0.0001708192
132,0.15877391,0.05187374,0.0025376144,0.1212197,0.29420623,0.61925006,0.10426591,0.0088784015,0.031128284,0.07839303,0.0042896476,0.0008862692,0.0028280253,0.0117302695,0.00012426435
133,0.2779001,0.11480178,0.0050504263,0.22620885,0.40304276,0.13060819,0.04251753,0.020465773,0.060843688,0.14213315,0.02680665,0.0055720513,0.0069060163,0.036716238,0.00045819645
134,0.13806178,0.036677543,0.0004251538,0.16715619,0.37464336,0.22315663,0.061589066,0.014071438,0.030405048,0.13099627,0.008565592,0.012573144,0.009790683,0.060529742,5.7535544e-05
135,0.2532258,0.033112507,0.0042150915,0.107144654,0.19647066,0.28115386,0.055506174,0.005350864,0.021772036,0.04936796,0.0028919943,0.002580499,0.0009991004,0.004713365,9.263562e-05
136,0.24410214,0.054281604,0.0017820182,0.119274445,0.32191485,0.17306224,0.040368732,0.007982804,0.017468147,0.056000967,0.0034320282,0.00034232752,0.0012146205,0.005746148,7.879933e-05
137,0.24247237,0.09858183,0.0030509154,0.3500644,0.4325648,0.04323513,0.023009496,0.014128018,0.04142427,0.10591067,0.018981006,0.0017264072,0.0017207471,0.012346637,0.00011528461
138,0.74026966,0.007255167,0.00044829617,0.022730928,0.18016922,0.0022744006,0.016967557,0.008569731,0.011928773,0.026592541,0.015584211,0.011068219,0.005994886,0.016876142,2.3263026e-05
139,0.84777296,0.0035945417,0.0011695971,0.005094607,0.094894566,0.012891832,0.011101882,0.003035524,0.0036129018,0.011623973,0.0016720521,0.0009663159,0.0006834613,0.0021458392,2.6409221e-05
