,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
10,0.55335873,0.0621536,0.0024366817,0.07831903,0.20894787,0.022894116,0.014660734,0.014073733,0.010772762,0.09023245,0.025272215,0.00947763,0.0025272341,0.022839535,0.00020253689
11,0.573981,0.037839707,0.0005740698,0.05770651,0.25639263,0.005471054,0.0126408655,0.009001493,0.013458781,0.049042664,0.009976946,0.031923227,0.002825403,0.022391874,0.0001850104
12,0.30857965,0.14035116,0.01774933,0.22715485,0.19720888,0.20846602,0.05708658,0.011602982,0.040628448,0.07943462,0.004189435,0.01032538,0.007493181,0.05366489,0.0017408958
13,0.43302166,0.11257847,0.10538871,0.22572817,0.12987708,0.11051544,0.037743893,0.012397095,0.011756078,0.060863722,0.0054851086,0.0025444177,0.00707545,0.030601298,0.0020924192
14,0.4089006,0.10420838,0.0032142259,0.16724002,0.254739,0.043484032,0.029907037,0.016580656,0.057509802,0.09440952,0.01763046,0.014512346,0.004128528,0.03591922,0.00030788072
15,0.6133181,0.09443508,0.013545101,0.112178236,0.17295057,0.030211342,0.017295102,0.013268107,0.016122468,0.06262276,0.013773357,0.003938992,0.002113007,0.015137751,0.00040191645
16,0.47003618,0.09157502,0.0019545457,0.32004508,0.21454439,0.012815362,0.021183472,0.016219852,0.027799373,0.07428432,0.012257811,0.009387157,0.009000761,0.04848307,0.00043449402
17,0.67686886,0.08506796,0.016161809,0.1352909,0.14601831,0.008353325,0.0100635355,0.013892689,0.007752224,0.048964143,0.017383948,0.0035121073,0.0033149142,0.013924623,0.00042343687
18,0.77541095,0.025535688,0.0004823605,0.010141027,0.09869206,0.0016185105,0.011727019,0.0029253894,0.01734127,0.012468463,0.001513731,0.081985384,0.0047747483,0.014443418,0.0003553924
19,0.8017551,0.046324775,0.020657819,0.017477585,0.059480675,0.0035479122,0.00959559,0.004770341,0.0043519167,0.015640711,0.0074775442,0.012475816,0.0021209326,0.0072027026,0.0003893466
20,0.58612484,0.025705818,0.0006624448,0.04207907,0.24260648,0.01801861,0.02658355,0.0090918485,0.024058199,0.036735974,0.0052091284,0.01125882,0.004677973,0.024928426,0.00019184408
21,0.7909169,0.022698492,0.005495226,0.03599798,0.11909124,0.01138895,0.016572734,0.0071088,0.008808019,0.02333969,0.0065205772,0.0017833725,0.0015527805,0.008238599,0.00015533819
22,0.66285384,0.045095604,0.0005095879,0.030131213,0.20946452,0.002388268,0.004619305,0.0076979776,0.0025545852,0.041276723,0.010951858,0.016014528,0.00071234826,0.0048435223,5.3317566e-05
23,0.72054493,0.045105256,0.0028878793,0.031056838,0.14947888,0.0054246583,0.00590978,0.011929515,0.003376046,0.05341389,0.03183628,0.0066877585,0.0012527627,0.005605096,6.900954e-05
24,0.31081802,0.07576136,0.005004732,0.15383515,0.20122427,0.21750514,0.04045757,0.008551334,0.024167381,0.07301481,0.0030870405,0.004476048,0.007561473,0.049073026,0.0007406838
25,0.42825183,0.07245153,0.012068916,0.093247384,0.13026875,0.17087321,0.027705353,0.007295815,0.014220874,0.054342624,0.003756429,0.002142194,0.0032946276,0.020358205,0.0005163815
26,0.6598478,0.10072361,0.0037905069,0.07121512,0.18771146,0.00913247,0.004593316,0.016633049,0.0015154132,0.086469434,0.058129877,0.003699596,0.00028295652,0.0036145807,3.705926e-05
27,0.62419575,0.052307133,0.0006866627,0.042348996,0.24579057,0.004014144,0.008595236,0.010634019,0.010064865,0.051428862,0.017432624,0.044847056,0.0008868947,0.007671862,6.511697e-05
28,0.6813152,0.05745158,0.010971849,0.07945844,0.17898704,0.004174724,0.01331542,0.020039683,0.007646366,0.03913017,0.036909975,0.00078579655,0.0041877506,0.012687711,0.00014733015
29,0.67771804,0.06476726,0.0034763701,0.04852556,0.1702665,0.0025703607,0.012472286,0.012917433,0.013079615,0.030801417,0.018809294,0.0032032628,0.00442915,0.013675249,0.00018631083
30,0.34870645,0.04111971,0.0005430311,0.11266482,0.18276598,0.08564078,0.055611238,0.008105445,0.11749322,0.06548074,0.004982473,0.06281834,0.018867873,0.13462178,0.00029321987
31,0.47750285,0.06447066,0.003785995,0.1221631,0.13878597,0.10885572,0.07119669,0.012225821,0.05105669,0.075721,0.007663749,0.011191811,0.008560673,0.047288787,0.0004946091
32,0.4524714,0.090974644,0.0069671203,0.18936458,0.23568204,0.02537126,0.02113503,0.018597461,0.02800343,0.0923305,0.024751386,0.013680274,0.00478053,0.037924357,0.00028579545
33,0.5538556,0.11137582,0.033935383,0.17304623,0.18896557,0.021429569,0.011061546,0.018928468,0.0075761112,0.091495015,0.026410857,0.0025042489,0.0021929585,0.01752147,0.0003475096
34,0.5835293,0.16240276,0.038504805,0.23707691,0.2399639,0.022002248,0.011707175,0.026421433,0.0037397044,0.08052651,0.025184186,0.00035716008,0.0012625776,0.012318491,0.0004237492
35,0.5556818,0.14963558,0.009314878,0.25374326,0.27128398,0.028773956,0.02321677,0.025800524,0.0146965,0.08268644,0.022736566,0.001030483,0.0022862116,0.022810047,0.0005303836
36,0.6261995,0.07005583,0.0054743346,0.042850513,0.28380695,0.011722864,0.011614867,0.025867887,0.010975057,0.12224349,0.04739542,0.0021318875,0.0040955157,0.015328506,0.0002886466
37,0.6308029,0.070163354,0.005237229,0.042256627,0.28091806,0.011406035,0.011228287,0.02519062,0.010649265,0.11983926,0.04654228,0.002105171,0.0038837404,0.0148227615,0.00027628668
38,0.6583291,0.01995167,0.0063552,0.03388797,0.16559993,0.017444847,0.03251356,0.012861441,0.031600084,0.048087385,0.020882344,0.0077285725,0.0054230993,0.014638667,0.00015819966
39,0.46706975,0.054717924,0.003747802,0.05848453,0.24022293,0.022804277,0.06200745,0.021967845,0.036949024,0.089713395,0.02992347,0.01889382,0.008985887,0.031596437,0.0002525255
40,0.27695417,0.028905017,0.0004622124,0.14049077,0.11610764,0.24857198,0.019314706,0.0053148917,0.03611982,0.081159726,0.0057534967,0.01103754,0.010997704,0.11015105,8.0685546e-05
41,0.41920203,0.101064205,0.04251106,0.2768357,0.30014205,0.01892577,0.014606499,0.0297518,0.0082956655,0.106178425,0.05881973,0.0010120118,0.0019411903,0.010672199,0.00016427989
42,0.5498574,0.058599196,0.007045831,0.15399717,0.2912419,0.0129479775,0.015014148,0.020453315,0.012151846,0.07256405,0.04003298,0.001838373,0.0020257728,0.0123875,9.96919e-05
43,0.60567635,0.03964208,0.0028657916,0.09742465,0.23534228,0.014375651,0.017213091,0.014680738,0.014529509,0.046389457,0.019871717,0.0032014104,0.0038680714,0.022669105,0.0001204401
44,0.6463271,0.04411955,0.01964664,0.120887525,0.13383015,0.023475967,0.01718659,0.011159547,0.006174426,0.033709954,0.015020109,0.0005098872,0.001654372,0.010871914,0.00013920614
45,0.62237066,0.02625669,0.00023934593,0.04359334,0.1440634,0.00451169,0.024212087,0.0063891113,0.020338472,0.04525641,0.011175269,0.03374732,0.0039835693,0.034547262,0.00011541001
46,0.6121865,0.046861846,0.0014163879,0.07242378,0.1172718,0.009800697,0.012487841,0.007721332,0.018827522,0.04536333,0.017575797,0.008099416,0.0018302386,0.013221721,8.1831335e-05
47,0.4863321,0.10063209,0.00048631354,0.060365632,0.21253227,0.0055725696,0.021376062,0.009811795,0.059469797,0.05675653,0.01899933,0.16305359,0.0016553245,0.013987275,0.00013440258
48,0.61365604,0.11758798,0.0029517973,0.06573956,0.15658647,0.007534604,0.010080475,0.011514042,0.018436441,0.05938463,0.035658516,0.033248655,0.0006078346,0.0053889975,0.00010210396
49,0.5563181,0.051318884,0.009092965,0.07438926,0.12080831,0.024760865,0.027234923,0.0082820365,0.012181107,0.04455574,0.010433102,0.004872598,0.0014897643,0.009902224,0.00019285207
50,0.59051806,0.035297625,0.0009738777,0.05372132,0.14858292,0.010614601,0.018805139,0.0053614266,0.038878225,0.037538733,0.005575532,0.029402357,0.002585167,0.019392218,0.00014919927
51,0.24972276,0.054908592,0.0013648135,0.16251577,0.33793724,0.06336404,0.089360304,0.022966845,0.048877515,0.12288951,0.027596347,0.07665548,0.014886052,0.08851565,0.0002631663
52,0.239403,0.11740997,0.005899561,0.2141848,0.21688348,0.17938353,0.1789537,0.02207024,0.051052004,0.1138109,0.01580873,0.024741156,0.013993491,0.06780901,0.0009628628
53,0.6470044,0.007761281,0.00013629004,0.024265906,0.1712283,0.0029390028,0.0152671635,0.0043990496,0.040104177,0.023736537,0.005295182,0.036075942,0.006516755,0.027050817,5.819263e-05
54,0.6382003,0.06696388,0.014408376,0.0853782,0.09304873,0.035799075,0.011735886,0.006493039,0.0033310049,0.03590888,0.004360239,0.0014799349,0.0010719477,0.01031726,0.00030112406
55,0.6116169,0.026181204,0.00018394148,0.0190335,0.19941095,0.0027539232,0.016397888,0.0069398144,0.005810399,0.038391538,0.004693614,0.048039462,0.003585888,0.017960204,0.00015564746
56,0.5405805,0.028144175,0.0008230566,0.027683789,0.12928982,0.036351718,0.035555873,0.01027409,0.04180043,0.062339243,0.023118757,0.031408504,0.0077121193,0.025036285,0.00012525878
57,0.6289189,0.098905906,0.00024581674,0.036376882,0.18861759,0.0011299181,0.002952304,0.0043580057,0.010926599,0.03664806,0.017848982,0.057492327,6.7431036e-05,0.0012636712,1.7530972e-05
58,0.77182025,0.045847353,0.0007080835,0.017839171,0.11420824,0.0010991257,0.001245074,0.005547141,0.001194255,0.03646369,0.05512971,0.0047496087,5.4231823e-05,0.0005776759,4.707352e-06
59,0.38546458,0.023244604,0.0007138031,0.15226296,0.29902607,0.012844955,0.046997037,0.017330213,0.066992074,0.08915349,0.03509385,0.041037448,0.009457565,0.06027207,7.666758e-05
60,0.14909586,0.1642934,0.010223895,0.28752348,0.2713604,0.28642264,0.075612,0.018144542,0.05915304,0.21212013,0.010795169,0.012336675,0.0033863506,0.046217956,0.00051827804
61,0.23461595,0.06380075,0.0012029817,0.08216686,0.28019065,0.1541167,0.04982294,0.009592839,0.07889273,0.118298896,0.006723801,0.114397705,0.0047211535,0.050523706,0.00024345258
62,0.53106636,0.080147594,0.007848222,0.06794786,0.1414693,0.03966842,0.020454133,0.007870527,0.050212987,0.06733697,0.009545833,0.043054536,0.0012197399,0.011874581,0.00025886585
63,0.6831964,0.072915345,0.006313243,0.09516176,0.120276436,0.011837871,0.009446818,0.008114655,0.019207679,0.038612876,0.010667124,0.003985528,0.0028938898,0.016692309,0.00027146607
64,0.81850374,0.047864955,0.0385939,0.037817642,0.07103879,0.0055995737,0.004536252,0.005441695,0.0033832395,0.022902772,0.009750505,0.0010158201,0.0008271434,0.0042798845,0.00017196986
65,0.19671747,0.11715087,0.010169279,0.20226084,0.25898495,0.4873095,0.07193972,0.01574676,0.025539301,0.16549061,0.0075580277,0.0033771917,0.006015513,0.057335455,0.00080683705
66,0.66611785,0.034137055,0.0018547005,0.07243438,0.16306637,0.010856874,0.013581242,0.010553885,0.012630525,0.042425346,0.016048888,0.0026453126,0.0040955627,0.021419726,0.00011171804
67,0.70656145,0.057157256,0.011969018,0.08904037,0.1444193,0.010311001,0.0099968035,0.013959924,0.005476765,0.045231886,0.029895356,0.001134061,0.0022084739,0.0118998345,0.00014263015
68,0.103621244,0.081089556,0.0006072321,0.13855384,0.13626339,0.5857088,0.04296241,0.002575956,0.21966174,0.07796208,0.0011944881,0.15076269,0.0049838256,0.0957228,0.00029062486
69,0.25468034,0.14134383,0.21493031,0.29742014,0.17870438,0.1221497,0.029688662,0.011391211,0.042976033,0.07762138,0.005530245,0.008775491,0.009394507,0.048180368,0.0032215856
70,0.16329847,0.14885741,0.04553019,0.29865545,0.2630379,0.1997568,0.035489555,0.011879663,0.0504341,0.10769846,0.0059625832,0.019780273,0.0076884516,0.06646713,0.001787118
71,0.3337323,0.045771584,0.0034997265,0.18603498,0.2542095,0.032546394,0.053400345,0.01960244,0.04783199,0.08266154,0.026781956,0.010452319,0.010916255,0.055281594,0.00017390857
72,0.49053776,0.05725534,0.033567153,0.09730685,0.13274829,0.06344987,0.033800784,0.008492255,0.023707261,0.042660147,0.009310848,0.007695032,0.0034820572,0.021406664,0.0004969676
73,0.17064025,0.11948039,0.018664354,0.37297127,0.17107113,0.49783558,0.035743155,0.008907072,0.011774596,0.1439382,0.004756615,0.0012563504,0.0017138117,0.025717236,0.0004011786
74,0.0728939,0.13850018,0.0036558756,0.39680326,0.22663955,0.8025061,0.036448974,0.007496036,0.021391854,0.19867669,0.002968491,0.0038645195,0.0026188204,0.073767014,0.00032515422
75,0.90018606,0.0069812275,0.00036462417,0.0111869145,0.053823616,0.0019857236,0.008689633,0.0029099553,0.010666652,0.009995134,0.0036865112,0.0027236121,0.002290562,0.005834446,3.2500244e-05
76,0.633404,0.015839206,0.0025849335,0.038782902,0.19175583,0.015825422,0.026037846,0.01081723,0.022453563,0.037490245,0.008361133,0.0041319034,0.01141688,0.025293168,0.0002526305
77,0.6629162,0.0561288,0.006939118,0.044810392,0.2078053,0.009879469,0.01088855,0.017855845,0.011903771,0.10158834,0.036373638,0.0027009232,0.0044382527,0.013660291,0.00029183042
78,0.649366,0.058181863,0.006892186,0.04426489,0.22132906,0.010164945,0.011434169,0.01867653,0.012873002,0.10548344,0.038229495,0.002868596,0.004473877,0.013789697,0.00030266188
79,0.57448137,0.06364299,0.03199061,0.17326768,0.20792575,0.008271343,0.011087871,0.01951193,0.013840831,0.075230956,0.048134234,0.0017485904,0.0025287154,0.010820842,0.00018391272
80,0.48165292,0.08980684,0.0054915473,0.2257356,0.21875058,0.020423368,0.019981673,0.017164173,0.034073446,0.094371654,0.02445864,0.005962682,0.004545995,0.033466876,0.00032224075
81,0.6694409,0.055368062,0.0010754542,0.024511805,0.28975818,0.0048310217,0.007581635,0.010810552,0.0032405856,0.040199656,0.0073614647,0.0050317952,0.00076327845,0.0063236556,0.00013600559
82,0.7135663,0.068523414,0.012249454,0.034568526,0.22205126,0.00984789,0.00936284,0.017300071,0.0020236543,0.050045762,0.023522204,0.001047203,0.0006919918,0.0050628292,0.00013575151
83,0.40154716,0.07611573,0.0032059466,0.09262494,0.20739257,0.06904234,0.023841564,0.007886913,0.013063958,0.05161308,0.0027438747,0.006713987,0.0032865703,0.024225373,0.00046922825
84,0.6344738,0.051517554,0.021497842,0.092363894,0.14061356,0.02008116,0.014935057,0.00766429,0.005305369,0.028484974,0.003411952,0.001619884,0.0019034558,0.008292853,0.00041319238
85,0.13590565,0.07169511,0.0016014621,0.10173664,0.27104053,0.4302602,0.081862316,0.0090587735,0.0604978,0.13690944,0.005654198,0.06539358,0.007007836,0.07107502,0.00042698643
86,0.45112753,0.07788256,0.012144882,0.12775473,0.15176053,0.14297386,0.03181895,0.0073512844,0.02838508,0.04770031,0.003646914,0.010468721,0.0053447713,0.034876615,0.0009853336
87,0.8244197,0.012418346,0.0013487763,0.015553062,0.063906334,0.005894865,0.01172329,0.0039047585,0.02434437,0.014187263,0.0031048052,0.009019559,0.0105961235,0.01635159,0.00022716529
88,0.25401595,0.061237782,0.0011608497,0.18981305,0.2591347,0.12041056,0.06614406,0.011572917,0.04165642,0.09857939,0.00554788,0.011807188,0.009439072,0.080201074,0.0003522742
89,0.2811112,0.09252534,0.0062337965,0.24835984,0.17741649,0.31641832,0.059590492,0.011870543,0.017321745,0.1035321,0.0047093667,0.0026744339,0.0055634603,0.050839677,0.0006763425
90,0.2414536,0.050058257,0.002287404,0.034118433,0.10723503,0.49080417,0.038390316,0.0039817346,0.028321225,0.0852952,0.0016978725,0.031000866,0.0062831496,0.04218853,0.0007752975
91,0.10772388,0.057701595,0.00069029076,0.085287794,0.17692061,0.593099,0.051888037,0.004567872,0.05328351,0.14468747,0.002281028,0.050970096,0.005659648,0.07797769,0.00033244703
92,0.65695,0.022343673,0.0002014032,0.033098236,0.19532138,0.0017300837,0.015131091,0.0062293345,0.008645833,0.02780994,0.0021749805,0.023328956,0.0068816,0.029703164,0.00028066523
93,0.60337186,0.0814974,0.005712336,0.17821053,0.19384806,0.009761496,0.0103806555,0.01932079,0.0064006397,0.080696955,0.023777446,0.0012721864,0.0026713628,0.018651405,0.00020039333
94,0.6064465,0.01234055,0.00011200103,0.021399053,0.22439748,0.0015204166,0.016611801,0.0068367873,0.009777494,0.028863257,0.0048888307,0.08333779,0.006066331,0.020564897,8.001113e-05
95,0.21559207,0.0827328,0.0015385359,0.10235513,0.16873138,0.3672179,0.024932021,0.0072405366,0.030147383,0.13259026,0.0043092933,0.046047162,0.0058520855,0.06748319,0.00032270743
96,0.36104694,0.07361279,0.0004595531,0.11732857,0.28890648,0.032223947,0.016566122,0.009038105,0.028441012,0.09529284,0.009097538,0.039875142,0.0021629774,0.036292553,0.00018455935
97,0.3977892,0.06734754,0.0011060486,0.071071655,0.09693285,0.22676122,0.017153492,0.004140343,0.08016255,0.068262115,0.0033675183,0.036990605,0.0048872028,0.058250643,0.0003118475
98,0.47064948,0.0970993,0.004269509,0.1351933,0.24384096,0.040355213,0.039069034,0.019513331,0.031089457,0.07842938,0.025051456,0.009409487,0.0053438256,0.034974318,0.00043925236
99,0.25571984,0.08012383,0.0018190115,0.31332168,0.34040743,0.05327306,0.06345714,0.02063062,0.14975272,0.092210665,0.031844098,0.038022462,0.010471078,0.0910394,0.00035623208
100,0.40968826,0.19244249,0.0029981053,0.24956068,0.28250644,0.02367995,0.010720491,0.019390617,0.012705088,0.11360156,0.026199095,0.0089386,0.0020539968,0.026891481,0.00032879016
101,0.5649646,0.123819344,0.0049470654,0.14470421,0.22212292,0.00853016,0.00494796,0.019818975,0.0043648886,0.092523575,0.08033492,0.004136167,0.00073565484,0.008803608,8.1347476e-05
102,0.5485453,0.033155683,0.0005135826,0.07761606,0.14815365,0.035572186,0.021857232,0.0056209136,0.027327381,0.04085859,0.0027137527,0.011109455,0.008552745,0.064720005,0.00026713187
103,0.68867344,0.03593531,0.0037117116,0.055456437,0.0976737,0.037618086,0.018175425,0.005764593,0.01495118,0.033631757,0.0040494674,0.003015282,0.0039006078,0.021230768,0.00031778042
104,0.70340085,0.08162886,0.010597308,0.07613543,0.18846522,0.0074902354,0.0062655746,0.01722384,0.0025159495,0.053994905,0.03498954,0.0010563823,0.0010864389,0.0079973405,0.00013688067
105,0.7200608,0.07981817,0.003278517,0.054506216,0.17556907,0.0048016133,0.0056564854,0.009586938,0.008485716,0.044549983,0.0220952,0.0061091324,0.00092967326,0.006743581,0.0001507592
106,0.16299315,0.049762193,0.0016936687,0.09946928,0.19123551,0.7094546,0.10272418,0.008149528,0.04539221,0.114161946,0.0028024393,0.007951226,0.020865884,0.1128926,0.00052742515
107,0.47831586,0.034370083,0.0054324176,0.05529948,0.12195118,0.24724694,0.048432242,0.0072417813,0.028126951,0.052328326,0.003821186,0.004093552,0.0117168,0.043281123,0.00055152713
108,0.46524647,0.08006923,0.002951744,0.16282237,0.4154005,0.010957789,0.014387259,0.028270887,0.012447039,0.09541079,0.05738862,0.0049885544,0.0021291818,0.016055543,0.00010153297
109,0.6924342,0.052832257,0.013470512,0.04859883,0.17821807,0.02616962,0.0081994925,0.011802799,0.0037362205,0.05748071,0.02024478,0.0022548318,0.0010258988,0.009304908,0.00019308683
110,0.13435885,0.042663127,0.0011279903,0.11213313,0.2120656,0.48196596,0.11529563,0.009782763,0.014595315,0.12859423,0.0046276706,0.009571497,0.0073232567,0.06378034,0.00018123206
111,0.19542226,0.105139606,0.028678933,0.28781787,0.12000043,0.598364,0.120447606,0.010819173,0.0075335237,0.11547347,0.004821027,0.002094268,0.0026336233,0.034280047,0.0008664395
112,0.47947747,0.02062998,0.00018500988,0.08624156,0.31061286,0.0041870824,0.016868947,0.00794506,0.021868411,0.041259207,0.0037372233,0.014935464,0.0043346724,0.0311308,0.00012872278
113,0.46441236,0.03060143,0.00094189687,0.074081674,0.105561346,0.09794626,0.010714622,0.00335426,0.014073197,0.051043425,0.00137079,0.002121927,0.001488271,0.015132256,0.000119841054
114,0.45821005,0.04499757,0.0015068272,0.14148025,0.21490042,0.028084345,0.022889681,0.011102442,0.08158467,0.065084316,0.014601949,0.021475058,0.0073378896,0.047011495,0.0001659443
115,0.51109207,0.068179324,0.009720495,0.15630515,0.15078895,0.066604264,0.022052057,0.010939092,0.025934882,0.06321698,0.008202005,0.0062479204,0.006903632,0.04189356,0.00056259404
116,0.32447174,0.08422723,0.0017029544,0.16857196,0.39160675,0.046342283,0.034608305,0.017516237,0.057207566,0.08657073,0.027549215,0.02371331,0.0029572279,0.034448,0.00018644732
117,0.29166993,0.15338832,0.011490555,0.27691242,0.29569823,0.3002218,0.033411637,0.019568631,0.020132056,0.13564332,0.014357079,0.0016394414,0.0035283202,0.039437678,0.00053314754
118,0.7273469,0.024478989,0.002391525,0.029732013,0.1621631,0.0052679083,0.017010255,0.009085252,0.0063323057,0.043479595,0.0095239375,0.008425792,0.002781758,0.011857707,0.00012381985
119,0.7729373,0.036087062,0.022156544,0.04664436,0.12456616,0.0072778617,0.011901176,0.01100857,0.001649352,0.0403847,0.01190707,0.0010322133,0.0017624064,0.008466909,0.00017132354
120,0.32946548,0.030286629,0.0005204644,0.07925541,0.25140837,0.041147705,0.04986326,0.011554924,0.17411627,0.07192122,0.017185694,0.067623764,0.010512125,0.036486346,0.000100044825
121,0.2772038,0.05113611,0.0056193783,0.11903311,0.12744623,0.22415893,0.12574038,0.0075944727,0.044846147,0.06295589,0.0057013207,0.009105214,0.0033599108,0.01860776,0.00032215932
122,0.5452416,0.025849825,0.0015400838,0.03381592,0.09750739,0.032515466,0.032034956,0.0031320758,0.15508685,0.026820771,0.0034406174,0.14300969,0.003992777,0.024531337,0.00019415187
123,0.7531015,0.013199381,0.011320482,0.021293934,0.033126336,0.017663598,0.030704051,0.0016145403,0.056632996,0.010763538,0.0018417186,0.040397182,0.0015871268,0.006396904,0.00022761949
124,0.31995812,0.16261506,0.0068372437,0.19193158,0.21135843,0.04439032,0.027745588,0.015394782,0.026786018,0.09178031,0.023966229,0.012447683,0.0011168118,0.012840753,0.00019366542
125,0.26459858,0.12291184,0.0010226541,0.13921711,0.25993097,0.03270576,0.05060724,0.011127988,0.15543556,0.074038446,0.02036912,0.0893558,0.0016755123,0.020477185,0.00015201824
126,0.65026706,0.02509704,5.737785e-05,0.018929882,0.18424715,0.0007400037,0.009435211,0.0029024237,0.014215628,0.017227923,0.001581964,0.18043803,0.0013334157,0.011290452,0.00011470716
127,0.4336926,0.13442081,0.009411429,0.25125614,0.20412639,0.028753145,0.05605669,0.029955113,0.012679005,0.09859432,0.061428282,0.007037226,0.0035944325,0.028895004,0.00038438223
128,0.6886979,0.023355864,5.810723e-05,0.012387875,0.13051899,0.0009617465,0.01488508,0.004138759,0.0085261725,0.021284033,0.006156002,0.07743642,0.0010504384,0.006441398,3.9622377e-05
129,0.60534585,0.0334841,0.0043176897,0.04086613,0.15805705,0.009283468,0.016114227,0.016621992,0.0021995134,0.06312133,0.067597315,0.0035080311,0.0014131267,0.006732858,4.7910828e-05
130,0.60189396,0.046139333,0.0049019875,0.06626142,0.17767891,0.044616416,0.029026981,0.014188864,0.011633181,0.05443837,0.012733824,0.0020467103,0.006299769,0.016871216,0.00031389404
131,0.691743,0.034028377,0.00083702407,0.04075554,0.1439017,0.022155348,0.017985057,0.0077689304,0.0279829,0.036181107,0.0084355185,0.0041651935,0.005054269,0.018049667,0.00017030834
132,0.35649392,0.07641881,0.0062204995,0.09869157,0.17697461,0.10762309,0.016483406,0.012210393,0.0066219703,0.09190153,0.01730616,0.0014844615,0.0015367519,0.013792218,0.00011322898
133,0.22540492,0.14803608,0.0030644832,0.17838119,0.26223156,0.15292446,0.021978118,0.0131564075,0.019520413,0.13950191,0.010790028,0.011030114,0.002836643,0.03735969,0.0004292944
134,0.14056501,0.09597817,0.0020589218,0.35117945,0.3758663,0.062123213,0.08036566,0.026006803,0.04593421,0.14865033,0.026881596,0.013017156,0.005496321,0.053169865,0.000110614346
135,0.30433738,0.109645315,0.008026738,0.17328806,0.21698408,0.081483856,0.06170616,0.014744724,0.03791485,0.09336546,0.019246547,0.00832469,0.0016386706,0.016077865,0.00022421662
136,0.2913403,0.138872,0.0036055897,0.06178988,0.24448276,0.17505382,0.032778244,0.013776518,0.013101379,0.12253825,0.0080401935,0.0017321942,0.0018900504,0.01307703,0.00029810538
137,0.31987944,0.23032485,0.003474867,0.10250762,0.35193068,0.057180766,0.044257294,0.025020845,0.024508012,0.13214703,0.014215876,0.0047906977,0.0033065383,0.019470267,0.00068279303
138,0.24758972,0.062607124,0.0034840682,0.13362102,0.32527742,0.08246099,0.04607429,0.016734328,0.0377119,0.12911813,0.00904698,0.06655606,0.011027275,0.07694576,0.00047212775
139,0.39062676,0.15060209,0.036233667,0.17339572,0.26123753,0.03423073,0.021512544,0.022019647,0.01432022,0.14107522,0.019690303,0.014043627,0.0032011352,0.02009623,0.0008408597
140,0.17066993,0.061558925,0.004493834,0.101686716,0.35536647,0.0772909,0.10517005,0.024984866,0.062387202,0.13348171,0.021328283,0.07194859,0.014354365,0.06285278,0.00025552165
141,0.3397091,0.08263052,0.032680355,0.09405926,0.14021845,0.06981832,0.089942455,0.012416883,0.016583968,0.07330611,0.011011057,0.01369463,0.003157875,0.016194703,0.00062009034
142,0.524188,0.04224393,0.0083829975,0.061391763,0.15628244,0.051961232,0.021640018,0.0050808904,0.019010115,0.034649625,0.0029068592,0.04447733,0.0038005223,0.02745457,0.0006380903
143,0.27091265,0.10020485,0.0062553403,0.11674021,0.16326247,0.26393804,0.0731703,0.0050933626,0.1539893,0.06429044,0.0028992677,0.16590786,0.0023138358,0.03011538,0.00081395207
