,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
11,0.39488855,0.057115678,0.0010975851,0.2015148,0.27894798,0.0062977634,0.005480275,0.006601966,0.14763854,0.05677828,0.04072878,0.09753735,0.00034153234,0.009937591,7.440687e-05
12,0.6127076,0.026804524,0.002363343,0.07741418,0.10364574,0.017736431,0.012995175,0.0020046304,0.19359578,0.013999789,0.0018681919,0.040720586,0.0022604764,0.022127667,0.00018911237
13,0.72411907,0.018885093,0.0029377844,0.048060875,0.077612475,0.017393406,0.039109677,0.00312845,0.032702647,0.01641775,0.002060695,0.00449838,0.0020391499,0.0061404607,0.00023699878
14,0.51619965,0.023208275,0.00013516472,0.037332755,0.08690854,0.0067555294,0.012023421,0.0012025533,0.50945026,0.012418409,0.0011267794,0.11534826,0.0020298671,0.0144984,7.6376564e-05
15,0.40055436,0.06040563,0.00027056038,0.06756993,0.16624475,0.02480819,0.048017133,0.0041688206,0.37314895,0.032945734,0.0019382732,0.06413445,0.003042661,0.010929943,0.00028716656
16,0.6676085,0.0080197025,9.31391e-05,0.021600213,0.116750315,0.004386325,0.011785521,0.0017840347,0.13920699,0.01249476,0.0011115554,0.02935838,0.0016415515,0.008751116,5.5646047e-05
17,0.68042517,0.012031915,0.0002168031,0.037711926,0.14035663,0.00588055,0.016092626,0.0039161923,0.06803188,0.023080785,0.0020719464,0.01181135,0.0029850407,0.0072430186,0.00011545128
18,0.26231858,0.16057865,0.0026629483,0.17896193,0.22937152,0.04297778,0.013895537,0.0060621747,0.23514052,0.045837007,0.0056302785,0.07944545,0.002620015,0.05302288,0.000464901
19,0.3571278,0.03354165,0.0027094483,0.03338249,0.17363673,0.085935354,0.078884535,0.0047486825,0.080337115,0.04379931,0.003926839,0.016564833,0.0019016087,0.00736173,0.00025587293
20,0.36367482,0.06434702,0.0011291185,0.104189165,0.19271882,0.019372582,0.019828452,0.003014799,0.4778875,0.022915153,0.0062529338,0.24438813,0.00070300535,0.010849522,0.00017422857
21,0.53386,0.027539235,0.00067905354,0.061847676,0.14129367,0.02559859,0.05856799,0.0037903464,0.08302402,0.024319267,0.0025862823,0.01426563,0.0007792818,0.0038462018,0.00019942789
22,0.52575207,0.09576644,0.0013198509,0.15361467,0.2007123,0.025781238,0.007918948,0.0070915823,0.06582441,0.068200156,0.017502448,0.052088045,0.0010972024,0.023797382,0.00028115857
23,0.66681874,0.04318213,0.003683402,0.1288817,0.16141401,0.00970448,0.015366098,0.011419653,0.05020224,0.050198082,0.020852774,0.012711518,0.0038490987,0.015524936,0.00042291344
24,0.72054803,0.011844574,0.0010743231,0.033828486,0.13681005,0.010342468,0.015145766,0.0027519385,0.04583265,0.012831018,0.0014362541,0.010080751,0.0013953436,0.01009203,0.00014817408
25,0.7834275,0.0048133056,0.00097429997,0.018839352,0.13532381,0.009422656,0.021144083,0.0030298005,0.009817481,0.01143889,0.00086003245,0.0011779256,0.0010048762,0.0027656867,9.6591e-05
26,0.4096034,0.04878297,0.00063718733,0.20904721,0.19801654,0.019559883,0.09923584,0.0088600125,0.06319692,0.055417486,0.015253512,0.018509937,0.0015625763,0.009128181,0.00019786661
27,0.26925924,0.041757803,0.00012860843,0.19621606,0.18815182,0.010730647,0.031270403,0.0037517992,0.58880866,0.032600593,0.006520957,0.24470943,0.002697487,0.02738259,0.00012263645
28,0.6586026,0.028517202,0.001520861,0.08533291,0.19692208,0.0061662705,0.017458363,0.0076989797,0.02409006,0.03684901,0.008888233,0.003315089,0.0015039917,0.0061465423,0.00010950963
29,0.51068115,0.062681176,0.0035010541,0.16470933,0.20818467,0.0051463763,0.008713617,0.00590284,0.07025329,0.04589039,0.0133361295,0.020143671,0.000878201,0.0111831445,0.00012619594
30,0.38264626,0.03417624,0.0005270141,0.086317964,0.1065648,0.02487647,0.04766997,0.0028966018,0.64813,0.018529868,0.00253121,0.18493605,0.00812288,0.036713067,0.00031698763
31,0.61234826,0.022374552,0.0007294442,0.06307065,0.07781238,0.02981788,0.075598754,0.0038828955,0.122271724,0.027825966,0.0024840438,0.028099202,0.003051819,0.007430149,0.0002786955
32,0.49175715,0.05664986,0.0006515104,0.078626715,0.123030946,0.0061006634,0.011293787,0.0018415556,0.29397362,0.021532817,0.002471097,0.11706666,0.00049703196,0.004624579,0.00014662143
33,0.7158821,0.052229207,0.00035276805,0.06500258,0.08783527,0.004215712,0.009028155,0.0025064324,0.034460336,0.02533976,0.0015869554,0.011887646,0.00033303167,0.0018615527,0.00012374371
34,0.26883283,0.25525433,0.0030016392,0.33771655,0.309223,0.011213907,0.017826917,0.010408698,0.07171636,0.06600069,0.00852375,0.006244996,0.00031008443,0.002727071,0.00013793187
35,0.15605693,0.38135362,0.0029319113,0.54157233,0.3251783,0.006977319,0.006956986,0.0063397,0.20344485,0.07230897,0.012060596,0.031684447,9.388439e-05,0.0031720826,8.720678e-05
36,0.5624493,0.11853293,0.0044561806,0.12209202,0.3820116,0.01157338,0.020569127,0.037013773,0.051782355,0.1792973,0.025104629,0.0010073588,0.00544194,0.021371983,0.0014236505
37,0.56248766,0.11968297,0.004414049,0.12343836,0.3820982,0.01146015,0.020296225,0.03637105,0.051719747,0.17760952,0.025344467,0.0010769438,0.0050376863,0.020938247,0.0013987902
38,0.705521,0.0066100084,0.00081688055,0.01687831,0.12464671,0.009144395,0.03154742,0.0027361105,0.01955894,0.014391268,0.0014805271,0.0041975193,0.0008201407,0.0018164503,8.219836e-05
39,0.2763379,0.032512102,0.0010847966,0.04913246,0.20098212,0.0086692255,0.032981645,0.0018757624,0.5041782,0.022465205,0.0074765426,0.49076828,0.0002887691,0.0033693686,5.4201788e-05
40,0.20670928,0.06779295,0.001155302,0.26785555,0.2685908,0.039049286,0.019329945,0.0053115273,0.4352471,0.055860862,0.009250638,0.09289443,0.0016399145,0.024984077,0.00013083678
41,0.6433228,0.027906595,0.0023135692,0.103049524,0.14094998,0.016355103,0.03444707,0.009943204,0.038362466,0.048985507,0.0068240776,0.0023257502,0.0034777862,0.00750011,0.0002452294
42,0.44476053,0.07473227,0.0041186824,0.24841638,0.24877855,0.014566443,0.01740535,0.011750496,0.11082698,0.066563144,0.024647867,0.007970356,0.001358247,0.011953814,0.00014180497
43,0.38583198,0.09467002,0.0018785918,0.2835421,0.24539281,0.021650277,0.018797167,0.0101151075,0.21954943,0.049075026,0.011969892,0.015985316,0.0028327517,0.032131787,0.00028426902
44,0.7080903,0.020811634,0.0014011894,0.061593335,0.13001303,0.016947955,0.025650855,0.0059152623,0.023512896,0.026064849,0.0024481614,0.00097135163,0.0014353968,0.0047516064,0.00014448508
45,0.2632703,0.025669169,0.00015018813,0.13254331,0.16753136,0.0004606263,0.0036689811,0.0008944588,0.7443978,0.014147712,0.0049535977,0.30536678,7.164432e-05,0.0030279097,7.5789108e-06
46,0.40549532,0.014489907,0.00025829882,0.07104997,0.09212361,0.021596488,0.094450235,0.003044228,0.20727316,0.019115873,0.0024602285,0.0073799626,0.0031626069,0.010962813,0.00010720297
47,0.1904278,0.13892752,0.0011848215,0.3110558,0.28567463,0.00798976,0.0637196,0.0046889186,0.63717437,0.035434168,0.025672294,0.5861546,0.00032530958,0.007994719,0.00013819688
48,0.24189939,0.10161719,0.0018664665,0.2705866,0.20181876,0.032816805,0.25551862,0.006862673,0.24130893,0.049396645,0.017122217,0.09978622,0.0007828809,0.0064932485,0.00031314138
49,0.49882072,0.012498795,0.00047043862,0.06164249,0.113198034,0.014157563,0.07507295,0.0031051654,0.21285559,0.02191045,0.0051713875,0.019713286,0.0014920201,0.0050490084,8.073596e-05
50,0.17371327,0.056431606,0.00030043154,0.2113642,0.17431878,0.037966456,0.036533643,0.0023350283,0.719476,0.032958787,0.004431857,0.21520177,0.0010246993,0.019432206,0.00012264113
51,0.1822409,0.09624256,0.001255054,0.19298767,0.21795422,0.07294943,0.056351315,0.005169214,0.777972,0.035482153,0.004919879,0.68055916,0.009696643,0.122977614,0.00091850985
52,0.2880411,0.046274222,0.0036891461,0.16551365,0.16927047,0.101626255,0.1747341,0.0072508473,0.3021091,0.041442845,0.009053219,0.12557057,0.009337109,0.040060524,0.0008119425
53,0.28114626,0.01882869,0.0002964841,0.051940702,0.1753918,0.0054807635,0.017386382,0.002532113,0.6903574,0.014738594,0.0055785794,0.10513435,0.00175019,0.013470176,3.3924993e-05
54,0.43031478,0.031631004,0.0011777983,0.088679515,0.16198422,0.04280735,0.07120438,0.005770124,0.07847695,0.03357778,0.0059358054,0.010526408,0.0011754037,0.0060293316,0.00015470022
55,0.31066465,0.10184419,0.0033149172,0.3686773,0.40627414,0.0021747013,0.0054227677,0.010699016,0.084941685,0.08723155,0.06883263,0.04972272,0.00018206291,0.0068727746,5.2178773e-05
56,0.41042235,0.029724983,0.0011319143,0.13215739,0.24498752,0.02158554,0.057119094,0.013650381,0.1768752,0.06390084,0.01784293,0.018482413,0.008566107,0.022252195,0.00031223276
57,0.33477107,0.14467524,0.0011384214,0.26306087,0.30807894,0.0019514071,0.004414852,0.00400319,0.2189517,0.06138478,0.028312724,0.32814154,2.5047433e-05,0.0029428268,8.281606e-05
58,0.51741123,0.08461716,0.003990047,0.2464514,0.29651257,0.0053358935,0.011259977,0.016264845,0.056922674,0.104586154,0.072296225,0.013883623,0.00059470977,0.007253268,0.00018365336
59,0.32485682,0.06394983,0.0036662,0.26503417,0.29497033,0.025154432,0.024131792,0.018991424,0.15733276,0.08378017,0.025446411,0.036004044,0.0065960614,0.052196324,0.00035628284
60,0.37816378,0.04054191,0.0009248278,0.105679706,0.12484617,0.110837586,0.10757691,0.0068383124,0.097197585,0.048331562,0.002296362,0.012807715,0.005315772,0.025368292,0.0005270158
61,0.2529843,0.061375204,0.00051921356,0.15833323,0.18632884,0.09069116,0.043296043,0.0037615758,0.618949,0.04125686,0.0028998305,0.3034551,0.006332152,0.07971582,0.00052720576
62,0.39092457,0.03957487,0.00034007788,0.15287995,0.12614016,0.037949424,0.08182349,0.003618285,0.21386045,0.031921797,0.0016752627,0.08058584,0.002157963,0.012789074,0.00043506033
63,0.8054493,0.029068973,0.004054076,0.10095219,0.097844884,0.0021532183,0.0038058462,0.002737891,0.023723347,0.014729278,0.004981593,0.0011407514,0.00024076567,0.0030304934,4.869944e-05
64,0.88310033,0.019342544,0.0040746112,0.05485335,0.059484232,0.0027521949,0.006220739,0.0026560414,0.007826227,0.012851957,0.0023865588,0.00031532266,0.0003537428,0.0017311012,6.470274e-05
65,0.40705514,0.0692698,0.00071154593,0.117229156,0.17588383,0.039614078,0.015410141,0.0045546107,0.27602702,0.04621135,0.0044116923,0.049008276,0.0008872045,0.011231547,0.00017232556
66,0.5923913,0.027450005,0.005590975,0.10665985,0.12551351,0.0024293882,0.0053863404,0.0029067805,0.055727683,0.016690321,0.005457452,0.0054460294,0.0005175708,0.0046694847,5.57969e-05
67,0.74140733,0.012921751,0.007951776,0.06048125,0.09546417,0.0030927924,0.006309257,0.0029015238,0.0118205715,0.012649503,0.0020308548,0.00074432825,0.000830439,0.0031647694,7.43943e-05
68,0.38478985,0.10276315,0.0017702272,0.083877,0.13962598,0.0110807065,0.012605229,0.0017535632,0.4843504,0.017720431,0.002390515,0.5376755,0.000606784,0.009755691,0.00031236588
69,0.32627624,0.070907906,0.08991354,0.2045971,0.12974522,0.099528275,0.044502243,0.0038409,0.0564081,0.025429394,0.0016581954,0.015224039,0.0048858114,0.037280265,0.0019009175
70,0.19480771,0.1833785,0.11011192,0.3772166,0.20383988,0.09830661,0.017240895,0.0054524126,0.062486205,0.044075843,0.0021007343,0.02717428,0.0036440925,0.0847851,0.0023617977
71,0.6129079,0.031952724,0.00417172,0.06928559,0.1316591,0.011160777,0.014772868,0.0035140703,0.097735725,0.01786396,0.0027537332,0.017711494,0.0027841995,0.017596878,0.00028909167
72,0.52426815,0.020915981,0.008824295,0.05744488,0.097826324,0.035642546,0.071083054,0.00293038,0.01743139,0.018103005,0.0011434593,0.0038249614,0.002326455,0.005985605,0.0006026967
73,0.5598306,0.04554653,0.0010864426,0.14763397,0.16121455,0.05112207,0.058467608,0.012771242,0.027250737,0.057001654,0.00451504,0.0018347192,0.003872708,0.009416409,0.00049945177
74,0.4156131,0.07082064,0.0017088554,0.13659967,0.15805627,0.10145622,0.030167703,0.006220553,0.21789403,0.045604315,0.0044403267,0.014550771,0.0033216765,0.024740357,0.00043015668
75,0.44872072,0.02414863,0.0002917709,0.08726611,0.21127711,0.006263853,0.014996233,0.0038822005,0.1492649,0.022979276,0.0025897904,0.021021375,0.0010045475,0.0065942868,7.6811375e-05
76,0.60387707,0.0034182307,0.0002111102,0.026311116,0.23154421,0.009420191,0.03023205,0.0055324095,0.040605072,0.018055677,0.0017101177,0.0019234255,0.0046979017,0.010533885,5.854697e-05
77,0.5983632,0.10887054,0.0030586135,0.08791506,0.36701885,0.008467025,0.015244727,0.029107945,0.04592198,0.15357465,0.023653094,0.0011883536,0.0037314156,0.0154566,0.001021689
78,0.5969502,0.10913439,0.0030147645,0.085716866,0.3728015,0.008608073,0.015157592,0.029082382,0.046993557,0.15420394,0.023123782,0.0012694895,0.0035615119,0.015708404,0.0010547473
79,0.7174628,0.018862635,0.00073690206,0.056610707,0.10137718,0.01314838,0.020995885,0.0067956327,0.038597967,0.039385624,0.0036527677,0.0029813116,0.0042968,0.007814957,0.0002450756
80,0.5757598,0.025840448,0.0010040657,0.07750158,0.12867564,0.006875278,0.009765286,0.0034499953,0.17780297,0.03165922,0.00530483,0.017022826,0.00090140855,0.0059285313,9.822015e-05
81,0.37013394,0.13858896,0.0027631982,0.22293037,0.25704736,0.0473951,0.02669181,0.010337706,0.18714954,0.08131418,0.016944079,0.058878623,0.0008958192,0.012662547,0.00044034884
82,0.6439711,0.05397161,0.00068623095,0.10695374,0.12336934,0.015034182,0.034638677,0.007743756,0.043567784,0.04463708,0.0077963853,0.004578882,0.0008741249,0.003893685,0.00017505103
83,0.6130947,0.03589476,0.00449678,0.15412526,0.18421856,0.0031346185,0.0065600933,0.003856512,0.038230814,0.018822184,0.004536844,0.003620495,0.00039688038,0.004928444,8.0780155e-05
84,0.8698965,0.0057902955,0.00205477,0.024267305,0.071359344,0.0020877705,0.008275131,0.0014588006,0.00490306,0.0052394127,0.0004850511,0.00054806616,0.0003570729,0.0012564264,5.7891964e-05
85,0.4740925,0.04302179,0.0034264047,0.079326496,0.17443644,0.0077636465,0.010923811,0.0019781666,0.2280133,0.012402729,0.0032818408,0.10841446,0.00047748434,0.008992072,0.00013722281
86,0.63598377,0.017822018,0.0045376867,0.07137967,0.13243927,0.013082354,0.031081181,0.0035848352,0.035476472,0.013100392,0.0020671869,0.0072041857,0.0014436576,0.004953297,0.00021761992
87,0.8101561,0.0034285919,0.00033337378,0.016350532,0.088382885,0.0026745026,0.010963304,0.0023114274,0.04031711,0.008455992,0.0005627885,0.0026352033,0.0038070974,0.008683272,9.256242e-05
88,0.2906974,0.091644205,0.00031315186,0.1886446,0.17194147,0.10981045,0.019807149,0.0041819043,0.35055685,0.04908669,0.0020393925,0.13058679,0.0049142353,0.0847629,0.000530592
89,0.55474836,0.027882991,0.00054701243,0.06487996,0.098630585,0.023836227,0.051619265,0.0035752351,0.14589009,0.024328452,0.002080711,0.029292421,0.002488695,0.007263287,0.00034447236
90,0.19519082,0.03800091,0.0036432545,0.06709888,0.23934086,0.10188463,0.11371564,0.0056141824,0.52666086,0.050848365,0.006185382,0.18365438,0.0052826013,0.023070635,0.0004961991
91,0.19904949,0.032433294,0.0013303447,0.060145903,0.24764103,0.027271044,0.028012129,0.0034115901,0.7972859,0.033494502,0.0048531573,0.52563566,0.0037960007,0.02872825,0.00021294398
92,0.34836867,0.0402929,0.0009977135,0.13586897,0.20559153,0.0046243155,0.0083488505,0.0028041904,0.45396468,0.018390317,0.0074406387,0.14300261,0.0004472894,0.010345275,0.000109095636
93,0.20367786,0.08208931,0.00054077443,0.31972855,0.26364943,0.015964657,0.025654694,0.0059918636,0.44301698,0.037304267,0.0053561097,0.020234613,0.0011690162,0.01191065,0.00013862252
94,0.25927454,0.043068282,0.00033301706,0.1551111,0.38220188,0.006574114,0.010212182,0.007897165,0.13982978,0.052083652,0.028116573,0.08391298,0.0006284258,0.019381639,2.9818462e-05
95,0.14814876,0.092354305,0.0009348004,0.2203099,0.33851448,0.18763866,0.053347785,0.008870571,0.27135515,0.093559004,0.0049365773,0.21022293,0.004457046,0.07227543,0.0005039914
96,0.2401296,0.10164509,0.00047925772,0.31441367,0.23969856,0.023287093,0.016256278,0.006799415,0.44915098,0.04371063,0.01130112,0.08074152,0.0025215885,0.056358054,0.00021572386
97,0.19280228,0.042982455,0.00064700877,0.04018543,0.09879521,0.3319159,0.08590776,0.0019233613,0.45485565,0.03284716,0.00080540415,0.10508193,0.003512341,0.019569747,0.00038742094
98,0.23984556,0.10207633,0.0016183093,0.1539486,0.22302492,0.052560817,0.060645003,0.0044996478,0.41764587,0.038969953,0.0042257025,0.13027824,0.0012642485,0.011103846,0.00035190847
99,0.25591564,0.1144099,0.0009839536,0.21189891,0.20598821,0.07027093,0.02969479,0.004507509,0.5947797,0.03369353,0.0037038713,0.17767589,0.0031739543,0.051380545,0.0005960376
100,0.3358217,0.14200215,0.0030065046,0.2954696,0.37143624,0.0047904477,0.0061371294,0.009342023,0.05883096,0.07626172,0.066313855,0.037708357,0.0001553105,0.0051975055,5.2921638e-05
101,0.4778555,0.12102461,0.0029730445,0.19227764,0.29286388,0.0066540227,0.0076507637,0.01085373,0.02732453,0.084115006,0.049103018,0.02257109,0.00041157746,0.005602413,0.0001207279
102,0.40803766,0.05944043,0.001138693,0.21219864,0.25446236,0.016093027,0.01764643,0.0069248457,0.17102326,0.0440186,0.015922306,0.052460052,0.0012345897,0.017345073,0.00013322411
103,0.4153442,0.048318285,0.001958131,0.13695768,0.2087574,0.048694063,0.0843877,0.007790714,0.031668037,0.046658896,0.008206394,0.010354901,0.0011471087,0.005259011,0.0003049198
104,0.39183748,0.12146807,0.0043022814,0.32267457,0.3465246,0.013533721,0.022488458,0.02124915,0.043919764,0.10258557,0.035947792,0.0033407595,0.0012547217,0.007853451,0.000238632
105,0.3354651,0.16691628,0.0041257883,0.45391932,0.40622044,0.011919823,0.009953034,0.019049674,0.06022313,0.1321539,0.061182436,0.007237425,0.00049961056,0.009207569,0.00018019666
106,0.6240964,0.016763965,0.013207613,0.04357449,0.10615798,0.0287059,0.014641569,0.0015206634,0.057532396,0.010168055,0.0011960942,0.010680559,0.00088148646,0.009609544,0.00021728447
107,0.7439441,0.0065923478,0.046052888,0.034444634,0.080471516,0.01193382,0.01892212,0.0014972726,0.008059582,0.0070738695,0.00087329064,0.00092271675,0.0007214201,0.0024611182,0.00018809401
108,0.31241804,0.18489517,0.0028986093,0.33377483,0.2461175,0.054247085,0.015432862,0.01360513,0.13146605,0.07429577,0.010700833,0.019845033,0.0021532646,0.050964106,0.0005285484
109,0.5411628,0.10043639,0.00288431,0.14528638,0.2225371,0.029006848,0.029688554,0.016343318,0.071177535,0.0722624,0.014616529,0.008230145,0.0019461209,0.012470664,0.00047785247
110,0.17580679,0.108064614,0.000778997,0.10616245,0.18662788,0.38820627,0.02186803,0.0029942535,0.33894983,0.068078786,0.0013343036,0.28304458,0.0020446447,0.06167064,0.0005560926
111,0.28707606,0.05628698,0.0021289627,0.040766552,0.10235186,0.5481421,0.075756654,0.0019993524,0.11862235,0.04799164,0.000704776,0.030874578,0.0008924616,0.0081288945,0.00055171066
112,0.44392738,0.041916713,0.0008448049,0.22898512,0.21993823,0.004720925,0.008777167,0.007369714,0.18178539,0.026355883,0.019381465,0.0061471425,0.0015963423,0.015069868,8.872131e-05
113,0.8019541,0.0062254686,0.0005823092,0.023373824,0.08501974,0.0026557457,0.00875411,0.0022682294,0.015738025,0.007472195,0.0014518402,0.00021473042,0.0004038113,0.001238782,1.546199e-05
114,0.5006778,0.031734828,0.00034918785,0.08663179,0.16907689,0.012253972,0.023123782,0.0045904415,0.24202238,0.030982077,0.004810367,0.09721839,0.0026806886,0.01859479,0.00021499861
115,0.6794211,0.014329095,0.0004213698,0.044206433,0.117679514,0.011448234,0.03188025,0.0046516513,0.072360635,0.023319257,0.0017697781,0.012193622,0.0049666055,0.0102095315,0.00029171692
116,0.33351883,0.08653319,0.0011001853,0.2425714,0.23299886,0.008548698,0.012478907,0.0039535044,0.48752382,0.026222285,0.011232279,0.16488653,0.0006532453,0.016508617,0.000118551696
117,0.33682084,0.083486356,0.0005291185,0.1926119,0.22700377,0.09360733,0.085955486,0.008539461,0.19242013,0.051680695,0.0039329613,0.01605791,0.0032551668,0.019279517,0.000488772
118,0.31684193,0.1076995,0.0029161477,0.1594415,0.26120287,0.030406537,0.024937395,0.011076474,0.11859562,0.06738021,0.014911497,0.02691492,0.0031051063,0.02961483,0.00027340086
119,0.42418176,0.040233288,0.0011351812,0.042352017,0.16886266,0.04019936,0.08111333,0.008656072,0.058108848,0.044922978,0.0038481054,0.00828593,0.005238541,0.011141066,0.00031192036
120,0.39114758,0.03023195,0.0003733923,0.06367991,0.19691262,0.058539577,0.036145605,0.0036953997,0.3238627,0.04611914,0.003914589,0.2271837,0.0022666976,0.020910388,0.00019933625
121,0.69270444,0.006788594,0.0003032479,0.021956189,0.058865417,0.06393315,0.09452101,0.0022092464,0.008551819,0.021103796,0.0010646513,0.0038599223,0.0013374328,0.0039410973,0.00013720854
122,0.41628587,0.022356687,0.00032729894,0.041997205,0.09036827,0.033179663,0.042393006,0.0016380622,0.5222972,0.017559057,0.0013921778,0.54985577,0.0034575332,0.027123192,0.00028294223
123,0.62651485,0.0073774834,0.00021640555,0.022144798,0.076618545,0.031798586,0.11383242,0.0026567865,0.11296941,0.02031498,0.0012915788,0.08010998,0.003988397,0.007310148,0.00023323235
124,0.23195495,0.07252386,0.0009311026,0.23861438,0.18410082,0.17115055,0.14353709,0.005690991,0.41944104,0.0494569,0.0032486334,0.1071912,0.005219308,0.041150905,0.00082949596
125,0.17473237,0.10901922,0.00074989296,0.25546852,0.25152344,0.040241174,0.034009274,0.0034139322,0.83332455,0.036393084,0.0045588915,0.7083133,0.001303988,0.033256568,0.0004589273
126,0.19493717,0.20551924,0.003197607,0.497962,0.4190198,0.003370578,0.0096186055,0.0076558013,0.34355807,0.0784834,0.09370915,0.2808929,9.4703966e-05,0.005860166,6.406471e-05
127,0.16705064,0.106987625,0.006600922,0.23670699,0.27884585,0.117786005,0.24901275,0.011942691,0.14993334,0.08782121,0.02601146,0.026897619,0.0016398216,0.011753021,0.00030774836
128,0.32176575,0.12577252,0.006070093,0.36751738,0.35948828,0.0035016744,0.008597954,0.010362699,0.12559345,0.08419527,0.08937956,0.08734055,0.00023473689,0.007823421,9.457925e-05
129,0.20835605,0.17479873,0.010003366,0.41072312,0.31139857,0.10011483,0.0778837,0.020622287,0.12525144,0.15333803,0.03453667,0.019925477,0.0027652502,0.028721003,0.0006521633
130,0.52120036,0.043132395,0.00057327474,0.08107438,0.17745751,0.019984765,0.05269725,0.010173167,0.09073185,0.040743846,0.0055442853,0.010515061,0.0058484715,0.010643875,0.00028009934
131,0.36618134,0.093492925,0.0010863594,0.15626417,0.18353777,0.012038752,0.0148983495,0.0046717166,0.31303653,0.033997748,0.0070558535,0.059010647,0.0011434169,0.0123444395,0.00015449413
132,0.50165415,0.023729946,0.0012088324,0.023861663,0.10178391,0.043991078,0.0292429,0.0022239857,0.12699443,0.022396065,0.002452538,0.0077999816,0.0007012499,0.0030220381,9.905048e-05
133,0.2121509,0.20128356,0.0016278606,0.3358271,0.2726287,0.05461807,0.01237099,0.006993906,0.27721643,0.09755089,0.011850457,0.0721367,0.00063507527,0.019383697,0.00030368366
134,0.23453191,0.1137278,0.0011368608,0.23119943,0.1793317,0.055923212,0.01854124,0.0044184015,0.42106852,0.0383806,0.002988751,0.11490638,0.003151742,0.057337448,0.00031778435
135,0.2974001,0.03677101,0.0010675702,0.0668298,0.14986733,0.093202986,0.10312366,0.0036269906,0.09471917,0.043948274,0.0035483676,0.01949827,0.0007461406,0.0039942297,0.00012711453
136,0.23522009,0.07357312,0.001605761,0.07977346,0.22863138,0.07109554,0.1493476,0.011365282,0.08384154,0.06613187,0.0066606603,0.0016343421,0.0020583076,0.0068909694,0.00018515774
137,0.2598938,0.10033891,0.002111563,0.24038851,0.253552,0.006513535,0.014613664,0.0065355944,0.4564855,0.043742083,0.010470652,0.0225509,0.00070115365,0.0074894656,0.00012886427
138,0.19850916,0.11509179,0.001815599,0.20756947,0.12042294,0.08270568,0.01875069,0.0027561658,0.7680303,0.026323214,0.0014268917,0.5279706,0.009710178,0.15758575,0.0010423647
139,0.16571753,0.11936398,0.0075355526,0.2060364,0.19603536,0.17465563,0.0718151,0.0074224793,0.23686516,0.07896919,0.0030660264,0.04525647,0.0052177864,0.029150087,0.00093672756
140,0.12451309,0.11840242,0.0032465484,0.22293983,0.28497803,0.059936836,0.028784053,0.004556492,0.7889914,0.049271647,0.0057177604,0.57390594,0.0023164935,0.048659384,0.00030623432
141,0.2844182,0.073947616,0.007929238,0.19134742,0.19218035,0.07531179,0.16555089,0.008677769,0.21509738,0.059924066,0.0094107175,0.040597096,0.002945776,0.011861781,0.0005400141
