,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
22,0.5426065,0.08176122,0.01461951,0.2450765,0.25821358,0.017444871,0.009913291,0.010436879,0.019335274,0.0630886,0.023261596,0.024673587,0.0015087237,0.018938823,0.00041580835
23,0.67192435,0.038545314,0.03058878,0.13239035,0.14829448,0.012688716,0.00700162,0.0047349394,0.017207526,0.03326631,0.010005246,0.024715032,0.0012041058,0.011962822,0.00039951882
24,0.65587753,0.012641651,0.005110397,0.09414881,0.15664263,0.043281507,0.014425219,0.0028787311,0.0052576265,0.021790083,0.0012389194,0.0013953269,0.0007704914,0.011645885,0.00015214353
25,0.5459024,0.024813192,0.023191426,0.23109406,0.120720945,0.08189173,0.016062822,0.0027951407,0.015118249,0.036082175,0.0020949547,0.0044544335,0.00080436876,0.014430902,0.00033863282
26,0.49686196,0.073752426,0.0069404915,0.25134072,0.28642592,0.0135326255,0.011594475,0.010951346,0.05245456,0.0815153,0.019378219,0.043312717,0.0013697245,0.014454922,0.0002744141
27,0.4207897,0.05385894,0.001430825,0.16153657,0.31505823,0.020059079,0.023806727,0.009880537,0.07664164,0.062940426,0.012231782,0.06996613,0.005165893,0.03713651,0.00040993697
28,0.5881203,0.047936976,0.015138896,0.20520104,0.18856488,0.016050588,0.008697481,0.0064475653,0.011087239,0.05033862,0.0040316177,0.00086775643,0.0015369187,0.012679824,0.0003624081
29,0.58337736,0.078748986,0.015937667,0.25256383,0.22261328,0.009127125,0.0063018263,0.007242337,0.012039059,0.052854326,0.0063143647,0.0017123951,0.0010916761,0.0138863595,0.0004078213
30,0.27665627,0.07272143,0.009967526,0.37848324,0.30918238,0.14898407,0.04142632,0.01062417,0.03592948,0.10344786,0.010983969,0.02859673,0.003313358,0.065953024,0.00057907385
31,0.54954004,0.030280016,0.01718328,0.20519209,0.20666462,0.014381322,0.011324816,0.005175444,0.043301158,0.045266535,0.006238687,0.01852718,0.0006962094,0.008689238,0.00019478601
32,0.35559592,0.11423432,0.0069399755,0.28443462,0.37591583,0.03455495,0.01935745,0.012924049,0.056819394,0.13403724,0.01685584,0.018091608,0.0010595759,0.015538831,0.00037143394
33,0.33406475,0.16710638,0.010456907,0.35422656,0.29378894,0.041351132,0.014143795,0.009778869,0.06957514,0.16066687,0.009209435,0.021726608,0.0005845859,0.0098140845,0.0005167939
34,0.39432937,0.16535029,0.09341135,0.682954,0.20051284,0.018530432,0.005183926,0.008031542,0.010851688,0.11274703,0.005740715,0.001481211,0.00024881345,0.005946157,0.0004962864
35,0.35038215,0.18970136,0.07892109,0.7252218,0.22050801,0.018249242,0.0042345943,0.0069616754,0.00912305,0.11748698,0.0064452165,0.0015523982,0.00013221345,0.005226389,0.00038999834
36,0.7124739,0.09832312,0.008670721,0.07170019,0.28181556,0.01033711,0.006355294,0.010868735,0.015413598,0.076263785,0.011059888,0.0028352553,0.0012305276,0.0064936536,0.00091899134
37,0.7134557,0.09974308,0.008536159,0.072425425,0.28191006,0.010259926,0.006299658,0.010858733,0.015068629,0.0751438,0.010939123,0.0028659494,0.0011847888,0.0063777,0.00091534684
38,0.5306906,0.045181617,0.012693267,0.20115338,0.20453379,0.03676359,0.014673696,0.0063327793,0.042169124,0.061975706,0.007741191,0.025776038,0.001021601,0.011661833,0.00038788118
39,0.32658628,0.111155845,0.010863005,0.26330522,0.37560403,0.047159813,0.02082118,0.009562064,0.06614813,0.12571199,0.02142516,0.108014874,0.00050392386,0.01023988,0.0003642704
40,0.4520671,0.055981815,0.004657424,0.29931003,0.2425026,0.066817895,0.01750052,0.0125222355,0.031322166,0.087529,0.013904191,0.012950031,0.009042608,0.080775574,0.00039416732
41,0.47508532,0.08793839,0.03973271,0.440321,0.19405611,0.042565867,0.009821608,0.010323275,0.008397891,0.11330036,0.009964214,0.0018001717,0.0005459839,0.008649005,0.00022656439
42,0.5008298,0.12504855,0.045382753,0.49579182,0.21227738,0.020232966,0.0044142,0.0097861765,0.003028739,0.10534259,0.012100517,0.00088153605,0.00021575327,0.005460074,0.00015030461
43,0.22490142,0.15857247,0.009177011,0.65094936,0.3330582,0.16076422,0.021858351,0.012006694,0.010433727,0.15072279,0.019726306,0.007118398,0.00044206102,0.0258441,0.00024244818
44,0.22579953,0.124506935,0.028559912,0.67966413,0.24414636,0.19771755,0.025215834,0.010692199,0.0088536,0.14563352,0.010188269,0.0018362026,0.00043127063,0.017021311,0.0003155572
45,0.21189427,0.079652786,0.00093958486,0.25885648,0.32707727,0.052181464,0.036316097,0.0048369556,0.13116641,0.103021204,0.007158859,0.04774642,0.0005642529,0.018129852,0.0002411714
46,0.2833048,0.03852471,0.00088509795,0.1261513,0.2493431,0.09606843,0.05258337,0.005489059,0.13163756,0.07176327,0.0029791258,0.024029357,0.00592696,0.044709038,0.00039826773
47,0.2837189,0.13641576,0.0052929646,0.3049912,0.36343363,0.017816402,0.024273267,0.009266105,0.22733168,0.085938744,0.02277381,0.33160898,0.0017715236,0.029351208,0.0006953623
48,0.3069071,0.11987562,0.010307751,0.27784538,0.30212787,0.057523128,0.04083997,0.009690422,0.1919862,0.09762889,0.014511161,0.1778759,0.002517556,0.028496338,0.000948189
49,0.58566236,0.020452304,0.008497664,0.123288274,0.2569366,0.011807928,0.015196056,0.008340116,0.017666023,0.044731192,0.0073310398,0.003064671,0.0013351294,0.009328097,0.000112065456
50,0.5570827,0.032441802,0.0034494726,0.1308869,0.28693283,0.015860224,0.017040243,0.008194925,0.022508048,0.050880052,0.0078115743,0.0063799215,0.0009955079,0.010099889,0.00015366962
51,0.1632485,0.12324009,0.010320381,0.4088838,0.54571646,0.17650576,0.10372894,0.033011068,0.031984873,0.1742503,0.04077378,0.06608672,0.007255115,0.090177715,0.0011730214
52,0.27643225,0.09562573,0.012038752,0.25726897,0.378885,0.16079897,0.053846717,0.01702285,0.070444755,0.15124354,0.018218393,0.10776829,0.0045262524,0.04264388,0.0009705103
53,0.5373846,0.040328644,0.0011743787,0.117400624,0.307846,0.011582029,0.01673599,0.010289845,0.01311971,0.035789613,0.004898781,0.0024322313,0.002259658,0.01640214,0.0002695647
54,0.5708347,0.03616185,0.0058792145,0.15056384,0.20212477,0.04117247,0.0145501485,0.008139794,0.009045018,0.056422632,0.005316296,0.0021894106,0.0008721639,0.00792256,0.00022347941
55,0.530627,0.041074406,0.0020581167,0.118202046,0.26743847,0.008176796,0.012741853,0.0074342145,0.04913128,0.0523968,0.008559046,0.009734496,0.0023999342,0.018026805,0.0003276736
56,0.52990526,0.028033813,0.0028252564,0.07112904,0.23211853,0.063172236,0.034156956,0.008183922,0.04159349,0.05761395,0.005198043,0.017774902,0.008397586,0.03595271,0.00064983725
57,0.5525559,0.17135042,0.010326141,0.25293538,0.3042539,0.006146103,0.003997477,0.010377589,0.012016212,0.09076517,0.021252995,0.007020871,0.00019620454,0.0040265834,0.00034243276
58,0.6016182,0.11581671,0.013712551,0.21611248,0.23868285,0.010342112,0.004528447,0.009424574,0.025849696,0.08670204,0.03697461,0.024291066,0.0004919687,0.0068179853,0.0003612901
59,0.3123883,0.04099347,0.0027213516,0.2760263,0.37241334,0.058555268,0.041571148,0.017835971,0.023938807,0.11313291,0.019491589,0.0062537757,0.008600415,0.06604368,0.00017656473
60,0.31670946,0.06473916,0.010606506,0.37682906,0.2949123,0.15776093,0.059709746,0.018822402,0.012961075,0.14143822,0.010936068,0.0020094805,0.003215876,0.028552694,0.00029761295
61,0.38830325,0.050580196,0.003974451,0.1815535,0.3703851,0.041099183,0.03471462,0.013139814,0.04141019,0.085704945,0.014026881,0.060940154,0.0047059376,0.03935677,0.000546983
62,0.5008059,0.033726178,0.008233951,0.19356179,0.21383159,0.0772798,0.028860822,0.006771403,0.033573378,0.070823625,0.004631795,0.02929756,0.0015135435,0.016163608,0.00050327583
63,0.6819987,0.06435876,0.013598055,0.12661576,0.23804843,0.004450232,0.0051525715,0.005792931,0.00999044,0.03415801,0.005113792,0.0033772015,0.00045683124,0.0055219852,0.00035607384
64,0.75044775,0.047653235,0.014586587,0.094824456,0.16125427,0.005175196,0.004714396,0.004007504,0.01201001,0.032049794,0.002646791,0.0022800267,0.00043696293,0.0039116433,0.00035052796
65,0.31248793,0.11402915,0.009201437,0.28587958,0.31470618,0.23473749,0.032445963,0.013595579,0.006239893,0.13567777,0.0078064064,0.0016640852,0.0007878157,0.012295695,0.00037969684
66,0.45375997,0.07772625,0.012956488,0.2815848,0.23974597,0.04122375,0.016891498,0.007351788,0.020607766,0.062276702,0.0058821724,0.007636925,0.0016099863,0.021662349,0.0006473039
67,0.63536537,0.031322088,0.014276229,0.16200522,0.1340119,0.021569965,0.00957147,0.0031666097,0.017788844,0.029322559,0.0019928946,0.0059728795,0.0010131814,0.011376496,0.00045324574
68,0.24032474,0.083066516,0.016060645,0.34887126,0.27321315,0.1088746,0.023257717,0.0059005143,0.035413004,0.0819364,0.009034492,0.056241713,0.00083968265,0.022503741,0.00047669417
69,0.45135927,0.10117646,0.10101106,0.43776733,0.24093282,0.022938522,0.010912786,0.014120661,0.0051165903,0.074748375,0.011537337,0.0012778809,0.0013598689,0.012609248,0.00046556597
70,0.3680568,0.10277819,0.06460314,0.48376778,0.28195643,0.036165807,0.012494129,0.0130992085,0.003510257,0.08008764,0.0130898915,0.0014477423,0.0009767137,0.017372807,0.00042118784
71,0.32672065,0.05902454,0.005868145,0.3620777,0.25736582,0.0237351,0.023002535,0.0108044,0.025393512,0.060561467,0.008974858,0.00735755,0.0068703205,0.062795006,0.00030048654
72,0.43488237,0.060613867,0.03764258,0.37871265,0.1998555,0.04109799,0.021850575,0.009194258,0.021784088,0.05864835,0.0075823595,0.0051435498,0.00287345,0.029559828,0.0005280615
73,0.5710961,0.031045165,0.010030783,0.2565836,0.12160798,0.07853515,0.010597838,0.003814563,0.0079406975,0.056078598,0.0019284931,0.0014477485,0.0002619387,0.0051320754,0.00014874668
74,0.4122387,0.04597799,0.006622215,0.30456913,0.208043,0.17626129,0.02024768,0.006347884,0.006240872,0.08230106,0.004470845,0.0016452521,0.00043625516,0.010726359,0.00017896754
75,0.6029857,0.03498316,0.0051786583,0.17690192,0.19244264,0.028701318,0.01110173,0.0050649648,0.009015059,0.03677096,0.0025095171,0.0020983168,0.0010304443,0.013291899,0.0002368237
76,0.61008316,0.017402412,0.0026495995,0.11427971,0.23942478,0.0083555775,0.010719637,0.00732212,0.006132646,0.024797313,0.0031208347,0.00049183064,0.0019061937,0.009983532,0.00010997667
77,0.7207308,0.07106567,0.019861318,0.07615064,0.24320816,0.008205144,0.0053851623,0.009169917,0.0056304466,0.06189947,0.010842709,0.0012570566,0.000953133,0.0051105064,0.0007857225
78,0.703916,0.07396903,0.018693332,0.07601437,0.2605115,0.00881397,0.005997942,0.00979953,0.0059192167,0.06739182,0.011971155,0.0012605535,0.00092882325,0.0050720368,0.0007372325
79,0.5391725,0.049740892,0.0070285816,0.3177416,0.16964589,0.018165277,0.010092268,0.007505103,0.030940533,0.066308156,0.0059260866,0.0034431887,0.0022615034,0.016792707,0.00039875592
80,0.5324228,0.06589864,0.008946106,0.39716953,0.18315859,0.011752296,0.0054206927,0.006509994,0.012921184,0.06918494,0.006723954,0.0019898005,0.0007743698,0.010857437,0.0002937885
81,0.41065833,0.14963259,0.0067950697,0.28790164,0.31617707,0.04923972,0.011983012,0.011631788,0.022454258,0.13737583,0.017250277,0.037016086,0.00069572986,0.013918842,0.00049838435
82,0.49349862,0.10876931,0.0070204,0.18560089,0.22916092,0.058379486,0.011104354,0.00923105,0.016534403,0.12301105,0.00822012,0.01414684,0.0005842433,0.0081603695,0.00034630115
83,0.3286843,0.07960444,0.028781721,0.5592936,0.22085667,0.10990972,0.021139208,0.007973728,0.008617417,0.087012865,0.010597008,0.0022662254,0.0007045369,0.021043833,0.00024516345
84,0.33775982,0.0747833,0.059660092,0.5567972,0.1608305,0.23007901,0.030391887,0.007308919,0.009765751,0.08713355,0.005201992,0.0012456089,0.0009447924,0.019362755,0.0005429442
85,0.20729053,0.09309727,0.006789224,0.45403573,0.39059466,0.26365554,0.05368678,0.012768068,0.007622281,0.13776264,0.012571868,0.0044555506,0.00082261045,0.025256075,0.00034134026
86,0.43441805,0.032899648,0.007960312,0.28311217,0.21584071,0.17842342,0.032927386,0.007754194,0.008637605,0.07313152,0.0037057775,0.002361181,0.0021751586,0.025372313,0.0003321356
87,0.54219043,0.023081318,0.002618499,0.215884,0.17023993,0.017549172,0.014241726,0.00459705,0.016787732,0.024273438,0.002577732,0.006706607,0.0051401206,0.051822923,0.0004677815
88,0.37816003,0.03131738,0.0018416519,0.16434973,0.3256603,0.045604266,0.030667657,0.012584167,0.029997513,0.089311,0.009751789,0.005889873,0.010335369,0.060587276,0.0001428892
89,0.29521936,0.056461483,0.0034847686,0.21068928,0.21129645,0.277667,0.038411725,0.0076371096,0.0275912,0.11685349,0.002981913,0.0049733873,0.005046975,0.047832478,0.00032664405
90,0.2438231,0.08086013,0.033492103,0.21994705,0.2903561,0.40971255,0.053437077,0.010860833,0.030255713,0.114321485,0.009948693,0.019535681,0.0042010145,0.04898917,0.0020990577
91,0.23439074,0.10887024,0.033037722,0.3872819,0.4175859,0.17499074,0.04772963,0.021370508,0.033061307,0.16549967,0.032116827,0.01660666,0.0043002144,0.059864033,0.0013925644
92,0.3184726,0.13976988,0.010515467,0.3495027,0.39527977,0.0502155,0.021403346,0.01580847,0.028864743,0.113964505,0.028590193,0.042280633,0.001969881,0.03582518,0.0011585448
93,0.25871825,0.1275517,0.011408859,0.3229805,0.28914177,0.14271757,0.026100928,0.009033161,0.03739426,0.13278137,0.011638899,0.017061064,0.0008244962,0.017721435,0.00067790964
94,0.312025,0.080060065,0.0049526924,0.28673676,0.34521845,0.018492289,0.020969726,0.015279513,0.01685418,0.06928621,0.017625703,0.027667634,0.00620784,0.063575365,0.0006431938
95,0.23833786,0.1289706,0.011179538,0.4802893,0.31848428,0.122031085,0.024608023,0.012862591,0.06496108,0.1377713,0.014810309,0.1335206,0.004862867,0.08114223,0.0012759276
96,0.32077286,0.12783192,0.007381657,0.36963463,0.378194,0.05619176,0.019008165,0.015531293,0.015602751,0.11613498,0.023476822,0.009970246,0.0010855001,0.024789434,0.00042583363
97,0.2258556,0.1020522,0.009683954,0.31198236,0.18455674,0.4780919,0.03574795,0.005735541,0.019946188,0.09322052,0.002859767,0.004774375,0.0009983197,0.022020575,0.00064087653
98,0.5696964,0.0326132,0.00118067,0.10100535,0.16358934,0.044857737,0.01196223,0.0029202031,0.028022561,0.039522395,0.0023285267,0.031229367,0.0007822273,0.012670908,0.0002371577
99,0.47631654,0.039433967,0.0006566578,0.123976514,0.21424612,0.061796553,0.02541807,0.004306152,0.054450616,0.042576544,0.003195138,0.052021723,0.0038409836,0.043636765,0.0005005706
100,0.3307029,0.16787261,0.011863938,0.40910804,0.34642792,0.022027098,0.00959593,0.008456639,0.051510066,0.11540611,0.024578499,0.07188283,0.00033539167,0.013805339,0.0004727611
101,0.42617062,0.14468436,0.013582329,0.26310498,0.33669972,0.019208752,0.008665305,0.010328557,0.03755998,0.12659448,0.023613159,0.046676956,0.00066464144,0.0135545675,0.00065145484
102,0.3208353,0.06383004,0.003462339,0.3347496,0.24043699,0.121323615,0.02488521,0.0060903938,0.024828997,0.07826833,0.0052987523,0.02209007,0.0015249497,0.04002289,0.0005044194
103,0.44282222,0.037314795,0.013010377,0.2727851,0.15031496,0.16213901,0.023039345,0.0050265794,0.011562792,0.061210442,0.0027568184,0.0042313626,0.0009375423,0.016773235,0.00042353212
104,0.41013506,0.12579443,0.02395473,0.42305505,0.3058373,0.013342537,0.005427908,0.011464543,0.011948436,0.13744237,0.018568171,0.0065021687,0.00043087697,0.008461494,0.000325772
105,0.37397495,0.17429034,0.015873516,0.5063062,0.33064798,0.021814002,0.006178811,0.012359542,0.015589801,0.15651184,0.022729998,0.008098348,0.0004435473,0.010989492,0.0004477335
106,0.4722124,0.06063135,0.012683657,0.24063872,0.21908423,0.17941281,0.02503553,0.008968408,0.006867055,0.07826524,0.005202905,0.002808295,0.0018994542,0.029386153,0.00053101697
107,0.35617393,0.067363866,0.034437485,0.30142227,0.193568,0.337721,0.038593058,0.008437217,0.009852126,0.09451716,0.0044418843,0.0023663964,0.0016200213,0.023476085,0.0007097718
108,0.30004582,0.10054402,0.011811401,0.44715446,0.3675118,0.062195037,0.017647488,0.018245656,0.0038379673,0.13315195,0.02162426,0.002546753,0.0009710625,0.016605882,0.00016356996
109,0.5586498,0.0629706,0.039648626,0.2544037,0.17740284,0.06411487,0.009575915,0.007983733,0.0034484824,0.078065895,0.0069375644,0.0014182837,0.00028013618,0.0045275977,0.00024482943
110,0.2479309,0.048276454,0.0037405433,0.32851896,0.35441616,0.25746498,0.05864485,0.01468467,0.0064108884,0.10096986,0.009774235,0.0058327117,0.0053723566,0.084624395,0.00033535445
111,0.41846368,0.02927743,0.017695855,0.18295692,0.1661022,0.26820618,0.029733121,0.005668795,0.0029071136,0.0532611,0.00212284,0.0007516461,0.00063803437,0.009687274,0.00025771116
112,0.69090915,0.0329286,0.0025791076,0.07341979,0.27117202,0.005004231,0.0065185362,0.006589257,0.008997717,0.024491062,0.0035667787,0.0027115017,0.00173674,0.0124355145,0.0003839131
113,0.43846703,0.0631173,0.011503566,0.3901289,0.23057213,0.054727532,0.012873258,0.008111044,0.022506028,0.09091674,0.006898312,0.001980023,0.0012889464,0.020543456,0.00034661937
114,0.504954,0.027590336,0.0019785461,0.105057955,0.31434917,0.042027704,0.022533255,0.007940483,0.016831858,0.059588622,0.005046448,0.008449773,0.0021960395,0.019985704,0.0002000171
115,0.589283,0.017261129,0.002665371,0.08405895,0.20764767,0.041179974,0.016794788,0.0039706267,0.020386448,0.038906287,0.002389644,0.014691998,0.0010921016,0.011416493,0.00020353582
116,0.4791764,0.05449379,0.0033076718,0.25700855,0.3034176,0.042181853,0.018907761,0.009326537,0.004878766,0.057642255,0.0060325274,0.001191692,0.0006355234,0.011293817,0.00016225856
117,0.70498455,0.018180132,0.0031478638,0.10068171,0.120386146,0.084091224,0.019083569,0.0037872256,0.0036554518,0.027792517,0.0009668422,0.00028495636,0.0006079719,0.0050709276,0.00012599333
118,0.4379237,0.09355309,0.0115860915,0.24224228,0.25835437,0.06737311,0.016073076,0.009747494,0.011683359,0.09226808,0.011930159,0.0046288944,0.0013031729,0.022775283,0.00030071725
119,0.42403418,0.06613871,0.023934303,0.34464002,0.18388887,0.05364422,0.015921537,0.007550653,0.02375152,0.07509632,0.0061497823,0.0036345324,0.0021004793,0.026303902,0.00036751173
120,0.44430283,0.06922161,0.00396939,0.12800659,0.2951796,0.08101227,0.03450246,0.011407563,0.030031525,0.089593805,0.008351939,0.05576904,0.004448466,0.032990366,0.0008039963
121,0.34957555,0.06646501,0.0074777883,0.15134512,0.24631962,0.17160638,0.046791237,0.0067751496,0.04597633,0.08866247,0.0035065063,0.04554794,0.0012263388,0.011812013,0.00071705465
122,0.26141915,0.07432905,0.0073616914,0.20783034,0.3467855,0.24946266,0.063014805,0.016520776,0.02510593,0.1336957,0.010901196,0.024059383,0.0090723485,0.08039029,0.0008405137
123,0.27907565,0.06468038,0.009527357,0.19438261,0.26005366,0.27684554,0.053313743,0.010237788,0.064443104,0.11786433,0.0055205375,0.04372222,0.006569485,0.05560858,0.000923911
124,0.33486688,0.09669607,0.012696519,0.43395042,0.3068485,0.093879305,0.032951757,0.014907588,0.031345967,0.090873115,0.011290969,0.019458827,0.002721732,0.03764949,0.0010126353
125,0.39775234,0.08270624,0.007701584,0.3162152,0.34436044,0.038081553,0.021252548,0.0123259025,0.02112147,0.07010399,0.010766625,0.013856361,0.0012849034,0.0221584,0.00058936974
126,0.32219857,0.16878015,0.011430687,0.42751506,0.4070887,0.013854981,0.014325075,0.014902205,0.03360639,0.093038365,0.040830407,0.046893634,0.0009781328,0.025787618,0.00069984526
127,0.25844133,0.119936526,0.034579292,0.52350736,0.34749255,0.043079223,0.019814987,0.01280816,0.032791678,0.109826066,0.036481272,0.045781802,0.0009566598,0.025535306,0.00044692904
128,0.30150595,0.20269015,0.022231637,0.5298551,0.3944253,0.017189343,0.013710515,0.020396352,0.023352895,0.1349993,0.043851774,0.014892995,0.0014789221,0.031073013,0.0008938369
129,0.24390496,0.17888273,0.053980723,0.6258894,0.390583,0.053221464,0.020493278,0.02729406,0.019506257,0.19198425,0.049656767,0.0100407265,0.002589633,0.044788703,0.0009281235
130,0.70414007,0.013165846,0.002087877,0.07910511,0.12285851,0.03082036,0.014358758,0.0027578308,0.010769043,0.02350109,0.0008725488,0.0034902173,0.0008345438,0.007004565,0.00017035172
131,0.6224318,0.024047034,0.0018065142,0.11316656,0.18849386,0.023524938,0.013548026,0.0038990187,0.010160321,0.034362495,0.0016258142,0.0026357872,0.0006042577,0.0068260944,0.00014339667
132,0.66008323,0.036153935,0.005531546,0.053884543,0.17326744,0.043951012,0.008125716,0.003762687,0.004899053,0.042539194,0.0033280381,0.003583563,0.00019748778,0.0029500928,0.00023593755
133,0.59930384,0.0820506,0.007890204,0.12967843,0.23987025,0.029496575,0.006755005,0.0070799105,0.005965945,0.07298812,0.011891741,0.0069850236,0.00032343523,0.005775261,0.0003518575
134,0.21885715,0.091807306,0.003483396,0.27185363,0.31772795,0.14115864,0.041369822,0.007984708,0.056447618,0.08267241,0.006090073,0.04015492,0.0026252875,0.044555333,0.0005900903
135,0.3011189,0.03763511,0.007631261,0.17825514,0.20569393,0.14586715,0.023133121,0.0035512247,0.028388526,0.06528818,0.0024067184,0.015615903,0.00024899523,0.006351594,0.00022550405
136,0.2593238,0.095803134,0.022856025,0.31510767,0.2303066,0.14113465,0.04546766,0.006984379,0.018351443,0.09892456,0.0070240838,0.0028026148,0.0004469761,0.0077161016,0.00057523884
137,0.22517549,0.15148605,0.014786588,0.42118028,0.30600277,0.06439272,0.024156155,0.008711854,0.018470515,0.13375062,0.011713101,0.0037177328,0.0003256186,0.0071810554,0.00041229866
138,0.28834924,0.057228077,0.0037223399,0.19854176,0.47700575,0.041322432,0.03153128,0.021807957,0.01893063,0.11055909,0.023679998,0.015757302,0.005139621,0.047026638,0.0001880671
139,0.20595653,0.062421776,0.013695145,0.26224262,0.38471487,0.35114768,0.060176052,0.014662174,0.018084168,0.16011408,0.009322745,0.009450541,0.0017615618,0.027457822,0.00043937212
140,0.2190287,0.11939283,0.025415063,0.3395886,0.53586954,0.06465686,0.050414823,0.030908149,0.020902185,0.18194313,0.032189414,0.024431715,0.0034530198,0.040389325,0.0005605713
141,0.21819536,0.106894135,0.067102596,0.35211757,0.32930654,0.24404678,0.072536044,0.014173704,0.056336176,0.15028985,0.011883005,0.03397212,0.0020915421,0.025566319,0.0013052006
142,0.3628814,0.06653098,0.033281013,0.2303379,0.30086204,0.042045828,0.03467188,0.01041821,0.024025634,0.044006366,0.010048697,0.052021384,0.006549148,0.05791657,0.0015225535
143,0.22766647,0.112288035,0.034547832,0.37083864,0.29562142,0.17545688,0.0489131,0.009127659,0.03863324,0.10070301,0.0075317947,0.028003702,0.0018078217,0.032785445,0.0010176963
144,0.38501188,0.03965823,0.008681975,0.11237423,0.3741036,0.16372104,0.058745287,0.022590559,0.044463694,0.1259781,0.012903669,0.08041277,0.022771021,0.07988674,0.0012517088
