,No Finding,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia
11,0.6249686,0.008624936,0.00083792466,0.019118885,0.16126834,0.0070149405,0.022201788,0.005625307,0.08293796,0.010651902,0.0032015063,0.007986638,0.023384292,0.057709415,0.0007979122
12,0.30946758,0.047631796,0.009158516,0.0757627,0.09177502,0.1854868,0.03773713,0.0030396741,0.3302412,0.017447585,0.0017579038,0.033311166,0.00458046,0.029025285,0.00065878034
13,0.42975813,0.048676305,0.017566618,0.08715278,0.07677317,0.15578331,0.033706076,0.003533063,0.22332941,0.016359054,0.0017243606,0.015290837,0.0055578863,0.023202483,0.0010238176
14,0.3973028,0.09507976,0.0035188708,0.08845242,0.22559793,0.05827092,0.055998724,0.017350754,0.2255737,0.051417604,0.013523856,0.031019256,0.0094150035,0.029603124,0.00077583815
15,0.55506873,0.08133381,0.0036710156,0.073330276,0.18903063,0.050225083,0.03313387,0.018329835,0.111964576,0.054223057,0.010083977,0.01088795,0.007062752,0.013755523,0.000582355
16,0.6897483,0.022158813,0.0003013745,0.018478854,0.13075781,0.00426393,0.012975057,0.005334512,0.115662135,0.009317272,0.0022931993,0.004762707,0.006797425,0.012503675,0.00018051462
17,0.80907583,0.014222761,0.00042771376,0.012431457,0.089466564,0.0028595047,0.007078211,0.0041124984,0.05803334,0.0071518975,0.0012296542,0.0022664291,0.0041234377,0.0061072884,0.0001231206
18,0.5088031,0.043771658,0.0023622045,0.05246938,0.21446702,0.026966352,0.036386576,0.011896246,0.12515798,0.034545258,0.0072642774,0.026548292,0.018583119,0.07180384,0.0017451223
19,0.5947389,0.04604581,0.002517939,0.042391274,0.21432586,0.021177461,0.02000943,0.010752388,0.10432562,0.03160281,0.007419157,0.030180335,0.004678107,0.019950056,0.00057649886
20,0.35290974,0.082938544,0.0017561568,0.121907316,0.20516793,0.06319635,0.029919278,0.008283552,0.2130077,0.029516011,0.0043975296,0.024350869,0.011239828,0.056257807,0.001378524
21,0.3141833,0.15572464,0.00423989,0.22527155,0.24654193,0.20697027,0.044389173,0.013800114,0.1594853,0.058908273,0.009333699,0.016041223,0.0038514792,0.025366588,0.0012664058
22,0.6303544,0.025545431,0.0018103971,0.022091908,0.16745499,0.00827854,0.013800808,0.0062888083,0.10118099,0.015529332,0.0060523017,0.069909215,0.005828049,0.036509957,0.0009433694
23,0.6647288,0.04547451,0.0036632002,0.025747474,0.1636695,0.010965703,0.013146043,0.008559787,0.05877355,0.02185115,0.010764415,0.063058816,0.003238682,0.020739013,0.0007448959
24,0.57080036,0.03375005,0.001808054,0.04785761,0.19217004,0.021636978,0.022404632,0.009418006,0.042566393,0.023674158,0.0036756962,0.005402532,0.014855649,0.03356079,0.0008056671
25,0.5450032,0.05885665,0.0022426224,0.054864164,0.17555074,0.061134312,0.022781428,0.010228597,0.028845303,0.030511804,0.0031977652,0.0031884038,0.0076425066,0.017177837,0.0008232492
26,0.5166378,0.10468548,0.0019146503,0.086913496,0.25126135,0.051130895,0.030623877,0.01830151,0.06936751,0.05890016,0.020866526,0.028111203,0.0078104255,0.035915386,0.0010436614
27,0.41666296,0.06533547,0.00085392763,0.08658712,0.2992388,0.04552326,0.039655633,0.017814508,0.13094495,0.051352657,0.01559483,0.02567252,0.023492841,0.08603399,0.0013498778
28,0.5064109,0.114834234,0.0013568209,0.03747323,0.12912264,0.015820775,0.0140747065,0.008645039,0.067644164,0.020272942,0.0017811838,0.0019485896,0.016295474,0.020656588,0.0012319819
29,0.41250825,0.1226236,0.0009786274,0.058065984,0.14631249,0.017945088,0.021011073,0.008907956,0.11114133,0.021182349,0.0024988498,0.00477358,0.03301589,0.054046594,0.0024598306
30,0.4973288,0.035596102,0.0048060333,0.051474415,0.22624917,0.010582165,0.036686514,0.010512065,0.15880683,0.018353311,0.0085548395,0.018660592,0.010039408,0.026347883,0.00047913668
31,0.44364214,0.06547377,0.0013103904,0.04047229,0.18049207,0.023950914,0.037652045,0.009539964,0.3481498,0.019909296,0.0036388987,0.025120107,0.0066237403,0.0144419605,0.0003933927
32,0.38695693,0.0808532,0.0009788031,0.058764078,0.1617913,0.0220117,0.012423235,0.005381203,0.3718799,0.021056185,0.0029227228,0.030923696,0.004441806,0.021308377,0.00044447783
33,0.40990093,0.0833459,0.00070294976,0.050713845,0.10917516,0.021974357,0.00965064,0.0037355267,0.55285156,0.0181272,0.0012281202,0.055727683,0.0025082058,0.01103115,0.00031500714
34,0.32630062,0.1848972,0.0009191988,0.16567855,0.14223938,0.09331875,0.015884388,0.005211708,0.34314483,0.026007324,0.001751582,0.008651556,0.0013399075,0.010377349,0.0006008507
35,0.27173236,0.20193967,0.0006366103,0.16334477,0.16307466,0.06114933,0.017728915,0.0044699414,0.50590676,0.019407207,0.0016472136,0.019415017,0.0016983534,0.017132556,0.0008505575
36,0.48963174,0.094287306,0.0068966136,0.17225808,0.3714924,0.027316896,0.029849727,0.034793008,0.01400048,0.18621764,0.05550591,0.0028489667,0.018514529,0.05750934,0.0030646902
37,0.488505,0.09423983,0.0066183675,0.17194133,0.371484,0.027977945,0.03037064,0.034049496,0.013826512,0.18210658,0.05388765,0.0028679506,0.01819957,0.057637565,0.0031358937
38,0.45072216,0.10962709,0.0023834829,0.025991244,0.1391843,0.045221508,0.02775465,0.00784094,0.30353066,0.021832589,0.0017897844,0.034014236,0.0065269563,0.01447158,0.0010636208
39,0.4763614,0.10637912,0.005548854,0.026232094,0.2616362,0.019923495,0.03729696,0.01735316,0.04975513,0.03007665,0.011554979,0.009175621,0.0061622453,0.013235969,0.0007071748
40,0.3823751,0.036927786,0.014126351,0.15099148,0.28095016,0.063139185,0.033261556,0.016275713,0.09527946,0.040312495,0.017998459,0.0080792345,0.018850038,0.05835852,0.0008467282
41,0.752171,0.040266015,0.0025885776,0.038254343,0.13219179,0.013953552,0.010199601,0.009662584,0.03646686,0.023703162,0.004454548,0.0028117853,0.0026639856,0.0053817104,0.00028730047
42,0.6683698,0.057262793,0.0061261393,0.056458246,0.17432238,0.013629839,0.012751297,0.009216965,0.05602486,0.024719128,0.007749792,0.008943333,0.0026259532,0.009616294,0.00056142604
43,0.6917654,0.039814588,0.00193695,0.02825629,0.16218874,0.009166447,0.017340172,0.00713154,0.07316637,0.013713384,0.0043068207,0.011425941,0.004219291,0.013815002,0.00059265207
44,0.5692764,0.07933366,0.0011962388,0.07072255,0.15384221,0.03647638,0.018217832,0.008619662,0.16430062,0.023166098,0.0029576116,0.0074901143,0.004285328,0.012066671,0.0006200564
45,0.5598871,0.010711671,0.00010996828,0.011290308,0.18266052,0.0021801465,0.016852362,0.0033302386,0.15529297,0.0060654683,0.0011045065,0.004708158,0.0073424648,0.02195059,0.0002236826
46,0.34844914,0.0459104,0.0020715068,0.07801354,0.23768593,0.058003068,0.07434461,0.014505611,0.22873627,0.037469525,0.0115188835,0.009792533,0.012142805,0.035961766,0.0006110092
47,0.2817301,0.15151845,0.0035010905,0.15046054,0.36139616,0.082896054,0.14727706,0.029082254,0.20222707,0.064649366,0.03456309,0.031501446,0.013586636,0.06464622,0.0020259956
48,0.27041265,0.19300081,0.007342204,0.2285449,0.39750084,0.11889687,0.08124424,0.03247426,0.21388344,0.09652255,0.03354623,0.037665017,0.010030205,0.0531115,0.0017573937
49,0.55799353,0.016347801,0.0004668265,0.023430794,0.17414826,0.013962418,0.019086625,0.006728522,0.1293503,0.01703963,0.0027653845,0.007372979,0.0074205925,0.015693864,0.00019541703
50,0.5248154,0.017627388,0.00020710519,0.03045856,0.17897578,0.009494162,0.019088319,0.006057697,0.20725994,0.014560852,0.0021273498,0.011161056,0.01581831,0.037044726,0.00040928996
51,0.24749017,0.09707633,0.0048985067,0.13282053,0.3500435,0.089265205,0.0789236,0.018686356,0.47149146,0.055088505,0.025669813,0.1808907,0.017901333,0.10245504,0.0017343094
52,0.25086394,0.1333323,0.0061434265,0.10892373,0.27787077,0.071027264,0.06229136,0.01287593,0.5700331,0.050070845,0.017884023,0.4504741,0.004661431,0.034795474,0.000763536
53,0.5334422,0.016484287,0.0034619789,0.02530213,0.105806544,0.0033163116,0.017451035,0.0032819035,0.14286378,0.0043746345,0.0018569917,0.0096391095,0.013134609,0.030963406,0.0007624312
54,0.4518357,0.028524686,0.00042343943,0.02344436,0.11728516,0.02419923,0.019509517,0.0040865517,0.33679503,0.01205751,0.0014850087,0.013896549,0.00518894,0.015941063,0.00031531934
55,0.4055324,0.018087314,0.00024840978,0.036780123,0.23569761,0.01582175,0.030478908,0.0068825423,0.09683002,0.021422906,0.0046957503,0.006652749,0.015232977,0.05334941,0.0005343273
56,0.48276785,0.011952968,0.0008208901,0.024007317,0.16457345,0.046735026,0.051878233,0.007845908,0.08891442,0.024333948,0.005974751,0.0061123096,0.016473034,0.026471445,0.00033825164
57,0.40516075,0.13931556,0.0070412927,0.20320378,0.45835522,0.03126517,0.033329926,0.030595977,0.02626747,0.06879144,0.065215126,0.0044682375,0.0062876106,0.058039892,0.0041024396
58,0.50012296,0.11927071,0.0081820795,0.14818962,0.334394,0.025555346,0.031203927,0.031874754,0.025221363,0.07430542,0.06527363,0.008516105,0.010797242,0.05226506,0.002725584
59,0.58704686,0.010740146,0.0037275155,0.046339482,0.20803276,0.013265222,0.038605142,0.01502948,0.058558036,0.03669957,0.013571511,0.006902864,0.05752727,0.076716304,0.00071253796
60,0.50432575,0.018206103,0.002407064,0.034452405,0.27245414,0.023120003,0.04658425,0.022354733,0.11536888,0.049572773,0.017080018,0.007368339,0.02518352,0.02552624,0.00024957233
61,0.36405855,0.05945925,0.001557803,0.0658954,0.31683955,0.046239447,0.055299766,0.018286416,0.38527367,0.043674864,0.017721627,0.07146448,0.01832806,0.052296642,0.0008332005
62,0.3335823,0.074057996,0.002097122,0.0736894,0.27026075,0.10344739,0.053477477,0.016395934,0.45038876,0.0562202,0.011775996,0.0688212,0.00815538,0.024723679,0.0005217828
63,0.4857747,0.13198075,0.0021392615,0.08297646,0.25751522,0.015036314,0.018252185,0.012835096,0.12564577,0.025081562,0.0076562646,0.00934419,0.005105393,0.020387115,0.0009786129
64,0.49239162,0.13036127,0.0022692734,0.044493202,0.15180153,0.010317095,0.009359926,0.005813066,0.20865685,0.015191552,0.0017691448,0.018325169,0.0023474647,0.009052967,0.00063293416
65,0.74015296,0.0202616,0.002707708,0.012574856,0.1369552,0.014730682,0.011539817,0.005840512,0.033392075,0.012929111,0.0026564228,0.0013094266,0.0025385078,0.006679338,0.0002086329
66,0.57053787,0.054159936,0.0012552417,0.040927403,0.13798921,0.009668216,0.013865219,0.0052241287,0.16310535,0.0127774235,0.0018242561,0.0143748075,0.008428215,0.028114958,0.0011070401
67,0.5676002,0.046707418,0.0015658336,0.039570805,0.12159732,0.024096804,0.017710041,0.005528565,0.13347141,0.01520357,0.0013794781,0.007434992,0.009178365,0.021851242,0.0010311184
68,0.22224368,0.13250339,0.0033159144,0.10618504,0.26741973,0.17897111,0.069663085,0.012165975,0.30118662,0.06069119,0.012297573,0.09047627,0.0048992527,0.03860592,0.00081123214
69,0.34087834,0.0528846,0.16086811,0.18907894,0.18050005,0.03934328,0.015324663,0.0058176816,0.009646873,0.021294866,0.0027869164,0.0019215707,0.0032700065,0.014061274,0.0016659867
70,0.34628835,0.058254227,0.095551915,0.15015264,0.20840591,0.05566865,0.024759162,0.0065068365,0.023434034,0.022222357,0.004315169,0.0061069415,0.0062788664,0.03541982,0.0030525925
71,0.46236426,0.05544126,0.01613322,0.05867762,0.23188303,0.022966903,0.03897558,0.01296612,0.104296856,0.027235901,0.01053252,0.01865982,0.013922691,0.03796218,0.0011366811
72,0.47877225,0.06785917,0.004725677,0.08044129,0.23315144,0.07492342,0.034548763,0.0154200485,0.10999159,0.04632116,0.011425208,0.014738941,0.0078046774,0.024356483,0.00073844224
73,0.6256987,0.031640355,0.00081777386,0.04689393,0.11055164,0.035493486,0.015897043,0.0081646005,0.19258374,0.022912338,0.0018450174,0.0017024112,0.008934175,0.009900457,0.00040561668
74,0.7103276,0.012140169,0.0022551322,0.021840919,0.109869264,0.005893002,0.010286641,0.0043738107,0.12310867,0.008331699,0.0026389053,0.0032880655,0.0055462862,0.010148354,0.00025150957
75,0.60559034,0.014446005,0.00014701736,0.006310503,0.08772591,0.012112386,0.01660195,0.0022860072,0.25847402,0.007882469,0.00049450237,0.030969534,0.0064469543,0.018900875,0.00033840918
76,0.6096853,0.0098118605,0.00018192633,0.017021645,0.08937899,0.0089949155,0.015100148,0.0033055767,0.13533242,0.008314442,0.000621021,0.004339138,0.024925258,0.033003658,0.0003291781
77,0.44173056,0.13303359,0.013707749,0.23092085,0.39058188,0.034072418,0.027511314,0.04264076,0.022075411,0.21799314,0.068746686,0.0048319567,0.017055795,0.059696205,0.003716544
78,0.43796214,0.138431,0.01393123,0.23594005,0.39029846,0.034339648,0.026330046,0.040936418,0.020847362,0.22129546,0.07079537,0.0045533506,0.014165831,0.05487079,0.003469556
79,0.5218979,0.04423248,0.0014759852,0.051261704,0.14294924,0.039006736,0.020284552,0.010284917,0.13380174,0.036128122,0.0042461716,0.0035738833,0.012916769,0.021744194,0.00060522486
80,0.51709396,0.06876307,0.0035242022,0.07377853,0.13666952,0.012932062,0.015403646,0.007720393,0.108729966,0.017522013,0.004235316,0.0048156995,0.011353528,0.028011102,0.0012085745
81,0.40321323,0.06864869,0.0027204547,0.09426405,0.35221717,0.036188312,0.047924772,0.019508962,0.13937852,0.043820124,0.020736583,0.013597389,0.0059434716,0.028222227,0.0008329235
82,0.28813872,0.19781625,0.0071827588,0.2144607,0.29334542,0.18202385,0.058719996,0.020977698,0.17496285,0.08374805,0.017702287,0.0134226335,0.0026355393,0.019471424,0.0011530744
83,0.6707636,0.021801293,0.0008885611,0.028658682,0.18304472,0.0068711927,0.014486604,0.0063593867,0.09033182,0.012190147,0.00249626,0.0051618046,0.00461549,0.012658644,0.0003058381
84,0.7618738,0.014727279,0.00121046,0.017511912,0.11059142,0.005919607,0.0065808124,0.0029662256,0.07884039,0.0061681187,0.0005782821,0.0029214602,0.0012421156,0.0035011733,0.00014873946
85,0.36633205,0.045724604,0.00072861713,0.024647914,0.20861126,0.019760372,0.045675494,0.008750648,0.23069203,0.01583824,0.0037311742,0.019493317,0.019622885,0.03291222,0.0005158881
86,0.6242806,0.028466465,0.002482174,0.024528706,0.15053268,0.022462785,0.016026253,0.005088467,0.11565699,0.011679192,0.0014192307,0.009740445,0.0037157978,0.009143518,0.00041844868
87,0.6031711,0.009835728,0.00020112687,0.017411334,0.09766559,0.0050215023,0.017125122,0.003143906,0.31645408,0.0074760187,0.000555369,0.011845371,0.027999602,0.03829891,0.00043525762
88,0.5651236,0.03978193,0.0023990818,0.063538074,0.2672223,0.021964552,0.021135883,0.011950694,0.09343786,0.032231033,0.007666648,0.014497508,0.00760275,0.027872905,0.00062037766
89,0.39149866,0.06744577,0.001450666,0.09537778,0.16862975,0.17557894,0.02212123,0.008778574,0.1884768,0.04593271,0.0026322785,0.015372044,0.009120473,0.035714515,0.00086122396
90,0.25258276,0.03371799,0.019309534,0.08449292,0.19776064,0.11463063,0.08958296,0.01277069,0.10806969,0.040577132,0.007563935,0.016349727,0.088573776,0.13671921,0.0029043204
91,0.14639701,0.044787288,0.015045703,0.1417169,0.2507782,0.18091355,0.09125865,0.014195161,0.139989,0.05767602,0.0075799706,0.012688547,0.07792989,0.18623608,0.0021217999
92,0.5192889,0.018746369,0.0007823995,0.045305118,0.15356642,0.0095861,0.02341427,0.0053854305,0.109201156,0.009509164,0.0033332333,0.0065530175,0.015888004,0.05333079,0.0009856194
93,0.54366744,0.039253343,0.0011617136,0.0629582,0.16778132,0.031985685,0.021500701,0.0074601313,0.087433666,0.022155005,0.0063281967,0.0025680938,0.0036888986,0.01465247,0.00037457986
94,0.38958,0.036968444,0.00075219,0.087225005,0.27333644,0.035590015,0.03650401,0.014238018,0.0901984,0.040827505,0.013036456,0.015196805,0.032448977,0.118841246,0.0016822866
95,0.32406723,0.10099637,0.002217265,0.114395484,0.33928654,0.117227964,0.04306125,0.028150067,0.07616017,0.11775788,0.033033643,0.04784602,0.015604671,0.06747537,0.001113156
96,0.49343923,0.031938594,0.0017331633,0.03881116,0.20008942,0.018244734,0.03364043,0.010166232,0.105518274,0.022125924,0.007690274,0.0086228205,0.019543095,0.05099359,0.0011913968
97,0.20183215,0.108617865,0.0023817352,0.03940285,0.10346029,0.33675733,0.06649401,0.006270131,0.31443986,0.041172143,0.0019824668,0.043179616,0.01040444,0.039086476,0.0013279459
98,0.46079758,0.07142622,0.0015467075,0.058354918,0.23406544,0.033568114,0.026084691,0.008795086,0.21057692,0.02478038,0.0058995225,0.032856066,0.0044698734,0.022734199,0.0007626572
99,0.45284554,0.032402318,0.0013890815,0.058289003,0.16688469,0.02058839,0.025509486,0.0058658444,0.22759408,0.012457324,0.0024951976,0.023728117,0.020220049,0.06727818,0.0014501032
100,0.48895702,0.10345233,0.0019568363,0.09645833,0.29805276,0.02260925,0.021351071,0.01447105,0.05998609,0.035917226,0.017439583,0.007637348,0.006015986,0.038652983,0.001686973
101,0.4653839,0.142792,0.0029586875,0.100312635,0.27794525,0.035493053,0.02100512,0.018504284,0.062130578,0.058016267,0.020772517,0.013552584,0.00868783,0.048407823,0.002230526
102,0.41139865,0.055558436,0.0007468858,0.058329377,0.16322558,0.03398782,0.024577418,0.0062040556,0.28836435,0.019523961,0.002424168,0.038780384,0.017688097,0.06738208,0.0015241955
103,0.26588872,0.098772615,0.0007486762,0.09337629,0.13285565,0.25102186,0.03260652,0.0061664726,0.33314937,0.039344955,0.0014992222,0.03273095,0.012750511,0.05089395,0.0013413446
104,0.33150464,0.16544257,0.002940972,0.19541426,0.26735753,0.0699782,0.0234362,0.014696314,0.21382321,0.053498503,0.012351447,0.010916961,0.0067503653,0.038368393,0.0016042015
105,0.3389844,0.12634346,0.002462754,0.17812067,0.30990338,0.06379475,0.029675324,0.017418507,0.16687661,0.052540902,0.015752992,0.007107221,0.013590868,0.06419124,0.002659091
106,0.47871494,0.09182863,0.046254616,0.09801502,0.18445715,0.037867233,0.024823237,0.010458383,0.037535533,0.025351565,0.004446498,0.0064265835,0.011221787,0.03286494,0.0028844883
107,0.664614,0.04467683,0.015935035,0.036794994,0.12950672,0.019355396,0.015434144,0.006208572,0.04286771,0.0138318,0.0017037627,0.0046981536,0.005102538,0.010185919,0.0010737169
108,0.60568553,0.0248622,0.0044946657,0.047364507,0.22754785,0.014731561,0.03148011,0.013077319,0.056805775,0.022912007,0.012211657,0.005522648,0.008648808,0.02396353,0.0005399704
109,0.4187777,0.10886883,0.0025088203,0.080967575,0.21466991,0.119618446,0.031946313,0.013942993,0.1336122,0.04875934,0.007929992,0.011580403,0.008279393,0.031235738,0.0014007399
110,0.35871065,0.044221014,0.0038925977,0.07074306,0.26544893,0.094918385,0.050759263,0.015709193,0.099759586,0.04990377,0.010553775,0.019164238,0.026241796,0.08376006,0.0010608976
111,0.326051,0.103744656,0.005001404,0.06822191,0.17249915,0.42024362,0.0715921,0.01507345,0.0630361,0.07366963,0.005372616,0.0081394585,0.011789686,0.030291779,0.0014249362
112,0.732306,0.0023484319,0.0009994137,0.008866455,0.108643115,0.0008464677,0.009771115,0.0021662682,0.06834548,0.002839234,0.0006838304,0.0032363387,0.011813999,0.021604829,0.00028920828
113,0.89794004,0.0011047403,0.00011663572,0.0015089083,0.06933751,0.0009198814,0.004037677,0.0013340126,0.020471027,0.0018151227,0.00017786483,0.00045620347,0.0013185436,0.0019934098,3.1253552e-05
114,0.48668423,0.050472952,0.0009381353,0.05858124,0.19561875,0.03419951,0.030524759,0.009428341,0.1908728,0.026456766,0.00481818,0.016392488,0.012675264,0.035183113,0.0006174422
115,0.40746608,0.05765834,0.0010895457,0.061192825,0.14606862,0.0794024,0.028708795,0.0061827973,0.20785803,0.025075119,0.0016230899,0.0149642555,0.009639865,0.027018562,0.000639196
116,0.18339978,0.108011104,0.0022196707,0.16271076,0.13655685,0.33541128,0.06446812,0.006143531,0.20535365,0.030910438,0.001768185,0.011017015,0.01783932,0.10299068,0.0031918655
117,0.17053503,0.16456224,0.0023946236,0.26556075,0.100351095,0.6074482,0.055352837,0.0070007653,0.20911314,0.04536854,0.00097122346,0.0027620385,0.013877553,0.048023414,0.0019793843
118,0.66661596,0.04467462,0.0019048135,0.03381802,0.19038165,0.017750692,0.020507056,0.011494385,0.02320398,0.033607952,0.00788034,0.0059127025,0.0062147984,0.022054236,0.00064653903
119,0.6174318,0.05328331,0.004135297,0.038186904,0.19935259,0.02717914,0.021151215,0.011681146,0.023054076,0.034564115,0.00412058,0.0036692827,0.00464425,0.013424138,0.0006311993
120,0.59403867,0.012808107,0.00045851237,0.011430747,0.13775803,0.0039039669,0.013216875,0.0028598802,0.45522353,0.0073935976,0.0014314776,0.111325786,0.003247477,0.01243082,0.000121795856
121,0.67391956,0.017180646,0.0006759511,0.014485754,0.092004456,0.011600965,0.010623683,0.0022724885,0.25739184,0.0075064665,0.0006428932,0.043521937,0.0013194958,0.0056703654,0.00014428311
122,0.4017153,0.015905997,0.011913989,0.037110176,0.21560559,0.01481502,0.03923602,0.0068015605,0.3263348,0.013973025,0.0071563483,0.07099587,0.0123069985,0.036122583,0.00030018188
123,0.2826976,0.031874515,0.0036967075,0.045157194,0.14798343,0.06573399,0.045103192,0.005521247,0.68955773,0.01986292,0.0037062,0.2475887,0.009200272,0.036446627,0.00034934783
124,0.13705024,0.14703685,0.0027770796,0.20998093,0.20567808,0.19747242,0.026752623,0.005052686,0.74948674,0.0349509,0.0024523372,0.2447123,0.0032749227,0.051997613,0.001011232
125,0.2077451,0.12244573,0.0038507676,0.15439674,0.2548192,0.1617295,0.031777658,0.007975743,0.5122163,0.03903208,0.005690932,0.11078521,0.006758519,0.07323297,0.0020008017
126,0.4702191,0.022746874,0.00026177245,0.05150881,0.20952566,0.007393958,0.025049375,0.0068753716,0.16195653,0.0152256675,0.0040767845,0.0116599435,0.020258127,0.06705136,0.0010829298
127,0.3671009,0.10665281,0.0067199552,0.13999335,0.24218386,0.03310811,0.030062955,0.01206151,0.23591515,0.036911372,0.016331954,0.08448619,0.004343089,0.036768276,0.0009089516
128,0.574272,0.01497009,0.00016139845,0.021945845,0.2311056,0.005380723,0.027016832,0.009137117,0.06466811,0.023702659,0.0052345167,0.0069794795,0.027759926,0.055604547,0.0006558135
129,0.39079472,0.15697536,0.0066966815,0.17222585,0.30855864,0.04559402,0.031736776,0.030196156,0.057783086,0.10742692,0.038118497,0.02163554,0.0104150055,0.05339204,0.0015104092
130,0.25215635,0.09134608,0.0004488764,0.08677194,0.1004497,0.13039757,0.035583485,0.0055089607,0.6386725,0.027753986,0.0013157066,0.027068336,0.01417947,0.035230264,0.0006260271
131,0.26460263,0.09788493,0.00032717042,0.06069088,0.109496236,0.04445822,0.02818273,0.0039674337,0.71007323,0.017982168,0.0014023342,0.060143877,0.009420182,0.03568168,0.0006300435
132,0.3827925,0.080399126,0.0038399547,0.076637276,0.19218215,0.12180596,0.034898065,0.008917395,0.117677,0.03535412,0.0071035204,0.0069673248,0.0038511208,0.017968608,0.00077451376
133,0.4210648,0.05803357,0.0025442215,0.080388255,0.26899886,0.02084309,0.03523256,0.0128960665,0.16934197,0.025407754,0.010960373,0.009952855,0.011824236,0.03888593,0.0013416281
134,0.34473836,0.0774104,0.0038666017,0.18827616,0.21773836,0.073757164,0.030607194,0.011506104,0.16695543,0.038316984,0.008444001,0.015942805,0.013577782,0.06588101,0.0011785121
135,0.32813898,0.0931571,0.0016328256,0.1554526,0.16757354,0.17765877,0.024879744,0.008545255,0.23731925,0.04494264,0.004343079,0.017228635,0.004487509,0.02460669,0.0007368062
136,0.22321273,0.078044824,0.0018926285,0.045890037,0.22566551,0.15755601,0.09225592,0.012141358,0.21092048,0.051631134,0.006806871,0.005204021,0.0066155936,0.017134668,0.00045130355
137,0.2505338,0.09580592,0.003007827,0.05413685,0.25020713,0.030591328,0.092442155,0.015035565,0.20668446,0.0322115,0.011373713,0.006267499,0.006434157,0.018563736,0.0003949132
138,0.6268605,0.042564485,0.007104668,0.040892303,0.17181902,0.026797546,0.020015273,0.010466157,0.057899345,0.03156373,0.009738225,0.02903562,0.006416419,0.030766249,0.0008893451
139,0.5263384,0.061671466,0.0036550155,0.040979937,0.14838938,0.13090035,0.027467243,0.010051506,0.07001972,0.04628733,0.00747999,0.027452689,0.0062625203,0.02710579,0.0009888065
140,0.5244957,0.07557375,0.004794514,0.054488372,0.26160693,0.032096267,0.028273853,0.017801546,0.04431649,0.048629403,0.015087515,0.035177466,0.011667601,0.046028752,0.0012863349
141,0.40793115,0.11592901,0.0045195217,0.0666121,0.20582767,0.105898775,0.035179425,0.013043944,0.1497938,0.06319483,0.011181083,0.11118985,0.0061603943,0.030830663,0.0011361608
142,0.6493368,0.033737767,0.008669458,0.018506788,0.11534038,0.005259018,0.018028775,0.0033429991,0.20180789,0.005024422,0.0013514624,0.13078505,0.0064331144,0.026374275,0.0018791292
143,0.53215563,0.085930675,0.003061386,0.014264283,0.06889524,0.008038984,0.015149776,0.0024736123,0.57361025,0.005547983,0.00091758225,0.44257045,0.0036519798,0.020094676,0.0013072061
144,0.3080115,0.09031344,0.0061336486,0.06012815,0.1926501,0.061052296,0.017847627,0.0066894065,0.7514941,0.05351908,0.010243249,0.9344249,0.0028085983,0.03907675,0.00072016893
