Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
3.181687e-05,0.04237261,0.39840436,0.7075585,0.03429454,0.49559462
2.5260639e-05,0.032435,0.32597056,0.747909,0.009411474,0.47472966
9.7132724e-05,0.36416304,0.6131879,0.193767,0.0005892776,0.01165338
8.3439445e-05,0.36550274,0.62001127,0.18877399,0.00053155527,0.010733345
4.8460486e-05,0.05147309,0.29795092,0.5288886,0.0005364791,0.17212316
8.573576e-05,0.017346527,0.1157954,0.83404666,0.0006376064,0.6144271
0.00622182,0.51503575,0.791432,0.63528216,0.0011255473,0.117330775
0.0016548218,0.053366702,0.5277323,0.2722894,0.0003076046,0.05702783
0.0017331814,0.085545704,0.48297304,0.2967052,0.00015680777,0.047168862
0.0025350437,0.024668813,0.16196625,0.51479506,0.00013613378,0.16765496
0.003615587,0.04045184,0.27695385,0.25845355,0.00024255384,0.059410356
0.0014647187,0.030285299,0.7629309,0.22061536,0.011966193,0.05871334
0.017384931,0.11352223,0.8648302,0.23490067,0.017627759,0.041155674
0.05693177,0.52824825,0.90990907,0.38725722,0.7827235,0.26791865
0.055439807,0.4734763,0.8768312,0.42279667,0.86895823,0.261011
9.520227e-06,0.16034882,0.64143157,0.66081583,0.0028657413,0.11474484
6.443356e-06,0.078980915,0.54276687,0.68623316,0.0005044463,0.11528789
0.707081,0.21500626,0.4344358,0.73525155,0.44753063,0.6393177
0.795066,0.2756705,0.34056857,0.6741712,0.7473596,0.3817542
0.00042705663,0.6134573,0.7326193,0.3759645,0.077528946,0.16001536
0.00046162942,0.13204117,0.8692081,0.28807974,0.022878585,0.081893496
0.0074222605,0.61139184,0.8809411,0.18158305,0.0006040841,0.011757187
0.029983876,0.69712496,0.9260003,0.09957085,0.00085538905,0.0043800445
0.95471346,0.57752806,0.011446934,0.88080484,0.9910252,0.84267044
0.9876275,0.65896094,0.04405369,0.7298407,0.9916998,0.56216866
0.6422396,0.7579794,0.40988195,0.40597025,0.99954695,0.31704196
0.26162973,0.56763047,0.32677007,0.57240105,0.99936134,0.5869222
0.008882032,0.37887073,0.39611837,0.59689975,0.001380479,0.166161
0.01735107,0.31268123,0.37467587,0.48674148,0.0009775776,0.11399419
4.959281e-06,0.05071138,0.38369206,0.22383003,3.0014347e-05,0.01664643
3.3060508e-06,0.043267198,0.4069589,0.218623,3.1698815e-05,0.0136645455
0.000907545,0.049729537,0.2434576,0.3898821,0.0009797862,0.23028322
0.0005134891,0.15030922,0.69718134,0.18298273,0.003818566,0.022491336
0.00043703645,0.13142452,0.7041164,0.15510203,0.002814657,0.018814543
0.010464691,0.31782767,0.80983835,0.31271863,0.0043718484,0.06372166
0.030788774,0.18473035,0.512159,0.6202823,0.8394867,0.51113254
0.32456297,0.18213972,0.37098914,0.7707152,0.41747785,0.4601637
0.25058183,0.2917893,0.6254822,0.47347897,0.28239623,0.12366759
0.47205544,0.22691165,0.7897952,0.46479428,0.27092305,0.10891677
6.6214034e-06,0.01872107,0.18179043,0.61396533,0.00023709032,0.23089173
3.6355217e-05,0.07265383,0.30251947,0.41497096,0.00055535603,0.14505136
0.00019488652,0.14218119,0.79219824,0.12762152,0.00067155843,0.012221422
0.00076041627,0.11468907,0.521871,0.4249824,0.013143921,0.10606628
0.01630276,0.5030454,0.5787046,0.2172263,0.024565494,0.057850063
0.014098214,0.49482524,0.59323025,0.21649823,0.016366668,0.052389648
0.00012821991,0.03893346,0.41518497,0.57245743,0.0063191773,0.22948597
0.0001052344,0.053168997,0.48789263,0.5297627,0.006884488,0.20235682
8.897209e-05,0.15624267,0.4702039,0.36202303,0.00022635538,0.03551678
0.0002525065,0.14881931,0.3251113,0.6964137,0.0021407146,0.18287052
0.00012417976,0.06056621,0.75494164,0.076128185,1.14382165e-05,0.0029668051
0.0012929875,0.052207742,0.72315013,0.066676736,4.5747758e-05,0.0032217398
0.00024003931,0.11475444,0.5112572,0.1299757,0.0014946167,0.019960057
0.00013048181,0.08508841,0.6285621,0.052635927,0.0002407769,0.0039945617
0.00032506342,0.116350956,0.74128556,0.15537558,0.0003319821,0.030472187
0.0076846103,0.2144479,0.49703306,0.5750074,0.009224376,0.18366906
0.00088082196,0.18660712,0.43320528,0.7262706,0.003053327,0.27516833
0.9987766,0.2847422,0.67107606,0.28269374,0.35416305,0.05683643
0.9978568,0.21685645,0.5090436,0.38375494,0.09608365,0.10226936
1.2198503e-05,0.419017,0.83422196,0.11628657,0.002397942,0.0069930255
3.812255e-05,0.45763645,0.7520628,0.119786635,0.005322667,0.00767599
0.8484058,0.3828159,0.9104541,0.09076114,0.011413754,0.00668513
0.8541,0.4855162,0.87500226,0.12524694,0.06600674,0.011375145
0.4642462,0.3179572,0.8644256,0.09566904,0.00028439154,0.0060739117
0.049892876,0.17131378,0.8383699,0.06864703,0.0007251832,0.011496845
0.0011496269,0.34517923,0.7742561,0.16582511,4.9696715e-05,0.0053191716
0.0005298114,0.22303939,0.5854101,0.24678335,2.0121019e-05,0.0097987065
0.00025304826,0.4012011,0.7411396,0.12467932,0.0020309512,0.012402957
3.73137e-05,0.107543245,0.5901524,0.15910463,0.00018746644,0.01252243
5.236894e-06,0.10195822,0.52040344,0.16103196,1.3968547e-06,0.0068300334
4.41339e-06,0.18331137,0.51311946,0.1666792,3.095937e-05,0.011812468
0.0009111593,0.17051941,0.41260755,0.30717084,0.0008013056,0.05721759
0.0009640363,0.1972301,0.5415489,0.31907535,0.0015801846,0.050590336
0.028940247,0.14593163,0.560259,0.24246639,0.004600903,0.09562235
0.044836804,0.08580106,0.45528245,0.18984827,0.0019691002,0.053750582
0.02278051,0.27222648,0.18634702,0.659293,0.10748006,0.47858855
0.06151439,0.07279393,0.21708825,0.8211462,0.029210612,0.56836754
0.011083339,0.15962037,0.32144815,0.76394916,0.009170437,0.39708072
0.008539396,0.20488073,0.19936554,0.7287546,0.026013035,0.47329998
0.0016187532,0.102500245,0.42285174,0.17303418,0.0030231546,0.06383101
0.0013949145,0.035081364,0.3986672,0.12126561,0.00015116844,0.025566053
0.00017867511,0.102636844,0.6488452,0.2168885,0.0020869263,0.038056917
5.888697e-05,0.10273614,0.70365256,0.21736145,0.0016637587,0.037033774
1.7012455e-06,0.0637785,0.38253567,0.30982786,7.0787846e-06,0.026354164
3.8087426e-06,0.07203034,0.29659244,0.34331703,5.3620486e-05,0.060468722
0.0021712903,0.1770772,0.6937876,0.4231349,0.05679897,0.1396033
0.0025003357,0.11888703,0.7138359,0.45805547,0.13499014,0.1650705
0.00021541351,0.10333848,0.70574707,0.18407957,5.0088667e-05,0.012245704
0.0001739618,0.08035248,0.65676373,0.16769761,6.885165e-05,0.017828822
0.11239153,0.4632715,0.6390853,0.61560893,0.033780336,0.31480375
0.03213182,0.3879797,0.59698343,0.7695041,0.019695716,0.46896213
0.001698305,0.091819316,0.6986075,0.29693675,0.42194387,0.3478135
0.010236145,0.13082078,0.5528042,0.5686392,0.5572296,0.6166208
0.00822881,0.2563467,0.8098433,0.32602447,0.78328425,0.3666635
0.015838962,0.26344356,0.65815115,0.5224792,0.9970548,0.7135234
0.047051817,0.6514086,0.8926137,0.21085991,0.7560849,0.097563945
0.009108978,0.55163044,0.7323696,0.4017508,0.9955546,0.58238846
1.2021955e-05,0.06012976,0.5424934,0.47098714,0.00084294943,0.13461716
7.4284812e-06,0.054016322,0.5521303,0.37586534,0.00013931928,0.052655403
0.0004484545,0.4397677,0.6961115,0.46906048,0.0070988713,0.11516995
0.00013120283,0.37185064,0.7042646,0.3663117,0.00083192484,0.049812052
7.443759e-05,0.14848424,0.64488554,0.4953859,0.0010247354,0.14814763
0.0001896071,0.21299422,0.5828822,0.48556682,0.0015312567,0.10525514
0.0037122264,0.32157397,0.42192447,0.5817406,0.035435863,0.30368134
0.003388187,0.3318211,0.44777572,0.59186023,0.01535758,0.2559202
0.628608,0.19909455,0.12833957,0.7378402,0.6962754,0.73211014
0.3065596,0.21789195,0.09281935,0.87269,0.77030003,0.88862413
0.7881527,0.3453453,0.48782933,0.4882339,0.72071105,0.27579075
0.92812777,0.550002,0.46718207,0.48270458,0.9085618,0.19189197
0.023318062,0.27528626,0.77331275,0.6497001,0.00025475078,0.09535068
0.017125988,0.19931372,0.7314275,0.63268656,0.00018037096,0.08946228
0.054041907,0.41587418,0.47090673,0.48957202,0.0006631855,0.12713875
0.0060394444,0.20925075,0.6594099,0.74949217,0.0038919195,0.26605934
0.0020768305,0.2756065,0.8020037,0.3324466,0.0020540594,0.050263315
0.27666456,0.6687412,0.7413988,0.30031064,0.6299416,0.143016
0.09617641,0.6368819,0.823858,0.28604257,0.10287054,0.10098141
0.0009861102,0.026923364,0.48418167,0.21027078,0.0002775746,0.065220326
0.0005195658,0.19633393,0.29512277,0.60982084,0.014258927,0.35604247
4.4257777e-06,0.073382795,0.6113686,0.1385545,0.00050532434,0.012862307
1.4838637e-05,0.026319936,0.45867816,0.0781781,0.00062138634,0.0071418756
0.00042865053,0.027349649,0.30191994,0.4618748,0.0002973415,0.13423792
0.000106303196,0.020028075,0.20901679,0.7243171,0.0005888136,0.3674072
0.28922775,0.31497225,0.5074294,0.6306043,0.005513759,0.27413055
0.47987586,0.29205897,0.42393753,0.58057433,0.0053488445,0.19781736
0.002469176,0.081284605,0.6022518,0.4847243,0.0074599613,0.12570311
0.00037501773,0.09205145,0.49549475,0.62403446,0.0010832486,0.15261436
1.2566974e-05,0.018878525,0.631473,0.14890207,0.00048468114,0.023779443
1.38312635e-05,0.029017461,0.61632884,0.16350181,0.00038987733,0.019889941
0.390898,0.88433975,0.5266638,0.44889277,0.9995555,0.2947455
0.5282627,0.8395443,0.45980474,0.53525245,0.99918276,0.3443385
0.0042607184,0.05146299,0.12546119,0.91185945,0.005022141,0.8290609
0.008916574,0.058907427,0.077884644,0.95364463,0.005979953,0.86423796
0.002283005,0.1056001,0.5704543,0.2671877,0.10093124,0.05629372
0.0010317562,0.0740091,0.5084333,0.17854753,0.03458602,0.02894864
0.0010182463,0.6452381,0.8968042,0.2568368,0.0020848827,0.036988445
0.002955683,0.6483644,0.6486821,0.5055229,0.07158971,0.22528854
1.3734548e-05,0.007154875,0.45355162,0.0472208,9.779884e-05,0.01078352
8.394608e-05,0.13766478,0.7332663,0.34336063,5.127007e-05,0.018576916
8.582573e-05,0.086454965,0.7206718,0.24898413,6.018449e-05,0.013350122
0.00057198043,0.11043892,0.4731123,0.7803066,0.005625649,0.45137504
0.0003392945,0.09899357,0.45068815,0.5867825,0.022686923,0.26251534
0.00031353245,0.6351104,0.9363042,0.10283565,0.00093445537,0.008129014
0.0006764573,0.36590612,0.85930514,0.14941864,0.0008998982,0.011861687
6.486262e-05,0.025842687,0.30218184,0.13243324,4.250966e-05,0.021107702
6.492234e-05,0.029016146,0.35886872,0.16734661,0.00015388912,0.03398844
0.00023202752,0.12709823,0.69548917,0.21566342,0.0015134686,0.032198988
0.00020925966,0.113205194,0.5221637,0.2258621,0.0018830424,0.035314493
0.0024229472,0.017447243,0.1759352,0.72346294,3.647788e-05,0.2150091
0.0013303941,0.008987662,0.1462453,0.5729968,2.3255065e-05,0.14117968
0.000492123,0.121830545,0.77241796,0.2618921,0.002689085,0.077686846
7.9965366e-07,0.007676946,0.3833649,0.2199023,1.0130754e-05,0.027913213
0.1345028,0.36479136,0.6655657,0.25829104,0.0076660533,0.058184855
0.07901738,0.3589537,0.6572539,0.23022912,0.0041669603,0.04119631
0.00021050837,0.03519095,0.54745436,0.2099741,0.0008326243,0.02624522
0.00011901019,0.022406258,0.55581367,0.18508615,0.0008256551,0.023867497
0.0022382778,0.058412183,0.5367191,0.38687888,0.0029153023,0.16636881
0.00076792814,0.03928025,0.55750656,0.29537484,0.0013973628,0.113542266
4.0959487e-05,0.018711403,0.3268057,0.14868128,2.2828868e-05,0.014636843
4.4850254e-05,0.022455975,0.355761,0.09804044,0.0001154285,0.010032696
0.001059641,0.01923734,0.60213673,0.10455071,0.000160066,0.013350279
0.0006986611,0.014341175,0.6114614,0.092953324,0.00015080693,0.011236308
1.4449526e-05,0.03716402,0.22621788,0.7697978,0.00012243162,0.35771224
0.00051564426,0.03517856,0.19367115,0.7349667,0.00069732004,0.32503822
0.0031226897,0.23752803,0.5161984,0.6453159,0.0076551633,0.36302805
0.00246194,0.105628155,0.688131,0.69015694,0.010374774,0.42376715
0.0018665253,0.29185924,0.4378689,0.7200561,0.008998235,0.28072783
0.0010125976,0.12443433,0.49020943,0.8078965,0.0011327999,0.35638058
0.00405066,0.23315756,0.5057729,0.69805324,0.029157782,0.36369392
0.0012155332,0.19343266,0.5026635,0.64997894,0.0015138809,0.23518308
0.033434123,0.06776936,0.63380384,0.1819071,0.00032927227,0.018223088
0.17298572,0.06505779,0.61264664,0.37548515,0.0043524043,0.05857367
0.003409592,0.062029094,0.6569531,0.22708203,0.0029530816,0.04091366
0.0042353543,0.07303268,0.5714018,0.3231724,0.001991632,0.052434668
0.0008185617,0.054675676,0.35067102,0.43509647,0.00192172,0.13818388
0.0012620402,0.08147349,0.46055406,0.35140494,0.0008155719,0.08293728
0.064128846,0.21336086,0.52425414,0.5786986,0.11192849,0.29843968
0.09317104,0.248844,0.25380108,0.7477479,0.19759908,0.6010153
5.0114755e-05,0.03577594,0.42944136,0.109248474,4.533911e-05,0.009811883
4.5546694e-05,0.060050197,0.53117126,0.13639389,3.0604675e-05,0.009140776
0.0005615834,0.38458416,0.63866955,0.23156649,0.0005472909,0.02753624
0.0010152801,0.5221339,0.69529617,0.16379026,0.006816952,0.023720259
0.0006648261,0.52300644,0.5809862,0.43492892,0.6674667,0.44962862
0.00055090507,0.45385602,0.54533684,0.44865862,0.6125253,0.46987873
0.002638451,0.25341564,0.79266477,0.4673259,0.0016425677,0.077607535
0.0015834115,0.26062408,0.8157075,0.51281,0.00091587205,0.07658296
1.1870001e-06,0.123813055,0.6687798,0.17835481,1.5019806e-05,0.007208809
1.090007e-06,0.094102755,0.6536543,0.11971542,2.2508453e-05,0.003919231
6.770585e-05,0.024752468,0.41944358,0.085847884,0.004621213,0.03590997
6.7775e-06,0.009358608,0.414418,0.031457905,0.00024222984,0.007723473
0.32006744,0.30815032,0.836087,0.32960048,0.84207755,0.2236025
0.038643368,0.18128072,0.8023623,0.50135,0.6894707,0.5165613
0.489754,0.16918257,0.79537463,0.4225488,0.037767313,0.12971453
0.1287834,0.34107685,0.8992489,0.2412684,0.005859689,0.043706443
0.16158503,0.3644104,0.8899472,0.18245782,0.004199505,0.029670997
0.005861089,0.07682209,0.620336,0.6521477,0.74613774,0.8107565
0.00613943,0.09635269,0.58548796,0.57082224,0.85569453,0.72551936
0.8838294,0.23627435,0.41321564,0.65348315,0.27516305,0.3278011
0.83628845,0.40773296,0.26249745,0.7521608,0.61191195,0.48656622
0.000508741,0.51320213,0.72907585,0.5060108,0.0012821008,0.056542043
0.00020097887,0.17926314,0.6678056,0.29509425,0.0006734514,0.020815877
0.0001366754,0.19957663,0.83415234,0.3991666,0.0016043015,0.07335456
7.87689e-05,0.21500096,0.7567305,0.4974286,0.0026346068,0.13593726
0.09682726,0.33599097,0.57757246,0.10977074,0.0916377,0.10773405
0.008098922,0.12666601,0.37122703,0.0942452,0.049549565,0.12147646
3.7748632e-05,0.037201554,0.7978863,0.14492454,0.00026504626,0.029285898
0.08318189,0.23950478,0.56819016,0.15929522,0.047787335,0.15476136
0.0006129593,0.49247324,0.6055949,0.41225865,0.9790565,0.37428117
0.00039771912,0.6028969,0.6777409,0.3083669,0.97859985,0.2138056
0.0035060595,0.59587276,0.56855696,0.34224907,0.97676736,0.19699472
0.0016153775,0.6708711,0.5410006,0.29713532,0.99363303,0.16100182
0.0004179117,0.18421082,0.46762604,0.5320604,0.008473083,0.2596944
0.0014645346,0.20680076,0.60969687,0.39121178,0.16112596,0.3336079
0.04707242,0.21146172,0.44438908,0.13724038,0.0056418977,0.01631598
0.14410347,0.23832183,0.4807568,0.16108616,0.007270366,0.020187007
0.95822614,0.54411376,0.13910894,0.60976857,0.9746232,0.42948896
0.05871162,0.20542578,0.4446709,0.1896427,0.0031748475,0.025130218
0.9773744,0.60472834,0.14992984,0.53743464,0.9495124,0.2893877
0.0003869776,0.09330473,0.6966497,0.054015182,0.0020349708,0.008516306
0.00037656826,0.21591742,0.35481212,0.8011467,0.0003888232,0.2227009
0.0007231419,0.16290022,0.332594,0.744644,0.0013200024,0.20461977
7.8359764e-05,0.01768949,0.27206504,0.11230783,0.00021972888,0.020663794
6.2505715e-05,0.011195627,0.17211404,0.12753333,0.00015968444,0.021026237
7.04546e-05,0.05416115,0.613732,0.27938828,0.0007338704,0.027294833
2.9814795e-05,0.04654502,0.60645765,0.25369942,0.00062838086,0.027013404
0.18209471,0.74218774,0.51286817,0.37643605,0.9996007,0.31453258
0.14098522,0.8019997,0.44778046,0.34519795,0.9998373,0.33708006
0.00024195491,0.06549389,0.7352624,0.3499431,0.0030171173,0.059053384
8.7603694e-05,0.037959106,0.7161831,0.15530908,0.002814198,0.018650265
0.00035937055,0.11000786,0.2742226,0.40890136,0.00060688896,0.08897445
6.364255e-05,0.0509869,0.3252273,0.3152028,3.583228e-05,0.044427384
5.448463e-06,0.006634925,0.19265524,0.13045368,3.721672e-05,0.01690498
9.4879515e-06,0.0070576877,0.1772331,0.14283046,9.318814e-05,0.020902148
0.0026568018,0.17616524,0.7813194,0.7596498,0.016389022,0.6261272
0.0027452176,0.27168536,0.7250039,0.84981644,0.101812944,0.73750347
0.00046655844,0.18826945,0.56204814,0.5424852,0.016691526,0.20346147
0.0013024452,0.17573173,0.57445407,0.45688635,0.014041707,0.17174797
0.0023168626,0.08806206,0.5467985,0.46456853,0.28070685,0.23976377
0.00510839,0.09232691,0.44134602,0.63515514,0.2086637,0.47852203
0.054900784,0.5307036,0.66339475,0.4473888,0.9044951,0.33470336
0.021221,0.5412928,0.75730586,0.27645922,0.72380334,0.12831844
0.00042379988,0.21240103,0.6015629,0.12897958,0.13634719,0.074539535
9.9838886e-05,0.12454764,0.5601419,0.15334255,0.03909304,0.11078761
0.0010962433,0.28372043,0.54208595,0.72752404,0.9411792,0.676035
0.036010526,0.19660245,0.43449125,0.8504054,0.63344264,0.77319086
0.00034921116,0.12967685,0.76886755,0.18854739,0.0004365882,0.027307788
0.0010226523,0.17053242,0.7486155,0.24835019,0.00095149985,0.034426432
0.0036937634,0.07113816,0.56934613,0.51728994,0.0061230515,0.13489701
0.0009784059,0.07322005,0.65297145,0.76151115,0.004081794,0.3330578
0.1341178,0.21643078,0.78421587,0.51298773,0.007658667,0.23181193
0.01699752,0.08685021,0.75578433,0.36317968,0.029555285,0.22546664
0.00061747665,0.047874123,0.44242716,0.5046149,0.00011021824,0.10875208
0.0006648603,0.048506137,0.4461379,0.65842426,4.1941086e-05,0.14552823
0.00049981015,0.058021493,0.32849964,0.84165215,0.37280324,0.87498116
0.0002062448,0.10393262,0.40703142,0.7392666,0.54818016,0.73947793
0.11579084,0.119816445,0.61292547,0.19260569,0.00090768805,0.05355552
0.027754828,0.047324814,0.18971655,0.55367166,0.0017950217,0.40972435
0.015670886,0.21973102,0.64171433,0.49396276,0.04443212,0.21591727
0.032888036,0.57293624,0.6730558,0.3045334,0.12531202,0.09667062
0.0004653794,0.0238989,0.66026485,0.19522719,0.002502276,0.045087785
2.0172953e-05,0.0052348124,0.3605225,0.12860037,0.0011016981,0.036771417
8.6198685e-05,0.18607676,0.7978326,0.4841137,0.021857781,0.1261245
0.00021356251,0.28374875,0.90013623,0.2663766,0.026945002,0.03254893
0.035919446,0.31952253,0.730304,0.641913,0.14316481,0.5293585
0.048391085,0.35742778,0.7272781,0.68144757,0.42703643,0.6502227
0.005658124,0.13939656,0.75399804,0.04052693,0.00021570516,0.0051245335
0.00018382944,0.117783174,0.63494617,0.3616417,0.0005291581,0.05092094
0.0008177474,0.24115731,0.74513316,0.31821415,0.002003852,0.048845526
0.00070920493,0.28370008,0.5164758,0.65854716,0.0006616407,0.14794181
0.0004520874,0.22058153,0.5741584,0.35415944,0.00055800134,0.052278202
3.9506016e-05,0.021007493,0.7264327,0.13530704,0.00016676882,0.022057405
3.046743e-05,0.01489499,0.73414236,0.16333179,0.00010525427,0.027051168
1.1283943e-05,0.03540379,0.44744292,0.02713155,0.0001328789,0.0030112495
1.2920007e-05,0.07890228,0.44076848,0.0692534,0.00026297494,0.011609153
0.9356781,0.61722183,0.55877084,0.4005258,0.21284422,0.12599562
0.9593487,0.41895163,0.47754788,0.5363314,0.0648829,0.15497036
2.3833401e-05,0.14070724,0.8178693,0.034966167,1.5975056e-05,0.001089527
1.867223e-05,0.18304557,0.850582,0.03386363,1.2626716e-05,0.0006981621
0.00012316651,0.06709733,0.8100355,0.13632797,9.0586356e-05,0.0071401754
4.684469e-05,0.07928733,0.8039929,0.1394342,0.00016887482,0.008219927
0.051250365,0.34400576,0.6972462,0.12048631,0.0059285504,0.023580182
0.12533303,0.22732855,0.16648513,0.77089894,0.0012850962,0.5306327
0.0009363444,0.034248818,0.24124113,0.6142731,0.018094195,0.40662307
0.0007559202,0.06684016,0.2870203,0.6102906,0.048966594,0.46899548
3.8583644e-06,0.005458607,0.42908502,0.1157372,2.9262801e-05,0.009274758
6.323361e-06,0.0056632934,0.39611858,0.05994047,2.5853522e-05,0.0041240407
0.014270204,0.041270055,0.3848043,0.43233094,0.0034499448,0.1627209
0.012100243,0.036256224,0.35530123,0.520222,0.014388969,0.29969308
0.00044974763,0.14122376,0.6659997,0.37254164,0.00049293967,0.05574516
0.00019211555,0.06090303,0.50293213,0.20205729,0.00045416437,0.031390224
0.010648019,0.16184819,0.58977365,0.042362344,0.00019293574,0.00279302
0.00032467567,0.25330573,0.45477355,0.6977504,7.712485e-05,0.105503134
0.001039939,0.23445724,0.49767265,0.58610123,0.00037457058,0.06940092
0.60732955,0.23478834,0.47379807,0.73789686,0.6140929,0.514642
0.00068552396,0.37858918,0.7405307,0.15221883,0.00026303888,0.013717112
0.0010984322,0.5691604,0.723742,0.16989042,0.00038246924,0.013963238
0.00034870696,0.18982963,0.8088944,0.08202823,0.0004015415,0.005461372
0.0023222144,0.17819235,0.7431324,0.082534805,0.0016858034,0.0065057212
0.00019572825,0.09858559,0.58354753,0.3068769,0.0007005228,0.039644603
0.0005109503,0.06010386,0.70892215,0.17309813,0.001160785,0.020226035
2.3902756e-05,0.045817554,0.28808007,0.30756137,0.00028731363,0.042388644
7.638207e-06,0.04057074,0.30715165,0.25529698,0.00014640365,0.031063013
0.00019872651,0.21780577,0.826337,0.38313845,0.028756425,0.06489374
0.00025827246,0.20769992,0.7241708,0.27921793,0.013037519,0.033393882
6.123117e-06,0.06701591,0.47678944,0.052233055,5.372081e-05,0.0037207257
8.014944e-06,0.054470763,0.3913507,0.040972423,0.00033147575,0.0041532903
0.0076465765,0.41947183,0.6929465,0.16794433,0.026993392,0.02065849
0.0027356057,0.34954157,0.57662535,0.20326652,0.013982127,0.026946135
0.00085132825,0.23860231,0.73078156,0.10948998,0.017157441,0.012806165
0.0009082742,0.22185877,0.6485016,0.15057436,0.02767104,0.021290246
0.00091932324,0.18910748,0.76623654,0.13769585,0.01411766,0.02471061
0.000121063356,0.105539046,0.68191296,0.083212025,0.0042463364,0.007292635
0.0024875316,0.043226216,0.3650458,0.5358286,0.00062680326,0.17214762
0.66863155,0.5517794,0.8864332,0.15423414,0.036031924,0.021343958
0.7522677,0.46388885,0.93243515,0.17237853,0.020447938,0.020049522
5.8657784e-05,0.008078859,0.42792034,0.0868287,4.221117e-05,0.012157783
1.8011926e-05,0.005474815,0.22486883,0.31263003,2.908738e-05,0.06791268
0.00045706512,0.1914124,0.6743538,0.27289867,0.00026702113,0.028390737
0.00021442497,0.2316366,0.85417235,0.15090686,0.0004278021,0.011789171
8.9122565e-05,0.3971668,0.81437135,0.08921508,0.003903019,0.0074585816
3.610101e-05,0.3347743,0.7875006,0.03316523,0.00022934985,0.0012737548
1.6916896e-05,0.08621227,0.4138438,0.4516192,0.00081107294,0.10226179
8.399561e-06,0.06998697,0.30187985,0.67876494,0.001978742,0.27355474
0.018782053,0.12750614,0.75662744,0.27227038,0.005567321,0.06334033
0.0045539774,0.024557216,0.42628488,0.3477207,0.0030000985,0.14423037
0.046655312,0.52741116,0.58743703,0.34157133,0.015409539,0.13322012
0.13470441,0.5700443,0.84699905,0.22215758,0.020774804,0.052741896
0.033850193,0.35110745,0.8227797,0.112042814,0.0006584188,0.0111745205
0.05704273,0.1679792,0.80088,0.1310571,0.00062302983,0.015908603
8.444669e-06,0.0046659755,0.25512785,0.12656285,2.0608011e-05,0.016427085
8.186113e-06,0.008987037,0.3181342,0.08692979,2.3215885e-05,0.009604934
0.013957416,0.27875835,0.68212414,0.4014282,0.0014702394,0.06133719
0.017902834,0.21718985,0.47146377,0.6030324,0.0041793017,0.20901184
0.05427684,0.105006866,0.6967624,0.62383014,0.001975572,0.20539767
0.07533321,0.0654542,0.39133096,0.81622094,0.0021642086,0.3862341
0.010277814,0.17057002,0.49801296,0.55395603,0.45266506,0.2882134
