Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
1.49974485e-05,0.09505593,0.62757784,0.117719784,0.00026710998,0.011794938
1.7868671e-05,0.112783454,0.66027576,0.1507633,0.0005378618,0.014436694
0.0007122851,0.21398951,0.21379049,0.1430268,0.041431617,0.15020947
0.0002309729,0.13524117,0.5122656,0.3979407,0.0018246139,0.12302611
0.00021917417,0.08485143,0.53840065,0.3154699,0.0008906191,0.08013038
0.011104448,0.40071356,0.7174666,0.3985704,0.019979218,0.16402537
0.16847304,0.29962578,0.22021462,0.8006722,0.9622996,0.7585845
0.43841216,0.23781094,0.17551623,0.848717,0.79375535,0.77053916
0.43573663,0.6863539,0.44387326,0.4775889,0.6480347,0.17311637
0.42188242,0.5731999,0.38294625,0.5663419,0.7499087,0.28802556
2.2629017e-06,0.05178207,0.10039428,0.41334942,0.0015433287,0.33957863
4.628417e-05,0.09042965,0.12535821,0.362946,0.003200496,0.22735687
0.00017322108,0.2958134,0.5930123,0.18634538,0.0008292197,0.023343077
8.8264605e-05,0.11988625,0.4664014,0.18782385,0.0011046992,0.04036202
0.18257645,0.45573834,0.34464413,0.41145727,0.11929343,0.21078512
0.18057667,0.4427997,0.31594476,0.42925307,0.10815345,0.2327248
2.7504525e-06,0.025920557,0.46829712,0.21897724,0.019907793,0.13989867
2.0825469e-06,0.028085673,0.49846822,0.12109339,0.0082286,0.046189204
0.0017266645,0.25777885,0.47320622,0.42633802,0.005437294,0.09117718
0.002104953,0.29115656,0.5112937,0.52272207,0.011333869,0.13581689
0.001400721,0.22078215,0.5886299,0.12581867,0.0046663624,0.018317025
0.0001471948,0.18719687,0.50635034,0.11667516,0.0018177086,0.018563481
4.819475e-05,0.351387,0.5603874,0.08708259,0.0037949046,0.014698501
5.151718e-06,0.17517202,0.50968224,0.062193163,0.00018487655,0.005720941
0.0013388067,0.13679042,0.3903001,0.3544229,0.00023513516,0.06058842
0.014980796,0.22339459,0.3491655,0.6850624,0.0039909417,0.253196
0.0076277372,0.20066907,0.35745782,0.79599655,0.0046480964,0.4129081
0.9524701,0.4043838,0.10471875,0.73490256,0.3042774,0.6593086
0.95684874,0.40102074,0.09394291,0.7948578,0.23318082,0.70562136
0.0004391399,0.55060357,0.7602464,0.0799076,0.045946423,0.021735951
0.00014456392,0.59034073,0.74638236,0.17158186,0.11285622,0.050886095
0.90848076,0.4511481,0.79166085,0.23202932,0.003870847,0.025338482
0.9196271,0.4214577,0.74603564,0.31638587,0.00581794,0.028995045
0.37113294,0.73731774,0.61282325,0.16565189,0.038009036,0.06412513
0.09247699,0.6089058,0.286611,0.36542326,0.0516551,0.2389322
0.00016778179,0.19491939,0.5650785,0.27148503,0.00046890203,0.04086141
5.6906934e-05,0.10455562,0.35346553,0.23891191,0.000114463954,0.034897912
6.7597204e-05,0.16076303,0.4528966,0.26396605,0.0059493827,0.08229974
6.52108e-05,0.21651845,0.5026639,0.26391593,0.0077764443,0.08181411
6.5013396e-06,0.0819389,0.45876572,0.13093702,4.2576474e-05,0.012051434
5.534797e-06,0.07038735,0.44302696,0.18382609,9.472393e-05,0.023391485
0.00017580423,0.0843691,0.20278636,0.5585956,0.0017721815,0.3136452
0.0006016983,0.13114348,0.2819121,0.5594564,0.0028119658,0.27540872
0.0022688466,0.29321307,0.4591917,0.34506923,0.0011765766,0.10591392
0.0024245647,0.21680808,0.39472547,0.30819032,0.0006049518,0.08280256
0.03317266,0.046077475,0.04209974,0.74786705,0.0010637054,0.54316705
0.03695718,0.05008131,0.034352552,0.80654657,0.0023221988,0.63241756
0.014228478,0.15820627,0.16536862,0.76407653,0.0020904278,0.48135406
0.016136482,0.26840845,0.15000822,0.7966139,0.057609104,0.7276285
0.0026301763,0.18793786,0.5273407,0.14591804,0.010435165,0.037594948
0.0036775912,0.50884527,0.70845395,0.08072961,0.020922659,0.010645975
0.00012066334,0.102982484,0.44991875,0.18366264,0.0010979997,0.0259247
0.00011111745,0.13599353,0.4990093,0.23783188,0.0007150256,0.03331328
6.6285616e-06,0.041024916,0.24737167,0.20112683,3.2305696e-05,0.04139057
1.8152389e-06,0.054200355,0.3096254,0.21014078,3.6079397e-05,0.051004406
0.0007735437,0.28704137,0.8018738,0.48469654,0.49077874,0.35037223
0.00036947866,0.2364453,0.8134138,0.36915344,0.40778676,0.25579208
7.266014e-05,0.10601208,0.37944502,0.50250125,0.0002788526,0.07464479
4.32076e-05,0.17043684,0.36648503,0.47703364,0.00052238215,0.10516233
0.833044,0.58678526,0.1657032,0.80555177,0.47453523,0.69901544
0.60055137,0.7175791,0.39510512,0.6789947,0.54645735,0.52829134
0.0011124521,0.34091526,0.4548101,0.5543657,0.8959478,0.6201547
0.0027705005,0.28186706,0.35733825,0.7741019,0.84731865,0.8386999
0.00028265588,0.25583377,0.6618381,0.59032893,0.92520064,0.9049445
9.9628225e-05,0.082002774,0.37464824,0.8868655,0.99032253,0.98485535
0.0055132285,0.3159915,0.29366025,0.7335171,0.92936885,0.93987143
0.021546666,0.32083338,0.26138166,0.72460455,0.9910274,0.90942734
2.1333859e-05,0.08165081,0.24318194,0.4991725,0.0009535235,0.28418726
0.00010267651,0.08244218,0.28210303,0.5112894,0.0020965352,0.2880533
0.00023063224,0.62239516,0.7211757,0.46075487,0.14796616,0.39152354
0.0026240104,0.54546225,0.71406096,0.27066562,0.009160035,0.09054797
5.3928383e-05,0.31231746,0.48970127,0.55881184,0.158216,0.46490127
2.3398895e-06,0.28928107,0.3619694,0.49661922,0.17109364,0.5314094
0.00029614198,0.4167265,0.55064756,0.58851886,0.14528157,0.4534459
0.00062442094,0.37369373,0.54369235,0.5685159,0.057077374,0.3232979
0.49644196,0.45552343,0.17777388,0.8172275,0.8093205,0.7878911
0.60299486,0.63010406,0.19351712,0.77770185,0.92878854,0.7998623
0.70910555,0.42951053,0.43503034,0.68910104,0.76951593,0.47612283
0.5924358,0.40955034,0.32598734,0.8677043,0.90337825,0.7809837
0.022207623,0.5302578,0.4008081,0.7764922,0.005748311,0.34418625
0.20528486,0.64785486,0.7050676,0.50152534,0.012872845,0.11349502
0.12357516,0.52092606,0.24391524,0.59431,0.122109726,0.56334424
0.005804524,0.52012694,0.61233974,0.49653763,0.08186985,0.17761113
0.009810545,0.628299,0.6329761,0.7041649,0.23669818,0.55630887
0.0077719926,0.65981805,0.63193136,0.41626933,0.84060043,0.33855724
0.023479909,0.7503286,0.6734669,0.289486,0.23705973,0.12433233
2.8964362e-06,0.008884139,0.1645421,0.2957685,0.00015305456,0.12840061
0.0005604596,0.32966048,0.37218764,0.49800906,0.00086603087,0.15056802
2.180913e-05,0.22908327,0.5544408,0.18859807,0.0048157703,0.04868249
8.0511035e-07,0.040576335,0.610953,0.053334564,0.0017939825,0.011803712
0.0034970036,0.17759906,0.6262795,0.20530279,0.00010159961,0.015982773
0.0050783358,0.13848662,0.46405765,0.41262212,0.00027336227,0.0709618
0.06180302,0.26321587,0.11945352,0.9155667,0.06600671,0.86062557
0.09866819,0.1325774,0.04470668,0.9524254,0.004075371,0.889812
6.4878877e-06,0.080119364,0.25938758,0.6346756,0.00036632406,0.24048623
3.1677966e-05,0.09808315,0.25577077,0.72924066,0.00011857216,0.2736884
7.9093315e-06,0.012473659,0.33527368,0.48583895,0.00022679455,0.16603215
1.15701205e-05,0.023345182,0.40454376,0.40378466,0.00026588302,0.119790494
0.9498056,0.82720244,0.20671152,0.5574351,0.9926581,0.5224902
0.9586791,0.6631166,0.17977561,0.63606596,0.9611645,0.5686128
0.0002501648,0.05139641,0.16027114,0.7944168,0.008367244,0.6592168
0.00014903687,0.040720567,0.079522274,0.87775815,0.0033428415,0.8226111
0.0015878795,0.26590493,0.6615293,0.18153563,0.14844581,0.044387832
0.001745836,0.26329994,0.6886709,0.20219907,0.23346995,0.043173365
0.0004769228,0.3895038,0.69343674,0.35020515,0.0032588404,0.10653373
0.0012826548,0.67250055,0.64312685,0.4535591,0.027517367,0.35316986
1.6180049e-05,0.036568947,0.43209034,0.08657967,5.9352755e-05,0.013627475
0.00013536736,0.10036545,0.4721524,0.47749025,0.004484004,0.19096345
8.6285036e-05,0.096432805,0.48138162,0.5020132,0.0031627754,0.23236008
0.00372917,0.46253964,0.5845699,0.6035849,0.013203342,0.31357116
0.00047019852,0.25671566,0.24389972,0.7468051,0.00518116,0.57915527
0.055794384,0.52411276,0.7055122,0.3868489,0.02177402,0.11946193
0.031112337,0.58783966,0.56753963,0.5201509,0.06653373,0.22842762
6.944286e-05,0.031713616,0.22762091,0.50002766,0.003787512,0.39080426
0.00015271197,0.039100215,0.22336489,0.5460071,0.0059320363,0.42520443
0.00096263207,0.28899106,0.67460513,0.3094569,0.005120019,0.05306301
0.000924456,0.23388141,0.60714203,0.35424572,0.002652884,0.06609562
0.05848861,0.24810013,0.14784664,0.8918605,0.0049512293,0.65853643
0.038889993,0.13929793,0.0585213,0.9319496,0.005587217,0.80772746
0.0033697658,0.30112916,0.58501446,0.20032562,0.12495504,0.12557442
5.776705e-07,0.040436126,0.46372595,0.08119274,0.00079002103,0.020545615
0.007122622,0.49152866,0.3885689,0.29499543,0.006334547,0.083088934
0.020983916,0.59720397,0.47718757,0.2175164,0.014459467,0.07198618
0.0033017755,0.14996752,0.61589026,0.0834751,0.0013293213,0.013781553
0.0019744234,0.11291402,0.5254508,0.0981673,0.0012013424,0.021498429
0.0019014522,0.44103238,0.7192721,0.36199015,0.059498426,0.16219419
0.0007754136,0.2826323,0.6321186,0.31136867,0.025768112,0.12464102
0.00015835828,0.21544585,0.54579556,0.20254126,0.0003253375,0.021411479
0.00016105117,0.17247047,0.4125146,0.3097393,0.0024271829,0.0850093
0.00024103072,0.0648547,0.31250185,0.42718193,0.0013142532,0.15451252
0.0010886011,0.076162815,0.40965497,0.35391515,0.0015205874,0.08992176
0.0005177778,0.04957974,0.09066195,0.62821466,0.00062334497,0.39355078
4.407144e-05,0.044075824,0.2716483,0.42279452,0.022407139,0.34044498
0.028126221,0.35656688,0.43724826,0.3493528,0.0743376,0.23037578
0.00048593985,0.2952934,0.611167,0.43569395,0.058338873,0.3014465
0.0007264882,0.62807775,0.6799849,0.22987127,0.16633464,0.081316955
0.00021418693,0.40497464,0.6430809,0.3562797,0.07804755,0.09535024
0.00079593924,0.54559493,0.7161201,0.4822534,0.17250419,0.30418637
0.0009636437,0.35559168,0.69657534,0.41007075,0.04164521,0.15306833
0.0065045776,0.094062336,0.23271999,0.66249466,0.0007056463,0.25839528
0.015514123,0.12293523,0.21934359,0.6330376,0.0027593053,0.29848292
8.549831e-07,0.007843924,0.3902155,0.18917158,0.00018455405,0.04488354
3.9636316e-06,0.00824386,0.24525706,0.299634,4.793454e-05,0.058496725
0.00037790134,0.038883656,0.20982961,0.5588436,0.0010873905,0.35152358
0.0007674384,0.100759014,0.30877486,0.52562845,0.0050135036,0.35362497
0.32574046,0.4077075,0.5487094,0.44939473,0.10389934,0.25457373
0.18298297,0.265149,0.30918297,0.55983865,0.039178204,0.35590714
1.9906509e-05,0.043635797,0.15826163,0.68869317,8.104164e-05,0.26965865
1.6365122e-05,0.062259782,0.19033687,0.69127214,0.00014742614,0.27921256
0.0076316614,0.7577358,0.7070408,0.2602482,0.014871171,0.072659016
0.035657246,0.7167907,0.6894401,0.15233567,0.10549948,0.042158227
0.012842682,0.44930148,0.2188068,0.63762033,0.16139951,0.5751685
0.007002718,0.4018228,0.21776004,0.65147346,0.10884617,0.575754
0.0058914227,0.63258666,0.899602,0.3104395,0.04534961,0.20655248
0.007545949,0.6281865,0.87815785,0.31279132,0.048828527,0.19780944
0.00012516267,0.13059597,0.513027,0.1634753,6.722251e-05,0.009465099
3.1721647e-05,0.10694631,0.47744873,0.16782823,9.155064e-05,0.012062106
3.5064928e-05,0.13649385,0.54520136,0.17774656,0.31217968,0.21285956
8.089345e-06,0.04621302,0.43261603,0.24041775,0.12669188,0.29412085
0.54002255,0.23666228,0.34244496,0.7761375,0.7231377,0.78639
0.15475376,0.19831845,0.40103754,0.7936863,0.7486315,0.82199645
0.4378676,0.5542868,0.7353376,0.42883566,0.17235905,0.2918607
0.44573832,0.47924134,0.81123453,0.282916,0.07320795,0.11114269
0.48663023,0.51425415,0.53897685,0.67839897,0.56743306,0.5339363
0.028336786,0.30170333,0.4159635,0.57100093,0.8851767,0.5738734
0.055459835,0.31290194,0.4695383,0.52401936,0.82401127,0.49931479
0.9820011,0.2556729,0.2713941,0.69302386,0.518761,0.3966731
0.9913521,0.5015892,0.4348905,0.5897234,0.9217163,0.2808856
6.491973e-05,0.3206221,0.60380775,0.07137669,0.00048052895,0.007271567
2.4072562e-05,0.24905533,0.64958435,0.04688078,0.0002729115,0.002979841
0.00034599888,0.19451304,0.54450727,0.24313402,0.0006618548,0.023628572
0.0003386553,0.17347826,0.5738226,0.3696597,0.0019213988,0.060164567
0.122597106,0.56409734,0.40847543,0.25858068,0.6875052,0.30348858
0.13178042,0.4482518,0.37138137,0.31431448,0.5302813,0.329981
0.0031434023,0.06428138,0.4998204,0.61599946,0.0003689352,0.18112129
0.24797185,0.64002687,0.4027843,0.32665882,0.5309383,0.27225888
0.00022054768,0.79247487,0.4279394,0.3478331,0.9998388,0.42314878
0.00015621485,0.8309661,0.4637478,0.31186813,0.9998976,0.36363566
0.0012458931,0.74757737,0.5406034,0.36417425,0.99892586,0.2569941
0.0006590588,0.74973184,0.56077194,0.3713992,0.99940133,0.23789941
0.008579817,0.4878908,0.7647786,0.50950456,0.031204676,0.17598361
0.0029009434,0.44498774,0.7662087,0.5806903,0.08837252,0.31720057
0.016128225,0.11128793,0.15697616,0.2675118,0.0688501,0.07572738
0.099594265,0.22625548,0.17033528,0.39843166,0.13990916,0.136569
0.85323614,0.30212137,0.03073085,0.93257695,0.7440599,0.8696423
0.018690107,0.09190126,0.1902917,0.26570204,0.035241514,0.08618133
0.898815,0.44980448,0.034794684,0.9046969,0.9591793,0.8658907
0.002893656,0.14391005,0.5257953,0.10218791,0.0011536771,0.0146293845
0.00032236273,0.12848073,0.40600693,0.72319025,0.044615902,0.52220434
0.0003561788,0.11643283,0.3439493,0.74833864,0.0847066,0.6710733
0.0002216255,0.017158758,0.22295174,0.21302025,0.009953363,0.16471155
5.7395584e-05,0.009604261,0.117204025,0.26131004,0.005578687,0.22984074
3.5383196e-06,0.05589045,0.44369763,0.15405889,0.00073939364,0.037655346
5.614154e-07,0.026430678,0.41183227,0.09944287,0.00040265988,0.019070478
0.10193502,0.4000316,0.50122213,0.46887055,0.9849755,0.5579431
0.15531182,0.687401,0.51890445,0.3214928,0.997898,0.37796015
1.0567048e-06,0.0563395,0.633953,0.12180411,0.0026873644,0.031044476
8.637271e-06,0.07765584,0.63761693,0.13694058,0.002408253,0.030442469
2.2477563e-05,0.048917666,0.18043841,0.7209407,0.001117535,0.54894185
0.00017360471,0.055967126,0.19756612,0.44587603,0.00031980427,0.13724585
2.5224506e-05,0.048935205,0.4753609,0.099893205,0.0053485124,0.025614068
2.8984345e-05,0.053653013,0.39988858,0.169054,0.0036014803,0.042155277
0.0020582187,0.3487269,0.4884492,0.7203356,0.025290739,0.5105395
0.001708805,0.375186,0.4419844,0.83278805,0.11962573,0.7137822
0.0026758004,0.4242988,0.6613661,0.309006,0.07769061,0.13922587
0.0010430714,0.37381288,0.7122212,0.39022997,0.10238432,0.19664861
1.892486e-05,0.28234535,0.76158285,0.25873005,0.022657512,0.11627538
9.227688e-05,0.12306023,0.50480324,0.3333815,0.007404426,0.16945446
0.7939161,0.43942374,0.22567503,0.7103988,0.9303814,0.79047257
0.66215336,0.416368,0.30824938,0.6385129,0.92301524,0.6384621
0.00017263046,0.7721495,0.7178575,0.18603264,0.6672941,0.27296665
1.9879988e-05,0.7382807,0.65040666,0.22787347,0.9267171,0.38749322
0.0044534947,0.21424943,0.52561414,0.467435,0.28470442,0.4826952
0.00082581484,0.118739896,0.43644986,0.55865335,0.06123416,0.5400351
0.00029959122,0.08308153,0.71425325,0.19725056,0.0007579077,0.028519487
0.0021379273,0.2759432,0.7244164,0.4642706,0.0004849935,0.08374742
0.0010184248,0.50702536,0.6781981,0.31699845,0.017874897,0.05722477
0.0010180867,0.40199533,0.58753586,0.40222684,0.009100353,0.07328788
0.012631726,0.4224814,0.6936938,0.24312125,0.008033723,0.07434272
0.00672633,0.3985221,0.6792072,0.22726484,0.035844516,0.07171118
0.00087830436,0.020867717,0.18937236,0.34789407,0.00024367573,0.15582307
0.0021252644,0.022523029,0.17843436,0.4138584,0.00018686807,0.1812538
1.8218818e-05,0.29340255,0.613003,0.52997035,0.9841703,0.76836896
5.6536237e-06,0.29515898,0.63831055,0.5404394,0.99474084,0.80987763
0.015337576,0.25347394,0.31289506,0.23995022,0.009814709,0.15672472
0.018581733,0.2110828,0.26794243,0.23577365,0.018369831,0.2001431
0.024815684,0.40268692,0.502789,0.5369952,0.07825889,0.30954623
0.035805628,0.24818255,0.28139353,0.56001985,0.014433046,0.26216194
0.000549705,0.04140643,0.41108975,0.085047044,0.00019893753,0.01846459
5.8614565e-05,0.021494417,0.34825188,0.13777322,0.00038410918,0.03430905
0.00021159221,0.2826308,0.82525086,0.14241791,0.030907245,0.033808727
8.4230815e-05,0.3161168,0.8818703,0.2626009,0.014679198,0.06274971
0.2005554,0.64225644,0.7872106,0.37498862,0.053352013,0.16610716
0.11744461,0.5980062,0.8153704,0.4164388,0.029394059,0.22307266
0.0013601461,0.12258753,0.4424572,0.24631858,0.0009956933,0.039924707
0.000327085,0.24916878,0.4992828,0.6352672,0.0019520806,0.2721393
0.00090930547,0.21446492,0.43952215,0.73161805,0.0011905773,0.35997662
0.02428605,0.52538943,0.6856307,0.66295487,0.0022542032,0.22287434
0.008840755,0.39541742,0.51805955,0.6902698,0.0046416675,0.32135174
5.798578e-05,0.21059532,0.66097283,0.28726465,0.0003981476,0.04405162
2.670946e-05,0.19876073,0.65913516,0.349705,0.0007182163,0.080591425
7.606076e-05,0.021101909,0.3610665,0.03032181,4.5595018e-05,0.00462029
9.480671e-05,0.028526036,0.29425338,0.056181516,2.6927437e-05,0.008188638
0.7867873,0.5031537,0.25640246,0.5586608,0.12605287,0.44381398
0.8983264,0.35202003,0.22196512,0.7145897,0.0367229,0.5478632
2.9473133e-05,0.13789904,0.66639054,0.10954974,0.0011547464,0.021604927
0.00031163532,0.19052611,0.6534566,0.20006017,0.0030620277,0.04847692
0.0008973449,0.0750731,0.44359398,0.27145383,0.00029035125,0.05533712
0.0011571177,0.0778835,0.42849338,0.30436838,0.00056050316,0.07249055
0.25096324,0.54768014,0.50996774,0.3018767,0.034772262,0.08061165
0.07237448,0.39596048,0.2690925,0.43539956,0.014473636,0.3693675
0.00033911146,0.13964872,0.28200018,0.6894905,0.08144472,0.5507438
0.0011060807,0.20405616,0.33988968,0.49353775,0.062353976,0.29196042
8.020204e-06,0.0747951,0.6297908,0.16691074,0.0053518107,0.047245294
9.032307e-06,0.07008452,0.5622156,0.22358193,0.0068953624,0.06944813
0.03357237,0.2950242,0.1689123,0.5835383,0.20106067,0.5034499
0.021461973,0.18482116,0.16522472,0.65071136,0.12639254,0.57040113
0.0013002842,0.5732709,0.80108875,0.19247387,0.002329391,0.043442536
0.0004521096,0.38210773,0.50360936,0.2589642,0.0068642586,0.10351298
0.014838668,0.39400265,0.7174514,0.074892335,0.0015753763,0.011376481
3.0383517e-05,0.100198306,0.23119527,0.81080973,2.12033e-05,0.22209255
6.742384e-05,0.09604594,0.19756334,0.7949657,3.921669e-05,0.26528582
0.74461675,0.51005226,0.5788735,0.49437898,0.6536948,0.3661269
4.3630895e-05,0.06283711,0.35447553,0.21940753,3.4828874e-05,0.020720892
0.0004807058,0.11737717,0.29524624,0.46198428,0.00018267691,0.08274356
7.3927346e-05,0.16470516,0.47501764,0.266169,0.0010139872,0.059552737
0.00018996758,0.2562403,0.43947005,0.27187702,0.0031866904,0.07959618
1.4566214e-05,0.12082529,0.6244197,0.06071282,0.01361148,0.019036932
3.0446988e-06,0.111505315,0.6708101,0.04834782,0.0020113362,0.008176406
9.501823e-06,0.058930602,0.44236046,0.20086062,4.8329875e-05,0.020592906
8.900208e-06,0.057958275,0.35201365,0.34234774,6.738213e-05,0.07025848
0.00036705623,0.59112275,0.8517084,0.30738565,0.058317367,0.07700107
0.00034273556,0.54372877,0.8248913,0.45316702,0.1045976,0.20320226
9.205172e-05,0.07659212,0.46714142,0.1982363,0.00028838174,0.02395856
3.3443514e-05,0.07078276,0.5418848,0.23227014,0.002726253,0.06639627
0.0042276853,0.4283737,0.7366453,0.44669315,0.018191362,0.12372558
0.0020047973,0.38344634,0.6222299,0.43875685,0.011751133,0.15038592
0.013587306,0.45937786,0.80986106,0.34389853,0.0123574985,0.05880693
0.016328113,0.4725078,0.78901154,0.43098807,0.016438134,0.10745044
0.00050088007,0.43522087,0.7927117,0.22665364,0.058517225,0.10420234
0.0034312585,0.42237896,0.79721016,0.39155528,0.041691195,0.118540704
0.0036130336,0.2032349,0.13777515,0.7154772,0.015049497,0.62333816
0.6286797,0.6172174,0.68396986,0.350166,0.09781573,0.1257081
0.80945724,0.43304804,0.77899307,0.35780093,0.07964164,0.13093084
1.2704131e-06,0.01693782,0.39758682,0.07496424,1.094237e-05,0.0068355766
5.600315e-07,0.012422439,0.21483244,0.14253765,9.882227e-05,0.030288797
0.005131956,0.3061793,0.4490581,0.5510574,0.0027153196,0.18540888
0.004062371,0.25333342,0.60249805,0.3941252,0.0017809981,0.10579248
1.4736719e-05,0.19049877,0.45729807,0.3508759,0.0011141511,0.08107715
4.447558e-05,0.16417076,0.49911642,0.3261025,0.0002571214,0.04302971
7.115658e-06,0.04495324,0.38188604,0.2959043,0.0010707944,0.10118204
2.9521868e-07,0.009708454,0.18534006,0.31442732,0.00021737294,0.13247225
0.21710218,0.26637015,0.59771514,0.23102255,0.019149339,0.052013084
0.019668197,0.14179969,0.52539617,0.20580919,0.07372246,0.073901266
0.012325409,0.35092893,0.46743536,0.26688996,0.047582295,0.13935576
0.049239844,0.36550802,0.53682935,0.2905724,0.10882318,0.14133778
0.168277,0.32768762,0.40561327,0.46870676,0.016394988,0.14783072
0.35895872,0.24304566,0.39681396,0.5628421,0.034553505,0.26737437
2.7501535e-06,0.010119621,0.34102908,0.06104734,5.078177e-05,0.014971692
1.385173e-06,0.006574768,0.27776137,0.06533544,7.786561e-05,0.02344288
0.12244956,0.49102688,0.5958975,0.28422928,0.010957132,0.05339416
0.15003444,0.377673,0.45148635,0.55638385,0.009820856,0.19975081
0.44581497,0.5495739,0.6090196,0.42265067,0.0024336283,0.05643756
0.1560839,0.3123806,0.44899404,0.6365726,0.0012374594,0.17591603
0.00019750603,0.20907328,0.5872008,0.39990708,0.023208115,0.14702655
6.517561e-05,0.12915139,0.53746766,0.4184212,0.047972877,0.21526133
9.611315e-06,0.12419984,0.6758485,0.27102026,0.009289563,0.07696913
1.9223462e-05,0.12581068,0.684792,0.22687149,0.0089593185,0.059797283
