Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
3.0004761e-05,0.023723094,0.29845005,0.4854154,1.9015402e-05,0.023830963
5.843842e-05,0.015890948,0.24355972,0.42971244,9.77087e-05,0.04315429
0.0036968535,0.092795886,0.22917706,0.22496833,0.05503808,0.21322848
0.00028259336,0.040048227,0.53815037,0.19154687,0.00086158054,0.020374017
6.17345e-05,0.025928872,0.533228,0.12548335,0.00032707097,0.008441893
0.029327378,0.07676993,0.55220073,0.69225585,0.0005653522,0.18469177
0.2571651,0.17590782,0.3832779,0.88519686,0.79798526,0.8383934
0.43371817,0.19427921,0.20745835,0.8980872,0.63904834,0.82070273
0.09129978,0.39225367,0.29423133,0.7248514,0.80892515,0.39196318
0.25433207,0.21992509,0.45125178,0.7691048,0.5295966,0.4449698
2.495759e-05,0.047572076,0.08833831,0.7668103,0.00076141726,0.327488
4.702268e-06,0.054863315,0.10697304,0.49635383,0.0008440719,0.1305592
0.00030894185,0.05521483,0.37421265,0.24644068,0.00024423815,0.04115714
7.345799e-05,0.022130474,0.30834994,0.5411711,0.0029181214,0.25310442
0.02695483,0.41138825,0.55670446,0.7667294,0.059181143,0.6049561
0.02278701,0.4061195,0.5720445,0.7480188,0.053410538,0.5692426
0.01098489,0.084179826,0.285978,0.893398,0.019898603,0.58583164
0.0034449024,0.061182942,0.27655873,0.89212257,0.0082295565,0.58907
0.003535814,0.26026356,0.8159385,0.6066543,0.0025828124,0.09393671
0.002797984,0.14154406,0.70901644,0.8096225,0.015404347,0.27985233
6.100821e-05,0.058816124,0.61895645,0.29732564,0.000167546,0.022963967
0.00018470934,0.02968339,0.4138926,0.4085785,0.00012011265,0.03685474
8.429815e-05,0.1421019,0.6825986,0.14046963,0.00032336276,0.012468956
2.1784706e-05,0.13205026,0.57358044,0.26997048,0.00024485533,0.021655696
6.3932945e-05,0.20586847,0.8355473,0.3491407,0.0001629614,0.04298367
0.0027261595,0.26653135,0.17258632,0.8454256,0.00347267,0.37352106
0.0018324396,0.27084282,0.28868437,0.9012259,0.0039727204,0.43341747
0.8589794,0.38424164,0.43944427,0.63812345,0.076504014,0.3091132
0.8161112,0.34538096,0.30366558,0.7107566,0.030110769,0.32103968
0.000103115985,0.3657533,0.75011164,0.27475235,0.008837262,0.066638656
0.00037146933,0.18336496,0.6445846,0.2734217,0.0030291078,0.024801347
0.6078977,0.625005,0.97983176,0.21645392,0.12623039,0.061804727
0.8666511,0.5564966,0.9717924,0.16052273,0.02073242,0.023442566
0.0006750411,0.09086273,0.44976184,0.4655218,0.00067256467,0.05928471
0.013116851,0.2210501,0.298021,0.57167816,0.0043550893,0.21376912
5.967345e-06,0.018420463,0.19837187,0.124454774,2.1183432e-05,0.008874403
1.3993468e-06,0.005909805,0.1333403,0.11131448,3.4095062e-06,0.006968892
5.6418935e-06,0.065160595,0.2080237,0.40740448,3.8371265e-05,0.036271658
1.6748287e-06,0.17315601,0.23804003,0.25615194,5.437683e-05,0.017225945
9.48531e-06,0.082451165,0.28214943,0.11249015,3.7983602e-05,0.0109872995
3.662253e-05,0.057317276,0.3780028,0.10258872,6.480951e-05,0.009697586
3.3273955e-05,0.017405545,0.13625728,0.6409293,0.00027199092,0.23299703
2.2234368e-05,0.034109183,0.2169483,0.37433147,7.824888e-05,0.070675105
0.0054980773,0.3305703,0.81268716,0.13300698,0.0011807245,0.024562366
0.0054417257,0.44197017,0.7572919,0.14428666,0.00076252565,0.0256851
0.005280076,0.19796228,0.3949732,0.62194455,0.0030001125,0.21821067
0.0034936885,0.057618927,0.17307825,0.7410297,0.0040251557,0.36702707
0.004451986,0.20133078,0.2490519,0.7842397,0.0016957903,0.28736815
0.0036483936,0.15111284,0.337041,0.74444956,0.0023830181,0.1892841
0.0089278985,0.7041257,0.3102944,0.29698431,0.44298527,0.06046529
0.04353391,0.32721817,0.28466764,0.20896088,0.17672162,0.039466247
0.0002856745,0.056570806,0.414321,0.8335933,0.014442632,0.39605132
0.00032540417,0.034889147,0.30989465,0.8682923,0.008845908,0.4955633
9.146747e-07,0.012416474,0.4792775,0.16651227,6.0049366e-05,0.011739094
4.3984846e-07,0.014017538,0.35518458,0.116947025,4.5759018e-05,0.006274735
0.00032734984,0.03208425,0.76219535,0.48193595,0.040767543,0.20899844
0.0005496117,0.048889678,0.70896924,0.5486576,0.06750407,0.27326867
0.0002696526,0.041707754,0.34454423,0.52477133,0.00022305772,0.07859343
7.6621385e-05,0.0149743995,0.25174454,0.20424546,0.00024945693,0.031214494
0.1209167,0.3280764,0.6108544,0.7371052,0.0010855746,0.19591522
0.5175891,0.25834936,0.38921806,0.76823956,0.0035514426,0.34941307
0.011929582,0.015203406,0.51694906,0.83047235,0.5028595,0.85427916
0.11233124,0.025382714,0.36950105,0.902468,0.33610883,0.87693644
0.00047673646,0.116831005,0.78342474,0.81115764,0.29326656,0.9372932
0.00015693207,0.019429706,0.75297225,0.93711865,0.36518934,0.98465157
0.0013225644,0.37032494,0.75799906,0.7393346,0.84142375,0.8663775
0.00017269715,0.2492867,0.9258716,0.6263096,0.94512296,0.89534336
3.6080084e-05,0.04046056,0.41502303,0.47011954,0.0026589672,0.1153054
7.2325136e-05,0.070563436,0.4427764,0.3926947,0.002124791,0.07736794
6.683529e-05,0.17226571,0.5946972,0.22115336,0.019547151,0.07905396
0.00013637792,0.18076257,0.36421755,0.40518993,0.0011140422,0.110348
0.00026745707,0.02692197,0.48603582,0.78619945,0.0032475174,0.487802
0.0008216308,0.034247037,0.73978025,0.70903826,0.015591733,0.38996062
0.0006563935,0.06687306,0.3613438,0.5807905,0.012234301,0.25203267
0.000842658,0.07882386,0.36188424,0.4452931,0.008010232,0.14447886
0.73415315,0.23021719,0.3203593,0.7508745,0.71365625,0.72753614
0.55305004,0.24201791,0.40466246,0.75867355,0.69030017,0.69298464
0.9839431,0.18506542,0.7704327,0.5543688,0.115762725,0.23024881
0.9922246,0.22365259,0.69052774,0.6435786,0.0899511,0.22748293
0.096492924,0.164486,0.48322877,0.7156039,0.0073757996,0.28190112
0.0045496756,0.21933357,0.70558864,0.32548425,0.0019301341,0.032915793
0.09525751,0.4833748,0.78341395,0.5261844,0.0017228394,0.20094524
0.0013931381,0.16538596,0.8815201,0.68061024,0.004948453,0.39584556
6.599787e-05,0.066991806,0.8190416,0.86840624,0.0049490845,0.6918507
0.0007464507,0.9525854,0.99306136,0.27892604,0.31910738,0.06859872
0.00014682444,0.963698,0.996093,0.34800357,0.09243465,0.0640181
0.0005931801,0.015715402,0.61896455,0.14648105,0.0026211166,0.026567975
1.5222134e-05,0.21613738,0.4911025,0.38283867,0.005203947,0.05462003
2.3301105e-05,0.016020011,0.52700543,0.47441527,0.017268695,0.16873054
3.8943595e-06,0.009354574,0.47893217,0.07060946,0.0005981298,0.0056885383
0.00092532276,0.052167494,0.3998984,0.098744094,0.00029203444,0.013302215
0.00040438166,0.046428826,0.48704964,0.101687826,0.00019821236,0.012885746
0.019732857,0.08557822,0.34842733,0.8562077,0.002475132,0.5007635
0.0063742287,0.06329721,0.26251128,0.8529336,0.0038846626,0.64466846
0.00041454428,0.06102199,0.37585062,0.5674274,0.0073517254,0.14853945
3.512949e-05,0.020178135,0.18063882,0.6466631,0.00033526414,0.15022674
9.0422545e-05,0.022412498,0.23826745,0.843609,0.00048602835,0.28810787
3.6471232e-05,0.038386296,0.31840798,0.65785,0.00041010935,0.1168053
0.46586782,0.8351556,0.79986745,0.26995268,0.91833365,0.28757805
0.49661475,0.81042767,0.636193,0.3478718,0.9444218,0.38456926
0.00042776862,0.055542383,0.048377942,0.6646568,0.0018012166,0.36372617
1.3770445e-05,0.07949994,0.051938146,0.64637977,0.0026022024,0.3617417
0.0010950404,0.014631163,0.19928452,0.2849049,0.011235954,0.12271394
0.00044725894,0.014863963,0.27144432,0.2212628,0.016810942,0.07659679
0.0056007155,0.1787311,0.574105,0.73351645,0.00078849174,0.2406661
0.07699122,0.08736991,0.26667595,0.76542896,0.0011207195,0.32311165
0.0007579676,0.028877707,0.6325215,0.060840033,0.0003319289,0.005266055
0.000108672226,0.022166688,0.17902038,0.8317576,5.525227e-05,0.30077937
0.00021284654,0.018090876,0.22808021,0.8197999,7.097472e-05,0.27201933
0.00500218,0.21971162,0.26144898,0.877165,0.057223987,0.6865612
0.00096151524,0.17006439,0.28352138,0.8896022,0.0037517974,0.5013037
0.01173733,0.2559666,0.84940344,0.4482969,0.0016781338,0.05038846
0.02541986,0.14081815,0.7325503,0.7011353,0.0053824075,0.15090147
3.0250412e-06,0.0048201787,0.25454384,0.7839119,0.00014777928,0.33583596
8.563429e-06,0.007026445,0.36091006,0.75486624,0.00016601328,0.3117511
0.001150197,0.030378489,0.6629164,0.20052399,0.012815621,0.07335676
0.0030878638,0.039298464,0.5762919,0.22286217,0.014324535,0.070216835
0.017561376,0.055677127,0.24324225,0.92345226,0.001657766,0.54566354
0.007545599,0.04015843,0.25100896,0.806744,0.00054397964,0.28275394
6.418952e-05,0.34046936,0.9645282,0.35139987,0.0012956563,0.017412348
8.403464e-06,0.010592815,0.55553955,0.42327616,0.00074544054,0.055372834
0.0037874524,0.109154895,0.22635032,0.6086678,0.0053576417,0.31452638
0.007935824,0.27751857,0.6771224,0.3830761,0.028319027,0.09068396
6.9554466e-05,0.005676199,0.18445136,0.12794122,4.4951135e-05,0.013329549
2.1121183e-05,0.0046297465,0.16233742,0.14763702,2.4197083e-05,0.015073251
0.00029487416,0.025498947,0.5052711,0.69963574,0.0011667719,0.19677916
0.00013171515,0.019825418,0.5305606,0.75953907,0.0007907784,0.25944382
6.2244894e-06,0.045267988,0.35607347,0.07865279,2.0370819e-05,0.0026547178
1.4589388e-05,0.025811162,0.16728798,0.41745076,5.9492042e-05,0.037804406
1.4880314e-05,0.0058708964,0.32418856,0.10435916,0.00012471923,0.021634452
3.3100427e-05,0.009047689,0.46403205,0.13330929,0.00017125919,0.02263412
0.0010167204,0.014331155,0.13235837,0.6630276,0.0012885776,0.4787503
0.012928254,0.03422083,0.1528257,0.89504033,0.012806352,0.70111924
0.0009985289,0.15017326,0.2289054,0.85006803,0.022572625,0.6647074
0.0031631223,0.027867846,0.2502608,0.9144716,0.006811366,0.6691703
0.0013491104,0.18074296,0.50233716,0.62657535,0.0069727805,0.13161027
0.0003413274,0.08144941,0.3501517,0.644202,0.0014260922,0.10908897
0.0022347705,0.120540634,0.43020275,0.40820676,0.03258852,0.17135085
0.012530823,0.10458232,0.31161,0.654319,0.021744216,0.28257883
0.00078474294,0.032726143,0.19819207,0.7619205,0.0005693234,0.29452294
0.0006014331,0.060066,0.4420682,0.6461208,0.0010773866,0.21139678
8.728682e-05,0.0066637397,0.34676445,0.31755427,0.0013039272,0.13561395
3.7330432e-05,0.008796845,0.43085167,0.38100013,0.0018698599,0.14796166
9.6384996e-05,0.0040552,0.08336471,0.89844245,8.402929e-05,0.40611172
0.0001389213,0.005958419,0.080763765,0.8213132,6.716592e-05,0.24754266
0.0056764847,0.07292955,0.24611306,0.91646355,0.04266678,0.82091904
0.07280359,0.06174362,0.14747398,0.92090625,0.27140582,0.8696168
2.4038427e-05,0.009081604,0.18755081,0.7564605,0.0001354677,0.269968
9.2763985e-06,0.01646193,0.2210039,0.6506956,0.00012780791,0.15503298
0.0018144593,0.14979826,0.2864935,0.71780765,0.0011282627,0.25691634
0.00041501777,0.06451458,0.32203832,0.91767424,0.0009948593,0.5336448
0.19362223,0.50877714,0.11812625,0.90528834,0.057755664,0.8953074
0.17285825,0.3580979,0.095833,0.9445932,0.033558253,0.9360468
0.011696023,0.0355423,0.5946567,0.7235621,0.0020133203,0.305286
0.021136688,0.043151014,0.5992065,0.5809643,0.0010297952,0.18499783
3.949016e-05,0.062167782,0.57204807,0.22731665,1.4319344e-05,0.008292425
0.00027798937,0.034116596,0.557429,0.23036534,0.00042779735,0.030562196
3.8050275e-05,0.024174118,0.4644409,0.2467081,0.00044562796,0.024197204
1.9347164e-05,0.014432394,0.3642155,0.2837013,0.0008530416,0.042280544
0.14260696,0.10667556,0.88054436,0.5269282,0.777951,0.57716745
0.0479127,0.11418165,0.868219,0.6633372,0.8311624,0.7498525
0.880933,0.25778863,0.8815234,0.48386285,0.06468429,0.16534568
0.37123707,0.0743007,0.74820244,0.7821538,0.014395983,0.33710015
0.33125627,0.118404016,0.5861794,0.83913165,0.019679513,0.4484962
0.011075832,0.10369648,0.49935412,0.66575146,0.11978176,0.6708209
0.00891135,0.072262675,0.38465482,0.6874941,0.062469587,0.68137175
0.57965785,0.4832934,0.38735944,0.6159808,0.85951704,0.47018152
0.93104684,0.32180476,0.33452165,0.652684,0.7464369,0.4643738
2.0571013e-06,0.13577051,0.8021677,0.13566193,3.2650663e-05,0.0028818029
4.3675836e-06,0.03394108,0.7071542,0.057484947,0.000107089974,0.0015297806
1.0358543e-06,0.029916778,0.6212324,0.43542504,4.2204847e-05,0.020685934
2.2512921e-07,0.018966477,0.67980254,0.53915006,7.2125265e-05,0.031974357
0.04735528,0.52036864,0.46176884,0.36628354,0.06372828,0.3917112
0.0742235,0.5005341,0.6473535,0.31894597,0.23337941,0.39817327
3.8822185e-05,0.015277532,0.87468904,0.1925255,0.00033162904,0.042756222
0.16122234,0.41373512,0.5921933,0.24904616,0.75864524,0.5833993
0.009132767,0.42786804,0.38121176,0.67856866,0.98336446,0.7198127
0.004339381,0.5511263,0.60310596,0.47199985,0.98747224,0.53767776
0.0022734022,0.22368328,0.5545767,0.7318126,0.9752905,0.81982565
0.0007595772,0.17499425,0.568971,0.7596544,0.97614485,0.8717904
0.00065572193,0.060099296,0.56338334,0.8356531,0.002203521,0.5126113
0.00057530985,0.0471666,0.3742781,0.90947735,0.004370106,0.68219143
0.63871205,0.5455579,0.28879893,0.43491375,0.29508612,0.23433211
0.85583305,0.56806815,0.33789986,0.49945128,0.41428393,0.28148264
0.07303485,0.33602956,0.3393147,0.8689112,0.16788624,0.65015996
0.8663286,0.6294094,0.24948949,0.49768612,0.5511198,0.32773802
0.31239215,0.4983551,0.37779588,0.83797956,0.67389053,0.6238066
0.00080897,0.012480875,0.19329335,0.20292461,0.0011647614,0.06592628
8.617296e-05,0.012101616,0.15273808,0.95230097,0.00069830025,0.723688
5.2925017e-05,0.009770608,0.22164516,0.93411803,0.00040967137,0.6172947
0.00015348803,0.04308098,0.3370593,0.58580714,0.013071456,0.32371998
5.3244443e-05,0.038739968,0.34528765,0.42145655,0.0098651545,0.17548326
2.249888e-05,0.005032144,0.4566739,0.6314783,0.0004837674,0.10470364
5.5120568e-06,0.0030984594,0.4661724,0.7382963,0.00014675895,0.16244677
0.029645171,0.5262013,0.83838946,0.43707284,0.99370146,0.63139623
0.033674464,0.5688549,0.5898254,0.49111727,0.99082994,0.6494891
0.0006328042,0.0387517,0.8754196,0.33726823,0.0013975825,0.08223404
0.00011129433,0.03500152,0.77440464,0.3690083,0.0006054753,0.06212362
0.0001422097,0.012880768,0.027027614,0.7683958,8.870465e-05,0.25927028
7.1003626e-05,0.020828487,0.04354518,0.8784659,3.9000228e-05,0.34523588
6.0907707e-05,0.03967801,0.20015815,0.33728677,0.0008783249,0.112961404
4.0188363e-05,0.059854507,0.29853922,0.45709872,0.00072091084,0.115813024
0.0003448637,0.085332766,0.43858755,0.9403448,0.0052648964,0.78024435
6.9156915e-05,0.072565526,0.599648,0.9144899,0.008980674,0.6667678
0.0041095214,0.15046848,0.36598113,0.45262823,0.023636531,0.14450593
0.0080072805,0.2547964,0.34293985,0.50042415,0.03188439,0.15937887
4.4146524e-05,0.15317847,0.7685807,0.19031046,0.007835207,0.05355489
7.898318e-05,0.0951067,0.67726177,0.34464997,0.008051972,0.096501574
0.023574283,0.18362898,0.69937146,0.66526765,0.91212523,0.77477807
0.15527359,0.38534033,0.78954965,0.5153218,0.6055644,0.3201127
1.5043544e-05,0.45822743,0.48146483,0.4597202,0.0039125914,0.29562098
5.9543786e-06,0.24512698,0.35810316,0.42277014,0.001500592,0.08595227
5.2696272e-05,0.32831067,0.927806,0.3212331,0.012505931,0.23196526
0.00023339294,0.32678583,0.94815177,0.30251977,0.037817042,0.22463448
9.487617e-06,0.08096074,0.84760135,0.244037,0.00011071216,0.01520624
0.0004435166,0.09011486,0.8457806,0.2825153,0.0007866106,0.029275851
0.0133519815,0.16910456,0.9015993,0.43951473,0.07181976,0.1766735
0.015205812,0.12533313,0.88021463,0.6582442,0.03058557,0.31813285
0.0014713515,0.07767962,0.5855498,0.5795154,0.0015359685,0.13142629
0.006770155,0.033753913,0.34825784,0.68099356,0.0029441337,0.2774877
9.50378e-05,0.024128616,0.11146287,0.6512516,0.0002853522,0.21803142
0.00021623685,0.01923963,0.12667951,0.63917947,0.00017230288,0.24251619
0.00078986224,0.020498557,0.13704817,0.97098607,0.14961539,0.9716973
0.0004711311,0.01579169,0.19150777,0.97283834,0.5042738,0.9833919
0.06326081,0.10639057,0.20794979,0.8097034,0.00754557,0.76015097
0.058220726,0.09174946,0.21666038,0.7856082,0.0027474354,0.6805527
0.112631,0.2793307,0.5733655,0.5362791,0.010100432,0.20272307
0.054385092,0.25159785,0.41354117,0.6433658,0.023859138,0.35150903
0.005651209,0.01817065,0.6285093,0.21464342,0.00077344984,0.04889777
0.0009365094,0.012620468,0.2996568,0.15786693,0.0070444103,0.0567975
0.0006923648,0.08172785,0.9229331,0.50076,0.005925688,0.22257704
0.00054422574,0.07997008,0.862895,0.5559008,0.0025960132,0.1273911
0.02109127,0.18023685,0.46562096,0.90483385,0.026304346,0.7416427
0.009250198,0.20694181,0.5664719,0.78110677,0.0121758245,0.41113514
0.00035678523,0.065985695,0.63930535,0.12898917,0.0009829702,0.035710327
0.00024138395,0.1262218,0.6851724,0.5452603,0.0007682237,0.10399278
0.0002017007,0.16096552,0.70620316,0.5117047,0.00018750541,0.04598796
0.0003363805,0.069056,0.4900426,0.67771417,8.8571935e-05,0.09583538
0.00095643144,0.050165456,0.35306278,0.712768,0.00032909747,0.15929687
5.19968e-06,0.0060210675,0.52676076,0.12465547,0.00010250717,0.006900687
5.3663566e-06,0.005020519,0.5319479,0.122130536,8.977226e-05,0.0077584544
0.00011812109,0.016956037,0.48230022,0.3193974,0.0019604082,0.17144725
8.8838315e-05,0.013286508,0.33413187,0.27739722,0.00034875533,0.107076906
0.01643006,0.17128415,0.36986637,0.79561484,0.009461801,0.47553614
0.060690824,0.07941093,0.30952492,0.9580443,0.0009384634,0.7711341
4.875223e-05,0.22179964,0.61721724,0.08669004,0.00016823034,0.0041487017
2.7753133e-05,0.2906965,0.7602007,0.07156152,7.6964905e-05,0.0022122492
0.0002494624,0.08875986,0.6553632,0.0686382,0.00021058829,0.010735765
0.00017793929,0.052765332,0.5299479,0.08031331,0.00027334195,0.013168623
0.032377005,0.35256565,0.56010616,0.16743849,0.0011953396,0.016438082
0.4747719,0.14575224,0.61692065,0.58879375,0.00066114875,0.17592876
0.0031379918,0.024961766,0.17976741,0.9148825,0.019044917,0.72134686
0.0018249588,0.01790686,0.11868889,0.93964,0.01573166,0.7841211
0.00034532728,0.023076966,0.45842165,0.28722653,0.0053739618,0.05548502
0.00011813698,0.0136795025,0.53005195,0.15589817,0.0037921274,0.02925176
0.00338754,0.035961326,0.34963867,0.39857596,0.001229523,0.14441936
0.11313987,0.03152901,0.19961384,0.4913728,0.0014341663,0.22432259
0.0006090013,0.10633402,0.43879604,0.5401849,0.00027852203,0.07953555
0.00024542608,0.04016637,0.38458174,0.396185,0.0006401553,0.058785144
0.0019397774,0.15479437,0.813648,0.040049963,0.0012083137,0.00467899
0.0011091607,0.1847663,0.7016654,0.310825,0.00095963996,0.06184477
0.00033759975,0.09950076,0.63551724,0.33170116,0.0014995607,0.08214164
0.8819094,0.11277155,0.33321953,0.8597091,0.3448627,0.70496327
1.27913645e-05,0.033378754,0.35162508,0.18132065,0.00010081845,0.019497152
6.4809574e-05,0.047699448,0.41100723,0.18091719,0.00019585296,0.023902562
0.0002448091,0.14489129,0.7036063,0.51704323,0.0034475422,0.1525958
0.0004371239,0.110009566,0.52315754,0.6182699,0.0036402042,0.23233871
0.00031574772,0.043310434,0.73908985,0.3307095,0.01272577,0.114681765
0.00056304544,0.02942286,0.53047276,0.5593487,0.012091576,0.27592131
5.028278e-06,0.023120562,0.40886915,0.10821684,5.25904e-05,0.0056495187
6.666249e-06,0.03306705,0.33363548,0.14194325,0.00016459316,0.009580542
0.0009246577,0.016897691,0.40611863,0.7861007,0.001263877,0.21975437
0.0001522184,0.018240439,0.26472723,0.8126683,0.0010552201,0.18923922
1.6473149e-06,0.017272383,0.44512442,0.029368106,3.1311906e-06,0.0014867471
2.4650488e-05,0.021961462,0.48982054,0.10739213,8.486702e-05,0.012161884
0.00013073177,0.13386719,0.73004496,0.7432392,0.012279659,0.36114636
6.967987e-05,0.1507301,0.6553786,0.71868145,0.022105891,0.32572553
0.0001717742,0.048389155,0.67219627,0.6628142,0.009756266,0.31969044
2.4923458e-05,0.034031153,0.7644993,0.6610951,0.002281801,0.22270715
0.0001887636,0.13544106,0.7322652,0.15796748,0.006541269,0.033873264
6.0744187e-05,0.0670037,0.76943356,0.14642425,0.0032181556,0.01570449
0.0058180257,0.08796297,0.04063114,0.95879066,0.008647721,0.8931177
0.05051529,0.18558803,0.472432,0.686873,0.0014486946,0.1309721
0.058485173,0.14094655,0.57783127,0.73406,0.002496648,0.18950216
3.0173425e-05,0.0064364956,0.25991175,0.35635015,6.2389234e-05,0.047853734
2.7604628e-05,0.005428871,0.18132791,0.55451196,0.00012623059,0.14385796
0.0034931009,0.042341296,0.79595107,0.65556854,0.0010285572,0.14072515
0.003925474,0.043331902,0.87387294,0.7294972,0.000832252,0.16166347
6.422632e-05,0.15111852,0.61478543,0.49790207,0.000566184,0.04861206
7.906849e-05,0.1952288,0.80842566,0.113943845,9.74424e-05,0.004224304
0.0006919934,0.039854117,0.4985219,0.49766898,0.0055358657,0.1162609
0.00044209266,0.023530683,0.6275609,0.28519323,0.0053137653,0.07740173
0.046771567,0.15506054,0.16598828,0.7515567,0.001487045,0.35647383
0.102537654,0.13021344,0.35962585,0.5705911,0.0060182335,0.2040294
0.00023703359,0.09131104,0.38608003,0.35098612,0.0078321425,0.13573726
0.0009395065,0.07492594,0.44152334,0.20099361,0.0039746156,0.0626943
0.56638986,0.06514635,0.5262721,0.42937243,0.00089735945,0.09727184
0.3527346,0.04322756,0.49209815,0.49656633,0.00038999756,0.090473406
9.083211e-06,0.008360094,0.24069434,0.061430782,6.135857e-05,0.0069715884
6.6313683e-06,0.0062490012,0.20760551,0.064108245,6.9425245e-05,0.008514985
0.009536568,0.13096914,0.85508144,0.57460314,0.0030834812,0.121839985
0.023068132,0.122332074,0.7809084,0.61850697,0.005381522,0.14252572
0.0046265004,0.21782452,0.8079753,0.47698087,0.00031601693,0.035333674
0.008567625,0.2336013,0.84645563,0.48682114,0.0011306739,0.040670536
0.0070992615,0.0344838,0.41725534,0.50076604,0.020884031,0.28592664
