Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.99046737,0.09481469,0.7322852,0.44716328,0.0025488364,0.071093
0.9919076,0.112490796,0.73235977,0.49404097,0.009141047,0.10939491
0.00047210342,0.02917151,0.6214245,0.018314693,0.00039958567,0.004505695
0.0001753716,0.01543668,0.641491,0.014458693,0.00026184908,0.002336167
0.00065233326,0.06468502,0.2302774,0.86079854,0.0136930905,0.73056424
0.00049074116,0.056315582,0.17437924,0.879468,0.004230165,0.69934565
0.0024281668,0.5592689,0.60838544,0.35251772,0.0021358135,0.08129988
0.0024605796,0.5527611,0.6098735,0.3344308,0.0017926208,0.07097826
0.00403598,0.065199286,0.5963227,0.0699544,4.7466467e-05,0.011393875
0.0010724922,0.08369338,0.37889734,0.08203483,1.7754e-05,0.01286588
0.03290194,0.20009671,0.6824532,0.16363235,0.0017032835,0.02479487
0.028616088,0.014565739,0.39693806,0.142995,0.00018292703,0.051197376
0.011075033,0.010036812,0.35545,0.0963166,4.812811e-05,0.02814207
0.010667512,0.07989728,0.4193673,0.25544083,0.0014906503,0.13820857
0.028561357,0.105225995,0.38596088,0.16291574,0.0023021663,0.103184365
0.01822382,0.07491943,0.63129467,0.32003167,0.0036453046,0.08897345
0.10402198,0.06655453,0.39076915,0.6099005,0.046356395,0.4126917
0.08341075,0.311947,0.5233185,0.5874658,0.94741005,0.5639342
0.10949582,0.43011943,0.49351564,0.5559657,0.98890555,0.5953814
6.9368005e-05,0.12908779,0.75896007,0.33633196,0.0077606714,0.051273566
2.2715269e-05,0.12245317,0.7272896,0.4265285,0.0040450986,0.07775828
0.72481793,0.5095301,0.7565471,0.1731323,0.13102275,0.1721795
0.8141277,0.41602522,0.7876984,0.12272214,0.016271422,0.053730506
0.00095356494,0.29822195,0.6381841,0.30935553,0.54263544,0.21046929
0.0048792707,0.15722635,0.73832875,0.24758732,0.22516276,0.1732467
0.07235265,0.30417106,0.8503049,0.16293456,0.00017668969,0.017421715
0.033487055,0.35550767,0.82972914,0.1798931,0.0004057689,0.022770591
0.9788513,0.4996593,0.114242435,0.5161266,0.66111684,0.43628702
0.96150994,0.7564588,0.103918694,0.52331865,0.98934734,0.4829676
0.9290495,0.5395441,0.4129738,0.5680112,0.9961922,0.69709545
0.8834819,0.60182756,0.48168784,0.53274643,0.99793637,0.689929
0.128514,0.28406727,0.53211206,0.39669067,0.01129483,0.17736253
0.76460916,0.42790034,0.69194156,0.21057786,0.019270407,0.06439276
0.0008852534,0.048385806,0.6251037,0.057382908,4.2130214e-05,0.0033137454
0.0051496904,0.03889221,0.7150199,0.03722976,4.5764515e-05,0.0016483667
0.0152038485,0.110704176,0.36307895,0.069100685,0.0014426069,0.037841428
3.965254e-05,0.08596163,0.38668263,0.05169273,0.002571609,0.007958719
0.00011653266,0.066714935,0.3537677,0.07487409,0.0023105938,0.013550952
0.06032895,0.11362396,0.7937514,0.050274678,0.0052391645,0.007053104
0.4968296,0.37022078,0.6196499,0.560314,0.9261322,0.61150736
0.8054149,0.30981717,0.35330987,0.7031503,0.96035534,0.6411176
0.7877967,0.24681555,0.768627,0.16412468,0.13559929,0.033502977
0.8189631,0.32092276,0.79673404,0.1346117,0.4867242,0.024527647
0.00071149576,0.059482656,0.20902917,0.7022483,0.0028275119,0.44083688
0.0005331712,0.08593693,0.29881555,0.35427257,0.0011693499,0.1112799
9.086103e-05,0.3251526,0.8248892,0.09545243,0.00054197,0.01037497
0.00047913616,0.08731404,0.5115515,0.1318253,0.0003903818,0.018627651
0.26712123,0.48506907,0.37022987,0.5055778,0.042238977,0.35460708
0.3036686,0.5023808,0.3696902,0.50912654,0.054716,0.36060068
0.00091576076,0.06502221,0.26842943,0.49729076,0.03093448,0.24782844
0.0005438723,0.048784964,0.31599492,0.44108525,0.01868237,0.26684165
0.024213936,0.19784747,0.83382344,0.13335945,0.022007558,0.023696246
0.0119152125,0.23402564,0.79952246,0.22410657,0.046582174,0.055452924
0.00015440313,0.06555063,0.7630633,0.017268216,2.3059994e-05,0.00071143336
0.0024107173,0.07977524,0.7417723,0.020220734,2.4943718e-05,0.00083301275
4.170525e-06,0.06775047,0.67254347,0.011734793,1.3251732e-06,0.0002634874
1.123738e-05,0.064098634,0.4474115,0.045804646,4.327021e-06,0.002417521
6.4426786e-05,0.031745188,0.6485071,0.14698513,0.0001196337,0.04672224
0.37499917,0.53854656,0.69706225,0.21291173,0.5493732,0.12686382
0.4187214,0.40549555,0.69765186,0.2155287,0.3544082,0.10932286
0.98621446,0.59623075,0.18895456,0.55716693,0.8759339,0.47834948
0.9833998,0.68131787,0.24655889,0.50522864,0.9357045,0.418055
0.0003335289,0.07911565,0.7967407,0.01831583,0.00019183896,0.0020319615
0.0015702747,0.13186131,0.77071637,0.11097447,0.0057186633,0.028204765
0.9889494,0.4386037,0.6846851,0.14415482,0.076785386,0.03384686
0.9890515,0.4454908,0.9056361,0.040763605,0.07477691,0.0074163275
0.5494235,0.49451265,0.71943414,0.07780937,0.014918138,0.021326901
0.20612475,0.49027786,0.5450532,0.22968476,0.007904704,0.098417476
0.00012217318,0.026406229,0.43452653,0.026691174,6.616687e-06,0.0012937714
1.0350335e-05,0.018070681,0.4495148,0.027376274,1.1467632e-06,0.0012274302
0.00034136826,0.0957496,0.2853108,0.36395064,0.000104285595,0.08697181
0.00021044316,0.15849857,0.2156529,0.5798858,0.00021708134,0.19171242
4.7401927e-06,0.02115933,0.44849157,0.06130606,6.2322765e-06,0.009016657
1.8716246e-05,0.034406554,0.45697415,0.12771893,5.080813e-05,0.03337728
0.00028783703,0.059778467,0.17934318,0.20991403,0.00057042966,0.06305568
0.0007822374,0.0809537,0.19505185,0.20962085,0.0004516392,0.07585771
0.0021428752,0.31760263,0.6021962,0.11626362,0.014461756,0.027219223
0.003760693,0.5216043,0.51280737,0.16923127,0.09032612,0.04989674
0.23096123,0.14442816,0.1434646,0.71751165,0.017481918,0.47070885
0.22550198,0.046754975,0.19463426,0.5364345,0.002450734,0.20679057
0.5107044,0.18721837,0.81999767,0.28018236,0.0035873128,0.04719804
0.25503984,0.28476188,0.6358931,0.34239185,0.018452749,0.079116695
0.33966354,0.24000446,0.56531656,0.06256594,0.0090951305,0.009910614
0.9979234,0.1987717,0.8079421,0.046711948,0.008349763,0.0035154682
0.0001931592,0.058789454,0.57023585,0.07240232,0.00010378441,0.0074091055
0.0009042163,0.10114538,0.5882462,0.12873329,0.00037165266,0.018079905
1.116732e-05,0.049401827,0.7193155,0.05769313,2.008441e-06,0.0027345615
8.398184e-06,0.022352785,0.4925236,0.19816408,4.3485734e-06,0.026245654
0.030927446,0.46368915,0.7284811,0.22263888,0.16776063,0.11883169
0.06254461,0.46649617,0.69209373,0.16478848,0.3737084,0.08710987
0.0020833008,0.05640575,0.57711107,0.08165529,3.649559e-05,0.0053736335
0.0019515184,0.05625712,0.42519262,0.24932685,0.00027893126,0.04638004
0.8366261,0.46077034,0.4971153,0.44392973,0.4252779,0.30141243
0.9198404,0.47944897,0.53579,0.4113738,0.22072689,0.21719474
0.007185612,0.07363173,0.4139045,0.6250966,0.11388263,0.62465006
0.009309397,0.074711464,0.41343313,0.62351346,0.05772269,0.60577846
0.013418056,0.20285031,0.54546505,0.4621392,0.26719594,0.6172682
0.027491877,0.5012173,0.36732954,0.57313496,0.9933728,0.78608924
0.0051925643,0.36452302,0.6528355,0.3671493,0.1779754,0.44056168
0.001917503,0.38566107,0.69942695,0.5341365,0.9883916,0.80688083
4.6357272e-05,0.036631048,0.35590547,0.13460478,0.00028341362,0.031862948
3.9386505e-05,0.046902135,0.3658432,0.09757484,0.00012623408,0.018355507
0.0005399488,0.29858366,0.53406286,0.42316166,0.0066620926,0.20577419
0.0006137044,0.20726094,0.46571845,0.28132117,0.00045969881,0.060519774
0.00012691601,0.38347164,0.7124795,0.38281083,0.034570057,0.16543889
0.0005015413,0.42041475,0.534004,0.59307945,0.020774141,0.27666157
0.003816825,0.20327546,0.6605039,0.3988909,0.021996662,0.2077501
0.009320098,0.21421924,0.66581166,0.28722286,0.017464506,0.1280225
0.5566176,0.57548463,0.31802264,0.51185507,0.9025549,0.6192756
0.9338598,0.6718556,0.2919282,0.50549215,0.9432989,0.5212239
0.98620147,0.5568566,0.47383618,0.28782594,0.81829834,0.14275847
0.9967974,0.5776303,0.7091187,0.14356221,0.7545082,0.032554567
0.95095134,0.21680635,0.5804455,0.57067794,0.0012354591,0.11729374
0.9894861,0.31266743,0.7039732,0.22623716,0.0011405135,0.02579903
0.48024273,0.5318449,0.42848197,0.26914388,0.06519297,0.2061626
0.03286006,0.08288039,0.7614388,0.12581417,0.0013375704,0.02643464
0.007289195,0.09856789,0.75175655,0.21727255,0.0071868743,0.088338986
0.9017347,0.609936,0.95710826,0.22910646,0.102302365,0.030427286
0.18325232,0.5705114,0.726895,0.3345832,0.100849286,0.10619846
0.0003637927,0.010074229,0.55370605,0.025063897,3.8076374e-05,0.00278143
0.03445402,0.30270454,0.48182142,0.17535877,0.033467043,0.04737507
2.6421336e-05,0.027954416,0.45285293,0.022237608,0.00017784582,0.0038166307
0.0001582804,0.10575384,0.5902005,0.24209838,0.0033918684,0.058120526
0.0080408435,0.023637813,0.3870662,0.06565437,9.979078e-06,0.008486355
0.009634494,0.04233797,0.4223019,0.17182577,6.600196e-05,0.02517658
0.14140372,0.20690525,0.45398808,0.5731833,0.0018423848,0.23356873
0.19044837,0.169819,0.4520863,0.6942124,0.0033296738,0.41836482
0.0012860206,0.061048556,0.32113332,0.5487876,0.012402263,0.31317958
0.00023208237,0.036134295,0.28353646,0.41798496,3.0973104e-05,0.08542736
0.000333883,0.017231323,0.41266394,0.31269598,4.4547527e-05,0.071867056
0.0003070137,0.030878022,0.5146612,0.20808035,3.8093116e-05,0.03406825
0.780616,0.7225281,0.42829928,0.322829,0.9422023,0.3441145
0.67647177,0.67430747,0.50727856,0.2895797,0.9208145,0.28223717
0.010916519,0.21015526,0.09516535,0.6755346,0.030628206,0.61259204
0.01161324,0.07636906,0.059282262,0.94406146,0.045725476,0.93473506
0.0033829615,0.07090051,0.32391527,0.18305922,0.07568227,0.08098375
0.008727701,0.079206295,0.43841183,0.18913117,0.33674052,0.10383732
0.08501407,0.29897872,0.8267333,0.16677547,0.0020628546,0.028265458
0.08724822,0.51448846,0.5320263,0.3753773,0.021504628,0.18787408
0.00092920475,0.098946564,0.4746321,0.104724534,0.00079858344,0.022558149
0.001929201,0.060600147,0.574148,0.44555414,0.010487449,0.25927374
0.014271531,0.05480136,0.46589464,0.5570272,0.0051045255,0.27740464
0.002273322,0.658788,0.65508115,0.3618384,0.3457188,0.13861258
0.021893697,0.42329025,0.5240989,0.52135605,0.07822159,0.238443
0.0013867611,0.30347332,0.74264014,0.03047513,0.0002455527,0.0013607816
0.013877091,0.29832125,0.8558475,0.06889745,0.0008908186,0.0047385814
3.2259115e-05,0.02482518,0.42044005,0.33124107,0.00022431198,0.23696844
2.8623741e-05,0.018356154,0.3890016,0.22022419,0.00021434035,0.12647635
0.0012328518,0.07251269,0.7362043,0.06072268,0.001751165,0.011249625
0.0020733224,0.044845503,0.6908187,0.10584466,0.0012697483,0.021952156
0.112263106,0.06916253,0.33502543,0.49145392,0.009359846,0.17205358
0.12240029,0.06833845,0.21620877,0.52769816,0.008238115,0.22171678
0.008960135,0.21019857,0.7129991,0.1519132,0.011122506,0.04091288
9.1077936e-07,0.007265728,0.68415767,0.04649594,5.8635585e-05,0.00971076
0.15694247,0.5099889,0.35777795,0.55141425,0.060015984,0.38633466
0.11579393,0.585285,0.57007253,0.35809404,0.041005354,0.13584289
0.0023886827,0.0802519,0.53268117,0.11440414,0.0009874686,0.036456697
0.0011008721,0.035751097,0.44848198,0.12649548,0.00035342862,0.038900413
0.00063012575,0.10309663,0.75389266,0.28686562,0.024464697,0.11936603
0.0007931893,0.09962701,0.8043773,0.29859716,0.024669494,0.14207375
0.00020481835,0.108538486,0.6610752,0.055077087,0.00015523854,0.0056581483
0.00026246166,0.08735274,0.6590765,0.058205917,9.15833e-05,0.006602123
0.031297978,0.0122216875,0.097280525,0.8630003,3.6664147e-05,0.6223628
0.020897232,0.02008555,0.11641323,0.82552063,4.8972164e-05,0.61920416
0.00029412535,0.025267921,0.38622683,0.07099351,0.00024945766,0.010669188
0.006302405,0.024925856,0.5459248,0.037697427,0.00082871894,0.0055863033
0.0014692324,0.2245852,0.45131728,0.38202134,0.00042270505,0.10249776
0.004636007,0.25070173,0.5317086,0.59598726,0.009220947,0.26979834
0.00030796145,0.0695662,0.78033656,0.03553943,0.00012711417,0.0032153777
0.0003461564,0.047830895,0.6969934,0.2213034,0.0012148954,0.035968944
0.015976984,0.13808729,0.62272483,0.2420615,0.0074989996,0.098704375
0.018963529,0.0665752,0.5331724,0.28604048,0.0005185431,0.068233125
0.0437505,0.10141006,0.47712708,0.2667992,0.0032319885,0.086945705
0.039957907,0.13214694,0.47882578,0.5058035,0.03854172,0.34236175
0.0029057814,0.013341067,0.59206325,0.15887122,0.009034916,0.0780661
0.0018926502,0.019339379,0.63721997,0.11734102,0.0048808553,0.037168186
9.568334e-05,0.030907478,0.3199765,0.53799665,0.00034910478,0.23502457
0.00033254878,0.048034064,0.50725925,0.33524764,9.618877e-05,0.08016139
0.4956988,0.20963986,0.34672323,0.5656861,0.062063765,0.37265858
0.3574973,0.28491622,0.37014756,0.45670065,0.2185254,0.36864415
0.00019436951,0.048162866,0.4315235,0.30982244,0.0001210359,0.09340856
0.00045522192,0.04928809,0.36146957,0.5460516,0.00031522586,0.26624492
0.04409267,0.214754,0.85606194,0.05213301,0.003662205,0.0060161348
0.0038087724,0.124523155,0.7971919,0.041942,0.00021915078,0.0023108833
0.20710796,0.24978441,0.24841659,0.3909716,0.017468875,0.25528023
0.16732778,0.24186353,0.2769176,0.42984653,0.019255593,0.28981653
0.00491106,0.10690367,0.81624055,0.047413584,0.0003550803,0.009474685
0.005130349,0.11813687,0.8287792,0.04653511,0.00018426552,0.007973588
0.00024209684,0.056918256,0.7560572,0.047289215,3.3639626e-05,0.002377738
6.771915e-05,0.08481767,0.739694,0.11314723,5.8783502e-05,0.0060070227
3.9655264e-05,0.09984081,0.58123374,0.2763458,0.03522885,0.19957511
4.1606894e-05,0.089149095,0.581674,0.26640657,0.0417838,0.2008519
0.6726346,0.07423853,0.85490113,0.22886403,0.2931663,0.13149957
0.25041693,0.08977303,0.8180161,0.37110582,0.78176653,0.3254486
0.9940691,0.2784955,0.8169136,0.18845263,0.044499163,0.03129272
0.8968669,0.34313503,0.799687,0.122783095,0.02344591,0.026908096
0.8908556,0.3555997,0.69910973,0.23573412,0.026925022,0.058970768
0.21173778,0.08072977,0.60789067,0.41755348,0.2402714,0.5833354
0.12550384,0.06304045,0.6612745,0.39632583,0.31145078,0.6279053
0.992105,0.4622603,0.50133663,0.22424896,0.92433774,0.13190779
0.9954111,0.7637056,0.18777177,0.39979395,0.99482006,0.27694207
0.00014704048,0.19370908,0.59354115,0.07130643,1.8521308e-05,0.0043517286
0.0010406323,0.3269904,0.66203165,0.062351935,0.00010511788,0.0028581982
7.497338e-05,0.06613498,0.8190239,0.17193016,0.00017727698,0.01761509
7.163387e-05,0.039569728,0.76780474,0.19209282,0.00013566547,0.01883613
0.1044413,0.26941758,0.55589867,0.2860604,0.15068863,0.439103
0.05038974,0.20928691,0.4800023,0.18915492,0.08678424,0.24567015
0.0015530356,0.035164114,0.78210455,0.18516164,0.0001347136,0.060209062
0.57542825,0.46690637,0.58147633,0.24259138,0.35549054,0.42443612
0.0035673345,0.7535584,0.78801835,0.21603839,0.998431,0.32250193
0.006093018,0.73632956,0.8608517,0.1931478,0.9964773,0.2867808
0.0001774586,0.7668979,0.91335535,0.10507111,0.99883956,0.11011192
9.2884715e-05,0.7518182,0.9119534,0.15881948,0.9993913,0.20083338
0.011381898,0.1011218,0.645583,0.7492413,0.0032005599,0.47333577
0.0040275683,0.082549065,0.5470044,0.82759166,0.009434756,0.7111022
0.69458205,0.16445792,0.55839264,0.15369184,0.01111752,0.029458331
0.71858835,0.18851754,0.5617028,0.15602295,0.010054698,0.029184857
0.4104475,0.55568546,0.28784475,0.5754691,0.99605834,0.6626128
0.21116799,0.08366763,0.46811837,0.08380266,0.0042365715,0.0148497885
0.86917806,0.7029896,0.14142756,0.6455819,0.9987225,0.69622105
0.0003990881,0.063578956,0.3855183,0.026094463,0.00060174154,0.005202098
0.0019735084,0.05025831,0.5039083,0.2570868,0.0014797772,0.078032404
0.0051383893,0.05434871,0.5097349,0.33714965,0.00085365673,0.09079073
0.0007745451,0.061992876,0.31796268,0.30731815,0.0068184985,0.19230822
0.00023395396,0.035576843,0.24678984,0.14751044,0.002918822,0.05540564
6.8897466e-06,0.026690204,0.5678038,0.27097586,0.0005930674,0.0480339
1.2123594e-05,0.013019492,0.57649094,0.2155462,0.00029429255,0.02748052
0.17387962,0.82082784,0.45611078,0.21411684,0.9965791,0.17132273
0.47386315,0.856101,0.2512858,0.3694324,0.99977225,0.39230084
0.00014659349,0.05609778,0.7990698,0.06377851,4.9995993e-05,0.007027536
0.00080239936,0.037509788,0.7816797,0.0934662,0.00017217216,0.014583717
0.00804818,0.028879873,0.25543085,0.38279423,0.0008244971,0.14155143
0.0015886192,0.028085353,0.27975008,0.105962,6.8243666e-05,0.017923437
0.0003502427,0.038251285,0.6297277,0.018820688,0.004241966,0.0050165113
0.00046147895,0.02876048,0.6522154,0.024583176,0.0021194052,0.006160289
0.0034364408,0.3959717,0.57179606,0.4757437,0.27911392,0.4042689
0.0036391509,0.6142186,0.608638,0.5389344,0.71818393,0.45561793
0.010522675,0.29110083,0.524374,0.43102244,0.040416744,0.23320325
0.02717944,0.35776043,0.4187657,0.6238075,0.097679265,0.38983136
0.00012106855,0.0996373,0.76723754,0.14227366,0.0007455439,0.043968424
0.0011634623,0.13527106,0.8284778,0.25313374,0.006842958,0.13967776
0.7166583,0.111370765,0.28050655,0.800021,0.42906857,0.85872954
0.5210633,0.095630676,0.335925,0.76835644,0.22520997,0.8045144
0.011536487,0.75061107,0.49218488,0.23830526,0.6089888,0.3228369
0.0077591958,0.6277794,0.5766253,0.21599853,0.5626571,0.25976038
0.0033565303,0.06947944,0.48299062,0.48941457,0.013826694,0.49344432
0.009705226,0.19345403,0.53135294,0.5212813,0.043600082,0.48151922
0.0020752025,0.14629897,0.8612521,0.032314923,2.5281412e-05,0.0012993173
0.01134439,0.10032699,0.7805391,0.10580146,7.736011e-05,0.010931841
0.0058374973,0.17080721,0.5094812,0.16915704,0.03927018,0.07428196
0.002712678,0.24617448,0.58888763,0.33562654,0.05021147,0.17694196
0.2465744,0.19791903,0.87949413,0.058263656,0.0007107574,0.0048809918
0.59967864,0.17007919,0.6461182,0.4580806,0.0034831841,0.1593215
0.0054501765,0.059123307,0.42705908,0.38468948,0.0003360289,0.12694919
0.0044221072,0.054666027,0.54088944,0.2539649,0.00010365574,0.05286435
0.00013351456,0.1966362,0.41633943,0.80538565,0.9740656,0.9441165
6.584718e-05,0.23303083,0.54918253,0.70898664,0.99447733,0.88333935
0.18536538,0.22408499,0.30943537,0.3720756,0.04419883,0.42924088
0.21119332,0.18016987,0.31178027,0.32542476,0.059678346,0.45720813
0.44032034,0.48168385,0.7624682,0.086116314,0.048704203,0.019031856
0.831124,0.31181428,0.56224746,0.23152295,0.013690301,0.08518023
0.029340377,0.11818679,0.38073173,0.2047898,0.00079865725,0.08390111
0.0007601072,0.030031156,0.28320348,0.45399013,0.038162544,0.46658045
0.002306774,0.09554205,0.7132522,0.28537244,0.0012548532,0.08315476
0.009636578,0.094051026,0.8225206,0.24835925,0.006914478,0.069540285
0.08290468,0.6245467,0.5797623,0.24151595,0.2085378,0.07799172
0.13400371,0.6028128,0.6253347,0.36037776,0.49904475,0.15974864
0.0006364538,0.06162871,0.7968893,0.019283805,7.570532e-05,0.0016065944
0.00055232045,0.031546358,0.80857265,0.39876488,0.002151333,0.21208659
0.0013497948,0.043430213,0.81619155,0.41505107,0.009165975,0.25330573
0.028253684,0.13674912,0.56571394,0.4428557,0.00021126725,0.11684131
0.09889921,0.11004975,0.34332287,0.55768704,0.0001424116,0.18915462
6.177458e-06,0.03401158,0.71746236,0.03287522,1.1311903e-05,0.0014903941
1.30655735e-05,0.042040683,0.754684,0.07025154,6.8052475e-05,0.0055018333
5.528479e-05,0.020313004,0.5891246,0.02398925,0.0002567434,0.0055386545
1.8170253e-05,0.026024947,0.58119655,0.029102664,0.00011736134,0.0066121253
0.8842451,0.2557043,0.37977532,0.2760829,0.025625907,0.15943256
0.97530454,0.18946555,0.58370316,0.30264437,0.003554439,0.09723223
0.00014006962,0.13419682,0.64243233,0.09506108,0.00015281569,0.00886635
0.00019204029,0.20738116,0.6840677,0.15295789,0.00014296525,0.013131524
0.0010745227,0.049012244,0.64155465,0.09005868,0.00014204896,0.014688478
0.001336208,0.029114543,0.60841084,0.10271975,0.0001293804,0.015913894
0.68696916,0.39378062,0.7153054,0.09616503,0.15043198,0.024891388
0.6996408,0.32703233,0.44929957,0.25616607,0.022806127,0.17920904
0.0045834654,0.04790926,0.2388143,0.57423884,0.017248774,0.40848982
0.006447308,0.06579133,0.21897627,0.61709225,0.00745192,0.3834284
0.000151668,0.036665592,0.5110402,0.34513295,0.0056942347,0.16524504
0.00017241367,0.022650586,0.54009473,0.20814703,0.0048873927,0.08857106
0.19752423,0.037116934,0.22239126,0.6275973,5.2129584e-05,0.25617543
0.19534557,0.078220375,0.35880065,0.5203376,0.0020866306,0.30436435
0.00051049463,0.1995446,0.78856236,0.064701766,0.00031838237,0.0058556595
0.00077918713,0.12584974,0.6668368,0.057826582,0.0002959811,0.005598429
0.0062803007,0.11604003,0.757454,0.018268296,8.9836656e-05,0.0015394841
0.00057579286,0.06487021,0.54645133,0.2768593,2.5772677e-06,0.020788763
0.00040950562,0.07910067,0.5402491,0.36361152,1.7616696e-05,0.044925597
0.96495324,0.5330616,0.5789823,0.15097645,0.74186575,0.06084794
0.0004991531,0.11507531,0.5000656,0.28162545,0.00022837993,0.08013949
0.0021409702,0.1347168,0.47678432,0.29156563,0.0009617318,0.110736676
0.0005633085,0.096863896,0.63051057,0.39800403,0.024669576,0.2370879
0.0022576968,0.06707416,0.39858133,0.70223093,0.0059551885,0.56467867
0.0063200877,0.1322474,0.7087288,0.2127566,0.0026732984,0.0586184
0.01815734,0.09039838,0.58501023,0.44696686,0.037509583,0.3285236
3.6754573e-05,0.08652346,0.58252394,0.32391253,8.2357874e-05,0.05484654
0.000117686555,0.1002732,0.5467819,0.2492121,0.0002683797,0.036882438
0.0011166289,0.09758932,0.8259668,0.35580307,0.00013735189,0.042007387
0.002164183,0.07912787,0.6893405,0.4928802,0.0001486565,0.084387384
8.7521694e-05,0.02771357,0.35935783,0.04403296,7.873368e-05,0.0033186374
0.0058528376,0.035177935,0.24482748,0.16603126,0.0011957154,0.03076882
0.0035794028,0.23806567,0.78763425,0.31595546,0.010232571,0.12031323
0.003737124,0.28604427,0.6662094,0.353389,0.016012376,0.20078132
0.0027906122,0.13549782,0.8803659,0.083957925,0.0022279995,0.013792841
0.008911472,0.22665857,0.8844753,0.05724372,0.017284343,0.011303113
0.00066349935,0.15086375,0.8705038,0.020042093,0.0002359578,0.0016886747
0.001402855,0.095853455,0.82648265,0.059561506,0.0007678341,0.00733046
0.13965155,0.04730596,0.17578226,0.83611065,0.016749062,0.76077735
0.36398575,0.43985757,0.8624969,0.059861217,0.047550257,0.014496036
0.79210615,0.40001246,0.7393931,0.09843087,0.10240144,0.03161599
0.00013811047,0.03564787,0.50269586,0.028235722,3.6593556e-05,0.0022249646
9.484596e-05,0.03049243,0.4713329,0.07592436,7.602168e-05,0.010173105
0.00086387614,0.10787906,0.6048147,0.5337088,0.00074120844,0.2878941
0.00016924042,0.09497364,0.5890323,0.24255614,0.00040307577,0.07494156
4.415011e-06,0.05605254,0.69785386,0.07161833,1.5850324e-06,0.0038219232
0.000120958124,0.081021994,0.72223586,0.03693875,1.5639702e-06,0.0016064737
0.00018284646,0.09175831,0.5431704,0.12939504,0.0006134663,0.020727497
4.5634384e-05,0.048898157,0.6310898,0.0993614,0.00031299007,0.018049963
0.12453604,0.21780364,0.55601645,0.08919577,0.02439774,0.028644005
0.57230115,0.20642893,0.76094496,0.1304967,0.02847289,0.036905516
0.04612072,0.14775397,0.75850165,0.032831233,0.0015274545,0.003353259
0.16109015,0.065760806,0.6780653,0.033344064,0.00025295513,0.0024788254
0.8002228,0.20534275,0.72700304,0.14222385,0.0004898233,0.015981197
0.98128784,0.2529924,0.7844557,0.1259334,0.0023693396,0.014529514
7.973298e-05,0.0081432555,0.58393127,0.015790623,4.3581826e-05,0.002940097
0.00011538392,0.0058429046,0.5678705,0.011648876,3.6104422e-05,0.0019290597
0.5426208,0.26575497,0.77240264,0.2415934,0.021805855,0.07703689
0.65257496,0.34197968,0.64489555,0.39800453,0.018687027,0.13989088
0.98396367,0.21019559,0.64940405,0.2169584,0.00473931,0.034535587
0.98896337,0.270187,0.38947162,0.31596434,0.009894233,0.06587628
0.003128548,0.09418795,0.7206141,0.6191844,0.08731751,0.6122541
0.0025960316,0.08937721,0.8363539,0.71825665,0.3185132,0.80303425
0.0010314599,0.06761336,0.8199984,0.09372955,0.005999849,0.032262325
0.0020264727,0.0965822,0.773477,0.17665179,0.019744331,0.064858854
