Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00032575772,0.26517382,0.5924717,0.91436964,0.012155653,0.8630024
0.00028489524,0.2321038,0.5793677,0.8987211,0.0028454578,0.75541383
0.00027071728,0.11645657,0.4293439,0.46276706,0.0005676865,0.10949321
0.000257004,0.11567328,0.42328432,0.4697405,0.00050459703,0.10843099
0.0001209158,0.12871478,0.56000376,0.57437783,0.00019990651,0.17884278
5.835589e-05,0.16441576,0.54543644,0.556087,0.00019415816,0.16032231
0.00024986063,0.22538708,0.7514281,0.5659392,0.00011550425,0.15723555
0.0065214024,0.034299713,0.26565322,0.6286707,0.0008959024,0.36650935
0.0031778552,0.05132989,0.19703546,0.8695163,0.0003992205,0.61100715
0.00081309344,0.0278758,0.2330578,0.62592435,1.3472884e-05,0.15540195
0.0011483873,0.052058954,0.31940815,0.43536326,0.00036569408,0.14834715
0.0013328817,0.11420416,0.80181724,0.23342918,0.009188513,0.102514334
0.00975148,0.11578993,0.7371554,0.4434057,0.01606831,0.20988505
0.046784148,0.22880884,0.60936767,0.7515461,0.6293994,0.8352925
0.02688076,0.10666064,0.6680654,0.702191,0.6165355,0.7666719
0.0002841154,0.33591965,0.82099676,0.25398254,0.0018469186,0.018833514
4.7025427e-05,0.21731114,0.7640879,0.24858116,0.00020171398,0.013476553
0.18754101,0.49275282,0.66832155,0.59453833,0.17420168,0.6766465
0.034103435,0.41611364,0.74699724,0.44382375,0.40103874,0.5823493
2.240588e-06,0.19942327,0.85293806,0.57955205,0.3122345,0.629487
0.00033329084,0.31779957,0.75972205,0.29622874,0.070905685,0.14076631
0.0029459272,0.64997685,0.9507552,0.44658205,0.015795728,0.164566
0.0010131544,0.5547319,0.92159367,0.33641797,0.0012132255,0.05864723
0.5922486,0.5624019,0.3903788,0.3640444,0.6984347,0.3244619
0.56055,0.7830678,0.18436985,0.5445186,0.99716467,0.63996893
0.0921159,0.478909,0.6197156,0.7171345,0.9990238,0.88808805
0.002901593,0.24273512,0.8099369,0.79447854,0.9984366,0.96480036
0.058047798,0.33542293,0.37834904,0.7591463,0.00277853,0.36921924
0.2783059,0.3040228,0.47383597,0.7858654,0.032856807,0.5061528
1.6814425e-05,0.15863283,0.5824655,0.4731792,0.00012401717,0.031027248
6.8239888e-06,0.09184065,0.5097174,0.530057,6.228568e-05,0.0513025
0.0002479172,0.1254629,0.37521103,0.19895454,7.2143695e-05,0.047832098
3.5842837e-05,0.04092029,0.6722548,0.14079723,1.0826043e-05,0.009841832
0.00010580331,0.056543656,0.65968114,0.2263922,3.596658e-05,0.021826245
0.001086369,0.277057,0.69266385,0.84051174,0.00025526402,0.22967646
0.0076596783,0.46778193,0.62306505,0.7202822,0.15426458,0.66981184
0.017222725,0.40596586,0.5232328,0.76095885,0.023967752,0.6209711
0.25650555,0.4786975,0.5293654,0.79278404,0.24286264,0.6863619
0.068091914,0.42946854,0.6410619,0.790235,0.37700063,0.7117933
6.9189747e-07,0.014819113,0.05321003,0.9166924,8.101373e-06,0.65089065
1.638111e-06,0.022348888,0.049316514,0.91636515,5.6361177e-06,0.54568523
1.3981621e-06,0.18284939,0.91269183,0.36131138,2.270169e-05,0.017208647
0.000376546,0.089657284,0.58668685,0.5275273,0.0003458455,0.16026773
0.46005002,0.35959527,0.3466674,0.662243,0.079190016,0.5440444
0.4027262,0.34486058,0.34716564,0.6473365,0.09137639,0.5522693
1.242918e-05,0.017110089,0.27475688,0.45176372,0.002315819,0.22254401
3.3609096e-05,0.026127012,0.35925344,0.3590647,0.00083126675,0.11661263
0.010932918,0.36923158,0.8438803,0.53401476,0.001351079,0.051980283
0.008029161,0.30675793,0.82366,0.5785359,0.0019974608,0.058027633
7.368193e-06,0.029831242,0.70845354,0.10020175,1.1823195e-06,0.003752965
2.9944249e-05,0.13869861,0.75029767,0.13049743,1.4717169e-05,0.0081253275
1.1930626e-06,0.11418523,0.63996184,0.053907398,2.1357446e-06,0.0022196295
2.7472438e-06,0.14484528,0.70593923,0.096918575,4.802082e-06,0.00389385
0.0008263603,0.20133871,0.81914186,0.27277184,0.0011704398,0.05257601
0.00055509334,0.43946972,0.47284123,0.6762556,0.00024482078,0.10122749
0.00028266694,0.51932436,0.6569206,0.625505,0.00025670353,0.06996942
0.9951088,0.34980646,0.2786446,0.7932482,0.3076868,0.60710907
0.9912409,0.3908066,0.3043341,0.8221467,0.16372563,0.5989059
8.364778e-05,0.16339622,0.6452028,0.073544934,9.1972666e-05,0.010484491
2.1950413e-05,0.13716276,0.6202658,0.262883,0.0002836961,0.034975745
0.32997596,0.6095514,0.90690947,0.38969424,0.34291402,0.44404888
0.5200804,0.58333117,0.931459,0.3024859,0.028330985,0.15574756
0.0060458514,0.6760669,0.87994325,0.11779786,0.0024622176,0.024474246
0.0016418259,0.51002985,0.71812266,0.27676612,0.002654959,0.093912244
1.4956199e-05,0.02619885,0.3881496,0.13324295,7.492883e-07,0.005872819
1.617179e-07,0.009961053,0.3413283,0.043077864,6.4627336e-08,0.0010065334
4.796338e-06,0.025960427,0.24895392,0.3868767,7.15061e-06,0.049175996
1.3117783e-06,0.028434386,0.40667775,0.34319398,1.0208437e-05,0.03409925
2.0197571e-07,0.013922103,0.40552878,0.056113113,1.4706467e-07,0.0024447225
9.472639e-07,0.040532015,0.44754037,0.11369539,1.8556011e-06,0.009253405
0.00016366996,0.099530585,0.47100264,0.42788655,0.00024686378,0.069479674
0.00041646906,0.09415598,0.43483904,0.27201128,0.00025071806,0.039740767
0.0005050178,0.084663644,0.4121812,0.35757485,0.00024557332,0.0998603
0.00074927113,0.10692819,0.42031652,0.44052318,0.00027216368,0.13871914
0.023253571,0.31151935,0.21383306,0.73237115,0.0008488394,0.26510915
0.3707725,0.26987594,0.3246809,0.70818335,0.005930963,0.39530635
0.091615625,0.5671273,0.6864583,0.42719302,0.0008162239,0.1016898
0.09876402,0.5837014,0.45921725,0.5720939,0.00152416,0.18636335
0.00033703103,0.4646268,0.8204306,0.3903849,0.00022105081,0.029895604
0.0026431093,0.33766982,0.59144425,0.518134,0.00021191423,0.072521366
9.468833e-06,0.084777325,0.5450417,0.33999735,4.1131556e-05,0.04465233
4.5454097e-05,0.105033375,0.5395403,0.41394618,0.00022765747,0.08504333
3.4313612e-09,0.01364958,0.41864243,0.15407622,2.5841922e-08,0.002105549
2.1360125e-07,0.0040907674,0.17136039,0.6028676,2.2580304e-08,0.036325388
0.00017740717,0.18534985,0.9038097,0.6127817,0.0038203949,0.2854292
0.00027924898,0.13517882,0.942809,0.4325893,0.01292116,0.18707107
0.00017047489,0.06521296,0.35217112,0.55161744,4.915848e-05,0.19555037
4.2490283e-05,0.07344889,0.38764742,0.6819532,0.00013757564,0.32437652
0.020596245,0.5367923,0.79744405,0.6332186,0.05486591,0.53386587
0.11398802,0.33089542,0.79713196,0.6120263,0.046809766,0.46648392
9.872242e-05,0.10919141,0.8124819,0.82858944,0.41601285,0.9501263
0.00061642996,0.15108535,0.7829835,0.70346695,0.15267389,0.81235504
0.00023422357,0.37528905,0.9009254,0.5230555,0.65385664,0.7170753
3.6465666e-05,0.31230637,0.95179176,0.6252585,0.72999793,0.76048774
0.0024636958,0.52546465,0.8876859,0.5338746,0.8757231,0.8028311
0.0026368734,0.2156353,0.7162435,0.7957422,0.8746024,0.9549562
3.93918e-05,0.08206613,0.55670476,0.7426498,0.0098280925,0.5846372
0.00011563021,0.102663785,0.50084317,0.4640911,0.00026634807,0.15365116
1.3217326e-05,0.25300524,0.6853639,0.3053431,0.00015266742,0.029190458
0.00024554782,0.25631082,0.6878017,0.13577686,0.00010764324,0.012639764
3.1068535e-05,0.11426723,0.49723127,0.83105963,0.00011849563,0.37676227
2.4654179e-05,0.16918282,0.4616824,0.8894158,0.0005180486,0.5002675
0.0005523647,0.26806602,0.6430304,0.61862344,0.009261099,0.40283707
0.0014418879,0.25762212,0.5416807,0.5941005,0.006001038,0.37316245
0.29851407,0.4226852,0.29646176,0.88837427,0.17677143,0.89143515
0.4491909,0.491277,0.22626519,0.8328887,0.83208233,0.89271194
0.5773303,0.3400316,0.43578705,0.8824795,0.380019,0.84988683
0.97187054,0.5787732,0.6899662,0.5693168,0.93653274,0.437905
0.07670533,0.31393382,0.58509094,0.9230051,0.0004673906,0.60019445
0.30585223,0.6698087,0.9466972,0.38748312,0.011825099,0.09431005
0.025452817,0.38570383,0.6933521,0.57181877,0.1900909,0.6140698
0.003648125,0.5180191,0.8870907,0.43190414,0.062695526,0.36199686
0.0009868306,0.2526991,0.8857071,0.42845714,0.0027432486,0.16427942
0.10070273,0.71292156,0.6810842,0.46546626,0.27332094,0.38123626
0.0045627016,0.48150894,0.7900639,0.43329918,0.03531333,0.35696167
7.1735803e-06,0.011240007,0.37623367,0.15910573,1.235361e-05,0.021411648
3.2758515e-05,0.23146805,0.6572682,0.28320697,0.00012550854,0.028153662
7.623757e-05,0.19968194,0.80766255,0.15397803,0.00020255853,0.021654412
1.9573388e-06,0.020175038,0.53879875,0.101364315,9.178473e-06,0.0083077485
0.0006991103,0.10659338,0.7213255,0.516859,9.418432e-05,0.09357925
0.0009678916,0.13704151,0.71184874,0.562329,0.00010615773,0.13214803
0.006049125,0.32422048,0.6818661,0.80927664,0.00059960247,0.34808275
0.1618369,0.25492248,0.5285609,0.7663872,0.0010919829,0.33169046
0.00023603566,0.024293417,0.38048598,0.7014795,5.7698457e-05,0.21098904
0.00018947119,0.037989303,0.53427047,0.59463406,3.2118925e-05,0.088005126
1.528779e-05,0.022238834,0.50679016,0.32664686,1.9637182e-05,0.03136225
1.778983e-05,0.04577184,0.6182359,0.22451198,2.191216e-05,0.01795035
0.6033463,0.6583782,0.6663652,0.44666928,0.97555566,0.72924507
0.4210868,0.68960583,0.57153624,0.52935576,0.9728803,0.8191848
4.3543852e-05,0.0596493,0.19480452,0.77439827,0.00020706846,0.35667616
0.0001189267,0.06138191,0.17384167,0.78154075,0.0008837697,0.462832
0.0047698296,0.21881093,0.5013808,0.33649117,0.21837404,0.28801468
0.00613069,0.21381964,0.39536226,0.2969579,0.43266913,0.21261099
0.028769588,0.502772,0.85603195,0.53239095,0.0024043245,0.19372387
0.0793823,0.62895644,0.89743626,0.33367264,0.010313385,0.12424119
4.0394654e-05,0.009197521,0.41596043,0.06115045,1.1368388e-05,0.005845974
0.00039470807,0.070431285,0.42342085,0.7644337,0.00015142885,0.35679317
0.00053709437,0.053745043,0.45445186,0.4814982,0.00014413489,0.13917787
0.00086945604,0.08290479,0.7149766,0.61074394,0.00018440085,0.14088722
0.0001310087,0.06259871,0.69532084,0.8144947,0.00014846867,0.21151745
0.00011127195,0.3254508,0.90361637,0.3520325,4.611917e-05,0.020703878
0.0018088296,0.35549626,0.9312057,0.4949544,0.0010464106,0.09273791
6.328264e-05,0.03842402,0.4518894,0.4624241,4.0077524e-05,0.19671626
0.0002043426,0.044844717,0.4649799,0.51748675,0.00013787164,0.3095863
0.0017827903,0.09532144,0.77079743,0.34014234,0.00051449495,0.067288
0.0022031027,0.047454316,0.6905171,0.3566935,0.000457515,0.09319924
0.006425457,0.10970117,0.72195977,0.60585904,0.00053045724,0.119115435
0.0054832874,0.07665003,0.39862314,0.68007445,0.00017167807,0.19414371
0.0027434598,0.31717762,0.61758405,0.7053575,0.072494395,0.6988614
6.4107057e-06,0.085234,0.45971566,0.56230533,0.00052435265,0.20191734
0.13341616,0.63840806,0.72398204,0.339497,0.061283894,0.17164677
0.03417315,0.4922929,0.8076124,0.48545477,0.014926502,0.24772228
0.0067488328,0.08256276,0.8221895,0.18620653,0.0013520482,0.027835175
0.0017050364,0.042619396,0.7035,0.26914844,0.00042663692,0.04645561
0.00012554361,0.23249625,0.5994394,0.45653582,0.0023884657,0.14538288
8.921924e-05,0.18274957,0.5483148,0.45310125,0.0031338588,0.18809439
3.358674e-06,0.10305592,0.57409245,0.24048607,1.2525636e-05,0.015313701
7.4793143e-06,0.06809151,0.5359898,0.5075302,0.00010004855,0.111787625
0.00858624,0.025926733,0.16715647,0.5306084,0.00048014458,0.26937324
0.004734196,0.034324605,0.2456745,0.269301,0.00050337473,0.11569021
1.0142992e-05,0.029812334,0.57411015,0.14724188,5.3613974e-07,0.0035008804
1.654759e-05,0.015113889,0.38917908,0.38769454,5.9968337e-05,0.06074169
0.0079942355,0.26603806,0.6112227,0.78188396,0.015972666,0.7513279
0.00044631658,0.3159244,0.7450134,0.8637468,0.0094821965,0.73197234
0.00014138062,0.17453124,0.538168,0.3819914,0.00074737985,0.07470433
4.450574e-05,0.048613735,0.45518935,0.4056408,0.00011925296,0.060013868
0.0002456286,0.20642422,0.68599087,0.48368773,0.0010638336,0.13814938
0.00023519054,0.13824533,0.47311634,0.8132976,0.0005307369,0.40657663
0.0017368863,0.12150259,0.5125676,0.0892095,5.9755235e-05,0.011487788
0.00720815,0.20062315,0.5657607,0.14015166,0.00072874734,0.03337382
0.0001844399,0.050971065,0.8051215,0.23450391,0.0013036205,0.0807431
0.00010023543,0.07347722,0.82617253,0.21093774,0.00035023753,0.036473215
0.00026951692,0.013473123,0.33716175,0.89819473,0.006825173,0.8873941
5.4298427e-05,0.02123947,0.39837986,0.7072349,0.00019022623,0.3593289
0.32034162,0.4012585,0.8517123,0.34103137,0.14453076,0.27919096
0.31553507,0.22898312,0.48577833,0.7431956,0.033081852,0.6735951
2.6087816e-06,0.031805385,0.4404786,0.48784545,3.7689892e-06,0.032804113
1.2011731e-06,0.026921479,0.47933194,0.66511834,5.56609e-06,0.06706225
0.0020893407,0.35945743,0.6870103,0.15209705,0.0010524638,0.026087131
0.005966386,0.5743146,0.8806135,0.23538105,0.026085725,0.060383644
0.0011162004,0.06950998,0.15808837,0.78054386,0.003341117,0.64636856
0.0014822503,0.08714338,0.18717782,0.7882225,0.0040648677,0.65117437
0.009715607,0.1971065,0.8614233,0.26102805,0.003484631,0.086816125
0.01656783,0.21709889,0.8820589,0.22892988,0.0018298092,0.0652258
4.4950855e-07,0.05358616,0.66246873,0.057065807,1.619349e-07,0.0008176819
6.891244e-07,0.053124428,0.5447503,0.24163142,6.730363e-07,0.0063600894
1.1095896e-05,0.19350553,0.78395694,0.6217729,0.050983302,0.50674593
4.888848e-06,0.09398884,0.75963247,0.33579695,0.0066168904,0.1754253
0.25555426,0.16141868,0.6804066,0.586187,0.24045719,0.5970186
0.064892605,0.1682194,0.6701087,0.8203979,0.05119544,0.76281834
0.048585746,0.33054852,0.88112235,0.7476254,0.036375694,0.6792326
0.007237247,0.27514857,0.9649648,0.54031485,0.0012462237,0.19038355
0.0048100334,0.37442642,0.9243162,0.5420839,0.0004049555,0.10420065
0.0016000173,0.26553664,0.8646521,0.3906096,0.6800409,0.67096263
0.0008649444,0.24296403,0.8829127,0.4227009,0.8303108,0.7717388
0.9909889,0.60539776,0.38636333,0.6258303,0.893483,0.545708
0.9996556,0.6552953,0.29283038,0.54412544,0.9734751,0.2365739
3.7985643e-07,0.116117865,0.69053966,0.3139281,1.8261766e-05,0.009739571
8.892665e-06,0.19965807,0.62883234,0.142629,0.000114552495,0.0048441794
0.00015163518,0.18066454,0.89352065,0.54355943,0.0045510083,0.12537213
1.8259816e-05,0.08745803,0.9228948,0.5537651,0.020373292,0.22374414
0.06897848,0.31816137,0.6298498,0.34286013,0.25996473,0.42219862
0.14947192,0.37920314,0.598807,0.39072692,0.3519617,0.44091892
0.0010068935,0.049075004,0.85335183,0.66704464,0.0008521114,0.5258531
0.068572916,0.30188963,0.42857233,0.4487313,0.11873067,0.5401496
0.00053473975,0.8322648,0.5088758,0.49566162,0.9846527,0.4695031
0.00035435037,0.8041578,0.45824215,0.57885665,0.9901219,0.54887897
5.5308778e-05,0.8007633,0.79776055,0.37843513,0.9588916,0.18393283
7.528129e-05,0.7661778,0.7325873,0.44033015,0.9792252,0.2229591
0.00014423084,0.23980282,0.6040168,0.7249352,0.00069993426,0.10089322
0.0002718455,0.35644773,0.64476043,0.6438096,0.027222374,0.14189136
0.84860754,0.61767155,0.16406204,0.51652515,0.5819668,0.26746076
0.95206773,0.6494885,0.20122956,0.6382695,0.73056906,0.3645927
0.9414436,0.51264423,0.29956263,0.8069728,0.6872521,0.8103762
0.7382211,0.49452087,0.21874492,0.41468933,0.26957405,0.19994083
0.9337325,0.5403328,0.2520877,0.8812504,0.8895374,0.8871111
0.00015513896,0.053080868,0.3956804,0.21818887,8.867141e-05,0.019016217
0.00014866983,0.033801727,0.29521057,0.7408902,7.812855e-06,0.13514924
0.0006696299,0.052240644,0.2592677,0.8841659,0.00014324184,0.47102317
1.6461574e-05,0.01961559,0.34381384,0.19730355,7.858238e-05,0.02976045
2.6643593e-05,0.02619138,0.39134747,0.072989814,0.000157425,0.008724831
9.624275e-06,0.02760446,0.73395044,0.20278722,3.410564e-05,0.02224556
3.7663556e-06,0.023580907,0.7305431,0.32495663,4.7525125e-05,0.050003514
0.01481184,0.66222775,0.62657166,0.3863481,0.9797294,0.6819961
0.0047511035,0.76418686,0.6816334,0.35992983,0.99936146,0.7823806
0.00010599841,0.05398719,0.7737258,0.09697522,0.00013320429,0.01720376
8.380994e-05,0.015934698,0.68294775,0.14031076,0.00012927903,0.037839234
4.4496323e-05,0.014617805,0.092972845,0.6832968,3.2568445e-05,0.4724521
0.00022229465,0.060143143,0.4293407,0.22437799,8.7763165e-06,0.035359845
3.1255515e-06,0.036059488,0.5020781,0.22059712,0.0003093952,0.03952011
3.2052333e-06,0.03861071,0.47587216,0.26635742,0.0001645456,0.05274241
0.0011285926,0.4452571,0.77649826,0.7291239,0.079565264,0.6665549
0.000397664,0.44329098,0.78369296,0.84694815,0.3812485,0.8537653
0.0012983666,0.632597,0.85436565,0.4927362,0.09535098,0.24630713
0.0009928156,0.36282918,0.8012586,0.48170745,0.01443491,0.19382825
2.4530646e-06,0.08078929,0.7070884,0.18525867,3.3979e-05,0.024780778
7.8300676e-05,0.07615716,0.6643033,0.45958686,0.00022201063,0.16715932
0.06593026,0.30072716,0.4675002,0.66896737,0.97301507,0.8659212
0.18146858,0.33829162,0.42081386,0.47200984,0.92505,0.47528288
0.00019060205,0.3690917,0.5258994,0.4222031,0.0012127922,0.30550015
0.0002319762,0.29364434,0.5286606,0.5542149,0.004698292,0.5480018
0.0055129277,0.45371962,0.7647038,0.627077,0.40940163,0.8060555
0.003927391,0.30989167,0.62359446,0.8495997,0.20964853,0.91411054
0.00013071345,0.268557,0.86151046,0.24653393,0.00045373794,0.018655604
0.004781426,0.25255683,0.9249569,0.27919367,0.0010307167,0.025817838
7.4113723e-06,0.020440677,0.45763445,0.52862215,5.1406903e-05,0.14714013
2.5832396e-06,0.013661685,0.42046276,0.6746525,9.609134e-06,0.1581417
0.011144713,0.23527026,0.76396006,0.14396502,0.0004902895,0.029597284
0.0044951052,0.117694125,0.6847243,0.2934315,0.00069288234,0.075081445
0.00018866663,0.112587035,0.50320244,0.30155843,7.199538e-05,0.059664547
3.230221e-05,0.079566345,0.39824194,0.5020813,1.5652815e-05,0.07296165
3.7059224e-05,0.07604606,0.45915782,0.92065835,0.37726256,0.9612867
1.5121995e-05,0.08153461,0.4994861,0.9154084,0.8569141,0.9827139
0.004171508,0.110937774,0.5700849,0.82623696,0.0025010793,0.6212527
0.0005266136,0.053147577,0.5992141,0.8155118,0.013603997,0.8313273
0.042363226,0.27063933,0.60949713,0.7215694,0.047458347,0.6655983
0.03686206,0.30600423,0.64819604,0.76912963,0.049672384,0.7738699
0.0020672362,0.30298167,0.7326066,0.24061713,0.0014945775,0.073299505
0.00037745436,0.092494376,0.3541917,0.32985237,0.002771913,0.17543077
0.00018873859,0.28574845,0.8177772,0.4851299,0.0010149673,0.10199395
0.0006287112,0.44583887,0.8702094,0.7684866,0.012919847,0.42528307
0.2321512,0.33867148,0.7601106,0.7271312,0.006675884,0.40555286
0.17065507,0.4175134,0.627081,0.7634575,0.012248513,0.47407433
0.00013439695,0.06715612,0.6648653,0.24108809,2.0651509e-05,0.042153932
0.00036422894,0.3035103,0.9188706,0.6846721,0.002467537,0.2763728
0.0009221661,0.2678395,0.9383031,0.60112286,0.008063951,0.24081363
0.0058106473,0.21609741,0.9014843,0.6603098,0.00013871177,0.111833945
0.035217445,0.22290996,0.8913458,0.6210461,0.0007042754,0.17117669
3.895091e-06,0.0901434,0.83383584,0.05356855,5.476755e-05,0.0028580392
1.3872333e-05,0.14715196,0.87628883,0.08431576,0.00037788245,0.007396948
6.5270444e-07,0.0041882754,0.1703283,0.17328691,5.939905e-07,0.023357933
9.61027e-08,0.0030024482,0.14969094,0.14640526,1.2184337e-07,0.01097442
0.9236139,0.33914182,0.64063966,0.42863098,0.016690189,0.23920006
0.8410293,0.23430735,0.5938316,0.44447523,0.009288812,0.24863303
9.488639e-05,0.11220009,0.7068386,0.13631491,2.8838136e-05,0.010234807
4.5156547e-05,0.083369106,0.6645733,0.092636764,1.0551918e-05,0.005605957
0.0015708025,0.26950213,0.6639189,0.54513687,9.3117334e-05,0.10465764
0.00207253,0.19506285,0.6481678,0.61206025,0.00010649058,0.15704632
0.013590566,0.33869478,0.51031595,0.4485307,0.0030355097,0.1556648
0.2695494,0.4634546,0.6112962,0.5983309,0.06870271,0.5573075
0.00023187116,0.023864875,0.23968267,0.6515892,0.000114726645,0.1882484
0.00023156872,0.025311468,0.21168143,0.6233186,3.7213526e-05,0.11171824
1.7802762e-05,0.0698306,0.6901297,0.20514396,0.00025257727,0.036710124
1.6438105e-05,0.05490546,0.6888431,0.30705604,0.000104481995,0.055664316
0.19926022,0.22758959,0.5908398,0.55345327,0.0054094284,0.26590982
0.20247993,0.28975078,0.56073976,0.68582356,0.1401796,0.55707985
5.876428e-05,0.15428214,0.7093326,0.4565685,0.00017428074,0.06510669
8.423796e-06,0.1274734,0.75353825,0.3626828,4.935614e-05,0.030820448
0.00035659617,0.28305206,0.74504465,0.08518315,6.2094594e-05,0.0050986474
0.00016769543,0.14284971,0.58744967,0.63466513,3.70702e-06,0.067980506
0.0009932478,0.19954841,0.69312245,0.5751658,7.1097056e-05,0.10795082
0.10465149,0.25290063,0.75655395,0.7343297,0.79793245,0.89188826
0.00010639456,0.06159203,0.25659078,0.4891587,0.00023257328,0.23314017
0.0018710046,0.19363755,0.37511376,0.52146256,0.004174633,0.3883156
0.00016967895,0.07204512,0.6425958,0.5991742,0.00014429839,0.23585168
0.00017715547,0.12935765,0.7126527,0.707279,0.0009802235,0.5141251
5.1902866e-06,0.020778148,0.76078427,0.041589208,6.0358987e-05,0.0074572656
6.36491e-05,0.033649646,0.7097613,0.13066663,0.00028445554,0.032461535
1.3809286e-06,0.024932366,0.46411544,0.13494067,2.9398157e-06,0.005066674
6.067389e-06,0.04697681,0.52987087,0.109695785,1.0704448e-05,0.0047156224
2.9642595e-05,0.078799814,0.9428913,0.76519257,0.0030322687,0.38573542
2.0924048e-05,0.064725555,0.94069844,0.76502097,0.029781528,0.5391664
5.820977e-05,0.033128962,0.727148,0.19519694,5.139146e-06,0.008690831
0.0007939935,0.024300432,0.67039937,0.23554552,1.45674085e-05,0.015821733
0.007827208,0.29540205,0.8555593,0.42222264,0.004519531,0.078348204
0.0074282815,0.33575824,0.8124418,0.44164097,0.014392215,0.12892869
0.0059241294,0.33945084,0.9350069,0.22975478,0.002445089,0.034361504
0.004650285,0.34064108,0.9425885,0.22056417,0.0152236605,0.05119761
0.0002403196,0.41965193,0.90645957,0.14141919,0.0016659421,0.020410413
0.00034315258,0.1815317,0.90138966,0.18442918,0.0028259123,0.019081302
1.5493166e-05,0.067967646,0.14880003,0.6815728,2.4872148e-05,0.14134736
0.025924066,0.5721966,0.84719455,0.19982329,0.0025515084,0.028991062
0.904414,0.50750524,0.9420697,0.16388436,0.058375176,0.03676775
7.302397e-07,0.013652165,0.41083235,0.060212485,4.986128e-07,0.0026750814
1.5347254e-07,0.0102830585,0.3900924,0.04519233,3.3774597e-07,0.0018441834
0.0011173014,0.13261461,0.7042203,0.80757403,7.9789796e-05,0.3804545
0.0008124108,0.10261976,0.68300605,0.8001291,0.00015615528,0.44628042
1.7240232e-06,0.22543027,0.83288085,0.15105823,3.4463883e-05,0.0069023147
5.8887977e-06,0.10087625,0.75763,0.23061247,2.816757e-05,0.021693032
2.3672505e-05,0.058903337,0.58472484,0.40524575,4.8725877e-05,0.0818991
8.8456534e-07,0.02280312,0.45392802,0.5214603,6.158967e-05,0.18013462
0.0044153254,0.22664575,0.4780058,0.12296192,0.00025585442,0.010804725
0.0069983755,0.5111007,0.43130443,0.2820134,0.058467545,0.09000582
0.001208354,0.3940396,0.67875046,0.40086395,0.0087713655,0.16640371
0.03511821,0.42345345,0.650116,0.30704975,0.023656348,0.10239472
0.22237338,0.34486204,0.80529755,0.49998498,0.00573194,0.2704977
0.44262138,0.25465152,0.769769,0.5300729,0.007289381,0.27686763
4.1533585e-06,0.004506371,0.35279003,0.1737978,1.5181193e-05,0.027186725
2.7546852e-05,0.008091754,0.44913366,0.339748,0.00035438532,0.13588528
0.0018671553,0.3818861,0.71244305,0.5521739,0.0006098476,0.04288899
