Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.45304504,0.90221703,0.73350936,0.2603077,0.6028266,0.050094467
0.31060135,0.67838967,0.7387621,0.254304,0.96079224,0.05074541
0.017626166,0.51236075,0.7373591,0.6622953,0.0015391067,0.0179455
0.40544397,0.7245217,0.43950635,0.32064295,0.57472444,0.054589048
0.04384307,0.6440692,0.8640769,0.52414227,0.076987535,0.014704152
0.7833804,0.8575186,0.4088941,0.2547765,0.5661671,0.14296915
0.029945383,0.5983805,0.7957755,0.5006913,0.024104979,0.020066598
0.17845729,0.69169635,0.7825772,0.50881946,0.055153046,0.023400454
0.42309865,0.756906,0.3178577,0.5325727,0.8459816,0.05148262
0.031417366,0.63697046,0.912926,0.45155957,0.19471622,0.026876954
0.5474543,0.89384484,0.731518,0.3311064,0.62901074,0.020478547
0.013032665,0.48278162,0.70051193,0.41108578,0.04034013,0.008015204
0.33260962,0.793626,0.8774275,0.3898918,0.0917077,0.019453362
0.44144621,0.92774147,0.7723804,0.21158032,0.74818516,0.01141207
0.0013493455,0.17489542,0.6569215,0.71803373,0.011404262,0.08286958
0.0009937345,0.58113676,0.9060021,0.3032436,0.18504967,0.13039574
0.01988091,0.7428514,0.7088098,0.65897745,0.55276906,0.5373864
0.014452817,0.6900448,0.8385024,0.33264557,0.03593847,0.0046108346
0.0012443478,0.14690174,0.6604576,0.68955153,0.015020885,0.021049742
0.3117776,0.9249092,0.61176103,0.33586138,0.9572417,0.15456249
0.017137831,0.5437914,0.8956267,0.5279831,0.00687227,0.014304656
0.063621834,0.81266505,0.78619355,0.36144918,0.7600274,0.025410345
0.6403217,0.7514385,0.8484295,0.5499133,0.043684557,0.003582239
0.009648918,0.47013578,0.5798832,0.4603653,0.067576386,0.008230374
0.57598555,0.851804,0.7014577,0.39411736,0.6067315,0.028533602
0.05184132,0.79616916,0.9291062,0.41859168,0.037139043,0.011020465
0.008296117,0.4902452,0.77561164,0.48796657,0.32331705,0.044490837
0.69323236,0.9044074,0.57950675,0.6937215,0.31241232,0.04259445
0.0027575542,0.549864,0.9781226,0.3701545,0.049386702,0.019106181
0.005664333,0.55433136,0.81752855,0.37337455,0.0010987505,0.005795478
0.70378935,0.7301401,0.76121175,0.38759482,0.7492597,0.05491702
0.7737498,0.8507363,0.5999801,0.36021435,0.31968397,0.03599007
0.0034568436,0.1707424,0.7152137,0.07723809,0.00089509314,0.00188798
0.38173553,0.7443741,0.47952244,0.41334015,0.5921306,0.106292374
0.042349987,0.5009789,0.8252127,0.55546796,0.0039647403,0.029704036
0.018121997,0.74351084,0.50447077,0.48603815,0.32991135,0.045790065
0.5863328,0.8665341,0.43540525,0.3660167,0.96360725,0.086528584
0.0005588841,0.6898092,0.91442794,0.27963135,0.15368041,0.02363185
0.02699959,0.51441807,0.5286794,0.47740492,0.009014297,0.0049753697
0.5057368,0.84918255,0.48637956,0.3406674,0.89546275,0.044896115
0.010964038,0.26868698,0.8712437,0.43795398,0.0069235438,0.04097157
0.0035053052,0.2015091,0.9219332,0.34060198,0.002491891,0.03197167
0.2849872,0.9011123,0.502264,0.40483403,0.94927937,0.083577044
0.00401546,0.32373637,0.44078967,0.5865937,0.18766451,0.05769434
0.00067581545,0.20803197,0.7201917,0.3607927,0.00049912307,0.0011749683
0.36127982,0.7772874,0.5531482,0.40382266,0.92342603,0.07459866
0.33410302,0.8745381,0.8377286,0.737717,0.23967163,0.017211737
0.34414795,0.9274934,0.7944779,0.124254026,0.039539836,0.002776879
0.44343504,0.8674003,0.91535044,0.34287825,0.22440416,0.014526116
0.00079885137,0.3319096,0.97693324,0.5550958,0.013405386,0.014497242
0.0005898086,0.27187058,0.96471536,0.68466234,0.00026658966,0.004571173
0.3688358,0.81839514,0.65639126,0.3212217,0.45523074,0.09571774
1.2118417e-05,0.13143872,0.9689414,0.18613122,7.1079296e-05,0.0008818834
0.0026824458,0.80023247,0.49664134,0.4139708,0.14727828,0.0036819358
0.027545186,0.5114901,0.69943756,0.63744485,0.002417442,0.0077699455
0.0010679807,0.562295,0.9351232,0.35474324,0.049302902,0.012499284
0.0053344187,0.50198174,0.47579396,0.2883466,0.0487957,0.005776945
0.0051016426,0.9230918,0.8421921,0.3452933,0.015881965,0.0016061035
0.61038095,0.7482838,0.67323977,0.45481896,0.2905858,0.04008581
0.69119567,0.70825595,0.548585,0.3757077,0.6282628,0.066236466
0.47436565,0.83425415,0.8546481,0.61228955,0.47464833,0.06897678
0.0071207816,0.39248607,0.6949745,0.3659684,0.016930955,0.012867296
0.8288317,0.87005454,0.53862727,0.3517725,0.5292586,0.020082993
0.16021548,0.669631,0.6041906,0.44821677,0.044513933,0.009325264
0.9994035,0.9136537,0.51166636,0.21807465,0.7830254,0.008321454
0.5408042,0.9926716,0.62830883,0.32310587,0.9731564,0.06895515
0.40613323,0.7985589,0.93355525,0.36692658,0.22634138,0.03947353
0.12001458,0.91374195,0.8865784,0.4060262,0.9161987,0.014454025
0.60652196,0.93904215,0.5730084,0.45859435,0.98948777,0.14225353
0.011946151,0.16992341,0.7002563,0.43735856,0.0030185478,0.005612631
0.3499466,0.56316185,0.5270017,0.34723875,0.3912122,0.06372481
0.00094792334,0.36523512,0.9601728,0.30494863,0.02122316,0.008707592
0.68127394,0.71847576,0.6455503,0.20091331,0.8968193,0.09975376
0.017676337,0.32657444,0.6544766,0.5073773,0.0032147039,0.012685126
0.29879537,0.6753495,0.45974144,0.344635,0.62682796,0.1037214
0.14660338,0.7554946,0.53385717,0.6187015,0.20055206,0.044713203
0.028100705,0.68265676,0.92269886,0.5787757,0.044304755,0.007979795
0.09211856,0.5480999,0.5712323,0.32013276,0.74649334,0.15154673
0.72638416,0.5189347,0.6612511,0.68981063,0.684725,0.2108635
0.00012989141,0.22090834,0.8987837,0.24899253,0.0005702934,0.001480544
0.6876962,0.7742386,0.5288882,0.37483105,0.80655324,0.0507738
0.7834949,0.94979215,0.38521245,0.21932466,0.93677026,0.089637205
0.008315562,0.8817503,0.6681938,0.45477626,0.54598695,0.075462274
0.004618119,0.5147238,0.73227406,0.21993801,0.054196566,0.009586905
0.15730944,0.6363316,0.8723182,0.48056522,0.029998658,0.008458822
0.012722145,0.88102674,0.97054887,0.30552503,0.7453231,0.11224219
0.15603489,0.9452812,0.9309309,0.29521427,0.39728227,0.05027989
0.82045454,0.634551,0.6501918,0.5964364,0.42250755,0.04530888
3.765573e-05,0.15001182,0.9317613,0.30805865,0.0003583256,0.0020297118
0.25748143,0.79152685,0.83900166,0.10628351,0.039737977,0.0042140973
0.0044289543,0.48005557,0.7080588,0.4971463,0.009146655,0.016566409
0.003758005,0.35286728,0.8947111,0.64658237,0.0035231772,0.0122869015
0.004733686,0.3979906,0.6412864,0.35806707,0.014729637,0.006049174
0.22209369,0.9383561,0.62186456,0.36656946,0.92842585,0.055488903
0.0023518228,0.6626648,0.9711935,0.26822183,0.0023860196,0.003046146
0.5266214,0.82852787,0.67281437,0.23319456,0.8314987,0.07777794
0.07513317,0.73396087,0.80591583,0.18906915,0.123771876,0.0060066585
0.0063224267,0.50687623,0.92726076,0.6910911,0.008338755,0.024329014
0.0036208718,0.61652434,0.9301701,0.29302314,0.02267418,0.0028084607
0.90241295,0.7395829,0.70956886,0.35333863,0.58457506,0.061228864
0.79618347,0.7718625,0.5283293,0.57917774,0.47950873,0.025906948
0.054577854,0.93715066,0.6527909,0.83455086,0.9609164,0.20442398
0.04382563,0.86747634,0.72784734,0.2682454,0.6110621,0.103925206
0.0012071191,0.21887992,0.6080322,0.4406996,0.00210497,0.00659424
0.38242334,0.9092761,0.75412583,0.15373984,0.8669977,0.06316862
0.026994236,0.78346914,0.91874725,0.50231045,0.013074813,0.0077696587
0.02765124,0.7476444,0.69707245,0.2744417,0.18436642,0.039189998
0.13669851,0.87378055,0.83492905,0.4357702,0.7471748,0.07817931
0.16273838,0.5984812,0.76955247,0.34188867,0.029852673,0.004581765
0.6496871,0.6599445,0.5244269,0.5549123,0.6623634,0.12086391
0.04497017,0.32962912,0.4153853,0.22911762,0.011240263,0.0061121527
0.38232103,0.42528978,0.42214122,0.51449275,0.6095294,0.14162397
0.014440359,0.62920797,0.8835668,0.6183594,0.13750783,0.035418354
0.024938287,0.88399905,0.96393484,0.2821722,0.040923648,0.002537617
0.61057115,0.883777,0.7273491,0.26229942,0.8874887,0.030278938
0.019415844,0.79351276,0.88725865,0.46190873,0.4985665,0.011137273
0.013356699,0.834946,0.9657223,0.53755975,0.15083364,0.008441422
0.06330501,0.81770974,0.9751643,0.27322572,0.11292856,0.018932398
0.3522087,0.89236474,0.46098316,0.3792776,0.9089054,0.06358454
0.0036618412,0.32248515,0.93271774,0.605799,0.012277623,0.08755403
0.006831732,0.7814332,0.94747305,0.40783468,0.12468317,0.008080786
0.008939496,0.3036739,0.7352172,0.28866112,0.0012020785,0.0030905218
0.010658232,0.31816548,0.57107085,0.52670443,0.010859727,0.011277546
0.54323304,0.5723188,0.7032607,0.16829836,0.2623095,0.019608686
0.0010857509,0.21965165,0.81952363,0.22509794,0.00051644037,0.0017882262
0.0012642588,0.25959522,0.9151606,0.36831635,0.004336179,0.011780801
0.01695331,0.6535283,0.33952367,0.30010116,0.4720294,0.13546503
0.019077174,0.32095772,0.77256626,0.62967277,0.0051303227,0.0074189943
0.19053969,0.96865773,0.4884376,0.56616795,0.98906064,0.64236575
0.2990712,0.96099436,0.6595924,0.5369164,0.8520759,0.0063741715
0.32289422,0.72122455,0.81111395,0.45119172,0.36230952,0.036064543
0.0020532403,0.4017475,0.90271884,0.61767495,0.0013367293,0.0058866465
0.6371609,0.9314616,0.64295906,0.22217953,0.95666885,0.11183887
0.030545175,0.39910227,0.884343,0.69147086,0.0006215839,0.008974735
0.15672757,0.80098546,0.8087772,0.20747805,0.7055571,0.09498221
0.039603975,0.59195983,0.6066496,0.39240462,0.04220573,0.012023029
0.72995794,0.86372745,0.8291117,0.18611144,0.59999335,0.02162851
0.011401418,0.25857478,0.6986299,0.7224577,0.007517989,0.029300328
0.46660873,0.8893271,0.73501843,0.35916367,0.52051854,0.039347835
0.12106452,0.5717479,0.8175418,0.73670113,0.0067285923,0.041791216
0.14735903,0.40926975,0.5858904,0.19161731,0.21850528,0.032005224
0.5233072,0.61294127,0.6073279,0.7149056,0.038958214,0.010439189
0.85609484,0.6972474,0.6202683,0.58034354,0.23534757,0.032098543
0.04776331,0.930326,0.83097535,0.2226544,0.102721244,0.027016537
0.04614877,0.8787902,0.19585453,0.33806843,0.30625123,0.0094914045
0.012377703,0.54600513,0.95045066,0.5744553,0.0065258685,0.008359114
0.112789296,0.8157789,0.86390406,0.3055027,0.08567758,0.009606403
0.06468025,0.37977937,0.73873097,0.3320233,0.008797688,0.0043658526
0.5171987,0.6943641,0.62062305,0.3360753,0.27748415,0.029613845
0.7505515,0.9645272,0.62067914,0.4782763,0.90760833,0.13197125
0.013052602,0.59158945,0.9071406,0.564911,0.008140086,0.014607197
0.8715072,0.31889352,0.47383726,0.30369553,0.013019479,0.01214459
0.5340326,0.7820937,0.40555128,0.49412674,0.53839606,0.04198928
0.13741553,0.7214723,0.86928767,0.43366593,0.06109765,0.015800022
0.96403295,0.8599527,0.73719734,0.35479173,0.9246421,0.0312488
0.9018229,0.9722259,0.45153952,0.46385828,0.97777265,0.025509207
0.73944306,0.8920198,0.64917684,0.38195983,0.8591621,0.088764116
0.35067883,0.7589557,0.39027435,0.4722625,0.8313806,0.17434683
0.0009743622,0.42122355,0.9778789,0.5557489,0.0040588286,0.011512174
0.041002497,0.4678431,0.6330498,0.35836184,0.009348172,0.0042554415
0.21817875,0.7507989,0.62408805,0.2881824,0.94826543,0.13640612
0.006704019,0.48089227,0.89327985,0.51713055,0.0030566496,0.010778251
0.33029845,0.6211955,0.65873176,0.24400148,0.6761016,0.14240019
0.14532065,0.6972034,0.87804586,0.21234675,0.26528096,0.019718632
0.0037216947,0.3409512,0.829684,0.4493992,0.004311489,0.0022679057
0.5387761,0.59171385,0.4772769,0.43516642,0.42282775,0.056632653
0.000665847,0.34382996,0.9635248,0.45819688,0.001865964,0.012804104
0.036272693,0.4432637,0.3011268,0.20372607,0.07970882,0.1005509
0.06827821,0.92623436,0.27423626,0.47158363,0.83093476,0.21693665
0.33777532,0.8297314,0.74745464,0.4995706,0.15691504,0.028761119
0.18612143,0.83849454,0.90871215,0.43387613,0.5579178,0.035196077
0.2590889,0.9854892,0.51857,0.344111,0.9994779,0.18578379
0.9986821,0.990132,0.24863887,0.33647797,0.9949846,0.05411135
0.04437042,0.74731493,0.93006843,0.29066676,0.04252101,0.02287244
0.00043509976,0.33391646,0.7501351,0.27392638,0.00016495294,0.0005042884
0.50728923,0.91061586,0.8143071,0.29312053,0.61631674,0.018681161
0.6889243,0.82247657,0.48652655,0.32506132,0.35646528,0.045810696
0.0021544562,0.43904096,0.67977864,0.37838864,0.003746421,0.00271863
0.09587466,0.745973,0.9444059,0.4543956,0.013503172,0.013433486
0.059488315,0.59591943,0.8577028,0.539175,0.017745465,0.051223822
0.09666151,0.837751,0.5854945,0.26099595,0.97238714,0.17721047
0.019510552,0.5305093,0.97676075,0.38840443,0.013488159,0.02002198
0.0013320157,0.39393964,0.69548583,0.2473333,0.0046265437,0.0018292946
0.7348673,0.7695472,0.5457219,0.26832587,0.63092405,0.038320728
0.23605464,0.94267535,0.7899647,0.2558772,0.8837121,0.12932578
0.02831904,0.6927711,0.8004634,0.5145437,0.10108405,0.0054584565
0.0053165914,0.5636175,0.8833807,0.7182017,0.0013122439,0.008596374
0.52006763,0.8780312,0.67776346,0.30117813,0.8254439,0.05958934
0.008100861,0.82206583,0.93017834,0.23174077,0.33640167,0.035403255
0.08312176,0.5263515,0.79078877,0.4775703,0.12956609,0.014840514
0.00058075227,0.15783963,0.76074785,0.39351153,0.0030173755,0.0060907574
0.5504393,0.76019794,0.5379501,0.28218073,0.84034777,0.053043813
0.021678088,0.67275935,0.9319637,0.43648854,0.044666186,0.025674367
0.03260785,0.5093374,0.74709606,0.6249041,0.0029881797,0.0067778225
0.60513103,0.72589576,0.3763283,0.61217916,0.6970521,0.25244734
0.010921632,0.77999014,0.8925084,0.41675866,0.15679777,0.074796826
0.4301479,0.770069,0.43174586,0.25301597,0.9029641,0.073018245
0.0060389126,0.87225366,0.96280855,0.428051,0.00431197,0.008688659
0.0028960467,0.59407264,0.90453637,0.67248297,0.0037008354,0.01668763
0.4202068,0.58391786,0.49047777,0.32860625,0.08443282,0.028965427
0.38108274,0.6482855,0.5038838,0.237841,0.80499333,0.016906653
0.77107555,0.825757,0.76645684,0.4668446,0.26990587,0.025221655
0.0037641407,0.6201302,0.8866634,0.49601632,0.08129511,0.03696669
0.00082958565,0.6890379,0.7417956,0.18770896,0.04824292,0.04976135
0.3313221,0.8417665,0.6326495,0.6153435,0.64007914,0.0339101
0.00943141,0.54371315,0.9476429,0.455268,0.0040378645,0.009290866
0.4789149,0.7916997,0.5763039,0.33195427,0.3398828,0.041511334
0.034243822,0.70153815,0.6485099,0.607865,0.27373126,0.023518568
0.08188969,0.5176759,0.8173116,0.7680351,0.02190721,0.021407872
0.15275042,0.99547416,0.23400655,0.2072675,0.9415298,0.00012933093
0.49447837,0.86774385,0.70191,0.1956057,0.6741547,0.045222294
0.035023462,0.9751594,0.38662243,0.35632086,0.71200365,0.055776075
0.013791778,0.3185388,0.6378768,0.2285055,0.0042309044,0.0041437023
0.9417554,0.74062276,0.61600417,0.37803409,0.5125488,0.04769153
0.56486636,0.8785361,0.7777629,0.1887213,0.14422941,0.014715237
0.03260088,0.7512005,0.9092064,0.42927113,0.14819396,0.019537536
0.24510549,0.9534779,0.7568522,0.5252908,0.9763515,0.1617788
0.0049183313,0.8067215,0.981045,0.28638694,0.12615657,0.061775405
0.05272514,0.47863835,0.49760687,0.256461,0.0026476583,0.0056559304
0.13207273,0.9052342,0.38987708,0.35921252,0.4853657,0.03983077
0.120582834,0.73745835,0.7284492,0.52804345,0.18921933,0.013106657
0.6951558,0.9014749,0.4734358,0.28115857,0.9643693,0.019997468
0.10381578,0.8441604,0.8091204,0.41652358,0.761184,0.058777705
0.1896026,0.9070087,0.7464936,0.33038628,0.99628806,0.66074926
0.00875714,0.3713241,0.7604536,0.19952784,0.027391512,0.01805962
0.00075483206,0.43294424,0.8956129,0.27365693,0.07201518,0.007814461
0.07645866,0.72200793,0.77751225,0.47014463,0.06935212,0.008044055
0.21988802,0.7237835,0.6105068,0.13464746,0.11492899,0.022688726
0.005192744,0.61740404,0.94152826,0.29896387,0.002460136,0.0033251243
0.12342954,0.7308734,0.59834856,0.34341726,0.095870934,0.003478892
0.5693889,0.6165015,0.74064285,0.71883184,0.23832285,0.032234106
0.15153497,0.6303653,0.7363418,0.39316866,0.10123007,0.009740169
0.87651795,0.86691666,0.79081917,0.27822062,0.75357115,0.019920645
0.08669266,0.68452823,0.7905748,0.48344767,0.012240353,0.007872747
0.28699535,0.6448247,0.71818864,0.43236762,0.8813557,0.19258823
0.069007486,0.8377015,0.7289506,0.36126113,0.33927745,0.0064783706
0.08169058,0.82517534,0.32922733,0.5383921,0.54050606,0.019783119
0.5308651,0.8522052,0.81524193,0.42618942,0.3083806,0.0029888744
0.9525229,0.8196947,0.2000378,0.37684736,0.6873775,0.039222687
0.23262665,0.8491952,0.7016449,0.52515006,0.15475273,0.008849077
0.49845162,0.861541,0.6885453,0.54437155,0.2632119,0.006298516
0.11262893,0.94335,0.2944165,0.43385845,0.7354724,0.07287992
0.3288391,0.77126104,0.77564174,0.6869549,0.17811547,0.015099742
0.65486115,0.7687301,0.8767291,0.18423586,0.48315603,0.020757535
0.0012170555,0.67479944,0.9123077,0.34417075,0.078964286,0.0035790626
0.0011565363,0.34447476,0.28257996,0.21840365,0.024334,0.18979214
0.862843,0.770668,0.7027631,0.3686825,0.8404874,0.05083893
0.90180945,0.9798877,0.3787395,0.49240634,0.9847296,0.19427897
0.003077862,0.30045858,0.7486192,0.44694942,0.0006633356,0.0044064657
0.06684435,0.8457853,0.7080397,0.26458856,0.99461186,0.081784554
0.107204564,0.7273634,0.87144846,0.6607095,0.0054334123,0.0029884938
0.41549212,0.91674596,0.90978044,0.18423292,0.038176663,0.00764284
0.15680216,0.8106812,0.8101439,0.47080004,0.055641152,0.0077189426
0.15027241,0.5625408,0.3791076,0.35578096,0.5058497,0.055775836
0.52170104,0.9206349,0.33256295,0.3510632,0.9736007,0.014685489
0.008116082,0.51241136,0.9905003,0.46652523,0.0068496373,0.010881143
0.16620322,0.84196824,0.5051165,0.21760017,0.45762593,0.049167547
0.8809202,0.9899478,0.29495797,0.1643921,0.9957812,0.10888417
0.0072212205,0.5360675,0.9660353,0.20336063,0.05344447,0.010903855
0.61531377,0.82814234,0.4529252,0.49507266,0.64145184,0.04476486
0.08314635,0.93467355,0.6979083,0.41207352,0.9286136,0.108738884
0.117392935,0.94145995,0.5627611,0.70810413,0.9319175,0.266028
0.83798444,0.9286133,0.58106154,0.46856406,0.86409694,0.051148858
0.58955395,0.75738454,0.46940574,0.34689286,0.4244845,0.053048227
0.0001469596,0.40328777,0.7368198,0.26894823,0.26478297,0.025949102
0.0012645725,0.67064875,0.93036366,0.44358194,0.027638478,0.006851463
0.3223708,0.8710596,0.8402112,0.2081293,0.7917669,0.020277955
0.0034110732,0.68971586,0.9826482,0.32036823,0.08670374,0.010375523
0.005179396,0.3742408,0.8839081,0.3359552,0.005911971,0.014237368
0.7921486,0.87534887,0.7096129,0.34289697,0.5100139,0.035484537
0.52137315,0.93431824,0.44954708,0.38944793,0.86809,0.09958972
0.0012737632,0.615464,0.9062532,0.6589066,0.0029120438,0.00566375
0.06447709,0.88741565,0.96600026,0.32656002,0.44480908,0.03203811
0.001346622,0.61208075,0.9523542,0.41398478,0.055961795,0.02425458
0.46060216,0.8057295,0.7651743,0.3724804,0.08547559,0.013264529
0.16387743,0.81059384,0.2826536,0.36599445,0.8695353,0.09295344
0.74544334,0.73128974,0.7217721,0.70207983,0.31900236,0.07862043
0.8035907,0.8145919,0.47484672,0.72677016,0.09006896,0.014725625
0.0009189742,0.59165645,0.6632839,0.35066333,0.16280526,0.05521575
0.004401718,0.15818296,0.50819016,0.23639838,0.00091902114,0.005390398
0.7412863,0.81823695,0.2888109,0.43009573,0.7573174,0.054590046
0.0023745324,0.41968456,0.8063651,0.48740163,0.0036182199,0.018094137
0.007475665,0.38535464,0.94529015,0.2934484,0.018751062,0.008537975
0.16692483,0.6432952,0.4751173,0.5075397,0.7307499,0.17185037
0.0052274875,0.56331235,0.7316845,0.46678498,0.03762025,0.014534746
0.21186003,0.6808554,0.8704747,0.3459026,0.29375583,0.012622262
0.93846685,0.7010663,0.6907093,0.34327564,0.3471579,0.0194718
0.00034401653,0.35052156,0.80371314,0.5182689,0.0023811033,0.01448817
0.23396534,0.8851515,0.7073112,0.32122868,0.70336556,0.036197606
0.7528827,0.83892244,0.6703555,0.36934382,0.19462472,0.006379356
0.8070212,0.68336093,0.5607869,0.43607414,0.48933613,0.052884337
0.00076891814,0.8972228,0.46782398,0.3819689,0.4606836,0.021704322
0.02024976,0.9520579,0.86831224,0.49850935,0.9965945,0.05000948
0.00023137052,0.10313625,0.6517064,0.37665024,0.0039936095,0.009394391
0.3106092,0.90146446,0.5318125,0.35507473,0.96295875,0.074440934
0.15881291,0.84564155,0.5621057,0.86230284,0.43113455,0.36468217
0.06984207,0.8547847,0.79474455,0.6067171,0.36907187,0.14989407
0.18388112,0.6567843,0.38796154,0.5401494,0.4724935,0.16437368
0.0002468774,0.3544344,0.7464066,0.21184304,0.013132056,0.011279822
0.28943717,0.71002746,0.8156223,0.5455264,0.03197592,0.013435648
0.21214455,0.5946429,0.81511116,0.31288463,0.013972821,0.0026072566
0.42400357,0.6743666,0.67486084,0.26430693,0.36407295,0.049759403
0.09916727,0.70015115,0.9703821,0.69675833,0.0069846404,0.025423752
0.6797594,0.79586333,0.55028176,0.23304607,0.8897192,0.047539353
0.018049713,0.4855597,0.67057127,0.28061923,0.36681068,0.024874954
0.48917198,0.8923978,0.8062924,0.5551518,0.6554621,0.03790378
0.41515613,0.5114386,0.7497458,0.41787833,0.084852666,0.01799546
0.0042150854,0.19811976,0.7701379,0.265485,0.013860069,0.010555722
0.22191507,0.31007624,0.39025873,0.28684202,0.23901282,0.10846051
0.3409211,0.86001104,0.95520234,0.42953953,0.034822255,0.045458928
0.4238352,0.6973081,0.73155224,0.77296287,0.030716434,0.01415268
0.19353996,0.5894847,0.6376795,0.22956912,0.35063332,0.0698258
0.22743344,0.4977589,0.58134854,0.43446532,0.012298916,0.007234842
0.16128123,0.35970473,0.50654405,0.39958903,0.51106614,0.18025278
0.4876551,0.97051716,0.7340789,0.47787374,0.9449636,0.059097104
0.2674081,0.9643025,0.53000593,0.39233705,0.8132857,0.072572894
