Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.68461335,0.8892413,0.50227547,0.6634038,0.92059934,0.16872236
0.00030233516,0.35422364,0.7777744,0.6038622,0.012364524,0.084306546
0.026787765,0.59701955,0.52037245,0.5285997,0.08007973,0.048091672
0.0062866635,0.40790576,0.599503,0.3845376,0.006479924,0.061909944
0.25116014,0.71672827,0.72450984,0.52099824,0.5452087,0.08838398
0.00073778705,0.5611531,0.7276911,0.55177635,0.030379925,0.038048305
0.0048153684,0.7491837,0.8322894,0.56936914,0.21133295,0.055218488
0.005335165,0.8169282,0.8779099,0.4302017,0.25505078,0.100092776
0.039067548,0.5402995,0.7012697,0.71357864,0.349444,0.399391
0.002304681,0.7171005,0.833199,0.5714145,0.059837002,0.0958057
0.31556958,0.83108485,0.26321724,0.6550817,0.9379984,0.27093107
0.53384614,0.6469933,0.30622938,0.800854,0.5755897,0.084695436
0.8926422,0.68553156,0.2371496,0.843578,0.74805176,0.14974898
0.0062929257,0.36008483,0.49045277,0.45843264,0.01631337,0.10940978
0.15204369,0.68719476,0.49201253,0.46284497,0.38673547,0.012817985
0.69311297,0.57057565,0.255928,0.5736334,0.41531718,0.09254172
0.0011933811,0.51434064,0.6548837,0.67605376,0.044137523,0.32927725
0.00015043581,0.16750248,0.53418463,0.44524708,0.0007523714,0.009827934
0.011987161,0.6641965,0.77640766,0.6199763,0.5834704,0.14009932
0.00017013695,0.12859926,0.5300454,0.38112012,0.0014144771,0.010958151
0.043284006,0.7838823,0.52612406,0.5572582,0.64521885,0.2502995
0.007026545,0.44994158,0.49217564,0.60908073,0.020157596,0.03667516
0.04073168,0.70927244,0.8177791,0.58719623,0.24149102,0.22233915
0.0031473222,0.34316182,0.5952538,0.3654563,0.004701571,0.02788398
0.002720398,0.51036555,0.6224663,0.60868067,0.040782806,0.094110124
0.00061060255,0.1369118,0.58489037,0.5739519,0.00075760257,0.01781359
0.0555165,0.24740626,0.34026015,0.7527043,0.018460058,0.32740983
0.022836773,0.6236983,0.7291992,0.6629038,0.09247346,0.028684098
0.17454948,0.89131534,0.61000204,0.68034583,0.8915521,0.18079956
0.00092056964,0.6030639,0.7649307,0.47406733,0.098968826,0.102220185
0.2906722,0.8502437,0.42412546,0.60319895,0.80181664,0.043944888
0.021956997,0.9085545,0.9336287,0.24945267,0.42421272,0.026272593
0.462803,0.8726114,0.29432434,0.7030314,0.872248,0.027390739
0.052805636,0.44785193,0.37381288,0.6156835,0.16863032,0.12231695
0.2950831,0.8560265,0.31306714,0.82430017,0.8857406,0.18562736
0.20557077,0.7007779,0.5066791,0.7023827,0.31159487,0.16802609
0.03723436,0.78763884,0.866878,0.5563542,0.177643,0.18795614
0.084055714,0.66134113,0.45268402,0.79403573,0.13617413,0.11374782
0.06148641,0.4528904,0.38785303,0.61016244,0.066349894,0.22757423
0.004547221,0.7538067,0.7053356,0.55990595,0.111384206,0.043233097
0.01784715,0.47094253,0.60690176,0.6434739,0.04855311,0.06673288
0.00048332676,0.31807086,0.66046,0.64772,0.0081636505,0.11864345
0.27341986,0.49484125,0.39533383,0.5302459,0.8593018,0.24006833
0.0024605012,0.24534504,0.40059507,0.63538736,0.0050384626,0.07797348
0.09869506,0.31139907,0.34261715,0.6692008,0.022,0.14863904
0.018479684,0.5218444,0.5852234,0.56047213,0.11251524,0.07122765
0.0007093009,0.44282532,0.71491957,0.44388652,0.04160802,0.1385016
9.3819144e-05,0.17080945,0.541072,0.395094,0.0017179634,0.01135029
0.0013300754,0.32652742,0.65336734,0.4208655,0.00543343,0.017455794
0.04576684,0.28490454,0.25400054,0.75132877,0.029835729,0.11208439
0.03078838,0.7237606,0.5173328,0.7500075,0.2306213,0.18747169
0.34174427,0.44229165,0.21773964,0.7550706,0.08913893,0.26563248
0.09195625,0.90072185,0.49874425,0.63043106,0.58335745,0.0361819
0.0019478591,0.38260883,0.73328626,0.45439568,0.009165712,0.037389368
0.02012653,0.65800714,0.83687395,0.54811394,0.27245647,0.07178521
0.0009922193,0.680322,0.8140618,0.6059456,0.020982403,0.091822095
0.00094730215,0.44622105,0.7458305,0.49261853,0.092504695,0.1855884
0.0018889336,0.5823738,0.7146183,0.56620914,0.08466841,0.50656134
0.0024412468,0.46447232,0.63067454,0.5482083,0.049078666,0.054642208
0.12293887,0.862934,0.33661222,0.76017797,0.68410695,0.13559382
0.0066120657,0.49935818,0.6616998,0.41101536,0.33263072,0.31201452
0.010518465,0.75817937,0.7851204,0.5224865,0.073409796,0.034875397
0.09324296,0.5617125,0.73761034,0.5094883,0.44903097,0.11913904
0.001305468,0.30301327,0.51459265,0.50842214,0.017320601,0.018011766
0.04225494,0.6705146,0.37607858,0.72448975,0.1500435,0.09196343
0.6381093,0.5393935,0.47079024,0.59258074,0.3911599,0.18747266
0.0007987208,0.45071024,0.6458966,0.6249632,0.017531505,0.036031842
0.001727129,0.62457514,0.7829735,0.6312029,0.06307017,0.091968775
0.023784926,0.60028636,0.39584315,0.69148684,0.019050693,0.051775414
0.0003112146,0.590679,0.81908554,0.500038,0.0799912,0.09329489
0.0021788573,0.303404,0.54592305,0.75411177,0.004298951,0.13066156
0.9556374,0.71381074,0.4003664,0.58585215,0.8143398,0.19291408
0.00017439129,0.54453975,0.93080455,0.31169972,0.023815937,0.0140419835
2.9252253e-05,0.047481395,0.3042136,0.40615916,0.0001140806,0.013531086
0.21607031,0.29671198,0.42110884,0.6655956,0.4405106,0.23150255
0.0007792246,0.45932886,0.7624559,0.43399006,0.008713064,0.05189511
0.57913387,0.6898446,0.44714588,0.49197704,0.8817017,0.27880108
0.004331907,0.42877862,0.6087082,0.8060365,0.2882382,0.3159391
0.00083811703,0.52377766,0.71857697,0.59888965,0.016340833,0.09696107
0.07858891,0.5697568,0.2687153,0.81530744,0.1926036,0.12162161
0.70157593,0.5721326,0.13186699,0.74279255,0.58344793,0.21607627
0.006636151,0.6142635,0.8071616,0.5819049,0.022790613,0.09852019
0.0026118872,0.49895424,0.7932479,0.402685,0.0062565883,0.039398454
0.4712631,0.647465,0.3559135,0.76493543,0.42928362,0.36738098
0.0106196,0.49647015,0.7815688,0.4357537,0.033932958,0.027412748
0.005801393,0.64735234,0.6043031,0.6322288,0.13870576,0.058437314
0.082388505,0.26430598,0.3628732,0.76779366,0.14930661,0.4064892
0.076514214,0.71888083,0.39238307,0.6947821,0.29918265,0.025460368
0.12311539,0.67639613,0.55328876,0.5677149,0.11511097,0.1185014
0.0005652204,0.2625615,0.8045832,0.31577688,0.0042992467,0.007989227
0.009216529,0.63909984,0.6929453,0.56644493,0.17426556,0.13264824
0.0024537935,0.7637662,0.87131065,0.4787908,0.08364979,0.022393178
0.003043053,0.24651588,0.60016567,0.6631322,0.030265039,0.246374
0.00094435085,0.810974,0.93852127,0.45826155,0.15727448,0.0663267
0.015345054,0.68628615,0.64707303,0.59659034,0.05207159,0.025391351
0.049762152,0.605415,0.25946984,0.78331524,0.14526762,0.09147186
0.0011341576,0.40949768,0.8083883,0.5181814,0.030533327,0.057646513
3.5559846e-05,0.15601273,0.40582067,0.43348306,0.0009440828,0.0072848415
0.0034932322,0.27045763,0.38141853,0.61851203,0.011190328,0.034906756
0.00655648,0.5972688,0.6746784,0.49026638,0.02228391,0.0362945
0.0031626176,0.3785438,0.4177191,0.6462493,0.014077459,0.105700776
0.019319512,0.6972981,0.6651138,0.52151823,0.058036506,0.055471677
0.00089592463,0.85175204,0.873762,0.5304057,0.098120175,0.0395311
0.0076880176,0.10967663,0.20344585,0.30597144,0.017046036,0.015652927
0.020656694,0.6347771,0.45749584,0.7401395,0.25690088,0.07704614
0.07031977,0.5840865,0.2732728,0.48056862,0.22822572,0.055102877
0.07364723,0.7684201,0.5021286,0.60946095,0.5421629,0.41150498
0.0008598095,0.5870903,0.68356115,0.65422446,0.01278982,0.0706218
0.20965797,0.9149374,0.5588302,0.6065645,0.99956244,0.07018767
0.010397902,0.52800566,0.5855313,0.52527773,0.03214407,0.05643228
0.0005192091,0.16030912,0.5647751,0.4995279,0.00055699836,0.00659206
0.015044735,0.17904004,0.24628682,0.80057687,0.009941745,0.2975654
0.083064854,0.89819974,0.8535987,0.42999652,0.43046784,0.043916866
0.002715188,0.089988776,0.3148357,0.38221002,0.026183482,0.08691369
0.0003032598,0.27647188,0.5403415,0.48459664,0.0027628173,0.022367377
0.049839143,0.2922217,0.39940655,0.60136503,0.0376516,0.114608854
0.0142389005,0.5806849,0.7567789,0.56498843,0.17367645,0.07024847
0.14417316,0.9539743,0.79007906,0.48582926,0.93061465,0.028093448
0.00019687111,0.084509686,0.7451859,0.23002836,0.0009146258,0.008297937
0.004737711,0.66558415,0.79078823,0.5801992,0.54896915,0.38169685
0.047571473,0.7160297,0.39403218,0.67787355,0.3133133,0.05011482
0.41841018,0.56402034,0.45476973,0.645739,0.37252948,0.26446134
0.10933777,0.6760781,0.744513,0.5096595,0.25642338,0.16243607
0.0038621526,0.4978552,0.56530243,0.5585487,0.22022592,0.14131492
0.011695191,0.35349557,0.6169763,0.65637195,0.06687406,0.24783742
0.0055641625,0.4335495,0.74992776,0.61669284,0.029782634,0.05107423
0.010504543,0.5179664,0.52890885,0.45068792,0.33084768,0.17932403
0.4444064,0.7885217,0.26372457,0.5653867,0.77434057,0.23641305
0.09411729,0.7486334,0.7480849,0.5941396,0.04430829,0.03480441
0.02628258,0.7219517,0.8127446,0.5171739,0.23247924,0.07722985
0.014305628,0.26969102,0.5369122,0.6482443,0.18486887,0.26512057
0.00011994155,0.2826501,0.7006004,0.43207806,0.0019702532,0.022477355
0.0018530048,0.67602366,0.7460655,0.5313635,0.022641717,0.0432715
0.08001677,0.8749389,0.56223106,0.6687022,0.7240082,0.07820223
0.07048553,0.6297763,0.55054545,0.6856455,0.7222645,0.41131908
0.006898848,0.7104041,0.65438825,0.60497284,0.023984037,0.027786708
0.0026495631,0.20852579,0.6644283,0.27204168,0.0131456535,0.021823542
0.053272903,0.8251613,0.6232528,0.61911964,0.340437,0.032521617
0.09205924,0.6407133,0.5655364,0.6021271,0.59474856,0.13055132
0.18399939,0.94233215,0.84076095,0.564981,0.64940953,0.06789775
0.26567683,0.2975882,0.5996201,0.6734219,0.020320646,0.17530714
0.011232554,0.3964517,0.47087663,0.6800135,0.0067853318,0.02968976
0.067324944,0.86917996,0.6875277,0.45472437,0.44028828,0.06940336
0.114054725,0.5499829,0.53866583,0.4894593,0.44819263,0.313982
0.017389879,0.37381274,0.3465799,0.66295207,0.022494841,0.09050459
0.063070044,0.38523003,0.45425534,0.749492,0.7240222,0.6879112
0.006924744,0.53370726,0.58113545,0.5116959,0.056757674,0.03656635
0.0032362787,0.4005015,0.81392604,0.4032006,0.05737626,0.052256808
0.0035386826,0.60743433,0.8304101,0.5038804,0.06797666,0.055566937
0.004351256,0.23950784,0.40695992,0.6928391,0.0032124997,0.043620806
0.08314004,0.19492298,0.1955155,0.89998883,0.03049198,0.573898
0.013350291,0.25500715,0.37945387,0.6528668,0.012227854,0.12298874
0.06745849,0.27786934,0.28997695,0.83776736,0.011265541,0.36213988
0.01874654,0.5764223,0.83091724,0.5121816,0.11800302,0.06346291
0.2457152,0.91375846,0.5157289,0.5668462,0.82985127,0.03419689
0.512696,0.6788286,0.42526856,0.76270527,0.13347237,0.19413842
0.038616825,0.7029915,0.69653285,0.4436868,0.17958015,0.024526717
0.3203269,0.962254,0.510733,0.583497,0.9451397,0.043989163
0.09026104,0.7454587,0.8289232,0.4685198,0.5477659,0.08424034
0.039175887,0.70332366,0.6956408,0.6372453,0.1507733,0.12523204
0.0015891796,0.49709994,0.8504915,0.40799046,0.025481224,0.049382452
0.043872215,0.770728,0.6293099,0.66405594,0.40292954,0.09660935
1.963632e-05,0.12946446,0.48076937,0.44298872,0.00025246385,0.007394155
0.004537671,0.38603792,0.37931332,0.7110753,0.036486022,0.062999636
0.002095494,0.10027202,0.31445518,0.63223004,0.0029187903,0.1241916
0.0030418464,0.35295582,0.53991085,0.608829,0.010094326,0.042421114
4.538008e-05,0.074534774,0.4971954,0.49435365,0.00030049658,0.025924668
0.005525477,0.20294876,0.55202276,0.27027544,0.015654836,0.0681472
0.12714233,0.76450884,0.34868708,0.7040079,0.81347567,0.10151821
0.0058951383,0.5820123,0.6403912,0.3884157,0.08677368,0.2749711
0.84305036,0.97079134,0.3195927,0.5126512,0.9980095,0.013871159
0.03077272,0.8023028,0.7182581,0.69022095,0.55219644,0.10008083
0.0011461743,0.5877585,0.74261105,0.7059273,0.05621699,0.068125695
0.045354385,0.507814,0.33501104,0.6092447,0.73668593,0.6249075
0.04435731,0.7388606,0.74182373,0.6048261,0.1124486,0.041136052
0.0058429046,0.36753806,0.75305766,0.57666934,0.18608786,0.33775315
0.0006837001,0.14934458,0.28736648,0.73734283,0.0014169263,0.043007962
0.10541316,0.32320094,0.33972573,0.73375124,0.0569494,0.28676486
0.030402798,0.70129824,0.37797737,0.8483647,0.17831849,0.22220221
0.92701256,0.6987812,0.46955955,0.54946005,0.29813853,0.07579583
0.01008145,0.39858988,0.35506848,0.6357876,0.018628217,0.04635122
0.013490228,0.25278392,0.5140202,0.39742687,0.013271326,0.045529775
0.027226858,0.7183435,0.60081416,0.742256,0.20359845,0.04828568
0.14378329,0.5104705,0.4236616,0.44626164,0.2528011,0.117418066
0.005883893,0.5246283,0.6472048,0.64069813,0.14617573,0.53235006
0.014923969,0.42409226,0.24517077,0.67471135,0.03427451,0.08338272
0.0062752967,0.3913039,0.6495087,0.63815355,0.044566967,0.099137954
0.0025507607,0.7642889,0.8867441,0.54878414,0.05155068,0.025346681
0.0011710492,0.24291533,0.570364,0.70896125,0.004542352,0.04563985
0.5037431,0.47057694,0.51514685,0.6324399,0.18503632,0.17034745
0.10889581,0.6698755,0.42854828,0.7062987,0.22622901,0.25296265
0.002099652,0.5573282,0.6851641,0.60691744,0.021468895,0.07192899
0.0014559535,0.34085193,0.56771034,0.7170547,0.0009179386,0.049824964
0.036215767,0.10026443,0.2850335,0.74232453,0.029525192,0.20874397
0.00748959,0.8181356,0.8014575,0.5602645,0.2935697,0.07740643
0.45540482,0.49601325,0.29195783,0.60949194,0.20171739,0.11064411
0.48494452,0.750357,0.17736006,0.7264438,0.21514669,0.12106905
0.0013971102,0.49442405,0.6348455,0.6555749,0.030465862,0.1030436
0.0050825076,0.4365421,0.7381032,0.42200974,0.064494066,0.05304603
0.025211645,0.65379506,0.6692735,0.52637184,0.095874086,0.049202904
0.70379776,0.7984946,0.28263634,0.7083089,0.76142174,0.056816738
0.03803143,0.17659205,0.28280818,0.6294526,0.04500873,0.23400961
0.079890795,0.89095056,0.80125564,0.59145343,0.29099712,0.077891104
0.024522057,0.31595612,0.52006245,0.48311856,0.070355795,0.23154789
0.00056203856,0.3803348,0.8621705,0.5431811,0.007760657,0.027579987
0.09284886,0.91786855,0.3756014,0.7005855,0.8228412,0.042502183
0.2343548,0.45256817,0.2954921,0.680256,0.08055408,0.13625064
0.0029411847,0.69082433,0.8548617,0.50063187,0.048030064,0.0588154
0.0013245688,0.44056904,0.62341076,0.6632354,0.0066405465,0.25246447
0.008778653,0.5684942,0.3235496,0.7892825,0.18388721,0.50334865
0.010366915,0.6730908,0.58510965,0.6089204,0.041050166,0.06738104
0.013739644,0.7465628,0.71059394,0.48263738,0.042529725,0.038965706
0.0036670538,0.74893403,0.7167589,0.516356,0.5538422,0.2528232
0.48084173,0.8477025,0.47045806,0.46352026,0.93336254,0.40630323
0.0012380842,0.618607,0.80306995,0.41097757,0.018815456,0.02785776
0.07827773,0.71087563,0.42080906,0.77871287,0.20906128,0.1367701
0.96294945,0.7238789,0.1810721,0.6202895,0.801526,0.08517431
0.0070956657,0.58170426,0.68567586,0.66346246,0.12527214,0.33521116
0.0075741974,0.6147568,0.673786,0.61851746,0.052605677,0.06635329
0.009892052,0.6818886,0.82236046,0.48064277,0.046881143,0.03094394
0.0007078126,0.47400635,0.8086372,0.3884694,0.007004664,0.020451525
0.020049455,0.3352688,0.495501,0.59842986,0.04003319,0.22209923
0.00078138435,0.4357651,0.7436653,0.55264294,0.010606025,0.07279216
0.08005868,0.66932726,0.21558489,0.7009274,0.14946523,0.0710517
0.7150816,0.62821823,0.107763804,0.84410673,0.29355904,0.33216694
0.0053444165,0.5160602,0.71877676,0.66900575,0.17486508,0.44017515
0.31289455,0.8366763,0.40242025,0.71007395,0.6185999,0.06470971
0.037077427,0.8076818,0.7807269,0.69848007,0.07120224,0.052247383
0.12194297,0.6300331,0.6642941,0.4920501,0.4046796,0.14497474
0.00062282896,0.54969114,0.8672599,0.53832364,0.015195726,0.10593938
0.00027549127,0.15952899,0.607881,0.4556496,0.010799926,0.019496582
0.00026850178,0.17965917,0.40325263,0.63314307,0.0019479702,0.029515555
0.6034817,0.55530375,0.29311723,0.6978196,0.40759745,0.31739897
0.00154087,0.6678741,0.74730116,0.36273324,0.008894057,0.011033226
0.046802957,0.7885563,0.29830968,0.84870887,0.21791722,0.062269468
0.021563746,0.40442598,0.2807335,0.71283567,0.06766569,0.27637526
0.00090831314,0.75848377,0.8416051,0.575629,0.07985747,0.12547792
0.005844267,0.1461016,0.53685224,0.28110236,0.011594335,0.028643958
0.0018167209,0.46222505,0.7756794,0.5811115,0.0067194845,0.051206097
0.0053002504,0.55181485,0.6044426,0.60405463,0.079865634,0.11055904
0.0033627364,0.09634331,0.24902262,0.70393294,0.0048912,0.24946411
2.908924e-05,0.044803243,0.19722532,0.4573976,0.00019939405,0.010493279
0.005167581,0.38457963,0.5744248,0.61865264,0.02303545,0.074956454
0.0008264151,0.77243453,0.8310007,0.73332477,0.35634568,0.34454307
0.0012411642,0.29871777,0.7940711,0.3570013,0.020757072,0.13657062
0.014776458,0.8499737,0.84973073,0.5271146,0.06517155,0.017916784
0.005463211,0.5821834,0.63277066,0.4267059,0.01938728,0.015517484
0.52607226,0.5900408,0.35580084,0.6074086,0.5253702,0.2264386
0.0017247219,0.67784667,0.72775906,0.70584625,0.10561212,0.043132264
0.017732129,0.51704526,0.6953048,0.607644,0.023881858,0.0595954
0.15317151,0.8237147,0.035383575,0.75549483,0.7925149,0.007183113
0.03638029,0.24488898,0.38032734,0.5996922,0.13683109,0.18200764
0.0031145837,0.7609028,0.66256607,0.6900346,0.10895896,0.26712984
0.0013507972,0.25300497,0.38025904,0.645122,0.0028376563,0.036763642
0.65095973,0.6425865,0.17869826,0.71546525,0.1008439,0.2557851
0.0021363096,0.45628402,0.6482773,0.5956368,0.014408349,0.10254024
0.14178573,0.8467954,0.8114415,0.41931412,0.23299395,0.056942333
0.0013120971,0.6394051,0.7524934,0.5684609,0.23992124,0.11956067
0.0011202365,0.4029937,0.62534297,0.5170991,0.033712547,0.15675023
0.0007489652,0.20633729,0.3772876,0.57998925,0.0009211935,0.0204269
0.706396,0.69964004,0.21703272,0.6774061,0.39581102,0.13235164
0.016448895,0.75533617,0.7920156,0.5743902,0.41094142,0.03769852
7.172396e-05,0.11199447,0.5528158,0.48257494,0.00027827919,0.009004794
0.024273867,0.6046931,0.84513575,0.3088613,0.07460825,0.026803758
0.1793557,0.69892275,0.5420251,0.5482089,0.5577264,0.60570717
0.0019837164,0.30702475,0.5711612,0.32264605,0.0040225983,0.017062496
0.04957224,0.90806097,0.9018862,0.42709717,0.59728664,0.12460906
0.17485246,0.8445257,0.519222,0.69946945,0.6716109,0.036329273
0.017204825,0.3458812,0.6015718,0.50174314,0.065602265,0.14187545
0.01251023,0.7376193,0.8445955,0.5244719,0.11779494,0.08049407
0.015042763,0.4037565,0.51854247,0.5519125,0.1388139,0.020322204
6.2730236e-05,0.10486051,0.29324642,0.69974554,0.0002412795,0.029208597
0.023657253,0.6977877,0.689026,0.5408962,0.11962344,0.03031013
0.008053415,0.7765271,0.700876,0.7057259,0.28827238,0.110745445
0.012583947,0.46520075,0.32861716,0.613778,0.041895896,0.042190507
0.2293234,0.4497521,0.30568564,0.68971866,0.8335669,0.27214235
0.027197681,0.8262682,0.8152505,0.66037786,0.27860934,0.061568387
0.0028728463,0.46221247,0.52692115,0.59365344,0.016083116,0.013565422
0.22171466,0.563204,0.35594705,0.62900454,0.074595936,0.03345817
0.7854551,0.48607564,0.39180517,0.5501635,0.09167772,0.090556495
0.00058506243,0.4681618,0.859175,0.43830568,0.008050041,0.005870601
0.003928449,0.4837385,0.7274398,0.5523719,0.023201592,0.013340328
0.02265272,0.7363398,0.53730255,0.5928419,0.31041574,0.18200104
0.01134563,0.8834925,0.787705,0.55478334,0.60550326,0.018471114
0.45564488,0.51704067,0.68361175,0.4612024,0.13642225,0.096310325
0.030491078,0.84379953,0.5219703,0.8572212,0.48504782,0.29866531
1.856826e-05,0.12675093,0.5666468,0.42143166,0.005567002,0.1576388
0.020808123,0.63739747,0.7312111,0.73929375,0.07150292,0.12201607
0.085227154,0.80811095,0.3777127,0.7267423,0.94639224,0.78808755
0.009154239,0.66899616,0.589714,0.5060859,0.12127013,0.039432168
0.016659774,0.1723196,0.31319135,0.6464589,0.029633904,0.2430554
0.2908941,0.7602065,0.20563194,0.68147576,0.763763,0.044273272
0.88738006,0.6446341,0.34133518,0.46637902,0.32587287,0.12462914
0.20632637,0.72665447,0.5080448,0.64499336,0.19369364,0.053935044
0.39255285,0.5362911,0.12392365,0.78052896,0.1772853,0.34893376
0.10208346,0.8102319,0.69550425,0.4227561,0.18793763,0.016395187
0.005776789,0.8764854,0.88829464,0.5201037,0.32269123,0.07248181
0.00096549466,0.2226588,0.6372624,0.4651958,0.010391869,0.057080135
0.07939673,0.77409613,0.38607192,0.5342319,0.8621482,0.5502048
0.002267594,0.6779599,0.8120689,0.50516,0.019435551,0.06777104
0.009600358,0.75102234,0.7163272,0.61165565,0.026991094,0.029970463
0.0058499025,0.6435937,0.6796087,0.56355226,0.22961001,0.16547465
0.11175102,0.6544567,0.5307438,0.77804255,0.9157148,0.74089396
0.88889503,0.74764603,0.50734097,0.5193561,0.36652824,0.11192857
0.0010978328,0.54089993,0.6241621,0.60546213,0.082755886,0.06806441
0.0005220332,0.47118106,0.65017235,0.59905285,0.033904973,0.07848915
0.005790996,0.7594731,0.67291015,0.7267021,0.14227802,0.13369296
0.12524936,0.5183983,0.71449506,0.5498706,0.44354397,0.16396885
0.0013660833,0.6428138,0.8326319,0.55272365,0.27002633,0.07732398
0.0009292322,0.6051277,0.641239,0.51399434,0.014260314,0.040817983
0.017901896,0.18191467,0.2541892,0.606063,0.011579022,0.06576901
0.018300515,0.18437934,0.3102896,0.529349,0.013183787,0.06278924
0.016058618,0.6487487,0.7066164,0.66259694,0.5889409,0.12232722
0.065177746,0.96605957,0.9347739,0.44634604,0.43255365,0.029836565
0.025231587,0.7591966,0.7250113,0.5519186,0.16189818,0.12536037
0.0034888112,0.4324208,0.61803514,0.5784098,0.0147317285,0.04272482
0.08089495,0.20080657,0.18091607,0.57148916,0.026970757,0.1463129
8.8332476e-05,0.17884721,0.6365982,0.38878876,0.00055100984,0.012237914
0.032740343,0.65832067,0.6927095,0.63803905,0.053174138,0.028370444
8.9198664e-05,0.32205227,0.57390434,0.56270266,0.0050969813,0.08024219
0.000565976,0.3292713,0.5737123,0.56841934,0.007514826,0.016220106
0.20944135,0.6610892,0.46286777,0.71681565,0.2924092,0.14066787
0.008494491,0.41508433,0.4437216,0.49761415,0.01368048,0.044943
0.0033336084,0.7716294,0.857819,0.43938553,0.047250636,0.030594345
0.01823022,0.22545949,0.34518543,0.7123047,0.12081147,0.22040261
0.006058949,0.6543268,0.7428854,0.57911825,0.114554815,0.12569347
0.12530228,0.71667534,0.37183392,0.82968044,0.81529504,0.28069645
0.560171,0.5949481,0.27950117,0.6506142,0.24460289,0.19445762
0.012993114,0.84498185,0.85883737,0.29289612,0.07515563,0.044759836
0.012608413,0.26631886,0.45733964,0.28205815,0.029989757,0.040722813
0.13690595,0.665107,0.506359,0.72633666,0.1497592,0.067252
0.8436675,0.75574243,0.14447771,0.6876476,0.90012735,0.12788247
0.013117708,0.64657396,0.6616096,0.4620077,0.13352272,0.073753275
0.039494302,0.82689613,0.7093279,0.5586408,0.5761644,0.11445809
0.047185797,0.76629096,0.6476562,0.72399545,0.12912963,0.13684064
0.26375836,0.47950533,0.25865123,0.6852741,0.65351385,0.25541386
0.16069067,0.7367722,0.6874258,0.53134793,0.29380155,0.21076922
0.014492794,0.7370854,0.8513302,0.40525404,0.047407217,0.076645434
0.0013881247,0.18029153,0.4586697,0.52173156,0.017310863,0.10222254
0.0018368746,0.71384114,0.87096864,0.52780366,0.053112302,0.15423225
0.0009972018,0.32371008,0.5310599,0.49594745,0.012260559,0.039347883
0.0001505954,0.13421975,0.47140095,0.4740954,0.00062084646,0.013400172
0.6559211,0.24896859,0.20755024,0.6322827,0.09293488,0.15342201
0.0012667809,0.75462925,0.8906843,0.49063578,0.029874017,0.024951521
0.014008347,0.23638415,0.39374787,0.56595325,0.3158458,0.2519543
0.00028923503,0.52408946,0.881274,0.36561188,0.012876002,0.015932746
0.007981823,0.5183593,0.6873551,0.54787254,0.039585713,0.01857193
0.00017787823,0.38611594,0.7865298,0.48609322,0.0020862233,0.009534415
0.0028638097,0.21275923,0.47575757,0.5898163,0.0057449574,0.052364092
0.10166864,0.3901301,0.28051662,0.7079925,0.08868447,0.29227674
0.004020931,0.51963156,0.8424518,0.35316098,0.011847877,0.06707971
0.032058492,0.5677037,0.4813551,0.66323805,0.05719999,0.03151185
0.0055885706,0.2427548,0.50213945,0.51508605,0.021068905,0.1823541
0.010276233,0.48187748,0.5098668,0.71634734,0.008015371,0.042957973
0.082497224,0.36989227,0.23541075,0.684709,0.11365884,0.24915463
0.037306864,0.7496778,0.59755605,0.6630263,0.10946488,0.07373356
0.10163744,0.67247593,0.5165472,0.46451327,0.6538608,0.13205789
