Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.03599712,0.72095275,0.69096434,0.22251336,0.30458558,0.04338056
0.48906606,0.58440316,0.11416014,0.7292239,0.14182627,0.3259602
0.68278265,0.5844003,0.5275235,0.32733604,0.08327447,0.08170724
0.072875425,0.4186598,0.4742713,0.50387686,0.039514177,0.13735689
0.003373424,0.16637667,0.5214581,0.14931633,0.00057722244,0.04280803
0.06463787,0.5195256,0.61050916,0.43870535,0.17581567,0.22741298
0.53718203,0.48525462,0.21244267,0.5955665,0.031542886,0.30430272
0.44300583,0.36784855,0.23310733,0.6153329,0.055618964,0.5017028
0.043941032,0.3830601,0.5496812,0.47076306,0.47212163,0.5305542
0.0031184827,0.14928171,0.295688,0.3394959,0.0006199427,0.103334285
0.88147074,0.52339435,0.25560978,0.4455019,0.01655199,0.19326717
0.34777907,0.52846926,0.50603926,0.598685,0.029445866,0.22886822
0.513289,0.23278531,0.37350065,0.6501547,0.0055783275,0.47100508
0.00024111826,0.08788702,0.38877618,0.4162978,0.00081052486,0.08708384
0.0012639073,0.09789839,0.31455702,0.31781486,0.0005576385,0.055527676
0.17371786,0.3603294,0.2838935,0.41443363,0.022836981,0.14988916
0.0025212409,0.22342424,0.668429,0.35955018,0.0053486056,0.099928565
0.8808372,0.6827235,0.3118814,0.43668815,0.20621426,0.19533198
0.0029313986,0.229564,0.6035564,0.320128,0.014079041,0.06812421
0.032350983,0.2619829,0.2412141,0.21497063,0.0015649816,0.04299587
0.057410758,0.56381863,0.33408406,0.2949209,0.05796157,0.16295311
0.17739835,0.26498833,0.17026056,0.5475617,0.025846671,0.30716738
0.035327613,0.44148636,0.38754925,0.54088044,0.16838567,0.5366508
0.16112006,0.7609914,0.29323944,0.56247807,0.8639652,0.7499909
0.0038696465,0.18876603,0.3132463,0.3435094,0.0015951473,0.055453178
0.071091644,0.5966669,0.40359783,0.6065117,0.40799916,0.28410855
0.48918688,0.73704237,0.6186264,0.32068256,0.40159908,0.38531166
0.20524463,0.62513596,0.662958,0.581992,0.21942222,0.18388848
0.1909791,0.59339166,0.48306677,0.32849506,0.082994476,0.109309584
0.007972201,0.25615263,0.26213127,0.44254464,0.0013439327,0.07226262
0.017733641,0.15683521,0.09753648,0.37244618,0.022143073,0.12738879
0.57022494,0.6117767,0.43531623,0.36360496,0.30072713,0.18249369
0.0051826276,0.33007053,0.42312285,0.51687604,0.0019625945,0.14078067
0.10285518,0.5966613,0.4543258,0.61205494,0.41356555,0.42076144
0.106724,0.5119072,0.33937672,0.52116007,0.05397165,0.23328906
0.05284972,0.69648504,0.8470711,0.37392834,0.16983058,0.14826806
0.0023741324,0.06644116,0.26101035,0.35404152,0.000327738,0.1185158
0.12451811,0.67024434,0.53146887,0.40104374,0.3848143,0.2657267
0.3259232,0.10446071,0.2350838,0.534267,0.0014860936,0.30538642
0.0004268216,0.030517176,0.24469937,0.0928374,5.6197077e-05,0.012355956
0.14114115,0.56070244,0.3535916,0.32544312,0.38919637,0.2495935
0.05748465,0.62013483,0.3977495,0.43120563,0.03777215,0.22075066
0.540593,0.62519354,0.29248115,0.65865546,0.6740526,0.5180454
0.42940733,0.70576125,0.5986508,0.20281455,0.0713931,0.07066287
0.003352193,0.37391967,0.5100153,0.49798766,0.011400058,0.21732138
0.00605716,0.21478085,0.28060994,0.33566257,0.00074951217,0.03596325
0.099880375,0.42224365,0.22901689,0.36342132,0.17571126,0.26303157
0.037399374,0.5483929,0.49931026,0.3636048,0.043711387,0.16121265
0.13271543,0.5023098,0.5116629,0.39444685,0.019376155,0.166986
0.86027706,0.6505278,0.15249582,0.5262574,0.20836599,0.39040366
0.2673397,0.70919365,0.4166165,0.5502919,0.27292857,0.33423525
0.032111574,0.58127916,0.5609179,0.28492877,0.023090387,0.046525087
0.68832517,0.44836375,0.37631744,0.4937167,0.14792964,0.3410473
0.022423863,0.47585294,0.23352623,0.3765369,0.006322092,0.06342034
0.04434863,0.30158302,0.16244137,0.5596531,0.0051622503,0.33202958
0.0016901601,0.08305323,0.27537775,0.1874161,0.002045207,0.102728136
0.12056328,0.83847827,0.8463049,0.4177528,0.34775698,0.110176854
0.037399787,0.45630246,0.7376345,0.43140614,0.0033141389,0.046000723
0.44805434,0.5131292,0.5377982,0.29974827,0.09713428,0.2197598
0.011448979,0.6119158,0.9220779,0.27357495,0.016862415,0.05696691
0.24184386,0.6337962,0.27136862,0.53693146,0.105774194,0.18201342
0.053041257,0.4625624,0.30414468,0.5212135,0.10373109,0.19759232
0.01684561,0.5642513,0.6100577,0.30241528,0.037567608,0.07549683
0.00040055742,0.06314446,0.17958374,0.21521997,0.00021775131,0.04767803
0.05666103,0.3003699,0.23656483,0.6113122,0.011839679,0.22810304
0.40940496,0.77311146,0.26244408,0.5845639,0.42753083,0.34382516
0.076873265,0.46284854,0.30430472,0.61979866,0.025523055,0.40438074
0.22853489,0.71943974,0.5167204,0.54455125,0.12117474,0.18432346
0.019460142,0.31940427,0.69171685,0.34252894,0.027210433,0.10005114
0.27053794,0.72174275,0.19220413,0.5124354,0.16405873,0.33377787
0.0034558922,0.148875,0.35244665,0.36583006,0.0015266343,0.05210316
0.103628084,0.30295125,0.20843081,0.44085693,0.12715076,0.3298044
0.037250064,0.64096373,0.16774672,0.67775244,0.905129,0.67174774
0.07335232,0.25335613,0.30881438,0.81392854,0.010355668,0.7030145
0.32425234,0.7090023,0.3189571,0.48840308,0.22234762,0.13225102
0.11685111,0.53804135,0.13220605,0.7719665,0.1904501,0.7338484
0.0016505151,0.071080394,0.19992217,0.4218582,0.000520786,0.07615083
0.23531592,0.6498049,0.33215383,0.36096236,0.2075649,0.20856403
0.022765025,0.82886696,0.9037593,0.2253652,0.18732171,0.058877222
0.64402586,0.38662055,0.42786524,0.49197346,0.059705026,0.3399447
0.047386702,0.48779094,0.54549956,0.34174523,0.0045290226,0.04372822
0.10434333,0.49354333,0.4555067,0.38654202,0.19849855,0.36388156
0.32556418,0.5576775,0.19325478,0.6125663,0.056396198,0.2502862
0.17802875,0.8550734,0.82935417,0.2873588,0.69783735,0.083845355
0.05217915,0.07762206,0.36798334,0.71190053,0.00826902,0.6844197
0.7592743,0.55085164,0.2100491,0.62107784,0.20213848,0.47636238
0.020648494,0.415844,0.44591555,0.28143165,0.012784385,0.02634866
0.7412052,0.6525695,0.42270407,0.4187555,0.22494747,0.21957104
0.4081767,0.28908384,0.2598955,0.61265475,0.10365272,0.5689711
0.01703416,0.44679752,0.22362393,0.751416,0.25187087,0.7740742
0.06425064,0.18428755,0.17553204,0.7192145,0.02508706,0.5624115
0.22294939,0.5163193,0.49191415,0.57765317,0.0064634103,0.07763156
0.0018764925,0.48618603,0.8908751,0.63881356,0.7339808,0.80979794
0.44572562,0.7535338,0.43232146,0.5722819,0.23988995,0.5323678
0.32287937,0.73135805,0.43994337,0.59073454,0.22618955,0.2453482
0.017723335,0.59296954,0.7026295,0.5030779,0.022475546,0.11609318
0.7485726,0.64988345,0.536469,0.2616806,0.029275024,0.09223861
0.0018018651,0.103306696,0.28610414,0.5903899,0.026127461,0.5694255
0.033539407,0.35366738,0.54996747,0.5361501,0.027348839,0.20690975
0.119743705,0.5216711,0.37585422,0.529974,0.022293376,0.10798889
0.07865969,0.55320734,0.31207767,0.31581035,0.13446687,0.17502588
0.008540757,0.27044937,0.4700011,0.39112455,0.0038547355,0.09376474
0.30021018,0.68489856,0.38998052,0.46614373,0.07122093,0.35107708
0.00023722395,0.11755277,0.49448466,0.243332,0.0035759301,0.053573586
0.31032988,0.8145878,0.66788226,0.3938677,0.2217924,0.09490183
0.098240435,0.83899957,0.7361823,0.5833995,0.33081692,0.22600515
0.1703029,0.55469346,0.34823427,0.44698125,0.4559546,0.27268717
0.027499568,0.25133947,0.2376115,0.23468356,0.034451906,0.10148111
0.8054615,0.9168647,0.088638134,0.65246034,0.8777763,0.41808876
0.23604602,0.647403,0.52739525,0.43688092,0.091864295,0.34370035
0.006426872,0.6909584,0.37537178,0.33500773,0.049928248,0.11682608
0.36051312,0.64866555,0.2581357,0.34896758,0.31550822,0.39239502
0.1474634,0.6525498,0.32553062,0.4298572,0.0808659,0.1055813
0.85682374,0.67198056,0.19993183,0.5641597,0.018154297,0.36313874
0.05092687,0.50350475,0.4140046,0.60216147,0.13585915,0.49178404
0.0011936204,0.0753456,0.25334543,0.14658138,0.0006644821,0.025840892
0.22914921,0.46831414,0.31844527,0.47420838,0.31436828,0.34802845
0.0026871304,0.09568307,0.1951623,0.15666722,0.0012654243,0.052883588
0.038882777,0.190369,0.36833465,0.19888915,0.058029983,0.09894708
0.14791785,0.35798472,0.4047292,0.6541936,0.044060506,0.29120508
0.03100093,0.32483906,0.6394026,0.27473217,0.034004968,0.051146038
0.8485066,0.6644506,0.34673366,0.5229726,0.12571377,0.24570504
0.3027123,0.52458084,0.3499781,0.6863641,0.14306335,0.32984793
0.14697762,0.7671666,0.71378857,0.23851748,0.84302473,0.042877004
0.12814304,0.35198995,0.43454254,0.3980069,0.024421163,0.11716732
0.16891581,0.6968808,0.17016177,0.6653834,0.38603374,0.48719946
0.11379909,0.6251232,0.5583241,0.5826889,0.09897701,0.40635532
0.10838363,0.4985232,0.56185913,0.5219553,0.03477445,0.12831716
0.0017385787,0.0661811,0.27255282,0.3364705,5.8883426e-05,0.03750391
0.012170084,0.24059808,0.39983785,0.3907954,0.019644642,0.10407946
0.07652248,0.5333993,0.41183913,0.18826534,0.19068788,0.15389876
0.00021041428,0.18440782,0.6180028,0.090590306,0.0011189529,0.0074517895
5.7063604e-05,0.0811742,0.7572754,0.08580791,0.00085401593,0.010951424
0.88028926,0.54109365,0.41911748,0.13983181,0.029962817,0.10963863
0.621749,0.76019174,0.37628186,0.39057744,0.21304548,0.050239757
0.8116862,0.5815118,0.07470719,0.78176534,0.17635085,0.7866132
0.11957083,0.80133027,0.3588953,0.29074255,0.042343188,0.029581485
0.20648594,0.44390136,0.40082076,0.7117892,0.15267648,0.57292056
0.023335496,0.3312592,0.43696788,0.4014848,0.0052442243,0.09119451
0.16539195,0.6398613,0.4397303,0.33770248,0.16998638,0.30044964
0.093741745,0.47067854,0.5683443,0.45885363,0.01546711,0.07969702
0.08363698,0.3705601,0.59700185,0.5183896,0.043885484,0.5404129
0.0034696946,0.15488651,0.28856647,0.5034525,0.00089200307,0.08793184
0.85913306,0.6005713,0.4025026,0.24082044,0.22950928,0.12764621
0.51415634,0.5979981,0.43941334,0.36644113,0.28380057,0.11469943
0.3387298,0.47468948,0.36969715,0.41336557,0.024839452,0.16822152
0.008444537,0.28532928,0.4417969,0.48626408,0.006737059,0.1884137
0.8449805,0.69638234,0.3964707,0.25107592,0.112233266,0.12993613
0.04752367,0.35803893,0.10060582,0.7074605,0.0045008576,0.17565858
0.19021477,0.49713385,0.2878893,0.29595652,0.0092337495,0.058226313
0.33508882,0.765749,0.29333916,0.389074,0.24318513,0.2862756
0.43839028,0.46099028,0.05424579,0.8242283,0.1613173,0.69737196
0.052540068,0.43850428,0.43367696,0.42882133,0.04288668,0.09704118
0.07459316,0.3249147,0.3025393,0.736531,0.010912601,0.39228612
0.016917745,0.22219045,0.32569084,0.42511228,0.016747883,0.11085743
0.3651372,0.47961444,0.35011348,0.35570198,0.04933872,0.17418027
0.2008951,0.6406335,0.13011178,0.45999628,0.330817,0.30066967
0.0820389,0.64390284,0.65056884,0.35107422,0.036559824,0.12464028
0.22695166,0.25910014,0.30062616,0.7671179,0.0038377775,0.62940097
0.087404296,0.4391129,0.3847801,0.42531574,0.17419778,0.26664823
0.13988054,0.8192985,0.7542897,0.5300028,0.13518228,0.24685085
0.77993035,0.7408444,0.31235924,0.4743762,0.30966836,0.22323883
0.40722418,0.5428977,0.11787639,0.62232673,0.14030822,0.3496547
0.12734751,0.23053429,0.28251714,0.52609444,0.016937312,0.4216456
0.6622174,0.49095717,0.24612941,0.59959495,0.013633572,0.31455848
0.020900793,0.3143101,0.5564226,0.23029602,0.023258066,0.04131686
0.05193582,0.2680825,0.40231153,0.24066418,0.009707734,0.03448039
0.02730075,0.265401,0.6444502,0.41492185,0.46648616,0.5871668
0.063529536,0.6385032,0.7574349,0.46282908,0.046372797,0.11458242
0.6525317,0.539866,0.40417078,0.39917976,0.16143268,0.33068353
0.006944466,0.19257624,0.39587304,0.30426735,0.009968891,0.1871896
0.04087914,0.5621295,0.5986375,0.40910062,0.13364726,0.08629503
0.31403598,0.5069778,0.2945986,0.41644442,0.13044162,0.22710022
0.012008051,0.69147813,0.9239137,0.3533581,0.107453205,0.1055865
0.0058142566,0.18092002,0.3735151,0.05961856,0.004193573,0.05344478
0.03046594,0.22986816,0.1089325,0.84009725,0.1818558,0.88412875
0.005533682,0.3140007,0.36615202,0.45920905,0.0008684496,0.07730588
0.14281675,0.7448136,0.57705057,0.50042826,0.22579618,0.29378337
0.3444591,0.7026122,0.195114,0.67694074,0.91688836,0.83308005
0.8436788,0.7871409,0.16479996,0.38592505,0.66237193,0.33594763
0.027148293,0.17239147,0.46186957,0.107228026,0.0008090822,0.023157407
0.04638816,0.22395621,0.3635851,0.17824726,0.004405974,0.02351801
0.22035624,0.7287979,0.37321442,0.45118216,0.4476262,0.23609562
0.11827254,0.4221193,0.49225083,0.3945642,0.007553215,0.1856151
0.13137007,0.55288196,0.31459954,0.6198788,0.019527497,0.14086111
0.0029841056,0.429522,0.688979,0.31593728,0.006255812,0.04426505
0.0013840589,0.46936125,0.9178869,0.35333213,0.022575434,0.10388137
0.756886,0.6427557,0.5426534,0.28040716,0.18782344,0.3245736
0.045179363,0.3596301,0.54194164,0.53379494,0.012593319,0.28664133
0.02216643,0.26432776,0.33375874,0.4079211,0.012058466,0.07101043
0.18249486,0.7440024,0.35478765,0.2976275,0.3926879,0.23617725
0.10468899,0.5470871,0.58517534,0.2877558,0.05863382,0.1371435
0.5418114,0.88420767,0.2811062,0.35754603,0.3142587,0.025450999
0.14770249,0.5417215,0.5520766,0.28822032,0.022781448,0.035825558
0.20644023,0.7352908,0.3898013,0.41068077,0.47144917,0.20850678
0.02114857,0.3381301,0.6433245,0.51148427,0.0053163692,0.23778225
0.119691946,0.29979065,0.45137784,0.53461885,0.018973304,0.21927576
0.02142722,0.2791236,0.5497311,0.31964582,0.006330074,0.032154698
0.3932248,0.5716982,0.3552404,0.29817003,0.23153962,0.20365962
0.015101552,0.31812072,0.634235,0.5927694,0.008175292,0.27094764
0.041392192,0.36569822,0.48101526,0.32042035,0.00565219,0.037792094
0.923647,0.54016936,0.31629524,0.54461896,0.05654914,0.42614934
0.044960197,0.49821326,0.29620653,0.53994066,0.067610614,0.4274463
0.021481467,0.44199282,0.48250467,0.33075,0.027041031,0.22722161
0.54869455,0.54313123,0.41322353,0.39065936,0.012608798,0.08693407
0.009018281,0.59710336,0.64013565,0.42834836,0.06352166,0.2333805
0.2266566,0.27524504,0.41538012,0.3946682,0.02681834,0.26417124
0.00041662,0.08382166,0.3960591,0.08063708,0.007946206,0.032202236
0.03565959,0.20415704,0.3228009,0.3335592,0.031868067,0.151311
0.07092355,0.71116877,0.58611566,0.40205294,0.13239819,0.15729861
0.33528087,0.82951874,0.5989655,0.25504547,0.17471977,0.24971285
0.12865086,0.44714707,0.21342254,0.58989966,0.036483575,0.28843927
0.0016653849,0.15472132,0.80515456,0.17882596,0.0048711183,0.03269136
0.27332076,0.6676106,0.40339682,0.333434,0.2557747,0.2249879
0.011245064,0.3335137,0.3163823,0.65476,0.0033243408,0.15741664
0.0038750963,0.30585614,0.3766261,0.5813621,0.02019164,0.22968908
0.0033704687,0.1953862,0.086206436,0.2069367,0.0019204007,0.013996853
0.15696388,0.5573453,0.47847715,0.2709938,0.22937715,0.229583
0.056199837,0.36824352,0.29599783,0.33017796,0.01921265,0.16689137
0.004951626,0.11811297,0.35148174,0.3450157,0.00031344066,0.05460031
0.91318345,0.8591912,0.20191365,0.31846747,0.360768,0.2610823
0.008687616,0.2842377,0.36274207,0.41033912,0.0008307089,0.097871944
0.028222635,0.6826413,0.7125665,0.35034004,0.20401728,0.16500379
0.21952714,0.7940175,0.31412932,0.40683976,0.37210006,0.19906196
0.11942175,0.38103154,0.61820084,0.48757988,0.0104601635,0.24467197
0.0013469715,0.05273456,0.19412217,0.42151442,0.00014174264,0.16369362
0.6517976,0.62938726,0.40919375,0.18445973,0.021649849,0.054073114
0.09005786,0.3841845,0.44376862,0.63789463,0.049654823,0.37480825
0.0021967252,0.07813118,0.15756243,0.4486491,0.0020863207,0.20333415
0.14987788,0.4457838,0.51045984,0.6067149,0.26553312,0.5585047
0.7133379,0.761074,0.15383434,0.6254925,0.9950191,0.8483089
0.004913899,0.3470602,0.4785109,0.54875016,0.006243623,0.18317926
0.20253009,0.90882033,0.5534642,0.53148454,0.8323718,0.35662544
0.023506207,0.44502228,0.51465654,0.2974698,0.030633138,0.037263278
0.56503737,0.625623,0.50519955,0.34987152,0.063234605,0.21835521
0.17608576,0.29941124,0.4024414,0.5516845,0.0056697037,0.16718867
0.008444668,0.36376455,0.3267608,0.43211368,0.0072748205,0.08153276
0.12187226,0.5590146,0.39271376,0.6467709,0.017778965,0.25526458
0.06596412,0.5484461,0.5673399,0.37632123,0.055067487,0.08801489
0.16091055,0.46260193,0.19679207,0.6617719,0.03847007,0.35921973
0.004107457,0.28799835,0.43465835,0.16989996,0.0032081052,0.02383955
0.8310761,0.34753898,0.4152546,0.38333595,0.03312189,0.13504338
0.18625149,0.67411846,0.31050277,0.4363555,0.27791002,0.13480122
0.033396598,0.25863463,0.28828517,0.6212234,0.017873617,0.35848635
0.23178841,0.4433457,0.15791415,0.3639955,0.019088134,0.07498317
0.12821938,0.6377606,0.37146968,0.43005446,0.3933222,0.27151522
0.045342498,0.41911,0.23536173,0.5996873,0.0135086505,0.18413699
0.050630808,0.516091,0.1608732,0.55919147,0.015914805,0.114471436
0.7532162,0.5466871,0.15693592,0.6944984,0.07508792,0.56047434
0.24842368,0.5579324,0.3889558,0.52753687,0.064209215,0.10802811
0.6980489,0.5192935,0.2726124,0.5438483,0.067692764,0.33217588
0.0775366,0.8297239,0.79339445,0.23505606,0.06081398,0.027608737
0.019938607,0.4071822,0.34816244,0.34025753,0.08952057,0.4817021
0.002297313,0.040196475,0.21405,0.16395146,0.0035368777,0.08445123
0.4735814,0.86228585,0.087667786,0.61060727,0.9912718,0.7053905
0.001758586,0.23883143,0.5906821,0.3156481,0.009274762,0.102726206
0.5862518,0.4585869,0.48093826,0.2569049,0.058498774,0.1096716
0.15071751,0.57460606,0.2946545,0.387878,0.13584691,0.05464686
0.23211089,0.44505328,0.34093657,0.25867403,0.01310694,0.09352068
0.0070845587,0.28887305,0.35955772,0.3066459,0.012693608,0.0746888
0.01589214,0.37600267,0.11313444,0.11708731,0.008256622,0.05857083
0.042828783,0.3695254,0.40897718,0.4023714,0.025401508,0.1787319
0.13479795,0.888453,0.9177109,0.32172382,0.21558389,0.07819111
0.23045059,0.5603158,0.4399635,0.42089605,0.073511876,0.42127278
0.8125215,0.5864546,0.18572958,0.45657903,0.7675383,0.549101
0.1052058,0.56843126,0.30587107,0.43525767,0.058082704,0.25831348
0.0017885291,0.09917925,0.36238658,0.25523457,0.0012850398,0.053789668
0.012160837,0.18833077,0.20881608,0.68960017,0.102150254,0.750229
0.5228085,0.7649512,0.08639972,0.63024104,0.79542017,0.5525072
0.6524575,0.8735654,0.1577166,0.5258749,0.87369436,0.2798516
0.023510542,0.37783283,0.1664268,0.6322715,0.043765288,0.5423193
0.006243066,0.38965505,0.6196276,0.4421436,0.016621297,0.27595982
0.11222508,0.77670383,0.44371632,0.57601243,0.13427956,0.20399861
0.31815425,0.42834634,0.51696336,0.40955353,0.0659346,0.22082415
0.0913825,0.37474003,0.50920594,0.5412207,0.013298554,0.23259535
0.045656368,0.39946878,0.4891495,0.33098373,0.008826372,0.095753066
0.026346011,0.2125374,0.31003517,0.25379834,0.011061728,0.12622993
0.025783293,0.17425282,0.34462422,0.3544533,0.018729307,0.24285202
0.2670057,0.47618157,0.27471232,0.72560745,0.03365924,0.28859603
0.00029727406,0.32631505,0.9229748,0.18655246,0.04430859,0.07328016
0.2833271,0.6494813,0.4724675,0.57491016,0.14390822,0.25409302
0.027029628,0.17883705,0.2679152,0.35926348,0.0012393278,0.1144015
0.31810498,0.53088546,0.27245483,0.46018615,0.08933801,0.37607393
0.094290674,0.18759796,0.26498675,0.5118219,0.0026658766,0.20530918
0.14140978,0.32502654,0.2421839,0.68190205,0.0036613645,0.2648359
0.0007282794,0.13021721,0.19872433,0.43729094,0.0014366906,0.18580194
0.0034865458,0.09111385,0.27873382,0.40734163,0.00058814784,0.10949072
0.031930722,0.4700087,0.2128037,0.35814124,0.07434501,0.22796686
0.0023181203,0.24265349,0.31129038,0.56281114,0.0018083276,0.13301165
0.00033528588,0.22414373,0.8276566,0.09792992,0.0053327386,0.0141466735
0.92141616,0.42992032,0.47000837,0.33106667,0.020514417,0.124788776
0.1362949,0.4563454,0.31054768,0.57320005,0.02936511,0.26297057
0.13457887,0.57049733,0.7325752,0.600287,0.39262313,0.24294227
0.96748155,0.78036106,0.14765583,0.55727905,0.40520105,0.3074899
0.40551993,0.7027869,0.2156692,0.3783175,0.1250304,0.19213288
0.43782172,0.77809787,0.36953786,0.36456877,0.2249096,0.23743771
0.010710008,0.1690571,0.220932,0.24235101,0.002914788,0.034595523
0.73631483,0.637851,0.30869862,0.311663,0.29804084,0.11471165
0.1796646,0.78445596,0.27302122,0.56498575,0.8249738,0.636516
0.44954458,0.87864625,0.39039093,0.4510627,0.42939103,0.10510098
0.011370073,0.57728475,0.7571171,0.43211168,0.027025726,0.11954772
0.49614844,0.42063603,0.19618762,0.56473434,0.08055743,0.3451938
0.9651015,0.83992994,0.18894072,0.55672616,0.09370282,0.3161586
0.75812817,0.7731006,0.16445795,0.65035534,0.2975193,0.5909842
0.5330839,0.74315125,0.21815202,0.5488546,0.37679118,0.53542304
0.25346914,0.7017197,0.5319492,0.47511923,0.17195332,0.281498
0.016426044,0.51748466,0.42679387,0.37919104,0.004039159,0.1090185
0.01285586,0.13669702,0.23905723,0.22116463,0.00038178294,0.032067582
0.34156054,0.4186649,0.4811021,0.12956545,0.14919002,0.0758346
0.013299624,0.411959,0.6226924,0.4097003,0.004516421,0.084420174
0.5704301,0.5772438,0.3480172,0.47299787,0.28581876,0.43466768
0.0007077135,0.1250731,0.64584607,0.22046888,0.07776801,0.18877722
0.048854966,0.52681834,0.3193237,0.5951299,0.024764476,0.16450869
0.018376308,0.36974654,0.4404543,0.48479894,0.011771385,0.18687613
0.0023244515,0.11429743,0.3597512,0.287688,0.00046259805,0.047470164
0.14512156,0.53640795,0.4712359,0.4204957,0.15999979,0.38454354
0.7819307,0.70335144,0.60383,0.25409108,0.031831622,0.059383914
0.014690231,0.32890946,0.29571205,0.58048093,0.010927393,0.15384807
0.65579623,0.6094775,0.703622,0.22833043,0.015523932,0.096549265
0.00033896908,0.044631425,0.20593819,0.21059583,0.00013525046,0.04710079
0.10639377,0.52336794,0.38600877,0.37828076,0.2845156,0.3153249
0.39468053,0.71108073,0.3211093,0.46235815,0.22159433,0.18413891
0.03594628,0.73513,0.2664785,0.39778727,0.852281,0.3019386
0.021997359,0.107818045,0.2306933,0.29000863,0.008072955,0.2037202
