Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.1827922,0.92948186,0.3379875,0.5079742,0.8516777,0.10584099
0.007371075,0.68045306,0.272172,0.44080463,0.06544768,0.032052938
0.6719464,0.9351855,0.119412504,0.5013418,0.98677814,0.07675903
0.12290024,0.9530581,0.30957633,0.52081466,0.91687727,0.037832696
0.19967952,0.8528763,0.3921637,0.38774174,0.90110326,0.13155234
0.014619599,0.6209146,0.2967934,0.43211615,0.17982703,0.097935624
0.0006266351,0.4989664,0.35523286,0.6218092,0.13494503,0.105833985
0.011658197,0.7756514,0.33731604,0.40186796,0.20397966,0.023731152
0.6766348,0.8110744,0.3073634,0.4911841,0.71592623,0.1565586
0.8674828,0.9397466,0.16257402,0.632026,0.90872014,0.022116559
0.7080077,0.9681148,0.20281434,0.61449945,0.99329996,0.06074875
0.4592253,0.81763166,0.21461084,0.45678014,0.80440027,0.19155341
0.69907343,0.95537543,0.17561339,0.52538866,0.98249006,0.022810336
0.8330171,0.95198566,0.49524546,0.52865005,0.9913278,0.12914321
0.17400597,0.89162236,0.17414583,0.6149059,0.6359969,0.014550593
0.6324693,0.8285572,0.23706308,0.49117738,0.71739686,0.048307925
0.0019522699,0.8378598,0.19276243,0.44857603,0.87288904,0.019204525
0.685111,0.94740593,0.21376269,0.58314884,0.97023183,0.077617675
0.0010144173,0.8403018,0.4080203,0.44620836,0.4860076,0.099165596
0.0032838208,0.83490026,0.27059126,0.36702433,0.21622567,0.025233025
0.030654833,0.75115365,0.23224866,0.23402058,0.047567885,0.028527923
0.015579909,0.8831427,0.34612268,0.31516185,0.7182457,0.03774048
0.51519924,0.861085,0.31732342,0.40252957,0.8028059,0.05819022
0.3004479,0.82364875,0.34292325,0.38396698,0.49816692,0.0776661
0.32911,0.83683866,0.21353287,0.5348826,0.9932422,0.17624131
0.0005142437,0.60546213,0.37758127,0.39051852,0.021978466,0.027174998
0.6525725,0.8280092,0.21734096,0.5450646,0.667442,0.13286404
0.25537363,0.91854775,0.40958908,0.5836252,0.94541246,0.1167221
0.039720643,0.85994714,0.38725436,0.47156438,0.96677345,0.42454755
0.000937357,0.41020426,0.22502258,0.48765838,0.024100335,0.03977562
0.0060419124,0.5838015,0.24329475,0.43522584,0.052793488,0.026421795
0.26581857,0.6382078,0.20505244,0.47934365,0.66647756,0.102934636
0.0009134528,0.71716946,0.24560456,0.3738778,0.819459,0.036523104
0.47095516,0.8007783,0.2614523,0.48001376,0.8064504,0.086676486
0.018686138,0.93588454,0.2913387,0.3418679,0.7718743,0.0074765324
0.021088613,0.7025682,0.2892917,0.50521004,0.2121293,0.07883008
0.9214589,0.80620134,0.22563842,0.58414537,0.6968836,0.07140865
0.007983801,0.6133802,0.31465235,0.40933996,0.23446992,0.11181593
0.004107358,0.5534384,0.4498082,0.5411568,0.9203113,0.45342326
0.20571902,0.73993766,0.20265788,0.6138269,0.7097945,0.5778551
0.008546221,0.8546206,0.36045578,0.51455164,0.3286521,0.056436952
0.0010734504,0.5353786,0.118269585,0.37902707,0.2581313,0.009893019
0.589027,0.92212206,0.19321585,0.3483551,0.88726217,0.14310944
0.035128556,0.9372713,0.40160516,0.5579305,0.6400621,0.06468271
0.32340142,0.88107026,0.3559914,0.31770203,0.8292574,0.030023025
0.06600903,0.8253633,0.27993894,0.5953605,0.30999053,0.023784982
0.09245374,0.89532846,0.2288389,0.426582,0.8852201,0.020524275
0.393017,0.87833005,0.45675644,0.45843807,0.7920602,0.075182945
0.04612179,0.8379015,0.42493424,0.5180738,0.29443648,0.05640267
0.008511367,0.6454835,0.25596002,0.4142785,0.31671035,0.031876974
0.668479,0.9635956,0.36798203,0.5390429,0.912383,0.047625255
0.00059255207,0.8350226,0.5147052,0.5032538,0.47892255,0.054433435
0.00095438014,0.46772847,0.22878528,0.26602527,0.017859668,0.031943843
0.69756645,0.91739905,0.36329672,0.38400346,0.96497893,0.046741743
0.0869834,0.8969637,0.38902563,0.47580755,0.89045787,0.09271571
0.0028172294,0.6497655,0.29352954,0.33669502,0.05689724,0.030103356
0.8017481,0.8326563,0.29054415,0.50291103,0.8951604,0.087029934
0.00070471416,0.41080344,0.39666542,0.42726916,0.028622326,0.08105464
0.053116407,0.18058927,0.5540089,0.63965976,0.9998572,0.60320866
0.3178166,0.8557744,0.21682897,0.48661986,0.79511094,0.13034536
0.00040323896,0.6023714,0.373702,0.48788768,0.571378,0.20411378
0.002682233,0.7652036,0.22291587,0.43687662,0.07667715,0.013759011
0.72559375,0.8223705,0.23434055,0.5041546,0.84971523,0.06799273
0.00068966707,0.5066278,0.24120106,0.2437875,0.014566286,0.012028407
0.00044673312,0.41669944,0.25993234,0.25405303,0.009400494,0.015261688
0.56033057,0.87634194,0.2865257,0.39333364,0.911961,0.078326784
0.14967906,0.75592047,0.29919302,0.6216285,0.45251006,0.090511255
0.014303956,0.8676714,0.30556294,0.5716496,0.50322324,0.03473974
0.4908344,0.79636514,0.36469564,0.54993165,0.8718216,0.15810686
0.4703684,0.9524804,0.19136383,0.58428085,0.8655447,0.02248882
0.17271306,0.8793267,0.2685076,0.32821363,0.44682056,0.027992629
0.03781511,0.6049713,0.26478437,0.27558577,0.17904371,0.025490781
0.0012122887,0.6198874,0.3382219,0.59934956,0.15106581,0.04802981
0.0036683497,0.8541094,0.38909304,0.5153706,0.1944858,0.025839161
0.25719664,0.8570566,0.42959383,0.49648792,0.92385805,0.25800103
1.5053548e-05,0.50583017,0.41922614,0.2960522,0.069040574,0.025192844
0.24100094,0.89546496,0.28015056,0.6646739,0.9179385,0.045766138
0.001030034,0.80929005,0.35250205,0.52489525,0.10290419,0.033493623
0.014901876,0.67792696,0.32133263,0.6109589,0.19776715,0.055612676
0.00026888167,0.36933804,0.17731908,0.5050361,0.045999426,0.024266604
0.05455832,0.66634595,0.202969,0.76165867,0.6344033,0.116217665
0.8156472,0.88849103,0.21211876,0.6242194,0.78111917,0.086318895
0.7197976,0.91157126,0.2344741,0.4955757,0.93463457,0.10620265
0.46066296,0.9387415,0.35290346,0.6249896,0.8728709,0.12113961
0.000806016,0.6646543,0.35699317,0.28611064,0.42945182,0.02216103
0.5391543,0.9099419,0.23301725,0.42838243,0.9226152,0.03580203
0.004229414,0.71361375,0.18840282,0.43812203,0.111173734,0.019674743
0.72626466,0.83666503,0.071738504,0.57624674,0.93187416,0.03897318
0.047618147,0.68423647,0.19913632,0.76728487,0.9503672,0.40380305
0.25794443,0.92040175,0.2735955,0.48494223,0.54631716,0.08812698
0.79219556,0.9461278,0.27100888,0.643847,0.988352,0.06205445
0.16867572,0.93430823,0.21925521,0.5234885,0.94971097,0.13934456
0.019109802,0.785626,0.21999608,0.4573917,0.22891113,0.02456382
0.6109694,0.82398516,0.39836854,0.4141427,0.7563787,0.09627328
0.0003964376,0.6165351,0.25949475,0.2375114,0.2345081,0.017129296
0.68855953,0.8984951,0.26798484,0.3273511,0.95810086,0.13383433
0.0022049095,0.652508,0.26271036,0.5155372,0.019772813,0.023321345
0.6439435,0.8487408,0.36298248,0.4362788,0.8448583,0.12795286
0.13825348,0.8221182,0.2518019,0.6191316,0.5037567,0.053671792
0.08967658,0.9539161,0.35775793,0.5257901,0.9719581,0.038558006
0.2010196,0.7807687,0.24762261,0.4653387,0.91901773,0.261857
0.7347823,0.8831306,0.15445106,0.61445624,0.9805017,0.21760412
0.0004894273,0.7582814,0.17133628,0.28652197,0.053499386,0.0032759565
0.7294753,0.86876523,0.4223382,0.46928698,0.87296265,0.09905554
0.87361467,0.96557206,0.17893362,0.31482103,0.99565107,0.084502935
0.079909794,0.8047495,0.20788817,0.6199359,0.8521962,0.12663837
0.044187017,0.80721056,0.21903373,0.4383998,0.7639421,0.07916876
0.23895334,0.9707912,0.3783218,0.49110755,0.80925125,0.03420081
0.05942917,0.88062793,0.5516985,0.4203179,0.99182653,0.16462876
0.2018662,0.82378423,0.24704583,0.5612962,0.8439457,0.17505106
0.7046073,0.92753345,0.29726455,0.51095635,0.75690275,0.034641076
8.05848e-05,0.37007308,0.37350318,0.63650143,0.105302036,0.09212341
0.45944962,0.8520415,0.23598245,0.43836758,0.6237908,0.066788346
0.0015942485,0.3832015,0.27548328,0.4613401,0.09578416,0.07661606
0.012597327,0.8783292,0.3824652,0.5382803,0.40837073,0.052794956
0.0003912335,0.7045469,0.2651456,0.39221156,0.20281376,0.0183799
0.4907108,0.92370903,0.37898254,0.45337912,0.94881403,0.12856713
0.007600882,0.7972217,0.2933712,0.3222048,0.16503845,0.016962396
0.1266686,0.85112405,0.35441232,0.35750765,0.9772889,0.15561444
0.09951864,0.95618486,0.32388934,0.422427,0.7695555,0.016191475
0.10272412,0.87519324,0.41378528,0.59855187,0.71357524,0.071399435
0.027784402,0.8906736,0.27735764,0.5693794,0.6937392,0.019514408
0.75780135,0.92884374,0.34844515,0.41733563,0.8953961,0.10391759
0.54221165,0.9355195,0.2382273,0.46108735,0.8439347,0.030477062
0.01638484,0.87188303,0.28662685,0.66914594,0.99542856,0.28471684
0.1300841,0.8909604,0.61088866,0.33041745,0.8031866,0.20907634
0.19167283,0.7793927,0.21986994,0.49910742,0.42956522,0.032986093
0.8186402,0.8512687,0.19283883,0.43937954,0.827085,0.13110997
0.005890736,0.59929913,0.24378674,0.55543655,0.09223657,0.029553723
0.06567587,0.8753575,0.35055748,0.49499285,0.9732815,0.21083608
0.091892116,0.8433357,0.41431764,0.45899665,0.75727856,0.11131208
0.06491227,0.7784447,0.3294678,0.557247,0.29686683,0.032600563
0.75871336,0.7627991,0.30273506,0.6109342,0.7621094,0.15422966
0.0114664985,0.33622542,0.092940055,0.52363414,0.05639182,0.17021577
0.29069722,0.60164356,0.2139132,0.5422104,0.78088313,0.24939923
0.07691893,0.8892965,0.3880046,0.54154587,0.7165051,0.065854155
0.019318761,0.8196746,0.15805279,0.47091275,0.3285195,0.007930554
0.65480095,0.82793546,0.20519279,0.53130627,0.65805113,0.065030545
0.04269819,0.84142995,0.30660582,0.4979893,0.9298978,0.046557657
0.42541066,0.97596866,0.15907559,0.3747329,0.98988897,0.006185854
0.13345975,0.8693748,0.5678316,0.353291,0.5284994,0.07833792
0.66816425,0.8809519,0.2584207,0.52762383,0.86452806,0.066306785
0.012859958,0.70318377,0.40166074,0.5076274,0.47230208,0.15707271
0.04314153,0.9165556,0.33762115,0.68389356,0.83224225,0.09787717
0.0001812967,0.4879706,0.20086016,0.3433402,0.006136269,0.0110666845
0.0039183525,0.63775945,0.21909256,0.44510198,0.19094303,0.018693276
0.40721956,0.7866938,0.43271938,0.38501927,0.7889226,0.08559519
9.391334e-07,0.009801771,0.06000388,0.053044204,0.000113848924,0.0028484964
1.3386039e-05,0.060475767,0.2223189,0.21148887,0.004337779,0.025705082
0.27994293,0.79186594,0.16310196,0.3733682,0.5477489,0.14813109
0.005511937,0.75941753,0.24314219,0.48508322,0.56230915,0.030540925
0.11079127,0.7809195,0.1909139,0.6652408,0.8402595,0.70996827
0.969308,0.96622324,0.12264337,0.7496608,0.99145156,0.02880429
0.060958184,0.87646997,0.36776677,0.63248587,0.946644,0.16969755
0.0012123418,0.6823272,0.30668598,0.40916455,0.114923775,0.021218585
0.47300237,0.90030694,0.3171961,0.42212448,0.9888216,0.1701838
0.06703037,0.86794513,0.3394762,0.49611944,0.40960056,0.049902245
0.052405108,0.73375136,0.23997098,0.32163268,0.80723363,0.14343154
0.026882669,0.8581221,0.30719265,0.5053674,0.26665324,0.050356813
0.5402936,0.8520701,0.26380497,0.4215295,0.8386729,0.08971908
0.0052354154,0.72373176,0.19709067,0.40508568,0.028181652,0.013829654
0.5489715,0.8735286,0.38599297,0.39448366,0.7825545,0.04220713
0.005442472,0.73514783,0.2849028,0.39795431,0.07213719,0.026502538
0.29696563,0.78010875,0.31042087,0.3984671,0.70607066,0.1362536
0.15026143,0.911093,0.20156668,0.6845529,0.83736223,0.028663116
0.38676804,0.92771155,0.17817323,0.3731161,0.9452499,0.051553234
0.22794595,0.7933158,0.21626723,0.53379613,0.271057,0.16990648
0.09129743,0.60519224,0.112916104,0.66562855,0.23942037,0.054609623
0.010502022,0.80230767,0.43252045,0.6194823,0.36737874,0.08695697
0.03367111,0.84900486,0.29687348,0.552189,0.63354737,0.053190343
0.01648434,0.74555093,0.35331666,0.37464458,0.23645617,0.017846758
0.70110255,0.8176556,0.3836662,0.45049495,0.9259962,0.07703551
0.7071187,0.8738822,0.2063258,0.6539795,0.86590534,0.12139061
0.019355195,0.8964818,0.462667,0.55824316,0.4154136,0.094734795
0.0934942,0.6655198,0.22218211,0.6366686,0.3000138,0.18234356
0.6965449,0.88160914,0.2724135,0.39865717,0.7231541,0.086269
0.03271187,0.8720837,0.31461713,0.49160072,0.6492223,0.05053731
0.91849136,0.93046725,0.23560134,0.47611827,0.9736343,0.036899388
0.852638,0.92851055,0.21918486,0.6033538,0.88812596,0.058697794
0.015498975,0.9342301,0.42939463,0.45858914,0.9188991,0.18073192
0.3566681,0.92567605,0.2687994,0.4560307,0.97383785,0.16541025
0.00059107196,0.88878095,0.46295333,0.39775482,0.40481448,0.030109484
0.0022184511,0.7254556,0.16399582,0.2310168,0.05606477,0.006387812
0.71419007,0.8720852,0.3271689,0.4196735,0.9147095,0.13027965
0.009710021,0.8278974,0.35637316,0.41247752,0.45647478,0.04578746
0.24744356,0.73891044,0.27101797,0.44397986,0.8422944,0.27382767
0.039028473,0.8758114,0.40053922,0.3889304,0.75570583,0.077377
0.0024897666,0.8679175,0.17864281,0.32317093,0.31490424,0.003335415
0.54119986,0.8072195,0.31655744,0.37304184,0.4687669,0.043308537
3.2953278e-05,0.8666006,0.6268627,0.40943962,0.6733872,0.11120215
0.01200799,0.6763635,0.25293583,0.23113163,0.3512514,0.16095556
0.39752564,0.72078305,0.08459243,0.73365587,0.9494415,0.41458285
0.19764537,0.89391875,0.26590648,0.5067548,0.6320235,0.054473966
0.35264358,0.8962852,0.34968573,0.5941285,0.81633425,0.098871745
0.5441712,0.87774324,0.20466255,0.6228183,0.9649357,0.32214317
0.89938575,0.8090287,0.23504597,0.48318267,0.9575471,0.09558763
0.025827534,0.87258327,0.26466995,0.32464388,0.2716049,0.023660708
0.0013558548,0.51476884,0.15724991,0.24550806,0.061798118,0.0058413865
0.7359074,0.90432,0.31109175,0.38966143,0.91575444,0.036879685
0.053016093,0.714365,0.19315578,0.67902565,0.9616659,0.3559567
0.02929815,0.90486705,0.33576658,0.5924038,0.36684602,0.03872196
0.0010482726,0.6984008,0.4166685,0.3768074,0.04302073,0.03695542
0.00046388284,0.7937858,0.50423586,0.40713722,0.064298935,0.044315882
0.5868846,0.77403754,0.20579016,0.4665449,0.80874443,0.33209962
0.004729402,0.8953,0.44259018,0.48588488,0.5411368,0.11196037
0.0008069244,0.49239188,0.15843602,0.30209437,0.03682043,0.012443241
0.74106264,0.8887371,0.2625063,0.46664342,0.83126444,0.07785039
0.10880379,0.8882354,0.3654346,0.45559868,0.9476471,0.20004366
0.21835539,0.8662466,0.30066013,0.51684904,0.46414733,0.02622549
0.012398023,0.9049084,0.4620536,0.57464814,0.66345906,0.0890122
0.27236453,0.9111557,0.4460279,0.30680987,0.9896355,0.044233926
0.0001429234,0.49038053,0.46873322,0.3873009,0.037811812,0.11220712
0.11380655,0.91056436,0.33916545,0.47132424,0.8711982,0.03264138
0.0023196074,0.85328907,0.2946446,0.47550386,0.5047198,0.032177962
0.6203129,0.8603357,0.42939827,0.3920023,0.9003468,0.085180774
0.005643937,0.9596065,0.51503694,0.41922975,0.89555824,0.039719474
0.00048360793,0.67357916,0.14849561,0.41370186,0.029481694,0.01011526
0.7136256,0.83802253,0.18356101,0.56112516,0.9107018,0.31274626
0.05605819,0.84042734,0.26499766,0.5188504,0.89516515,0.17568457
0.1169417,0.68726236,0.26285806,0.43360206,0.92852944,0.12835567
0.06421141,0.7993414,0.3311186,0.6128844,0.15941617,0.074255995
0.00029386356,0.7602737,0.49138924,0.6484548,0.6776864,0.2474765
0.16929942,0.6523828,0.24460189,0.3962719,0.52726793,0.13599318
0.00958372,0.79095244,0.19465144,0.30630168,0.6817672,0.012275437
0.26262295,0.9177078,0.3612268,0.6726788,0.93881726,0.12735428
0.0062052812,0.8260096,0.31103092,0.5661298,0.9875557,0.1713371
0.0041081184,0.36285073,0.20674506,0.43535584,0.3139702,0.34985828
0.21777605,0.82475346,0.20198865,0.5353102,0.7070982,0.050549336
0.0046681194,0.79303914,0.27041915,0.34704837,0.16145457,0.015231582
0.77408636,0.84424937,0.27549177,0.42693028,0.77121484,0.057696603
0.0062972587,0.8974718,0.30762827,0.43816867,0.49879164,0.013055393
0.07937824,0.82459974,0.22233135,0.7368917,0.13769318,0.13316984
0.146737,0.96655256,0.08592658,0.5606795,0.9928925,0.0014036088
0.75237983,0.84065646,0.3120191,0.43148097,0.8410423,0.12347929
0.07518772,0.7923702,0.25996825,0.47960085,0.36098555,0.147822
0.0001679023,0.3487554,0.17273526,0.326717,0.0018999262,0.009753788
0.9197985,0.8404593,0.17646079,0.6299408,0.6010457,0.15080674
0.0022513028,0.57785666,0.16396439,0.5811732,0.09567304,0.1323365
0.1440826,0.84549266,0.2484331,0.48877063,0.82260245,0.05029346
0.26367602,0.9026494,0.1853943,0.699853,0.98526984,0.31781816
7.958179e-06,0.5661586,0.5102896,0.55497146,0.8444902,0.49086097
0.0028332204,0.70566225,0.32597488,0.44631627,0.024303133,0.0373216
0.6954442,0.8605419,0.14338379,0.47020027,0.70484626,0.08428986
0.26550877,0.9222648,0.3214232,0.59720075,0.88409853,0.05415668
0.25224775,0.8835958,0.30319795,0.48429024,0.73219866,0.037181377
0.11450017,0.79118645,0.24694227,0.5640174,0.9193675,0.19369462
0.42689916,0.73272455,0.25161734,0.5590903,0.92315584,0.5822502
0.0060165143,0.5066897,0.18231532,0.3146488,0.113847844,0.034396395
0.005217093,0.77484566,0.34494957,0.49469766,0.30298567,0.06854709
0.031920325,0.87201935,0.23623797,0.5171439,0.6884708,0.03777371
0.56788236,0.8775829,0.37339962,0.381589,0.84135604,0.11556627
0.004937287,0.601697,0.4257448,0.5642126,0.043271832,0.06122129
0.059856158,0.87314755,0.27983078,0.5914262,0.73724085,0.021414075
0.15833203,0.8661517,0.17813787,0.609005,0.74902487,0.034956
0.13358416,0.89783627,0.3225857,0.590847,0.32373402,0.02223077
0.37968814,0.9736607,0.3272194,0.45534858,0.9865252,0.059670534
0.00011678496,0.5067764,0.24021886,0.2235295,0.012746617,0.006626774
0.6776394,0.82603997,0.2684045,0.43546048,0.9691841,0.08313295
0.07302364,0.87812454,0.2156376,0.52031124,0.7929299,0.02125533
0.13718608,0.9391787,0.27270713,0.44036967,0.95892864,0.028797166
0.5335817,0.8794535,0.19427879,0.58463913,0.66142786,0.012923758
0.9455593,0.8403206,0.17822659,0.6685975,0.6856119,0.07905422
0.22920561,0.8316761,0.2301109,0.62118113,0.67562497,0.038611356
0.47695574,0.8858311,0.19613092,0.6152808,0.6259119,0.024801316
0.49081686,0.8707157,0.22377518,0.5872863,0.91350204,0.18610203
0.10143158,0.8950229,0.25680247,0.703448,0.8623178,0.038484793
0.5662073,0.9100186,0.48802346,0.34314445,0.70825106,0.056533683
0.00013811389,0.6953221,0.29336601,0.4668177,0.41410232,0.024293428
0.07243613,0.7112295,0.05950938,0.44859558,0.46040958,0.34646434
0.5332925,0.92264086,0.30199534,0.50311834,0.6453242,0.051349014
0.46119472,0.7948986,0.18475243,0.7363867,0.98795426,0.4269407
0.0016862488,0.69992346,0.27250755,0.3597725,0.20684904,0.025313394
0.27724025,0.8426171,0.4142605,0.37472495,0.95482963,0.17924023
0.0058739805,0.88480705,0.13497014,0.34663627,0.46576995,0.0044046626
0.31334785,0.7073847,0.3913073,0.4425317,0.1422586,0.054329477
0.12269717,0.91039586,0.26600593,0.42807364,0.8450523,0.024004042
0.4939217,0.6097278,0.20922211,0.50193655,0.7077064,0.075284585
0.95688754,0.9337345,0.15156655,0.69653547,0.9752294,0.045746353
0.00025363205,0.89861625,0.5942561,0.49100298,0.80390686,0.09148551
0.10963163,0.87317765,0.40155348,0.37631378,0.8897057,0.2086676
0.9290817,0.7696103,0.15740512,0.553894,0.97555375,0.34799036
0.042435177,0.7818831,0.2847871,0.33733568,0.10952604,0.024363382
0.4176819,0.9671242,0.3172484,0.42676136,0.8897373,0.02936085
0.022419835,0.76622266,0.41647977,0.63324225,0.98161584,0.31992176
0.5583177,0.66485053,0.072690345,0.75265455,0.8156276,0.3459454
0.96469694,0.9226122,0.19852844,0.5786011,0.96671295,0.059172068
0.047907554,0.8453339,0.24902463,0.43531978,0.8004102,0.08033428
7.2107355e-06,0.45029613,0.49593157,0.3862884,0.17815436,0.077619076
0.0007529854,0.6651222,0.24633688,0.49544418,0.47994965,0.037959777
0.47175914,0.9046749,0.42326868,0.40115473,0.9605646,0.09688403
0.00043321477,0.87526846,0.5849833,0.4802398,0.6979833,0.08461114
0.004477829,0.8079367,0.37704355,0.51952773,0.1368434,0.06282282
0.777783,0.8867175,0.27764237,0.45351127,0.901705,0.08677848
0.57404846,0.83544195,0.2408812,0.54000455,0.9576254,0.19557895
0.12065171,0.9598178,0.25509545,0.6000328,0.9682986,0.04163
0.07009972,0.987901,0.34205392,0.30997062,0.9821875,0.01473478
0.0018305794,0.7662961,0.34308192,0.4337247,0.27295032,0.045839455
0.062811896,0.8881111,0.39373955,0.42460832,0.22613099,0.043636963
0.7133247,0.8070557,0.23560911,0.44911838,0.76980776,0.1233584
0.019468805,0.8499107,0.40326595,0.5592156,0.30636793,0.05073109
0.35229525,0.9163852,0.27340376,0.6416858,0.8181905,0.04143232
0.00016960519,0.5949694,0.25102174,0.44549856,0.19966434,0.073680714
0.00013790793,0.28251186,0.17463914,0.37474072,0.003043659,0.014170168
0.74638146,0.8627287,0.18228689,0.52535444,0.9159316,0.101794414
0.0035035599,0.5398328,0.19159687,0.44470292,0.053638536,0.03344994
0.0003493445,0.6487079,0.45056474,0.3498737,0.42037097,0.0608807
0.6073839,0.9016877,0.27094546,0.47616974,0.8973398,0.12230337
0.008935466,0.843804,0.32527733,0.5011975,0.28630492,0.07255406
0.016436763,0.9367266,0.2721066,0.3950903,0.951004,0.0212311
0.9094561,0.83140683,0.2811067,0.56833225,0.7401239,0.06696047
0.13042632,0.9143606,0.25946403,0.50599,0.82851726,0.11995733
0.13258035,0.92152315,0.32132018,0.5206262,0.93550795,0.1448225
0.11557601,0.803169,0.21549669,0.46804345,0.32796362,0.02199402
0.78307897,0.8165471,0.23503295,0.45925185,0.8866357,0.04323012
0.1172042,0.8477246,0.34208837,0.5869408,0.7971934,0.14031711
0.026867399,0.8653031,0.33671555,0.70254964,0.9723528,0.17644486
0.00023414944,0.40808406,0.22801416,0.36224067,0.07525487,0.032688547
0.29097486,0.7864636,0.25274804,0.51281345,0.9856996,0.09213075
0.2884627,0.9140986,0.27373108,0.51814693,0.8167116,0.14410894
0.35937324,0.8108211,0.18067269,0.5259871,0.5623173,0.18531619
0.46567252,0.9169088,0.417668,0.4703755,0.80742556,0.13917577
0.0049585286,0.63281363,0.2814796,0.39566144,0.24971154,0.073980466
0.102907546,0.9084408,0.2615268,0.5582766,0.5539666,0.06613686
0.016740434,0.7757754,0.27793798,0.4441355,0.17315899,0.018626682
0.7755489,0.8171231,0.28131583,0.3527721,0.70409054,0.04712991
0.01164813,0.9539806,0.4735065,0.43754083,0.40447202,0.046081748
0.2788676,0.835005,0.3267174,0.43466172,0.84597504,0.16308977
0.0032531254,0.73895156,0.4308793,0.5126141,0.90163285,0.1422807
0.18835531,0.88207376,0.26084056,0.49046686,0.62910646,0.02470487
0.11722875,0.9173138,0.31463242,0.4868302,0.58436364,0.037503656
0.008069477,0.7576123,0.34827015,0.33231163,0.051620595,0.015527289
0.76667184,0.8718118,0.3508961,0.475498,0.85016054,0.13961434
0.08563047,0.64494246,0.22638196,0.5332101,0.14187753,0.09462895
0.07180623,0.89378333,0.31605744,0.52929574,0.3925094,0.026220074
0.39674112,0.782807,0.24783617,0.43387637,0.39618108,0.120801404
0.0061190827,0.69227487,0.27319652,0.42294294,0.08974856,0.026279321
0.35580054,0.8066144,0.22417943,0.386426,0.7413579,0.07199169
0.8234323,0.8387956,0.118345454,0.7000007,0.84258056,0.04986236
0.77636987,0.8872494,0.26302862,0.45330378,0.9844275,0.07417662
0.42984396,0.87619954,0.2205659,0.48965472,0.6417143,0.108977176
0.96321833,0.8712883,0.17358886,0.650074,0.9212682,0.11039505
