Cardiomegaly,Atelectasis,Lung Nodule,Lung Opacity,Pleural Effusion,Consolidation
0.00078581495,0.1616302,0.89450854,0.53140235,0.027128968,0.24636656
0.0004527943,0.01390366,0.41692674,0.10673299,0.0002692827,0.028540801
0.027992044,0.45826036,0.69445854,0.480702,0.04788683,0.23921356
0.0392502,0.35230887,0.83637744,0.51397437,0.10932689,0.25562012
0.12629597,0.5276793,0.5359272,0.6523137,0.92732227,0.526708
0.008225475,0.054086477,0.35143456,0.5145983,0.0019546482,0.07941152
0.26920602,0.6466233,0.6118213,0.6784789,0.7528478,0.28415436
0.01694565,0.28491005,0.76040095,0.44340003,0.029339792,0.13461664
0.0070380056,0.04432666,0.39307755,0.67683077,0.003867175,0.12185246
0.15952004,0.21516985,0.36591452,0.83141404,0.02732682,0.38544628
0.010121091,0.338766,0.7622506,0.32035485,0.023266803,0.15093459
0.0041585597,0.1629149,0.69132173,0.6612201,0.0063017393,0.24362762
0.32192588,0.5009615,0.28471458,0.75379753,0.40755647,0.47989145
0.003515268,0.13628565,0.7485318,0.51436305,0.0034550368,0.15690579
0.038810216,0.1708493,0.40180397,0.6130673,0.078369826,0.4749035
0.013265727,0.19615994,0.7282309,0.76078457,0.02672307,0.3742831
0.04099658,0.13874671,0.5542,0.3908046,0.02471824,0.22820675
0.0042640655,0.28828984,0.82438153,0.5489969,0.0066642105,0.14077917
0.0015916313,0.22514865,0.8913107,0.64980316,0.029472977,0.2972201
0.010902538,0.16420996,0.7523184,0.52909124,0.017237276,0.12803017
0.07193849,0.24051999,0.6957973,0.51676553,0.09532711,0.2894973
0.121077925,0.19201696,0.4509384,0.7982565,0.05113854,0.2662006
0.095686615,0.2818308,0.46725467,0.8826973,0.059828203,0.56948435
0.0103041325,0.20466082,0.58611286,0.5240963,0.04965804,0.3856271
0.060642127,0.29130948,0.46484903,0.8294846,0.13291839,0.3562402
0.05610049,0.20405099,0.5425552,0.5820641,0.05648819,0.32024366
0.042402696,0.048907485,0.16807628,0.92302173,0.0062903618,0.43702704
0.1549415,0.4342933,0.5330613,0.5509036,0.2322634,0.34589642
0.10616036,0.16960385,0.4490492,0.8697433,0.011449519,0.26764446
0.008560382,0.2892764,0.5305379,0.62589896,0.09846821,0.34184125
0.0019160077,0.37042072,0.9136537,0.36980736,0.006041472,0.10261361
0.042585682,0.26853722,0.4246078,0.7661186,0.0042110085,0.31265518
0.048708886,0.27179754,0.30471218,0.5321663,0.08662171,0.37899444
0.010016658,0.06415895,0.6327189,0.4664636,0.002075896,0.10902884
0.060858082,0.25656793,0.5957943,0.52118456,0.08814931,0.23732927
0.052591693,0.3132817,0.72104496,0.5952335,0.018645708,0.25521323
0.21804996,0.32740998,0.5348986,0.6326111,0.19948299,0.44999656
0.00057221955,0.023254735,0.38083306,0.6122651,0.00024520274,0.18183301
0.052610934,0.18172298,0.44361365,0.5466052,0.037259202,0.32038054
0.016509933,0.26558602,0.86838126,0.7496353,0.01772454,0.36332637
0.04253705,0.23652737,0.77954984,0.38372818,0.012635962,0.14076123
0.00037382558,0.018271873,0.58278084,0.41026723,0.0028477965,0.14075793
0.0019044046,0.034183577,0.5226308,0.61215687,0.0041932487,0.26711723
0.14761402,0.23187216,0.8568745,0.40512577,0.02976273,0.11974912
0.004608039,0.07655134,0.6200521,0.47339097,0.0016915333,0.1187257
0.26766622,0.46666044,0.556318,0.50530297,0.36815736,0.2825922
0.008169367,0.07007507,0.6567849,0.57962376,0.0024829204,0.07989191
0.029414913,0.333121,0.63656956,0.5765523,0.01015638,0.21710691
0.36483216,0.2338942,0.6723634,0.6166476,0.010952038,0.12450513
0.00014496324,0.026842738,0.48983353,0.11101803,0.00011018031,0.014949099
0.012903481,0.35877508,0.55784297,0.55519825,0.58610475,0.5910964
0.0020906506,0.12929961,0.782967,0.31681523,0.022505682,0.24964924
0.0010037597,0.16455929,0.8189583,0.6724976,0.008048218,0.30990517
0.00023589053,0.037656594,0.41436857,0.4072553,0.00014231849,0.033539012
0.14101161,0.30981764,0.40485865,0.724726,0.19283056,0.6837673
0.004409408,0.121313356,0.70802987,0.57077426,0.0037793538,0.21560872
0.076960206,0.49482453,0.65304506,0.5263113,0.7891273,0.41440326
0.017861465,0.10574152,0.6726744,0.89177346,0.017416565,0.36763677
0.01786681,0.14607483,0.31922618,0.63099366,0.028899243,0.15853825
0.25920644,0.30889583,0.5615915,0.6341279,0.31868914,0.3846259
0.003971853,0.2783273,0.79164565,0.6224584,0.020160941,0.24438033
0.00040254722,0.038734898,0.70097274,0.3725198,0.004937603,0.14614925
0.057915438,0.16705692,0.47631627,0.8849975,0.0041338266,0.37381417
0.006225082,0.21698226,0.87101173,0.4216442,0.014426455,0.1632933
0.0035099734,0.07217104,0.38812912,0.25661314,0.00051144947,0.05247158
0.36705306,0.47229025,0.5350147,0.5883582,0.61288667,0.3837897
0.038475458,0.36806598,0.79892784,0.52372426,0.015570267,0.15459022
0.00046082813,0.044876885,0.6622111,0.27242866,0.0003670543,0.056955177
0.4582845,0.4953973,0.72318155,0.43326065,0.17283608,0.15135738
0.00047108953,0.04402436,0.657185,0.43266207,0.0007240963,0.103062026
3.5123496e-05,0.0062274043,0.66723514,0.3533421,0.358733,0.5517126
0.23785461,0.6784933,0.49348387,0.5552843,0.9271713,0.39432722
2.9807206e-05,0.039334167,0.8422941,0.27805457,0.001755621,0.12148099
0.0052584447,0.057630785,0.36096832,0.66613036,0.0006748298,0.10514619
0.24446131,0.31268904,0.43893784,0.60452247,0.18321873,0.32582656
0.00049546605,0.05067376,0.6141068,0.3206239,0.0009668515,0.08256877
0.00015503306,0.022796985,0.6118633,0.18272622,0.00032902844,0.039131675
0.14554816,0.3917081,0.57663965,0.49682152,0.42836663,0.3526594
0.035083745,0.27373055,0.7384587,0.3950776,0.10737761,0.1631857
0.0010209851,0.03547419,0.4772349,0.4841836,0.001151507,0.086957425
0.20694411,0.29711482,0.43565136,0.74156886,0.5052883,0.5860923
0.091422364,0.2761965,0.5351752,0.8761936,0.06409504,0.5079165
0.022526236,0.44822577,0.67436135,0.5342475,0.022296418,0.17582744
0.013507791,0.14481278,0.6396176,0.36898047,0.010460909,0.11536586
0.00037127058,0.07383509,0.8621855,0.5720738,0.0028281815,0.17787348
0.0041713673,0.15897542,0.8595509,0.5999338,0.0015035277,0.14556901
0.17766857,0.3756451,0.5309489,0.6713052,0.22178711,0.49658623
0.00014310819,0.03046913,0.8372088,0.26705584,0.0011385932,0.084432594
0.09077114,0.3974054,0.5467615,0.60080683,0.03530954,0.09372529
0.008811454,0.03911522,0.41127205,0.73337364,0.001319369,0.22501042
0.0026197955,0.1812389,0.8645045,0.527869,0.03664962,0.23296735
0.0016340262,0.06447035,0.6886572,0.5727637,0.0110405395,0.16366747
0.08498415,0.42456827,0.74854594,0.7736763,0.17522706,0.24230069
0.01183326,0.28955698,0.5808433,0.790881,0.024325114,0.41094777
0.003632004,0.22795123,0.7140539,0.42035282,0.0126254065,0.15787391
0.125721,0.4393768,0.8164045,0.60761374,0.06535126,0.18766071
0.00047819217,0.090988606,0.77609015,0.4321383,0.008134917,0.088001706
0.030143665,0.19290622,0.60794234,0.6801272,0.38408944,0.39747295
0.012786275,0.08868554,0.43417835,0.6046164,0.0024649152,0.1227927
0.121969506,0.33936343,0.36824268,0.67250174,0.074480414,0.3004471
0.12433739,0.5048214,0.7569715,0.4782351,0.07998011,0.13258547
0.0018407947,0.1326333,0.7456324,0.47169513,0.00810691,0.2865958
0.24401593,0.2934526,0.50671417,0.8168522,0.7403293,0.39241558
0.023992935,0.1523296,0.47515032,0.53782517,0.05843991,0.29275182
0.07560075,0.28114542,0.6272916,0.6030125,0.07010337,0.16256209
0.2949222,0.32993215,0.5793114,0.6481251,0.21919005,0.39039952
0.0010020881,0.050435383,0.7451286,0.2859087,0.0016905384,0.100171335
0.13720068,0.5924715,0.55646735,0.33703887,0.92673254,0.25337252
0.0037305043,0.06273331,0.5511697,0.6057247,0.00084790296,0.15328968
0.24796584,0.30260354,0.71089506,0.4646205,0.04759536,0.2075901
0.006361593,0.19871451,0.7633742,0.55522245,0.020327676,0.14990138
0.010857166,0.061878853,0.43581113,0.82939,0.009561151,0.3311232
0.004884481,0.27381328,0.7168416,0.31373546,0.08301599,0.121557795
0.01611768,0.32508785,0.7327217,0.5029327,0.020645201,0.2599249
0.00084169576,0.06079534,0.65875554,0.4764087,0.0025346542,0.079490066
0.116794385,0.3868499,0.6263437,0.62233686,0.3320214,0.43440172
0.22469349,0.64407086,0.6813811,0.4149748,0.19105658,0.16537553
0.00047190348,0.1635128,0.48270428,0.6497618,0.15375268,0.44491643
0.0024618965,0.15530072,0.72169393,0.43486735,0.02562771,0.26440918
0.038352836,0.42100894,0.84410506,0.7205189,0.036213174,0.35177127
0.048624046,0.32405907,0.5388325,0.50873643,0.35219315,0.58222824
0.12159955,0.25492054,0.44616506,0.66919476,0.2473357,0.60137326
0.015173301,0.10431793,0.688448,0.5187435,0.003898476,0.095681556
9.016269e-05,0.034537926,0.7981909,0.45594296,0.0021680582,0.13840488
0.11731621,0.42864507,0.5159337,0.51572263,0.25230458,0.24665606
0.0020138524,0.11119703,0.6812605,0.5048748,0.026512137,0.22747697
0.0025502704,0.12200252,0.8070301,0.63585955,0.0045296378,0.23344661
0.00097521616,0.064497836,0.435465,0.76514095,0.0011325604,0.22809058
0.13571164,0.5614082,0.43225747,0.6741906,0.87894416,0.6199024
0.00084491645,0.044385366,0.5799783,0.40979528,0.0005270718,0.066980824
0.06249082,0.25783888,0.41382045,0.6021062,0.46616462,0.5776281
0.001066799,0.06472902,0.7402912,0.46590224,0.0026891425,0.11888474
0.0071210647,0.10852146,0.78131884,0.5731262,0.016107513,0.21886274
0.00023149852,0.021675952,0.4769175,0.3491815,0.0010403234,0.055306446
0.42516357,0.63054127,0.6975959,0.41070542,0.56651276,0.2644317
0.034726847,0.23265271,0.63301575,0.8030502,0.004939475,0.2423446
0.0025238695,0.19677392,0.49496952,0.666794,0.028444432,0.20683317
0.022480927,0.36499023,0.5057602,0.5614969,0.097382724,0.45262644
6.7000175e-05,0.010776558,0.39571398,0.64574456,4.4629716e-05,0.1978671
0.21968296,0.4206621,0.6796404,0.4738745,0.14399755,0.28455657
0.003920166,0.124023706,0.7202944,0.5810603,0.01041222,0.17716311
0.10143814,0.3827918,0.65185547,0.4491486,0.07532295,0.19363894
0.00088552723,0.05798455,0.7345989,0.5468059,0.0036892283,0.25961256
0.04327906,0.21699786,0.7872426,0.44927743,0.013145789,0.09027408
0.07277832,0.19308616,0.59986156,0.53546274,0.025830641,0.24767712
0.006909905,0.10651271,0.6983269,0.31879872,0.0032092428,0.09603945
0.028422397,0.09562592,0.6488798,0.27515233,0.00698908,0.14555503
0.03404009,0.5336817,0.92607176,0.4274402,0.027187834,0.11147118
0.034672648,0.08041327,0.30750576,0.84225714,0.003833893,0.2141172
0.2854056,0.34294686,0.405371,0.5812231,0.017168356,0.23772997
0.0017935904,0.096426986,0.6931363,0.6685857,0.014007676,0.18675329
0.16711359,0.1914439,0.6145531,0.86802053,0.011029445,0.19520485
0.5122785,0.44449314,0.6530076,0.57440096,0.11802462,0.26540053
0.025952704,0.19481036,0.7277752,0.503903,0.055891715,0.29011658
0.0022212425,0.17070104,0.962269,0.36695158,0.0028044705,0.09644008
0.006310291,0.19714184,0.8989405,0.65887415,0.0060277884,0.13178721
0.001965219,0.045921512,0.586949,0.48570347,0.0008238381,0.08611832
0.00042598567,0.028348329,0.59109825,0.34926984,0.0006460367,0.04207332
0.1361003,0.31688175,0.48018998,0.42836428,0.40226042,0.34362006
4.359698e-06,0.0009757046,0.4425443,0.11734238,6.731398e-06,0.017802922
9.489237e-06,0.0013888731,0.5163082,0.10531036,2.164542e-05,0.019305522
0.051082995,0.5154153,0.6672953,0.48491576,0.053964555,0.30224928
0.046917487,0.11153697,0.65578175,0.3937737,0.0012836942,0.04398445
0.0012580658,0.27212527,0.92388886,0.307718,0.080245376,0.29097918
0.6720055,0.12441192,0.14903733,0.97281736,0.7496779,0.78358966
0.20641868,0.2955558,0.6310212,0.78731143,0.131728,0.46643537
0.0020377142,0.104794264,0.5733713,0.58408296,0.0035106959,0.2227969
0.1341063,0.62992144,0.4958016,0.5752115,0.9514108,0.5934357
0.02442595,0.15881163,0.5647642,0.69160235,0.0037041458,0.26719382
0.016396511,0.31305793,0.61244816,0.40128994,0.14497969,0.35586712
0.021839561,0.2728394,0.6077991,0.7179619,0.058958966,0.3330497
0.19623853,0.19966023,0.30608886,0.7786448,0.11270885,0.62900996
0.0025830334,0.108101524,0.4274944,0.58275217,0.0004901986,0.082057945
0.33913213,0.3157325,0.5708837,0.5774399,0.18346965,0.3162093
0.0011283504,0.03180728,0.48482975,0.6220948,0.0003709822,0.14165618
0.09281361,0.264966,0.5131932,0.44128895,0.15044405,0.28996032
0.16940568,0.33236957,0.45439625,0.8702317,0.1607718,0.37723747
0.25700736,0.3868774,0.285533,0.7226359,0.131838,0.4768563
0.012515962,0.48961958,0.84124154,0.53452545,0.03153112,0.3084593
0.010473469,0.23429295,0.5379038,0.6441372,0.11298652,0.25478366
0.01312961,0.29854718,0.9275057,0.66992867,0.081568874,0.36783737
0.0047637355,0.13804726,0.7956918,0.69650656,0.016801473,0.3800642
0.012953505,0.20997885,0.65106356,0.564859,0.027656944,0.13198584
0.18910882,0.27703488,0.66764903,0.44859135,0.13646968,0.13839895
0.31072742,0.5291513,0.5249087,0.5998133,0.13834962,0.3139235
0.002486679,0.13630545,0.80575037,0.5377482,0.005822319,0.19434696
0.0024645189,0.16927274,0.6360181,0.27390048,0.00026587592,0.029343514
0.41073078,0.50405085,0.7703982,0.41583213,0.20655385,0.13885969
0.0049329503,0.083017536,0.47211143,0.641298,0.0031289617,0.21315308
0.6775695,0.49629498,0.59852934,0.53334534,0.3247347,0.23375337
0.20934558,0.346895,0.5748491,0.7792479,0.16330963,0.37586483
0.0059847594,0.29508504,0.7473256,0.64213395,0.03872171,0.49247178
0.21616669,0.47204247,0.6174402,0.61148393,0.30771613,0.35983726
0.0016424621,0.1487971,0.92021537,0.35582352,0.0051997225,0.13987255
0.023784468,0.12959738,0.37723884,0.5915793,0.0011743921,0.13707067
0.16304162,0.43427667,0.63497466,0.48428681,0.62178254,0.42977494
0.0006263565,0.034293436,0.59917325,0.39329654,0.00076157507,0.102492645
0.2698073,0.37553668,0.37152046,0.5970789,0.15522149,0.49090338
0.11572165,0.45656452,0.8201587,0.47232297,0.031935964,0.21013695
0.0026150853,0.07140863,0.5812718,0.5652924,0.004347399,0.12625487
0.08038725,0.26923507,0.59941363,0.3192307,0.122695096,0.17163667
0.003316534,0.073556125,0.80929834,0.4441946,0.0031681468,0.17222577
0.02998851,0.22379471,0.52575976,0.27431983,0.02196321,0.19206761
0.03155528,0.38582838,0.49457908,0.43882594,0.21530208,0.26664725
0.0008890794,0.11484767,0.6170989,0.7023626,0.0048632473,0.23489091
0.04857891,0.3546227,0.7846752,0.61714673,0.02651632,0.28261456
0.12634452,0.33430162,0.45929894,0.53768194,0.59884477,0.46093893
0.5024018,0.50807697,0.37305814,0.46657136,0.3901354,0.16552418
0.0053656744,0.23192893,0.65365916,0.39590368,0.003421063,0.12352328
0.0017890707,0.05352031,0.3685754,0.36989248,7.3712494e-05,0.01818552
0.30940938,0.55434227,0.46033108,0.692323,0.4451744,0.36634552
0.0034320753,0.18883087,0.7319257,0.48922476,0.07049239,0.3473858
0.0023364038,0.2440607,0.8630347,0.70423424,0.013031666,0.26286522
0.0025322733,0.05847824,0.82930994,0.5361185,0.00044879597,0.08158283
0.00020660699,0.034067843,0.70168144,0.53521734,0.00076239376,0.15561402
0.25990948,0.52631164,0.6635566,0.5298142,0.20750675,0.33358058
0.0019903793,0.08356945,0.736887,0.36198586,0.0026868097,0.13427407
0.010637074,0.0630734,0.25660172,0.7153161,0.003393226,0.16351855
0.26503715,0.4510647,0.44728452,0.653748,0.45497495,0.35956484
0.024810808,0.5718265,0.735171,0.4397741,0.13479868,0.23091434
0.037656367,0.18758103,0.6330372,0.77120334,0.022409745,0.21997774
0.03843574,0.22462244,0.76543564,0.82131666,0.0057049687,0.38147217
0.49232155,0.6064295,0.5311993,0.5833761,0.85587823,0.4539669
0.00017630936,0.110757336,0.9182365,0.37833437,0.0060257604,0.15269075
0.019139046,0.22316605,0.74113375,0.7811667,0.037347224,0.42031866
0.00012802552,0.0314067,0.6820488,0.30804616,0.00015909504,0.015249996
0.5270793,0.47893232,0.61715585,0.50020814,0.49991566,0.27479526
0.008489423,0.11906356,0.71897966,0.6231569,0.009728095,0.3199681
0.004909187,0.047976635,0.24636877,0.7930446,0.0013395171,0.26886025
0.13191542,0.318945,0.61366886,0.49459967,0.2323587,0.3859679
0.002114362,0.0499393,0.57574564,0.32150686,0.0031316248,0.11938798
0.03137096,0.23322272,0.6006182,0.44156545,0.069004335,0.2732105
0.023206469,0.57576716,0.97381943,0.39422855,0.006103741,0.032222275
0.0007862905,0.09413977,0.8038492,0.7493761,0.011946635,0.489365
0.048158064,0.19538221,0.5318565,0.5283407,0.023600485,0.33768123
0.0002277059,0.030777026,0.692086,0.34640932,0.0004160635,0.056500375
0.013477022,0.19743608,0.7422736,0.7103261,0.014908422,0.29271838
0.0005547201,0.061553206,0.6018367,0.35280648,0.007121547,0.09958815
0.004665437,0.06740186,0.46729746,0.3931179,0.026534902,0.33654696
0.07516006,0.24784847,0.512287,0.62743795,0.05536034,0.19515957
0.009793439,0.16986184,0.70607686,0.48846588,0.008273182,0.15253429
0.18002063,0.34895027,0.5395162,0.56837875,0.17508964,0.3635131
0.053566355,0.48303956,0.7677984,0.7756492,0.26345465,0.4685945
0.0017568449,0.120623015,0.755736,0.6693983,0.0022590861,0.15853223
0.037384037,0.017927315,0.043351017,0.9925275,0.015571012,0.58579785
0.25448126,0.48294216,0.56761354,0.5895396,0.56720465,0.37280554
0.011059016,0.5779864,0.6354361,0.65828717,0.26346982,0.51117116
0.00034319935,0.016728312,0.3775716,0.34583378,7.966997e-05,0.0400043
0.41567728,0.40738457,0.6658912,0.3177202,0.07453166,0.106461786
0.0059462106,0.345832,0.6425964,0.6686006,0.017372204,0.34639508
0.00094923924,0.03520436,0.6265094,0.41856498,0.0013963612,0.14029156
0.0021536096,0.11287393,0.76473933,0.5004432,0.03024244,0.2498341
8.174211e-05,0.053136982,0.8354539,0.5767455,0.002953236,0.32561085
0.00040551272,0.031861942,0.45100537,0.40411392,0.0001722546,0.07035917
0.03002079,0.2760666,0.3010396,0.65939766,0.016115185,0.3908153
0.026532987,0.16960503,0.6420013,0.79936,0.03885171,0.49653
0.021064108,0.38418844,0.7073043,0.5946431,0.034537736,0.2509245
0.01376457,0.10924945,0.6977919,0.4703592,0.024687383,0.20339617
0.09522637,0.32187557,0.58022845,0.3824884,0.3402456,0.53818285
0.00010011106,0.034614958,0.73178625,0.43575644,0.00071058364,0.13635382
0.0048391065,0.22395997,0.82428634,0.46692488,0.02295572,0.18362895
0.009760703,0.20273164,0.6801893,0.7377763,0.005099903,0.20200692
0.29092127,0.40969473,0.6943952,0.5802463,0.22904325,0.36030942
0.0010763218,0.18364957,0.9228482,0.45554432,0.004975908,0.13048472
0.0087298425,0.1069709,0.7436491,0.82033616,0.010806061,0.20959684
0.004046968,0.12299065,0.34367508,0.9114441,0.009534149,0.6417597
0.016734539,0.14406072,0.6156253,0.8720272,0.008301649,0.43474746
0.022003714,0.38618428,0.6590155,0.67170054,0.060414832,0.3439784
0.007237202,0.06258158,0.41554806,0.66559494,0.0016020302,0.2830784
0.36290288,0.46995082,0.42523974,0.64342016,0.37234077,0.4963731
0.032965913,0.14314991,0.32561913,0.80712575,0.0150786955,0.3608265
0.04765499,0.31070617,0.7552907,0.75125265,0.04473342,0.21017122
0.1722422,0.27068645,0.5253914,0.781226,0.07233036,0.14767101
0.5604857,0.38351098,0.34556356,0.5801658,0.09094462,0.15389828
0.035677724,0.3817047,0.7235211,0.6568094,0.06000366,0.1769118
0.033953432,0.31275275,0.64142966,0.7475067,0.05595933,0.21081027
0.022198813,0.33770874,0.45554456,0.654722,0.09646944,0.37203628
0.2576687,0.35085022,0.39949024,0.90213686,0.07582539,0.45803967
0.31774896,0.48309308,0.47963175,0.47936186,0.36951858,0.3297918
6.091723e-05,0.011977062,0.38994628,0.34793654,0.00016844641,0.0374792
0.027368756,0.14323679,0.13373978,0.609293,0.037908692,0.5487431
0.11915382,0.29483065,0.73900187,0.39824626,0.05775691,0.20879708
0.20951185,0.5476122,0.6267756,0.48227292,0.53850347,0.3189829
7.142065e-05,0.006131019,0.55419284,0.20798634,7.5361386e-05,0.027559387
0.1625142,0.5127959,0.78926796,0.39179757,0.42765346,0.20014034
0.019318238,0.20146768,0.34141472,0.68360126,0.0016341304,0.08133208
0.18726167,0.45146048,0.47552994,0.43570086,0.085608386,0.18392456
0.02143803,0.18336983,0.59615135,0.68308043,0.007831716,0.19433242
0.018335713,0.09903894,0.35304856,0.6602381,0.021443078,0.3104653
0.17501718,0.22672632,0.4901604,0.67935115,0.17574665,0.18094273
0.006443397,0.18978378,0.80148774,0.7126904,0.009460974,0.35882795
0.11422996,0.34041974,0.56472415,0.517264,0.1776694,0.3769536
0.4458258,0.68798333,0.52119964,0.25408006,0.7085202,0.16994192
0.0018276853,0.10622797,0.8019932,0.28096434,0.0028622278,0.060799465
0.015040828,0.16909273,0.56243825,0.61360663,0.0057531064,0.14381006
0.015959691,0.18502812,0.53009576,0.62334937,0.20434166,0.48893705
0.05418575,0.4221616,0.5389268,0.5455601,0.740054,0.45946485
0.44560298,0.58390033,0.4297868,0.5311429,0.5669206,0.24046163
0.006480989,0.21504651,0.60620326,0.63295305,0.0375935,0.40770733
0.00026631838,0.10547791,0.8940212,0.41220948,0.013028207,0.21150866
0.0003491228,0.025063103,0.57242924,0.439148,0.0011516035,0.1041672
0.24694383,0.4957603,0.4713254,0.69455725,0.62203395,0.5629815
0.008271195,0.20429687,0.8155483,0.576703,0.01831877,0.28681603
0.0025421977,0.12007562,0.6951634,0.34613574,0.0029526523,0.078129716
0.113789015,0.43232408,0.66561747,0.58335364,0.25848767,0.28306073
0.025705209,0.45132607,0.67033273,0.52336985,0.4203309,0.30177206
0.009399882,0.23222815,0.548175,0.83824664,0.0061091674,0.35143927
0.12314008,0.56066746,0.93080443,0.4989388,0.013259811,0.10069775
0.0006354925,0.20250864,0.93536377,0.52665526,0.022989057,0.23741831
0.007864226,0.23830384,0.71382856,0.54466605,0.0046971147,0.1496559
0.093337774,0.39214042,0.56839544,0.54467463,0.4014037,0.44330573
0.0022601935,0.16550505,0.74145615,0.58275616,0.011049659,0.18890055
0.044802457,0.29819378,0.5770008,0.89387375,0.01330341,0.27556178
0.00065736606,0.16378029,0.7622549,0.52404773,0.025536329,0.34653112
0.0016312833,0.02901787,0.54906267,0.3413899,0.0005432954,0.071300104
0.32130843,0.38536945,0.58928776,0.58838195,0.11680711,0.29543617
7.044661e-05,0.03851918,0.73905134,0.5982511,0.00034627374,0.16861467
0.0005789969,0.023257734,0.73831445,0.36496854,0.00047226073,0.0704172
0.30987334,0.23740084,0.30912498,0.8544783,0.074771315,0.71270496
0.0068100174,0.2602867,0.7020163,0.43081415,0.0072765523,0.15622538
0.083804965,0.3530207,0.71799856,0.613482,0.057693094,0.184763
0.679359,0.559924,0.52150506,0.4991398,0.4414709,0.14233358
0.0032111302,0.17326233,0.68752044,0.35328132,0.010162695,0.13959698
0.05156798,0.22358179,0.46580708,0.77332336,0.09714365,0.5380291
0.013543738,0.09707988,0.5883588,0.44657892,0.00560465,0.049459435
0.57814515,0.44914997,0.5545772,0.5906807,0.34634972,0.18608741
0.02885478,0.2540229,0.7384661,0.34156513,0.056656808,0.12569128
0.0046432563,0.14418823,0.84519213,0.59320265,0.07043564,0.18468766
1.9906207e-05,0.0050544296,0.5315624,0.18934666,5.4120694e-05,0.023284754
0.16192152,0.60351545,0.44692206,0.5376226,0.95714957,0.32498434
0.0023639188,0.17894553,0.60615534,0.6531908,0.008762233,0.3760302
0.018505536,0.21982506,0.481661,0.64021796,0.0686254,0.52459294
0.038072847,0.3483785,0.6694469,0.5744149,0.23362358,0.40700835
0.0042430717,0.3504862,0.8534943,0.30370215,0.0047747283,0.07331545
0.0011462523,0.22536825,0.6941978,0.73605335,0.010892161,0.37521747
0.0031434558,0.103298284,0.7364943,0.4130873,0.00249345,0.0490319
0.36673003,0.34157068,0.377445,0.55093265,0.07764397,0.35465774
0.008773969,0.22262993,0.6849264,0.6344034,0.0064920667,0.24526533
0.14417191,0.28952593,0.48274636,0.62027436,0.5191786,0.4613614
0.0054696947,0.13913134,0.79997116,0.3554634,0.043392245,0.13597588
0.0074203326,0.33122596,0.6960106,0.71751064,0.01993913,0.2871973
0.004140343,0.20375013,0.79351103,0.6185669,0.0063390387,0.15246855
0.031825442,0.25949585,0.80854017,0.4058819,0.0065071667,0.085607916
0.3538648,0.42448735,0.61387193,0.54340106,0.12488934,0.31139278
0.0011777135,0.10985281,0.8295525,0.57217205,0.0016216834,0.18815736
0.061301492,0.090995766,0.29804638,0.8912012,0.0053609232,0.3592118
0.082742274,0.3973238,0.5807743,0.48099023,0.066407,0.29647678
0.0053271675,0.088904105,0.6623801,0.4154378,0.0013464944,0.055463918
0.13220792,0.2724026,0.5731432,0.35347238,0.16987067,0.20916969
