No Finding,Enlg. Cardiomed.,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
0.13858497,0.0410558,0.12474461,0.5006019,0.016931906,0.35550636,0.039201543,0.012517848,0.11461906,0.032772906,0.13642679,0.0019532272,0.005397011,0.49939522
0.67187226,0.026788943,0.0167776,0.048040062,0.014588726,0.00067380286,0.0023182838,0.0033352468,0.007932847,0.014369924,0.03158733,0.0038545595,0.03189783,0.017828194
0.61165226,0.03739401,0.014787741,0.07340686,0.03537324,0.0011203319,0.0042993734,0.007204561,0.014988967,0.008189919,0.016441228,0.009400464,0.045075655,0.09437078
0.2646096,0.041798946,0.015645375,0.045890667,0.050552245,0.0007754494,0.0021219735,0.002056515,0.006759566,0.25448155,0.010001755,0.0039504864,0.017436333,0.4850878
0.38154733,0.053551402,0.023377415,0.09577867,0.038875204,0.004237569,0.015303343,0.0053111217,0.038378883,0.0090706125,0.17779359,0.01391137,0.026377924,0.89780086
0.3618103,0.036981136,0.03945947,0.19776867,0.027299924,0.01480811,0.010056089,0.004359678,0.09447177,0.01746922,0.110036455,0.006580666,0.012347079,0.59646964
0.21528974,0.043494027,0.10443115,0.39674678,0.020063017,0.08356914,0.013433467,0.00938376,0.060838945,0.037191607,0.34422547,0.0025109833,0.0035953256,0.24433367
0.21414281,0.057646587,0.04274421,0.21756591,0.032600578,0.008064417,0.013089634,0.013288366,0.022801315,0.22976646,0.20771644,0.019517628,0.011217154,0.08869518
0.3085779,0.054513805,0.09623341,0.10885053,0.037185222,0.022644434,0.009750606,0.011726527,0.016106501,0.0057968516,0.13490392,0.034458008,0.074875586,0.1018385
0.29550603,0.048090037,0.017717252,0.28945124,0.05009196,0.008605952,0.016554613,0.02444375,0.05854023,0.013135493,0.029907344,0.008766951,0.043039873,0.03592688
0.026611764,0.036009464,0.0091865165,0.5137842,0.036513884,0.017986396,0.06708772,0.032672975,0.23410846,0.097645424,0.5241028,0.015190455,0.102636695,0.2849503
0.51502854,0.04299195,0.02183317,0.058539268,0.031476866,0.00018499028,0.0021948018,0.0037996646,0.015619811,0.0017256251,0.007363368,0.00798149,0.058169294,0.1001754
0.42177266,0.056833245,0.020280013,0.099636964,0.042109612,0.00182942,0.0060188184,0.0061134654,0.022652987,0.014277162,0.022501098,0.030308357,0.12703569,0.26578596
0.50099957,0.028991835,0.0083887195,0.052864127,0.036016576,0.00013857296,0.0015200713,0.0030877702,0.014289171,0.009625003,0.0073959082,0.011294654,0.08090628,0.27184168
0.5563652,0.034397457,0.019960688,0.14890066,0.030481903,0.012722864,0.0070720073,0.00555994,0.05222929,0.016388252,0.016913472,0.0020166815,0.0029867184,0.4060039
0.024413235,0.016481278,0.008688902,0.74820036,0.014952696,0.015756443,0.036867596,0.014703855,0.26035434,0.34556374,0.522389,0.0014394644,0.012782923,0.3273766
0.035227437,0.11572322,0.43259478,0.5225097,0.044776447,0.1626716,0.018441914,0.015583714,0.13644736,0.033408813,0.020199064,0.0030184127,0.015804812,0.12103524
0.06848754,0.055707213,0.1920771,0.57808584,0.036715463,0.15734656,0.067438245,0.028080922,0.20518063,0.011724969,0.34670702,0.04667595,0.048583455,0.5965922
0.34981152,0.12134288,0.04934347,0.16950555,0.094467625,0.010351164,0.017674433,0.011514649,0.062385514,0.026735578,0.04316744,0.012002277,0.016472887,0.14346525
0.0042942674,0.048671275,0.14163081,0.7819391,0.0075090704,0.08526061,0.06526724,0.004591161,0.16826461,0.009951864,0.9444184,0.0014504511,0.0017364565,0.89194757
0.15686962,0.07882268,0.20153226,0.23866552,0.01848709,0.07255781,0.006758398,0.014276551,0.03937106,0.0060322015,0.0047777905,0.002688191,0.013825641,0.039708044
0.47644755,0.032630976,0.028016653,0.08785303,0.021785093,0.0035944832,0.004457245,0.009655473,0.04042993,0.0010799582,0.006911947,0.0047099437,0.02410023,0.062500656
0.019684132,0.032584153,0.23356798,0.6972139,0.015021322,0.43263885,0.06805168,0.05571211,0.10859179,0.00093864085,0.33429295,0.0016295766,0.007402205,0.02839285
0.01985401,0.04340181,0.096109234,0.38890225,0.046428602,0.26977775,0.036585547,0.018683843,0.1504741,0.008016489,0.8375472,0.011777299,0.036580827,0.20829442
0.123821944,0.03436864,0.028734269,0.36880225,0.06795535,0.0027006958,0.019010315,0.020938184,0.08660938,0.0038238731,0.14581658,0.029892487,0.0505061,0.03139402
0.28978723,0.030953469,0.031777468,0.21626826,0.023650808,0.0048019756,0.011227704,0.012009512,0.13649224,0.003123705,0.02795644,0.010864645,0.08350777,0.084015034
0.47015953,0.03398452,0.096899986,0.12628016,0.011748791,0.01586545,0.0041505024,0.005129554,0.058930166,0.030449662,0.0053504705,0.00062107405,0.0074100355,0.06742918
0.8737116,0.006957441,0.004170672,0.05575689,0.013377629,0.0030677055,0.004285853,0.007005315,0.0061469236,0.026449138,0.013005755,0.0008564533,0.0020932306,0.21301743
0.77132857,0.015546392,0.014916603,0.043495342,0.011372136,0.0027979412,0.005046666,0.0035191353,0.010696972,0.0041477126,0.062919125,0.002056153,0.004509328,0.74653405
0.0062913364,0.051407628,0.027014628,0.6086288,0.0039213686,0.20891678,0.082642056,0.0026792623,0.33386183,0.05162982,0.9050726,0.0008511798,0.0010403775,0.85707694
0.16683672,0.0691295,0.020478385,0.4418221,0.07838028,0.0072418046,0.031911187,0.02180381,0.05428356,0.014052358,0.29695824,0.0925803,0.014058875,0.2224862
0.13098463,0.04810861,0.009372996,0.2905694,0.071031116,0.0007713447,0.017707853,0.009506681,0.032571424,0.07698272,0.12860711,0.22862421,0.12846133,0.1616272
0.4795062,0.023445895,0.019557057,0.16204712,0.04836165,0.01899914,0.008007629,0.017348282,0.014862323,0.0022018568,0.011991585,0.013185928,0.022002084,0.055784535
0.0032312127,0.095795475,0.8705224,0.44012246,0.015340695,0.6108713,0.030725295,0.013643226,0.13428535,0.010352687,0.12733237,0.0032854318,0.04875793,0.18865113
0.059568595,0.02795716,0.046852626,0.58612835,0.013935011,0.11460671,0.042567477,0.009628827,0.21022668,0.02710635,0.46292126,0.0015415068,0.003995478,0.6451951
0.016104113,0.04975577,0.30091247,0.5454303,0.033870883,0.5537614,0.0142811285,0.02376863,0.048457596,0.0056663337,0.22542799,0.0039874217,0.011338529,0.03769501
0.6165085,0.08129458,0.05038602,0.024671113,0.006263868,0.024075592,0.0010689574,0.0011652908,0.010125932,0.0064245802,0.0019587863,0.0007424795,0.024618624,0.11249708
0.5234436,0.07273933,0.029542912,0.19882403,0.067282535,0.008163276,0.008220183,0.0068787653,0.028778182,0.0141987195,0.028919652,0.005999292,0.028867604,0.6399751
0.76024854,0.013398287,0.014893339,0.053365488,0.015029586,0.0014677885,0.003152789,0.0056627723,0.009307959,0.01267894,0.02232153,0.0024196082,0.008755117,0.060532484
0.48370892,0.030182427,0.022901911,0.13217059,0.07426696,0.0014414884,0.010490789,0.009989769,0.017206687,0.055239327,0.15778498,0.02599724,0.022278572,0.18413419
0.069408864,0.004146511,0.026112836,0.5881448,0.0037558083,0.4419533,0.04547506,0.03146059,0.052626807,0.06574787,0.67325276,0.00014850406,0.0005427866,0.04810641
0.005823037,0.006770896,0.010692027,0.41596615,0.013452603,0.04748598,0.045710113,0.011245463,0.22966565,0.019233534,0.98616886,0.00024278961,0.0027701685,0.049626317
0.14660971,0.034954,0.07317793,0.6526215,0.009005995,0.1015579,0.026275514,0.014475791,0.12259003,0.005965452,0.15593472,0.0016693922,0.014342469,0.15533943
0.011671434,0.048361894,0.032241598,0.6948931,0.2148164,0.2763098,0.12434394,0.01521705,0.2047329,0.018695133,0.9352427,0.0005573558,0.0007659559,0.50227964
0.078964785,0.031441536,0.027073113,0.68881565,0.02370116,0.077859566,0.043620616,0.008456639,0.13180006,0.025311528,0.6510958,0.0011250617,0.0013474943,0.7528866
0.055523966,0.051395837,0.015536616,0.35477328,0.094643846,0.0041305986,0.029560348,0.022407385,0.13454036,0.03031502,0.44078076,0.044091795,0.049944583,0.052007455
0.07165502,0.061097197,0.09549814,0.2963201,0.08375522,0.0042991433,0.017430183,0.014824099,0.12678681,0.048251387,0.24412626,0.054845277,0.061776914,0.09691912
0.5760667,0.047967486,0.12464807,0.047375187,0.011921137,0.0047044638,0.00091316167,0.0020124977,0.015395353,0.0008509571,0.0032672165,0.0011856976,0.0074539026,0.8028312
0.02080587,0.025074108,0.045457575,0.76005924,0.011477861,0.064225286,0.1009415,0.014390868,0.13658428,0.011831057,0.6504775,0.0011914235,0.0021907424,0.74877137
0.47039464,0.037559394,0.044535995,0.15115075,0.020641327,0.012314559,0.0019550566,0.0046280134,0.018976808,0.0041702106,0.010920396,0.002930381,0.013449604,0.094590455
0.78936285,0.013889011,0.013283046,0.020004433,0.0052688657,0.0001649435,0.0005120289,0.00112673,0.008420587,0.0018023092,0.0067833397,0.00052797265,0.009462212,0.060629778
0.71404177,0.022502791,0.020090358,0.022507112,0.014444701,0.00042009557,0.00084937224,0.0020364928,0.003969495,0.002638391,0.0023628608,0.003466957,0.027428748,0.10181009
0.09306081,0.027020454,0.10275748,0.2464912,0.019018317,0.074236885,0.0061866837,0.009872768,0.050696034,0.0064348797,0.28259262,0.009262345,0.0077190674,0.4644279
0.25028762,0.040574696,0.17846194,0.10225254,0.02921592,0.032867484,0.008226012,0.0070212474,0.03991863,0.0051308046,0.2771803,0.009017577,0.014588596,0.72578716
0.032077823,0.06952971,0.29805222,0.60286975,0.04542325,0.074786454,0.034595236,0.03130433,0.1849204,0.00561811,0.04091098,0.007029307,0.03478659,0.07451569
0.18831381,0.04528479,0.04111642,0.2672349,0.041710965,0.003371228,0.014748514,0.014683661,0.21533227,0.0025934684,0.054194096,0.015078937,0.060083017,0.08028991
0.69972974,0.023878992,0.014409649,0.07938191,0.02408954,0.0027998842,0.005157254,0.00780309,0.0070737987,0.008336792,0.021600483,0.013905686,0.01730566,0.08875757
0.5768425,0.025036495,0.0142973345,0.06668014,0.03563578,0.0013816555,0.0043010353,0.007157782,0.008773985,0.018008908,0.013257228,0.008591747,0.07032349,0.07293077
0.59923506,0.06697737,0.08679411,0.07208225,0.017614635,0.0043744855,0.0013510474,0.0014089589,0.038753495,0.02320643,0.01970233,0.0020687536,0.008974089,0.30380422
0.05117521,0.07995456,0.25383845,0.48722345,0.015719159,0.11107497,0.026085142,0.009587295,0.102301665,0.0023228265,0.5211269,0.0013625543,0.00783823,0.081341594
0.055599153,0.024031108,0.011366215,0.65242827,0.05975866,0.08112458,0.059976067,0.03481486,0.034537364,0.09776525,0.11309682,0.10338616,0.015981534,0.45996642
0.036606688,0.030151272,0.014794934,0.7505023,0.10606562,0.092928134,0.08847914,0.061705828,0.024401117,0.040959224,0.11300553,0.10824109,0.03554949,0.20852713
0.19267237,0.02523377,0.013391916,0.38986796,0.030470906,0.047940895,0.049328893,0.0277649,0.06471561,0.08692341,0.11775061,0.06570565,0.049751204,0.50737953
0.4990979,0.020126747,0.03178901,0.09342267,0.006712619,0.0028632118,0.0035517884,0.003946113,0.073906906,0.001559201,0.10224875,0.0014826489,0.011265798,0.11131418
0.6172551,0.015289394,0.0033990683,0.047767494,0.012772878,0.00028374672,0.0011903737,0.0029784148,0.035716943,0.0014472399,0.0024170314,0.0018978475,0.040959205,0.23320147
0.38194245,0.041379385,0.10664641,0.22271387,0.018605174,0.01930614,0.009190719,0.010833273,0.037776314,0.0047261505,0.018521199,0.006413589,0.02663216,0.10995143
0.09881566,0.20370674,0.5493177,0.08197128,0.04293594,0.049049236,0.0031880508,0.0044984864,0.023906099,0.0015826569,0.0047170017,0.0026523692,0.019516332,0.033702802
0.37659046,0.06927272,0.19605975,0.08602079,0.02034558,0.019751308,0.008440257,0.0053172368,0.033853553,0.06139405,0.022762014,0.0108649675,0.14253387,0.18955857
0.018438784,0.026150916,0.13590036,0.50400627,0.012316821,0.07759125,0.029955812,0.021513702,0.20078431,0.016716238,0.8041526,0.005350633,0.010429592,0.046556417
0.038474534,0.048843905,0.0556007,0.35085788,0.042853847,0.004513063,0.024647752,0.014935871,0.36316717,0.051210303,0.4077844,0.019309852,0.067167476,0.1744675
0.4094081,0.2062077,0.018603338,0.038038265,0.008828871,0.0028074752,0.0009025546,0.00046554554,0.016400717,0.043401044,0.0019076994,0.002184223,0.07091834,0.3319398
0.06576514,0.0120666595,0.0016419394,0.55952966,0.017310515,0.07376118,0.033887874,0.019722216,0.1641746,0.0802655,0.33464006,0.002848159,0.011016053,0.39483294
0.15772635,0.06020978,0.01641674,0.44390604,0.07163593,0.0019759603,0.038468756,0.04137695,0.18054147,0.005023902,0.08410959,0.023106014,0.034721676,0.19107954
0.1992113,0.05570125,0.026551431,0.45880574,0.049284905,0.005114418,0.0167536,0.016775908,0.097206585,0.016578425,0.11568518,0.02277361,0.047533456,0.39910203
0.235788,0.09089841,0.26292804,0.11081934,0.025819499,0.0053058267,0.0025176913,0.0038602357,0.015267005,0.016036753,0.02668582,0.010952121,0.050218422,0.13752002
0.22616898,0.06581001,0.035786692,0.25083107,0.10793459,0.0030986331,0.04348382,0.025905848,0.06155914,0.020184277,0.142625,0.031585064,0.07901999,0.066401795
0.7127388,0.05429622,0.036903616,0.05251483,0.043856923,0.0020724435,0.0013993444,0.0015613455,0.007549742,0.008874876,0.0072987,0.0024121397,0.009449777,0.5643674
0.45312423,0.033468165,0.052345507,0.1628333,0.0152774025,0.008592668,0.0043705557,0.005041586,0.041223254,0.0017197233,0.01975483,0.0025733453,0.0038639382,0.7686015
0.4923345,0.027150143,0.015569843,0.13792422,0.030498259,0.0011608122,0.00820069,0.007830335,0.06977031,0.0010488508,0.037692804,0.008048088,0.01245418,0.8946544
0.029988933,0.070161395,0.028637927,0.713511,0.01407697,0.37738672,0.07354587,0.005472385,0.14115998,0.051367063,0.37111744,0.0008370951,0.0004568371,0.91770667
0.07021204,0.006762352,0.017259486,0.6671248,0.006245502,0.14716879,0.07334526,0.027740687,0.06946342,0.019301636,0.8457615,0.00032335415,0.0009855016,0.27936184
0.6462504,0.038364545,0.04917379,0.049839094,0.028707735,0.002259761,0.0017093713,0.003702045,0.007950629,0.015543873,0.0047004754,0.00093376555,0.011388638,0.018782625
0.7646129,0.012699257,0.0058265626,0.072624885,0.025767177,0.00026258882,0.0013540578,0.0043656994,0.0048662536,0.015557875,0.0071938355,0.0012117352,0.007641096,0.010771089
0.121759355,0.030687772,0.01087616,0.50402087,0.05337185,0.0017320805,0.03589397,0.030386828,0.20407718,0.012026769,0.13655482,0.026202876,0.030064844,0.08578666
0.44774136,0.039857693,0.06678822,0.1473731,0.031018935,0.0043755905,0.0077464194,0.009620899,0.0538629,0.0066821193,0.033105206,0.0065775095,0.01626354,0.20236173
0.013462726,0.0713976,0.79761046,0.58245975,0.013934976,0.44552052,0.023179518,0.005654555,0.13844484,0.13021053,0.441821,0.0052205687,0.0064912303,0.48499072
0.6656875,0.025920082,0.028662505,0.05866556,0.02406967,0.001057346,0.0033081793,0.006313934,0.007936349,0.015070894,0.012951397,0.005306584,0.028092828,0.03406327
0.7692253,0.020641979,0.016363429,0.032170612,0.020879477,0.0005728056,0.0026096795,0.0039665974,0.00802295,0.018536914,0.009548931,0.002255057,0.016621478,0.08467764
0.33593902,0.027959298,0.009009409,0.12183572,0.054749873,0.0027298632,0.009885044,0.0110626565,0.017325342,0.39551786,0.0074535855,0.0064331056,0.02512683,0.18612374
0.4068062,0.06658164,0.075933225,0.22001739,0.07150838,0.05138681,0.05082889,0.03311888,0.03659992,0.043612473,0.032715764,0.017337661,0.048937004,0.2686836
0.6896132,0.010001751,0.0027164617,0.021304308,0.014534848,0.00014635982,0.00056431396,0.0019766195,0.0042745173,0.009564597,0.0033637914,0.0022941728,0.08119879,0.09478273
0.07024534,0.056545664,0.019638622,0.42099997,0.016355634,0.027215792,0.04890074,0.0044732546,0.2742945,0.01617456,0.46193364,0.003948046,0.002105651,0.96930695
0.2822557,0.075468026,0.030160684,0.14762814,0.045758378,0.0007696335,0.008584369,0.008038897,0.01866068,0.18812166,0.02595117,0.015405497,0.07027475,0.03148484
0.47585037,0.045229096,0.014972354,0.08153809,0.03756688,0.0019034983,0.00491716,0.0038841832,0.018848136,0.0468082,0.024114482,0.00993284,0.0680416,0.34814095
0.45617154,0.04097783,0.061384384,0.025095632,0.017790087,0.0014359362,0.0006013841,0.0020130167,0.004379564,0.0014938726,0.0040145176,0.0031509283,0.020907704,0.17043795
0.4597693,0.046451673,0.0858593,0.039045483,0.026899315,0.0018809241,0.0011186869,0.0031449727,0.0054020374,0.002090599,0.0078087766,0.0064524817,0.02119285,0.17945735
0.3168777,0.08343483,0.03406655,0.087376766,0.0668784,0.0043374677,0.004753541,0.006220942,0.027547017,0.0065702004,0.015951306,0.018314838,0.082707256,0.17294192
0.09846005,0.0028779057,0.006508807,0.650045,0.004815583,0.18249615,0.09581621,0.112735316,0.045271646,0.011139264,0.09154633,0.00018610506,0.0007764017,0.021082351
0.6239304,0.027407143,0.0154733,0.10097117,0.03781638,0.000999366,0.004603439,0.011243383,0.009150839,0.0025085313,0.0067885267,0.0058925124,0.016104598,0.023947898
0.6966069,0.026898947,0.007832517,0.06526298,0.029327825,0.00040389952,0.0059160134,0.007874628,0.014468853,0.010588887,0.028393637,0.0061349543,0.029034156,0.08772994
0.32166275,0.0038702013,0.004749857,0.55992144,0.0101207625,0.030504515,0.05202965,0.065836884,0.03492427,0.03684784,0.11881069,0.00034384732,0.0026331826,0.01984668
0.4137307,0.04632349,0.09579517,0.4021046,0.01310109,0.07292603,0.014154005,0.0043267007,0.039298527,0.036044598,0.13081409,0.0030926869,0.0061600613,0.8381699
0.0031836184,0.018090224,0.47228983,0.66609937,0.0046130256,0.7366808,0.056287512,0.01776693,0.117755555,0.0029920267,0.46084213,0.0012011434,0.003669157,0.6709425
0.7124225,0.0043528466,0.0019300716,0.13207638,0.010335388,0.006563534,0.004193563,0.010060349,0.042058937,0.084476605,0.020572195,0.00029069083,0.0010352781,0.11903808
0.736952,0.02939874,0.020295572,0.02763824,0.009862086,0.0005835112,0.0010173678,0.0015316914,0.0051821037,0.0015198058,0.014064792,0.002602741,0.005880444,0.78248435
0.63581276,0.04507871,0.024793519,0.020742489,0.01944457,0.0005453757,0.0026482996,0.0017289921,0.013569596,0.00321943,0.07886135,0.0024226638,0.008908755,0.8726814
0.487504,0.05112963,0.042715304,0.1238627,0.04730026,0.00066886423,0.0127486335,0.010178229,0.06504107,0.00090766564,0.040263813,0.005551617,0.006108522,0.92583466
0.25787896,0.0014922504,0.00498123,0.5308144,0.005202969,0.22685897,0.02599751,0.06420169,0.044845514,0.0037175277,0.055728026,7.960914e-05,0.0003273495,0.026154945
0.7147863,0.032035187,0.03642738,0.040996842,0.02020123,0.0016842578,0.0025297885,0.004577289,0.004733506,0.002025288,0.012472127,0.005148813,0.011996805,0.11494156
0.43316546,0.011542372,0.038143232,0.26420444,0.008037581,0.14608869,0.015220229,0.012175428,0.049442668,0.05666208,0.09770537,0.0012727645,0.0013616969,0.32022622
0.019003475,0.010531297,0.045095503,0.46775407,0.011705441,0.2803559,0.07334552,0.032017205,0.12705317,0.010428033,0.9212968,0.0011603545,0.007667232,0.014400415
0.30307946,0.024727236,0.008504248,0.15392242,0.020481182,0.015999565,0.013833055,0.0083968425,0.11328401,0.016897092,0.43356308,0.0061882786,0.008184007,0.36912248
0.007993298,0.066792674,0.9375121,0.2549596,0.0060987645,0.6087699,0.011311748,0.007117269,0.020517599,0.0017100687,0.024051452,0.0011664379,0.03732924,0.89582163
0.023327596,0.045777146,0.15171087,0.77287734,0.0066983816,0.21462415,0.07065394,0.009302521,0.12423707,0.014658943,0.8034036,0.00094800146,0.002387189,0.7258379
0.11689301,0.021296902,0.106656015,0.5020974,0.0024341086,0.22534703,0.058401812,0.010379356,0.12903169,0.00823925,0.5767427,0.0003280706,0.0012294973,0.37809253
0.13577932,0.07965147,0.31083408,0.19551176,0.024064709,0.017359838,0.007030785,0.010130837,0.1498114,0.002205004,0.023796756,0.0032888846,0.007868029,0.24617153
0.43929464,0.03243114,0.068245694,0.03990565,0.02562699,0.0023963125,0.0019987947,0.0048510088,0.0145254815,0.004372843,0.0132143935,0.0076353345,0.062269766,0.10182827
0.4056975,0.024677597,0.017400594,0.16219912,0.04374743,0.003383201,0.004631916,0.010391326,0.058722753,0.004959755,0.0067846766,0.007207508,0.049324166,0.097879946
0.0128166815,0.25474387,0.20029238,0.784391,0.024421016,0.09592836,0.054160696,0.00239735,0.07239424,0.026359532,0.95627207,0.0019746602,0.0025016442,0.7335787
0.1799184,0.009817592,0.38891187,0.29221952,0.011302878,0.052833334,0.030446248,0.041515786,0.029668387,0.00404046,0.106962375,0.00048839103,0.002373788,0.007515779
0.02042874,0.090171404,0.5168248,0.63864076,0.040734872,0.18883525,0.016722148,0.0065450883,0.23777433,0.040440615,0.19089611,0.011523412,0.11674614,0.34966788
0.025850518,0.037648953,0.018720891,0.37847644,0.012754582,0.006902537,0.014056866,0.0059511396,0.2981871,0.015494998,0.56674445,0.024563756,0.24601732,0.22297205
0.007880031,0.025228739,0.15352966,0.59437495,0.01761476,0.67823267,0.09069501,0.031849686,0.16545387,0.005462188,0.65145266,0.0034652408,0.00783245,0.11797134
0.6270779,0.015542343,0.018739682,0.16249526,0.018037692,0.016281165,0.0089358175,0.01170354,0.055333305,0.0038596177,0.051910948,0.0018159187,0.002361292,0.6238437
0.8639463,0.017301904,0.019211968,0.013254128,0.0052689533,0.0018609653,0.0009715173,0.0010742039,0.0074664718,0.0018140682,0.01053411,0.0008852067,0.0032434668,0.8930355
0.08208568,0.045925323,0.010637255,0.64943874,0.05376687,0.008992807,0.05266811,0.039104342,0.02733192,0.07839139,0.042391535,0.1746632,0.049214605,0.1067722
0.1250766,0.053311132,0.018055711,0.41202644,0.05307101,0.008843099,0.022414984,0.018357668,0.16314328,0.10627744,0.1048941,0.08036508,0.093634956,0.22858132
0.6702302,0.019928299,0.014373282,0.0445422,0.01791811,0.00036095735,0.0014213001,0.0034879923,0.010925306,0.0039027003,0.009644021,0.0037233038,0.015108424,0.068662025
0.6452649,0.01728526,0.0047383225,0.024214718,0.032381866,6.727509e-05,0.0006025628,0.0016345575,0.004475039,0.01004605,0.005295268,0.0031044434,0.043733507,0.15021414
0.09821552,0.010745989,0.0076530995,0.50454855,0.015135917,0.039225087,0.021084685,0.012307763,0.087994665,0.61193347,0.19127989,0.00047506485,0.00048491496,0.10396629
0.083288394,0.023555724,0.22318171,0.5526896,0.021111663,0.2745217,0.03282408,0.056606147,0.020161845,0.00468296,0.08092584,0.012395723,0.005826179,0.30783612
0.11806424,0.054288946,0.49561125,0.16984512,0.018964516,0.10284905,0.011938359,0.0071770893,0.059675258,0.003953918,0.15916824,0.01964875,0.022775307,0.87332845
0.0018925673,0.022083271,0.01931626,0.45995915,0.019607816,0.0335692,0.041293323,0.0020261845,0.21167326,0.0074418606,0.99691916,0.0018773566,0.0039060628,0.87807196
0.47945654,0.030580565,0.014554955,0.21073884,0.037991446,0.00078607106,0.0078051533,0.0146378605,0.02173235,0.0137912715,0.012542634,0.008994401,0.021080382,0.033266347
0.45624012,0.044826135,0.036423765,0.112842575,0.046646398,0.0030169238,0.010420713,0.012161993,0.033210415,0.014840569,0.030598052,0.012066671,0.017516581,0.08976413
0.010355048,0.07562451,0.108813696,0.6931001,0.015930206,0.25979662,0.31019682,0.032039236,0.042121872,0.008047072,0.47006452,0.0016444486,0.0018969589,0.8022594
0.0030744825,0.012626744,0.14514074,0.6290973,0.018330535,0.35649028,0.082881026,0.037532415,0.15377656,0.012551502,0.8949377,0.0012879899,0.0061008343,0.045374982
0.4511939,0.10162227,0.042830393,0.13323528,0.09214776,0.0030975286,0.0045265104,0.0034802281,0.025586836,0.020714186,0.012444542,0.0072302064,0.011704123,0.86417437
0.22118063,0.12222701,0.28360444,0.10294056,0.010550349,0.06365253,0.0028090524,0.0035228243,0.033025432,0.010669293,0.05357378,0.0029783242,0.031465642,0.10058274
0.09230822,0.114084356,0.5026005,0.1859728,0.018859537,0.07279797,0.010557989,0.003789531,0.040212862,0.049588937,0.081436925,0.014274243,0.029360007,0.8516319
0.3437142,0.07520826,0.14408171,0.16911511,0.020895451,0.084440686,0.01076271,0.005245812,0.09443809,0.028344207,0.021082623,0.0068536797,0.053007573,0.88896435
0.12862615,0.44472143,0.27204162,0.30238646,0.008552268,0.19561253,0.01670309,0.0011939137,0.06980384,0.0035244145,0.14596446,0.0011315424,0.0013871554,0.91383564
0.65603185,0.0142277535,0.006140656,0.15763652,0.021342378,0.007620092,0.0049303393,0.01701989,0.0143958265,0.009629532,0.015074093,0.0024749492,0.008554989,0.02984803
0.6397295,0.020854255,0.009411247,0.09880201,0.035943817,0.0010932804,0.009019366,0.012757818,0.03262814,0.015221608,0.09487263,0.010723376,0.042589903,0.22381248
0.0052689305,0.04451315,0.9389176,0.4345087,0.020906433,0.13364518,0.025383553,0.02535462,0.046018295,0.0021013753,0.045630373,0.00084967056,0.012840825,0.04243189
0.5855052,0.05220622,0.019503595,0.14166076,0.02756775,0.0069117444,0.005404036,0.0016732136,0.03465721,0.02785373,0.016543431,0.0015764642,0.00132523,0.9330676
